stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444768.2131982,True,0.00201123689176394,0.02016815214316737,0.00201123689176394,2.4073357196045816e-10,-0.00013987369354708448,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,False,0.1928951872438595,-2.927728013672145e-11,-2.7433226357231888e-08,0.17506518724385953,4.59857145812723e-10,-2.7433226357231888e-08,0.0018601064869718175,nan,nan,nan,0.019840777662284044,nan,nan,nan,nan,nan,-0.18355379429323598,0.15000000000175073,1.314386821604785e-09,-0.08447379429323598,0.15000000013198017,1.314386821604785e-09,0.002128746085207925,nan,nan,nan,0.02148283844488801,nan,nan,nan,nan,nan,-0.18363768227533184,-0.14999999999832186,1.298801510785097e-09,-0.08455768227533184,-0.1499999998696366,1.298801510785097e-09,0.002044858103112072,nan,nan,nan,0.02137393304556974,nan,nan,nan,nan,nan
1789444768.223335,True,0.0024608068933990035,0.02362164998984838,0.0024608068933990035,2.8273206924053646e-10,6.421553269008866e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,False,0.19356274166236176,-4.995236482369628e-11,-3.4422027006542066e-08,0.17573274166236177,5.637923767029486e-10,-3.4422027006542066e-08,0.002527660905474076,nan,0.0018601064869718175,nan,0.024949967735368523,0.015005924440980076,0.02329092175134197,nan,nan,nan,-0.1832744286254147,0.1500000000021298,1.3994285730234424e-09,-0.08419442862541471,0.15000000014078518,1.3994285730234424e-09,0.0024081117530291955,nan,0.002128746085207925,nan,0.02411926015301961,0.015005924440980076,0.024910728954216747,nan,nan,nan,-0.18323589235675017,-0.14999999999777333,1.427048701430067e-09,-0.08415589235675017,-0.14999999985638135,1.427048701430067e-09,0.002446648021693741,nan,0.002044858103112072,nan,0.023790546327925988,0.015005924440980076,0.024804953788546986,nan,nan,nan
1789444768.2331748,True,0.002712432621859652,0.025190482386472854,0.002712432621859652,2.905767570934841e-10,-0.00018754851819516378,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19356274166236176,-4.995236482369628e-11,-3.4422027006542066e-08,0.17573274166236177,5.637923767029486e-10,-3.4422027006542066e-08,0.002527660905474076,nan,0.002527660905474076,nan,0.024949967735368523,0.01600116613475163,0.02835865027877898,nan,nan,nan,-0.18282148711661303,0.15000000000279437,1.535004567898568e-09,-0.08374148711661303,0.15000000015488263,1.535004567898568e-09,0.0028610532618308752,nan,0.0024081117530291955,nan,0.026847081144369497,0.01600116613475163,0.027538835715061168,nan,nan,nan,-0.1829339566801699,-0.14999999999732877,1.5178041046226554e-09,-0.0838539566801699,-0.14999999984694473,1.5178041046226554e-09,0.002748583698274005,nan,0.002446648021693741,nan,0.02658385184438848,0.01600116613475163,0.02721303675353294,nan,nan,nan
1789444768.2432761,True,0.003249889018766078,0.029069712262034187,0.003249889018766078,3.358374319411994e-10,8.470017177870705e-05,0.003249889018766079,3.3583743194129734e-10,8.470017177870705e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017006739369242546,0.0,0.0,0.017006739369242546,0.09999755712382392,True,0.1943554789524907,-8.045874308361943e-11,-4.249734164574193e-08,0.1765254789524907,6.772688584599589e-10,-4.249734164574193e-08,0.0033203981956029987,0.0,0.002527660905474076,0.0033203981956029987,0.030494801867244712,0.017006739369242546,0.028434127719505358,0.19021182012613025,0.0,0.0,-0.1824933208760267,0.15000000000331204,1.6200041308422897e-09,-0.08341332087602671,0.15000000016382206,1.6200041308422897e-09,0.003189219502417198,0.0,0.0028610532618308752,0.003189219502417198,0.029706696545281727,0.017006739369242546,0.03030039542443588,-0.06959580100920136,0.15,0.0,-0.18244249102016588,-0.1499999999965516,1.6448624684528568e-09,-0.08336249102016588,-0.14999999983357862,1.6448624684528568e-09,0.003240049358278033,0.0,0.002748583698274005,0.003240049358278033,0.02942134237314537,0.017006739369242546,0.030043389665059587,-0.06959580100920136,-0.15,0.0
1789444768.253141,True,0.0035443702626125895,0.030668263712228316,0.0035443702626125895,3.4394377160371083e-10,-0.00021474961722733597,0.0035443702626125873,3.4394377160420755e-10,-0.00021474961722733597,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01800940827468436,0.0,0.0,0.01800940827468436,0.09999755712382392,True,0.1943554789524907,-8.045874308361943e-11,-4.249734164574193e-08,0.1765254789524907,6.772688584599589e-10,-4.249734164574193e-08,0.0033203981956029987,0.0,0.0033203981956029987,0.0033203981956029987,0.030494801867244712,0.01800940827468436,0.03392193199335036,0.19121448903157207,0.0,0.0,-0.1819618005615172,0.15000000000420985,1.7582295619433808e-09,-0.0828818005615172,0.15000000017841522,1.7582295619433808e-09,0.0037207398169267075,0.0,0.003189219502417198,0.0037207398169267075,0.03264726074709587,0.01800940827468436,0.03314608046236482,-0.06859313210375954,0.15,0.0,-0.18209056760313586,-0.1499999999959565,1.7370180849241024e-09,-0.08301056760313585,-0.14999999982385276,1.7370180849241024e-09,0.0035919727753080505,0.0,0.003240049358278033,0.0035919727753080505,0.03239546551912885,0.01800940827468436,0.032863710266801315,-0.06859313210375954,-0.15,0.0
1789444768.2632978,True,0.004172078004956448,0.03493907300042469,0.004172078004956448,3.9307424907963737e-10,0.00010395407121464379,0.0041720780049564485,3.930742490797576e-10,0.00010395407121464379,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01901171978885701,0.0,0.0,0.01901171978885701,0.09999755712382392,True,0.19528018217229373,-1.2411160147380162e-10,-5.1917850907301486e-08,0.17745018217229375,8.015836802033833e-10,-5.191785090730148e-08,0.004245101415406037,0.0,0.0033203981956029987,0.004245101415406037,0.03643327271631862,0.01901171978885701,0.03396022182510536,0.19221680054574472,0.0,0.0,-0.18157816652047817,0.15000000000490094,1.8446377758607468e-09,-0.08249816652047817,0.15000000018766765,1.8446377758607468e-09,0.004104373857965736,0.0,0.0037207398169267075,0.004104373857965736,0.03571421708353423,0.01901171978885701,0.03607122740552935,-0.0675908205895869,0.15,0.0,-0.18151578163694634,-0.149999999994921,1.8660921696778132e-09,-0.08243578163694634,-0.1499999998100286,1.8660921696778132e-09,0.004166758741497557,0.0,0.0035919727753080505,0.004166758741497557,0.035443638621442355,0.01901171978885701,0.03582693601693325,-0.0675908205895869,-0.15,0.0
1789444768.2731416,True,0.004513445800719783,0.03655737916274487,0.004513445800719783,4.0155546479631977e-10,-0.0002482486719502281,0.004513445800719787,4.015554647951714e-10,-0.0002482486719502281,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02000465493208839,0.0,0.0,0.02000465493208839,0.09999755712382392,True,0.19528018217229373,-1.2411160147380162e-10,-5.1917850907301486e-08,0.17745018217229375,8.015836802033833e-10,-5.191785090730148e-08,0.004245101415406037,0.0,0.004245101415406037,0.004245101415406037,0.03643327271631862,0.02000465493208839,0.039795164660133366,0.1932097356889761,0.0,0.0,-0.18096050512678571,0.15000000000608432,1.987198849917604e-09,-0.08188050512678571,0.150000000202976,1.987198849917604e-09,0.004722035251658189,0.0,0.004104373857965736,0.004722035251658189,0.03883486693866079,0.02000465493208839,0.03908924370925294,-0.06659788544635552,0.15,0.0,-0.1811093396433488,-0.14999999999414335,1.9605375101150457e-09,-0.0820293396433488,-0.14999999979989329,1.9605375101150457e-09,0.004573200735095106,0.0,0.004166758741497557,0.004573200735095106,0.03860159767670652,0.02000465493208839,0.03882195516373124,-0.06659788544635552,-0.15,0.0
1789444768.2832603,True,0.005233242195343,0.04120606930881822,0.005233242195343,4.549233952550008e-10,0.00011525498563120848,0.005233242195343008,4.549233952559338e-10,0.00011525498563120848,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02101162152396652,0.0,0.0,0.02101162152396652,0.0999961561153782,True,0.1963418146611316,-1.8507564123074393e-10,-6.298134946902678e-08,0.17851181466113164,9.378818198020026e-10,-6.298134946902678e-08,0.005306733904243939,0.0,0.004245101415406037,0.005306733904243939,0.04270627402146561,0.02101162152396652,0.039882234169156074,0.19421670228085422,0.0,0.0,-0.18052062745062222,0.1500000000069777,2.0746315776420943e-09,-0.08144062745062222,0.15000000021253218,2.0746315776420943e-09,0.005161912927821681,0.0,0.004722035251658189,0.005161912927821681,0.042068911359307605,0.02101162152396652,0.04222841074529355,-0.06559091885447739,0.15,0.0,-0.18045146062448053,-0.14999999999281066,2.09090478264784e-09,-0.08137146062448053,-0.14999999978564382,2.09090478264784e-09,0.005231079753963372,0.0,0.004573200735095106,0.005231079753963372,0.04181262250248335,0.02101162152396652,0.04200410953386514,-0.06559091885447739,-0.15,0.0
1789444768.2931478,True,0.005622257494891129,0.04273608296423226,0.005622257494891129,4.6378406669622074e-10,-0.0002791624077795483,0.005622257494891137,4.637840666939608e-10,-0.0002791624077795483,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022003134709878584,0.0,0.0,0.022003134709878584,0.0999961561153782,True,0.1963418146611316,-1.8507564123074393e-10,-6.298134946902678e-08,0.17851181466113164,9.378818198020026e-10,-6.298134946902678e-08,0.005306733904243939,0.0,0.005306733904243939,0.005306733904243939,0.04270627402146561,0.022003134709878584,0.04600232019370239,0.19520821546676628,0.0,0.0,-0.17981884823467187,0.15000000000848476,2.22036611319254e-09,-0.08073884823467187,0.15000000022847865,2.22036611319254e-09,0.005863692143772036,0.0,0.005161912927821681,0.005863692143772036,0.04534811511444898,0.022003134709878584,0.04537873720263536,-0.06459940566856533,0.15,0.0,-0.1799861939417865,-0.1499999999918152,2.1882007317231e-09,-0.0809061939417865,-0.14999999977500827,2.1882007317231e-09,0.005696346436657406,0.0,0.005231079753963372,0.005696346436657406,0.04513659624009379,0.022003134709878584,0.04512616821344465,-0.06459940566856533,-0.15,0.0
1789444768.3031466,True,0.006431982528659369,0.04764995613767302,0.006431982528659369,5.218299033664918e-10,0.00011268527746694084,0.00643198252865937,5.218299033666221e-10,0.0001126852774669408,,missing_or_inconsistent_frame,nan,nan,nan,False,0.023010188598401003,0.0,0.0,0.023010188598401003,0.0999961561153782,True,0.19754437396689353,-2.6859620537372825e-10,-7.60290408408082e-08,0.17971437396689358,1.0870015928178804e-09,-7.60290408408082e-08,0.006509293210005885,0.0,0.005306733904243939,0.006509293210005885,0.04927463951257739,0.023010188598401003,0.04609402542306758,0.1962152693552887,0.0,0.0,-0.1793230258290068,0.15000000000960742,2.308173208120934e-09,-0.0802430258290068,0.15000000023830123,2.308173208120934e-09,0.006359514549437098,0.0,0.005863692143772036,0.006359514549437098,0.04872689326102281,0.023010188598401003,0.04866318175091622,-0.06359235178004291,0.15,0.0,-0.17925540055190878,-0.14999999999016425,2.3249002722991463e-09,-0.08017540055190878,-0.14999999975981312,2.3249002722991463e-09,0.006427139826535136,0.0,0.005696346436657406,0.006427139826535136,0.048258185586358505,0.023010188598401003,0.0484620952077208,-0.06359235178004291,-0.15,0.0
