stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789444768.2131982,False,0.03537311320447134,0.03537311320447134,0.03436074940387062,0.03280905584595703,0.03194481573102404,0.16,False,True,False,0.035373064691020015,0.035373064691020015,0.034360704047733226,0.0325883475873446,0.03174728236702926,0.16,False,True,False,nan,nan,nan,nan,0.034664085181736054,0.034664085181736054,0.031466100171535547,0.031471315090643416,0.028619876337092853,0.16,False,False,False,0.03466408665147813,0.03466408665147813,0.03146610172042244,0.0312697888885174,0.028555942309460458,0.16,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16,False,False,False,nan,nan,nan,nan,nan,0.16,False,False,False,nan,nan,nan,nan
1789444768.223335,False,0.03647454840147313,0.03647454840147313,0.03647454840147313,0.033830652352892884,0.033909991713571994,0.16,False,False,False,0.036474496211623006,0.036474496211623006,0.036474496211623006,0.03360306976509755,0.0337003027882348,0.16,False,False,False,nan,nan,nan,nan,0.037758529224528874,0.037758529224528874,0.034664085181736054,0.034280742282808536,0.03152859190784573,0.16,False,False,False,0.03775853079872694,0.03775853079872694,0.03466408665147813,0.03406122592202863,0.03145815987708752,0.16,False,False,False,nan,nan,nan,nan,0.03775761404728205,0.03775761404728205,0.03447948216545088,0.034469314314097096,0.03158764249730108,0.16,False,False,False,0.03775761559987387,0.03775761559987387,0.03447948359281565,0.03429403087178414,0.03135483178425578,0.16,False,False,False,nan,nan,nan,nan
1789444768.2331748,True,0.04181547014902036,0.04181547014902036,0.04047906340147313,0.03878443176357855,0.03763294583961651,0.16,False,True,False,0.041815413861054765,0.041815413861054765,0.04047901121162301,0.03852352781178897,0.03740024060881596,0.16,False,True,False,nan,nan,nan,nan,0.04114506313968867,0.04114506313968867,0.037758529224528874,0.03735535611872476,0.03434313217035015,0.16,False,False,False,0.04114506462406342,0.04114506462406342,0.03775853079872694,0.037116151293258036,0.034266412686215546,0.16,False,False,False,nan,nan,nan,nan,0.04077109386352842,0.04077109386352842,0.037757614047282055,0.037220351041028756,0.03459083313239842,0.16,False,False,False,0.04077109530550587,0.04077109530550587,0.03775761559987387,0.037031077806940295,0.03433588796426516,0.16,False,False,False,nan,nan,nan,nan
1789444768.2432761,True,0.04295942945606582,0.04295942945606582,0.04295942945606582,0.03984546997566367,0.039938915235922086,0.16,False,False,False,0.042959368768674136,0.042959368768674136,0.042959368768674136,0.03957742575587106,0.03969194602979646,0.16,False,False,False,0.04295942945606582,0.042959368768674136,0.04295942945606582,0.042959368768674136,0.04440892556756683,0.04440892556756683,0.04114506313968867,0.04031859724687622,0.03742334170807103,0.16,False,False,False,0.04440892717614264,0.04440892717614264,0.04114506462406342,0.04006041732832759,0.03733974110180953,0.16,False,False,False,0.04440892556756683,0.04440892717614264,0.04440892556756683,0.04440892717614264,0.04429250677356866,0.04429250677356866,0.04077109386352842,0.040435085114900515,0.03735156841988495,0.16,False,False,False,0.0442925083602804,0.0442925083602804,0.04077109530550587,0.04022946430709696,0.037076275563197994,0.16,False,False,False,0.04429250677356866,0.0442925083602804,0.04429250677356866,0.0442925083602804
1789444768.253141,True,0.048593347744111844,0.048593347744111844,0.046963643456065816,0.04507100776408472,0.043661589525533985,0.16,False,True,False,0.048593281812332544,0.048593281812332544,0.046963582768674135,0.04476781336145007,0.043391605743969226,0.16,False,True,False,0.048593347744111844,0.048593281812332544,0.048593347744111844,0.048593281812332544,0.04798143586108535,0.04798143586108535,0.04440892556756683,0.043562057921589965,0.04039197584315387,0.16,False,False,False,0.04798143736635304,0.04798143736635304,0.04440892717614264,0.043283108310297906,0.040301743563102385,0.16,False,False,False,0.04798143586108535,0.04798143736635304,0.04798143586108535,0.04798143736635304,0.04763552836663646,0.04763552836663646,0.04429250677356866,0.04348696392021826,0.04057763578232317,0.16,False,False,False,0.047635529830022845,0.047635529830022845,0.0442925083602804,0.04326582345390621,0.0402785658085874,0.16,False,False,False,0.04763552836663646,0.047635529830022845,0.04763552836663646,0.047635529830022845
1789444768.2632978,True,0.04970757198493795,0.04970757198493795,0.04970757198493795,0.04610446628753642,0.0462125900931772,0.16,False,False,False,0.049707500885284854,0.049707500885284854,0.049707500885284854,0.04579431640140399,0.045926825718479454,0.16,False,False,False,0.04970757198493795,0.049707500885284854,0.04970757198493795,0.049707500885284854,0.051318114163994566,0.051318114163994566,0.04798143586108535,0.046591408146078137,0.04364133951568113,0.16,False,False,False,0.05131811581376769,0.05131811581376769,0.04798143736635304,0.04629306012840164,0.04354384821902791,0.16,False,False,False,0.051318114163994566,0.05131811581376769,0.051318114163994566,0.05131811581376769,0.05123478158795717,0.05123478158795717,0.04763552836663646,0.04677275921507908,0.04364027374294762,0.16,False,False,False,0.05123478321665952,0.05123478321665952,0.047635529830022845,0.046534909830141906,0.04331863094044369,0.16,False,False,False,0.05123478158795717,0.05123478321665952,0.05123478158795717,0.05123478321665952
1789444768.2731416,True,0.055536501103366005,0.055536501103366005,0.05368100598493794,0.05151087934095286,0.04990664855090942,0.16,False,True,False,0.05553642354503977,0.05553642354503977,0.05368093488528485,0.05116436164218476,0.049598046511555034,0.16,False,True,False,0.055536501103366005,0.05553642354503977,0.055536501103366005,0.05553642354503977,0.05500645005869586,0.05500645005869586,0.051318114163994566,0.04994002618961542,0.046676203063605266,0.16,False,False,False,0.055006451581550674,0.055006451581550674,0.05131811581376769,0.04962023507947232,0.046571932158251686,0.16,False,False,False,0.05500645005869586,0.055006451581550674,0.05500645005869586,0.055006451581550674,0.05466118042927431,0.05466118042927431,0.05123478158795716,0.049900753968108766,0.04693765284704157,0.16,False,False,False,0.05466118191109926,0.05466118191109926,0.05123478321665952,0.0496469978351522,0.04659170735364209,0.16,False,False,False,0.05466118042927431,0.05466118191109926,0.05466118042927431,0.05466118191109926
1789444768.2832603,True,0.056715882266739626,0.056715882266739626,0.056715882266739626,0.05260477181881098,0.052728140086181034,0.16,False,False,False,0.05671579848134933,0.05671579848134933,0.05671579848134933,0.05225089120064893,0.05240208310509605,0.16,False,False,False,0.056715882266739626,0.05671579848134933,0.056715882266739626,0.05671579848134933,0.05846584880932243,0.05846584880932243,0.05500645005869586,0.05308079357275437,0.05003091548810526,0.16,False,False,False,0.05846585050041217,0.05846585050041217,0.05500645158155068,0.052740890614452404,0.0499191502006561,0.16,False,False,False,0.05846584880932243,0.05846585050041217,0.05846584880932243,0.05846585050041217,0.05842759075339639,0.05842759075339639,0.05466118042927431,0.05333914870182923,0.05007667509608054,0.16,False,False,False,0.0584275924248891,0.0584275924248891,0.05466118191109926,0.053067907667079,0.04970759377348213,0.16,False,False,False,0.05842759075339639,0.0584275924248891,0.05842759075339639,0.0584275924248891
1789444768.2931478,True,0.06268039390222005,0.06268039390222005,0.06071742826673963,0.05813693954776285,0.056448333965154376,0.16,False,True,False,0.06268030224200238,0.06268030224200238,0.060717344481349335,0.057745844025234985,0.056099277743197104,0.16,False,True,False,0.06268039390222005,0.06268030224200238,0.06268039390222005,0.06268030224200238,0.06223779053398124,0.06223779053398124,0.05846584880932243,0.056505316848009524,0.053177398970452684,0.16,False,False,False,0.06223779206916399,0.06223779206916399,0.05846585050041217,0.056143484709619856,0.05305860474224945,0.16,False,False,False,0.06223779053398124,0.06223779206916399,0.06223779053398124,0.06223779206916399,0.05842759075339639,0.05842759075339639,0.05842759075339639,0.05333914870182923,0.05352719161618433,0.16,False,False,False,0.0584275924248891,0.0584275924248891,0.0584275924248891,0.053067907667079,0.053132678948334906,0.16,False,False,False,0.061898763031725736,0.06189876452768384,0.061898763031725736,0.06189876452768384
1789444768.3031466,True,0.06387641055436151,0.06387641055436151,0.06387641055436151,0.0592462616734683,0.05938520550685254,0.16,False,False,False,0.06387631147541008,0.06387631147541008,0.06387631147541008,0.058847698358649815,0.0590179786234018,0.16,False,False,False,0.06387641055436151,0.06387631147541008,0.06387641055436151,0.06387631147541008,0.06574931867844137,0.06574931867844137,0.06223779053398124,0.05969341219524212,0.05660815477183764,0.16,False,False,False,0.06574932040820854,0.06574932040820854,0.06223779206916399,0.05931116516639851,0.05648169625796857,0.16,False,False,False,0.06574931867844137,0.06574932040820854,0.06574931867844137,0.06574932040820854,0.06575741427819055,0.06575741427819055,0.061898763031725736,0.060030620006838245,0.056707232094990505,0.16,False,False,False,0.06575741598985509,0.06575741598985509,0.06189876452768384,0.05972535124840817,0.056289281253133025,0.16,False,False,False,0.06575741427819055,0.06575741598985509,0.06575741427819055,0.06575741598985509
