stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444768.2131982,nan,nan,nan,nan,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.223335,0.0999986630332483,0.0999986630332483,-0.009999999999999998,0.107,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.2331748,0.0999986630332483,0.0999986630332483,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.2432761,0.09999755712382392,0.09999755712382392,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0
1789444768.253141,0.09999755712382392,0.09999755712382392,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0
1789444768.2632978,0.09999755712382392,0.09999755712382392,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0
1789444768.2731416,0.09999755712382392,0.09999755712382392,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0
1789444768.2832603,0.0999961561153782,0.0999961561153782,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0
1789444768.2931478,0.0999961561153782,0.0999961561153782,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0
1789444768.3031466,0.0999961561153782,0.0999961561153782,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0
