stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444768.2131982,nan,nan,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.223335,nan,nan,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.2331748,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444768.2432761,0.017006739369242546,0.09999755712382392,True,-0.014479078463768471,-0.0750475893884554,-0.09274061261937266,1.5987701540329284,-3.185810325359964e-06,-0.11011550677589482,0.3464764923050583,0.3464764923050583,-3.6842471675936523e-06,-6.828111786362922e-07,0.1196089017561819,-0.014145686107411671,-0.07315047597945443,-0.08973322248480237,1.5718779884322283,-3.0293002114599956e-06,-0.10670804581369638,0.3434090925881483,0.3434090925881483,-3.826120891656436e-06,-7.04485745061433e-07,0.11944702326783559,-0.014258155670968541,-0.07341370527943544,-0.09014747014153221,1.5755531579887179,-3.0507985478114622e-06,-0.10725725694669445,0.3440279822281935,0.3440279822281935,-3.7792836004356098e-06,-6.973501486839042e-07,0.11949473597204005
1789444768.253141,0.01800940827468436,0.09999755712382392,True,-0.014689010079081362,-0.06950275525657922,-0.08409007307893805,1.5227388297554927,-2.7386758528863757e-06,-0.10171688517383569,0.34179242888261263,0.34179242888261263,-4.302133518284625e-06,-8.559483747131649e-07,0.12106601117818822,-0.014820188772267161,-0.0702908605785422,-0.08529421652093208,1.533079167192235,-2.800309084748923e-06,-0.10307844304765268,0.343014516409811,0.343014516409811,-4.431570605429498e-06,-8.72108607533984e-07,0.12093573872091953,-0.014769358916406326,-0.07057621475067856,-0.0857322260299805,1.5368600244693849,-2.8227829458120032e-06,-0.10345545672966809,0.34331211252172855,0.34331211252172855,-4.398188204011562e-06,-8.627760105039143e-07,0.12099313067640828
1789444768.2632978,0.01901171978885701,0.09999755712382392,True,-0.015691321593254013,-0.06950275525657922,-0.08409007307893805,1.5227388297554927,-2.7386758528863757e-06,-0.10291965899084286,0.34573436032035615,0.34573436032035615,-4.926959443506792e-06,-1.0310290649392737e-06,0.12253979070560855,-0.015290979971930303,-0.06735029637672806,-0.08084222623648878,1.4952419225563143,-2.5736235699821877e-06,-0.09919140220280515,0.34159869130047,0.34159869130047,-5.094215986206114e-06,-1.0620301041854658e-06,0.12232538019628093,-0.01541974701354896,-0.06760209160469507,-0.08121911872481521,1.4984033021206367,-2.592682494808229e-06,-0.09972281514107396,0.34234732642590915,0.34234732642590915,-5.042665882119548e-06,-1.0511791767830917e-06,0.12239385058284104
1789444768.2731416,0.02000465493208839,0.09999755712382392,True,-0.015759553516682352,-0.0635642844075053,-0.07526898964489828,1.449398777519094,-2.2950713877295845e-06,-0.09418045386491711,0.3385729511009967,0.3385729511009967,-5.61621171623873e-06,-1.2466756748155484e-06,0.12379788864947151,-0.015900281074122655,-0.0642833400402897,-0.07631422605342662,1.4578670889330088,-2.3468130559986054e-06,-0.09539456334237381,0.3398957324658703,0.3398957324658703,-5.77309401457217e-06,-1.2731331636168207e-06,0.12360914328590267,-0.015837896190590832,-0.06455391850238157,-0.07670912808926993,1.4610820755424019,-2.3664249363363527e-06,-0.09571460351797892,0.34022705684531407,0.34022705684531407,-5.735738852943678e-06,-1.260253380750738e-06,0.12368524773872025
1789444768.2832603,0.02101162152396652,0.0999961561153782,True,-0.016766520108560484,-0.06356288339905958,-0.0752671285359554,1.4493890388621364,-2.9033168279413915e-06,-0.09538695266622797,0.3424968520858287,0.3424968520858287,-6.324005973238642e-06,-1.4681218766464311e-06,0.1250903696055751,-0.01628958627230833,-0.061161289176717405,-0.07181955060492036,1.4218819308009467,-2.6897365074203107e-06,-0.09136705413169036,0.3369936391231267,0.3369936391231267,-6.512940239646727e-06,-1.5095734530150273e-06,0.12481779567620388,-0.016438420788871415,-0.06139455843867168,-0.07215153737579943,1.4245023682408002,-2.710140529101552e-06,-0.09187764232244514,0.3378842054911345,0.3378842054911345,-6.457572066424483e-06,-1.4956019201758664e-06,0.1249035741004546
1789444768.2931478,0.022003134709878584,0.0999961561153782,True,-0.016696400805634642,-0.057289882093912586,-0.0663969837781984,1.3799387676033301,-2.361909022271485e-06,-0.08643266474495997,0.3324130755752909,0.3324130755752909,-7.075550082896232e-06,-1.7265896784738522e-06,0.1261737837240953,-0.016841221782056902,-0.05792724475607059,-0.06727863934173604,1.386648048873491,-2.4144732109946034e-06,-0.08748810548020433,0.3338027839132232,0.3338027839132232,-7.256435838588464e-06,-1.7646659132651719e-06,0.12592168762757702,-0.01677205495591521,-0.05818353361289485,-0.06763436997252432,1.3893672486069617,-2.4357666006961277e-06,-0.08776083591962258,0.3341779402600052,0.3341779402600052,-7.214904603146596e-06,-1.7488777859354455e-06,0.1260135140992917
1789444768.3031466,0.023010188598401003,0.0999961561153782,True,-0.017703454694157066,-0.057289882093912586,-0.0663969837781984,1.3799387676033301,-2.361909022271485e-06,-0.08764112941118687,0.3363892656546151,0.3363892656546151,-7.84937919464418e-06,-1.9927191538217726e-06,0.1272901004454085,-0.017146496454628967,-0.054648041000929216,-0.0627873736370324,1.3529177305093953,-2.14999021590731e-06,-0.08336316938258717,0.3291719784722117,0.3291719784722117,-8.053826260408003e-06,-2.044516222187157e-06,0.12695607017026247,-0.017313842161743597,-0.0548595598752844,-0.06307376508789789,1.3550353079193995,-2.1666028052176985e-06,-0.0838503756819902,0.3302078644632091,0.3302078644632091,-7.995256581952998e-06,-2.0281834663719744e-06,0.1270562491012638
