stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789444852.2337892,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan
1789444852.2437913,False,0.011515043197348107,0.011515043197348107,0.011515043197348107,0.010680363165847842,0.010705410663500566,0.16,False,False,False,0.011515011981235562,0.011515011981235562,0.011515011981235562,0.010608501587147079,0.01063919808861213,0.16,False,False,False,nan,nan,nan,nan,0.013961586370877136,0.013961586370877136,0.011887679990971699,0.012675640552447472,0.010812395861636265,0.16,False,False,False,0.013961587963734402,0.013961587963734402,0.011887681630616057,0.012594473137685396,0.010788242975035662,0.16,False,False,False,nan,nan,nan,nan,0.013357978814725745,0.013357978814725745,0.013357978814725745,0.012194636286849178,0.012237627504419939,0.16,False,False,False,0.013357980425389031,0.013357980425389031,0.013357980425389031,0.012132625056294869,0.012147433359550836,0.16,False,False,False,nan,nan,nan,nan
1789444852.2537835,False,0.015929763496880318,0.015929763496880318,0.013490271110340082,0.014775077815767985,0.012541758612890632,0.16,False,False,False,0.015929729615135068,0.015929729615135068,0.013490238979860883,0.014675673996724013,0.012464192395400052,0.16,False,False,False,nan,nan,nan,nan,0.016367171223748624,0.016367171223748624,0.013961586370877134,0.014859656616482718,0.012698709825045508,0.16,False,False,False,0.016367172829556777,0.016367172829556777,0.013961587963734402,0.014764503799793452,0.012670342960917137,0.16,False,False,False,nan,nan,nan,nan,0.013357978814725745,0.013357978814725745,0.013357978814725745,0.012194636286849178,0.012237627504419939,0.16,False,False,False,0.013357980425389031,0.013357980425389031,0.013357980425389031,0.012132625056294869,0.012147433359550836,0.16,False,False,False,nan,nan,nan,nan
1789444852.2637773,True,0.015929763496880318,0.015929763496880318,0.015929763496880318,0.014775077815767985,0.014809728203696049,0.16,False,False,False,0.015929729615135068,0.015929729615135068,0.015929729615135068,0.014675673996724013,0.014718139169080387,0.16,False,False,False,nan,nan,nan,nan,0.018709010389509464,0.018709010389509464,0.016367171223748627,0.016985798353409347,0.014886700730567564,0.16,False,False,False,0.018709011957587354,0.018709011957587354,0.016367172829556777,0.016877030689096715,0.01485344601128167,0.16,False,False,False,nan,nan,nan,nan,0.017896224667945156,0.017896224667945156,0.017896224667945156,0.016337647615726515,0.01639524468928578,0.16,False,False,False,0.017896226250733307,0.017896226250733307,0.017896226250733307,0.01625456813891426,0.016274407421277226,0.16,False,False,False,nan,nan,nan,nan
1789444852.2737885,True,0.02085040795630744,0.02085040795630744,0.018162306351789104,0.01933904418011492,0.016885299061403878,0.16,False,False,False,0.02085037051916006,0.02085037051916006,0.01816227114747823,0.019208941259076337,0.016780877066562276,0.16,False,False,False,0.02085040795630744,0.02085037051916006,0.02085040795630744,0.02085037051916006,0.021355594669532758,0.021355594669532758,0.018709010389509464,0.01938861635232315,0.017016711979500963,0.16,False,False,False,0.02135559625930199,0.02135559625930199,0.018709011957587354,0.019264462189091305,0.016978698882840128,0.16,False,False,False,0.021355594669532758,0.02135559625930199,0.021355594669532758,0.02135559625930199,0.017896224667945156,0.017896224667945156,0.017896224667945156,0.016337647615726515,0.01639524468928578,0.16,False,False,False,0.017896226250733307,0.017896226250733307,0.017896226250733307,0.01625456813891426,0.016274407421277226,0.16,False,False,False,0.020376817227963036,0.02037681880706038,0.020376817227963036,0.02037681880706038
1789444852.28378,True,0.02085040795630744,0.02085040795630744,0.02085040795630744,0.01933904418011492,0.019384397943482838,0.16,False,False,False,0.02085037051916006,0.02085037051916006,0.02085037051916006,0.019208941259076337,0.01926452378302258,0.16,False,False,False,0.023296910151930944,0.023296870941487004,0.023296910151930944,0.023296870941487004,0.02392128375522484,0.02392128375522484,0.021355594669532758,0.021717990089351234,0.01942390303263566,0.16,False,False,False,0.023921285313022258,0.023921285313022258,0.02135559625930199,0.021578919681367152,0.019380512406116067,0.16,False,False,False,0.02392128375522484,0.023921285313022258,0.02392128375522484,0.023921285313022258,0.02288164716643735,0.02288164716643735,0.02288164716643735,0.020888891104626706,0.020962533224093555,0.16,False,False,False,0.02288164873571127,0.02288164873571127,0.02288164873571127,0.020782667434710158,0.020808033424379594,0.16,False,False,False,0.02288164716643735,0.02288164873571127,0.02288164716643735,0.02288164873571127
1789444852.2937558,True,0.026221989165785567,0.026221989165785567,0.023296910151930944,0.024321260669349008,0.021658884477700712,0.16,False,False,False,0.02622194715522031,0.02622194715522031,0.023296870941487004,0.02415764468743464,0.021524947190260466,0.16,False,False,False,0.026221989165785567,0.02622194715522031,0.026221989165785567,0.02622194715522031,0.02679558647090723,0.02679558647090723,0.02392128375522484,0.024327552290600192,0.0217575161576063,0.16,False,False,False,0.026795588058135474,0.026795588058135474,0.023921285313022258,0.02417177149786074,0.02170891232209608,0.16,False,False,False,0.02679558647090723,0.026795588058135474,0.02679558647090723,0.026795588058135474,0.02288164716643735,0.02288164716643735,0.02288164716643735,0.020888891104626706,0.020962533224093555,0.16,False,False,False,0.02288164873571127,0.02288164873571127,0.02288164873571127,0.020782667434710158,0.020808033424379594,0.16,False,False,False,0.025565719292507092,0.02556572086628017,0.025565719292507092,0.02556572086628017
1789444852.303759,True,0.026221989165785567,0.026221989165785567,0.026221989165785567,0.024321260669349008,0.024378298684823493,0.16,False,False,False,0.02622194715522031,0.02622194715522031,0.02622194715522031,0.02415764468743464,0.024227546658928758,0.16,False,False,False,0.0288845543334874,0.028884509991893768,0.0288845543334874,0.028884509991893768,0.0295885259543427,0.0295885259543427,0.026795586470907226,0.026863245301146112,0.024371827681111048,0.16,False,False,False,0.029588527515003737,0.029588527515003737,0.02679558805813547,0.026691227096756694,0.024317383625552948,0.16,False,False,False,0.0295885259543427,0.029588527515003737,0.0295885259543427,0.029588527515003737,0.02831836923140197,0.02831836923140197,0.02831836923140197,0.02585213061072951,0.025943270235201307,0.16,False,False,False,0.028318370800500675,0.028318370800500675,0.028318370800500675,0.02572066765980437,0.02575206065553984,0.16,False,False,False,0.02831836923140197,0.028318370800500675,0.02831836923140197,0.028318370800500675
1789444852.313886,True,0.03202580117256117,0.03202580117256117,0.0288845543334874,0.029704377251399443,0.026853656618795012,0.16,False,False,False,0.032025753351715404,0.032025753351715404,0.028884509991893768,0.029504550739060456,0.026687599109495672,0.16,False,False,False,0.03202580117256117,0.032025753351715404,0.03202580117256117,0.032025753351715404,0.03267369996285634,0.03267369996285634,0.0295885259543427,0.02966425628477229,0.026912135574277157,0.16,False,False,False,0.032673701560680626,0.032673701560680626,0.029588527515003737,0.029474301754474113,0.026852016568418655,0.16,False,False,False,0.03267369996285634,0.032673701560680626,0.03267369996285634,0.032673701560680626,0.02831836923140197,0.02831836923140197,0.02831836923140197,0.02585213061072951,0.025943270235201307,0.16,False,False,False,0.028318370800500675,0.028318370800500675,0.028318370800500675,0.02572066765980437,0.02575206065553984,0.16,False,False,False,0.03118396361540792,0.031183965196720252,0.03118396361540792,0.031183965196720252
1789444852.3238006,True,0.03202580117256117,0.03202580117256117,0.03202580117256117,0.029704377251399443,0.029774039706498265,0.16,False,False,False,0.032025753351715404,0.032025753351715404,0.032025753351715404,0.029504550739060456,0.029589924387501496,0.16,False,False,False,0.0348585037245346,0.03485845293783858,0.0348585037245346,0.03485845293783858,0.035638430772960146,0.035638430772960146,0.03267369996285634,0.0323559176107396,0.02971824431100417,0.16,False,False,False,0.035638432347264916,0.035638432347264916,0.032673701560680626,0.0321487269236665,0.029651856626324982,0.16,False,False,False,0.035638430772960146,0.035638432347264916,0.035638430772960146,0.035638432347264916,0.03413351986090578,0.03413351986090578,0.03413351986090578,0.031160841446673214,0.03127069650776811,0.16,False,False,False,0.034133521440789946,0.034133521440789946,0.034133521440789946,0.031002382418901124,0.03104022193659712,0.16,False,False,False,0.03413351986090578,0.034133521440789946,0.03413351986090578,0.034133521440789946
