stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444852.2337892,True,0.0002969210418000042,0.004301719414111532,0.0002969210418000042,5.648567724204328e-11,-0.00012578261925991362,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,False,0.19133141611809842,-6.789991358546365e-13,-5.9076046277084515e-09,0.17350141611809844,1.0465359137618705e-10,-5.9076046277084515e-09,0.0002963353612107449,nan,nan,nan,0.004253695079335368,nan,nan,nan,nan,nan,-0.18534759173245582,0.15000000000005237,3.7212544157227967e-10,-0.08626759173245582,0.15000000003692257,3.7212544157227967e-10,0.00033494864598808936,nan,nan,nan,0.004779231635529336,nan,nan,nan,nan,nan,-0.18542306126024272,-0.14999999999997338,2.8112889793874274e-10,-0.08634306126024271,-0.14999999997211913,2.8112889793874274e-10,0.00025947911820119695,nan,nan,nan,0.004074209866833274,nan,nan,nan,nan,nan
1789444852.2437913,True,0.0004011051753758099,0.005968074355733622,0.0004011051753758099,7.495831732833127e-11,-7.08473767519749e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,False,0.1914229046243992,-1.3032160758085484e-12,-7.738195417772431e-09,0.1735929046243992,1.3666880822307388e-10,-7.738195417772431e-09,0.0003878238675114941,nan,0.0002963353612107449,nan,0.0057056390598453684,0.006982596602543269,0.0068038473836206734,nan,nan,nan,-0.18525354109751477,0.15000000000009175,4.652598306620348e-10,-0.08617354109751477,0.15000000004618969,4.652598306620348e-10,0.0004289992809291387,nan,0.00033494864598808936,nan,0.00620089829260731,0.006982596602543269,0.007323446111797614,nan,nan,nan,-0.1852960480007571,-0.14999999999992825,4.2334180605507754e-10,-0.0862160480007571,-0.14999999995798355,4.2334180605507754e-10,0.0003864923776867961,nan,0.00025947911820119695,nan,0.00539997231470456,0.006982596602543269,0.006625501654815617,nan,nan,nan
1789444852.2537835,True,0.0005415046884469458,0.007167398000058137,0.0005415046884469458,9.901030920372936e-11,-0.0001854815522487728,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,False,0.19157729542397553,-2.7222485312453005e-12,-1.0565228247827463e-08,0.17374729542397555,1.8565577112751835e-10,-1.0565228247827463e-08,0.0005422146670878553,nan,0.0003878238675114941,nan,0.007130230762224446,0.007986581873486878,0.008327668223066296,nan,nan,nan,-0.1850857460239216,0.15000000000018135,6.027014443077405e-10,-0.08600574602392161,0.150000000059897,6.027014443077405e-10,0.0005967943545222976,nan,0.0004289992809291387,nan,0.007753067262684803,0.007986581873486878,0.008816562960483295,nan,nan,nan,-0.1851970353347132,-0.14999999999988142,5.18364906554325e-10,-0.08611703533471321,-0.14999999994852184,5.18364906554325e-10,0.0004855050437306997,nan,0.0003864923776867961,nan,0.006790613946942474,0.007986581873486878,0.008023169689611313,nan,nan,nan
1789444852.2637773,True,0.0006865743451251922,0.009245077067545258,0.0006865743451251922,1.1808587440819263e-10,-0.00010526666953256043,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19170417993330927,-4.189185547688361e-12,-1.2557169082327846e-08,0.17387417993330928,2.197051391902171e-10,-1.2557169082327846e-08,0.0006690991764215894,nan,0.0005422146670878553,nan,0.008890201162919633,0.008977288301956382,0.009727392609425418,nan,nan,nan,-0.18495564995308492,0.15000000000026573,6.943405850279305e-10,-0.08587564995308491,0.150000000069061,6.943405850279305e-10,0.0007268904253589943,nan,0.0005967943545222976,nan,0.009475970339601562,0.008977288301956382,0.01034233964263315,nan,nan,nan,-0.1850188069448489,-0.14999999999977606,6.587357326282017e-10,-0.0859388069448489,-0.14999999993450852,6.587357326282017e-10,0.0006637334335950055,nan,0.0004855050437306997,nan,0.008407258059089692,0.008977288301956382,0.009390442289934471,nan,nan,nan
1789444852.2737885,True,0.000876450221304605,0.010627471635423543,0.000876450221304605,1.4312138510414717e-10,-0.0002572810055868986,0.0008764502213046062,1.4312138510384964e-10,-0.0002572810055868986,,missing_or_inconsistent_frame,nan,nan,nan,False,0.009982346697574725,0.0,0.0,0.009982346697574725,0.09997079604546001,True,0.19191410321788385,-7.1562594398727875e-12,-1.5649204598844335e-08,0.17408410321788387,2.7186905855752167e-10,-1.5649204598844335e-08,0.0008790224609961557,0.0,0.0006690991764215894,0.0008790224609961557,0.010596320924733402,0.009982346697574725,0.011532772924404765,0.18318742745446243,0.0,0.0,-0.18473019128898063,0.15000000000043756,8.300098386371246e-10,-0.08565019128898063,0.15000000008267494,8.300098386371246e-10,0.0009523490894632771,0.0,0.0007268904253589943,0.0009523490894632771,0.011322559540796886,0.009982346697574725,0.012110218212260104,-0.07662019368086918,0.15,0.0,-0.18488456126498953,-0.14999999999968117,7.519309619397063e-10,-0.08580456126498953,-0.14999999992517984,7.519309619397063e-10,0.0007979791134543682,0.0,0.0006637334335950055,0.0007979791134543682,0.010074904987148895,0.009982346697574725,0.01105249452564946,-0.07662019368086918,-0.15,0.0
1789444852.28378,True,0.0010666111290199842,0.013111140565724173,0.0010666111290199842,1.6294473177596793e-10,-0.0001505928728693289,0.0010666111290199836,1.6294473177605501e-10,-0.0001505928728693289,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01097210810202337,0.0,0.0,0.01097210810202337,0.09996830260788257,True,0.19207983391286568,-9.93181466303071e-12,-1.7845558808460282e-08,0.1742498339128657,3.082544988918161e-10,-1.7845558808460282e-08,0.001044753155977992,0.0,0.0008790224609961557,0.001044753155977992,0.012647347509112672,0.01097210810202337,0.01320444796560473,0.18417718885891107,0.0,0.0,-0.18455982512551525,0.15000000000058672,9.210645579571519e-10,-0.08547982512551525,0.1500000000918458,9.210645579571519e-10,0.001122715252928665,0.0,0.0009523490894632771,0.001122715252928665,0.01332909440880995,0.01097210810202337,0.013920500238603105,-0.07563043227642054,0.15,0.0,-0.1846501754002906,-0.14999999999948824,8.904130766040907e-10,-0.0855701754002906,-0.1499999999112661,8.904130766040907e-10,0.0010323649781533038,0.0,0.0007979791134543682,0.0010323649781533038,0.01197075668927239,0.01097210810202337,0.012687901185542744,-0.07563043227642054,-0.15,0.0
1789444852.2937558,True,0.0013104266405143765,0.014638127858916852,0.0013104266405143765,1.8921922361041126e-10,-0.00034090417684425815,0.0013104266405143776,1.89219223610017e-10,-0.00034090417684425815,,missing_or_inconsistent_frame,nan,nan,nan,False,0.011973043162160442,0.0,0.0,0.011973043162160442,0.0999658019831436,True,0.19235066459938893,-1.5236500423649688e-11,-2.127977349886123e-08,0.17452066459938895,3.6418186106104597e-10,-2.127977349886123e-08,0.0013155838425012566,0.0,0.001044753155977992,0.0013155838425012566,0.01461089187778267,0.011973043162160442,0.015288213661060066,0.18517812391904814,0.0,0.0,-0.18427241940781505,0.15000000000087077,1.055439735608843e-09,-0.08519241940781505,0.15000000010544373,1.055439735608843e-09,0.0014101209706288542,0.0,0.001122715252928665,0.0014101209706288542,0.015446115359506195,0.011973043162160442,0.015959285386266755,-0.07462949721628347,0.15,0.0,-0.18447696527003088,-0.14999999999932576,9.826184310668395e-10,-0.08539696527003088,-0.1499999999019679,9.826184310668395e-10,0.0012055751084130359,0.0,0.0010323649781533038,0.0012055751084130359,0.013899313483324705,0.011973043162160442,0.014616480357669836,-0.07462949721628347,-0.15,0.0
1789444852.303759,True,0.0015498612400450438,0.017517663929079157,0.0015498612400450438,2.1008505119977395e-10,-0.00020351893388035155,0.0015498612400450431,2.1008505119989165e-10,-0.00020351893388035155,,missing_or_inconsistent_frame,nan,nan,nan,False,0.012967083694416745,0.0,0.0,0.012967083694416745,0.09996339814170523,True,0.19255996341951603,-1.9949336655835982e-11,-2.375474927873711e-08,0.17472996341951605,4.0359784298404654e-10,-2.375474927873711e-08,0.0015248826626283328,0.0,0.0013155838425012566,0.0015248826626283328,0.01693375669069645,0.012967083694416745,0.01723432161127193,0.18617216445130444,0.0,0.0,-0.1840591384036346,0.15000000000110553,1.1461436244530887e-09,-0.08497913840363461,0.15000000011466544,1.1461436244530887e-09,0.0016234019748093006,0.0,0.0014101209706288542,0.0016234019748093006,0.01771838685732664,0.012967083694416745,0.01805648759341394,-0.07363545668402716,0.15,0.0,-0.18418124129574642,-0.14999999999901434,1.1203695748918108e-09,-0.08510124129574642,-0.14999999988800813,1.1203695748918108e-09,0.0015012990826974867,0.0,0.0012055751084130359,0.0015012990826974867,0.016054522496676948,0.012967083694416745,0.01653064854692226,-0.07363545668402716,-0.15,0.0
1789444852.313886,True,0.0018525783128842122,0.019169594150724813,0.0018525783128842122,2.378810759323064e-10,-0.0004366326802403878,0.001852578312884208,2.378810759340738e-10,-0.00043663268024036854,,missing_or_inconsistent_frame,nan,nan,nan,False,0.013968886950621776,0.0,0.0,0.013968886950621776,0.09996100454522917,True,0.19289628207490114,-2.8594072592688603e-11,-2.761750872437574e-08,0.17506628207490116,4.638261079629307e-10,-2.761750872437574e-08,0.0018612013180134591,0.0,0.0015248826626283328,0.0018612013180134591,0.019148159560726696,0.013968886950621776,0.019575528329790804,0.1871739677075095,0.0,0.0,-0.183703280299392,0.15000000000153738,1.28090338336051e-09,-0.084623280299392,0.15000000012844927,1.28090338336051e-09,0.0019792600790519022,0.0,0.0016234019748093006,0.0019792600790519022,0.020092116150508012,0.013968886950621776,0.02034660096964706,-0.07263365342782213,0.15,0.0,-0.18396526683685663,-0.14999999999876215,1.2124545811786902e-09,-0.08488526683685663,-0.14999999987863216,1.2124545811786902e-09,0.0017172735415872846,0.0,0.0015012990826974867,0.0017172735415872846,0.01823132749756052,0.013968886950621776,0.018704235998802905,-0.07263365342782213,-0.15,0.0
1789444852.3238006,True,0.002145454469890923,0.022429759617402872,0.002145454469890923,2.600130943787217e-10,-0.00026723580508479007,0.002145454469890917,2.60013094380267e-10,-0.00026723580508479007,,missing_or_inconsistent_frame,nan,nan,nan,False,0.014961529737718327,0.0,0.0,0.014961529737718327,0.09995871623012165,True,0.19315201315856678,-3.60171120399477e-11,-3.0435969300413035e-08,0.1753220131585668,5.066562205864166e-10,-3.0435969300413035e-08,0.0021169324016790877,0.0,0.0018612013180134591,0.0021169324016790877,0.021719326736411165,0.014961529737718327,0.021760305662764174,0.18816661049460603,0.0,0.0,-0.1834426605183615,0.15000000000188313,1.372406188693276e-09,-0.0843626605183615,0.15000000013786113,1.372406188693276e-09,0.002239879860082409,0.0,0.0019792600790519022,0.002239879860082409,0.022608552224279547,0.014961529737718327,0.022687832342988035,-0.07164101064072557,0.15,0.0,-0.18360298923053264,-0.1499999999982974,1.3506191720580318e-09,-0.08452298923053264,-0.14999999986447807,1.3506191720580318e-09,0.0020795511479112655,0.0,0.0017172735415872846,0.0020795511479112655,0.020631509196930645,0.014961529737718327,0.020855438261892588,-0.07164101064072557,-0.15,0.0
