metric,statistic,n,mean,std,median,min,max,ci95_low,ci95_high
lateral_error_IAE,baseline_minus_M1,5,0.02282695566368733,0.002684810591219503,0.023578266097777745,0.019188696693115848,0.025853080077454738,0.019493323010573903,0.026160588316800758
lateral_error_IAE,relative_improvement_percent,5,7.807162824406539,0.9166254378676328,8.081754792784151,6.577655242591349,8.838086760910269,6.669022018368536,8.945303630444542
heading_error_IAE,baseline_minus_M1,5,0.03468124541917368,0.003959158215823785,0.03596299287872595,0.028848674377095374,0.03811408708920516,0.02976530119939263,0.039597189638954734
heading_error_IAE,relative_improvement_percent,5,6.434273980315786,0.7323159127712523,6.693522317774538,5.369221151863352,7.073697352625409,5.524983676115992,7.34356428451558
support_error_IAE,baseline_minus_M1,5,0.02243915081892206,0.002454229771947044,0.02318642238522156,0.018996544183967623,0.025427042370507358,0.019391822067775576,0.025486479570068544
support_error_IAE,relative_improvement_percent,5,7.518978329253924,0.8223260758786153,7.786253544617702,6.376872927494862,8.509596042621679,6.497925646051269,8.54003101245658
rigid_fit_error_IAE,baseline_minus_M1,5,0.010058406974005164,0.0008870595732040651,0.010146292643427549,0.009272812057236457,0.011440844711409548,0.008956977037695678,0.01115983691031465
rigid_fit_error_IAE,relative_improvement_percent,5,8.289214827590856,0.7330476693891814,8.36388093438094,7.630213763505968,9.426022597791277,7.379015927543132,9.199413727638579
pairwise_side_error_IAE,baseline_minus_M1,5,0.01900148002978318,0.002369826491978735,0.019497197507423458,0.016438921314140376,0.02212472544212321,0.016058951792703658,0.021944008266862703
pairwise_side_error_IAE,relative_improvement_percent,5,7.891959437763689,0.9779009511388529,8.122914929946138,6.823146796481165,9.182193466107206,6.677735032925355,9.106183842602023
progress_error_IAE,baseline_minus_M1,5,0.0076927759038156905,0.0013263529885543326,0.007932173922979936,0.006268842125091059,0.009274572400389813,0.006045891149017804,0.009339660658613578
progress_error_IAE,relative_improvement_percent,5,12.700838175819365,2.041945125092619,13.01867872250397,10.574984495287293,15.076440533932866,10.165428427684173,15.236247923954558
J_risk_0p5,baseline_minus_M1,5,1.0056781928655856,0.04629233382538098,0.9948904370649094,0.967276628949882,1.0829522624302745,0.9481986685617796,1.0631577171693916
J_risk_0p5,relative_improvement_percent,5,86.1001118475034,3.305618639738003,84.53582053994634,83.4759904512419,91.06166905649623,81.99564419074942,90.20457950425738
J_risk_0p7,baseline_minus_M1,5,1.320804179355606,0.08555010479312661,1.3156459758459809,1.2128321999307472,1.4511344833593285,1.2145796941914213,1.4270286645197907
J_risk_0p7,relative_improvement_percent,5,77.26202598111902,4.630204708803948,77.12383931338833,72.10962154047392,83.60672213483117,71.5128674898836,83.01118447235444
wheel_margin_below_0p5_duration_seconds,baseline_minus_M1,5,1.721760368347168,0.19558637512424804,1.759880542755127,1.4587256908416748,1.9901082515716553,1.4789078078162126,1.9646129288781236
wheel_margin_below_0p5_duration_seconds,relative_improvement_percent,5,65.4404728887022,7.123358611054098,67.51879652713865,56.1038536847085,74.52547271484293,56.59565495506154,74.28529082234286
controller_raw_above_0p160_duration_seconds,baseline_minus_M1,5,1.9851688385009765,0.07322668398375758,1.9599885940551758,1.9201977252960205,2.083204746246338,1.8942459012905004,2.0760917757114528
controller_raw_above_0p160_duration_seconds,relative_improvement_percent,5,99.89045760218518,0.24494424793227565,100.0,99.45228801092587,100.0,99.58631914796058,100.19459605640978
physical_speed_limiter_duration_seconds,baseline_minus_M1,5,0.5978456497192383,0.017949427400021794,0.599858283996582,0.5798711776733398,0.6212153434753418,0.5755584919282589,0.6201328075102176
physical_speed_limiter_duration_seconds,relative_improvement_percent,5,100.0,0.0,100.0,100.0,100.0,100.0,100.0
task_time_seconds,baseline_minus_M1,5,-0.4626833438873291,0.10525159231298478,-0.4899005889892578,-0.589862585067749,-0.33994078636169434,-0.5933704568159825,-0.33199623095867564
task_time_seconds,relative_improvement_percent,5,-0.8968031350530357,0.20529725768897938,-0.9505245687410498,-1.1466996502358493,-0.6577798489920728,-1.1517133488554028,-0.6418929212506685
