scope,triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent,comparison_valid
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,lateral_error_IAE,0.29255485455791824,0.26808513143641394,0.024469723121504305,8.36414871955575,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,heading_error_IAE,0.5399229671785419,0.5019782317838104,0.03794473539473153,7.027805391020522,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,support_error_IAE,0.29791054899056746,0.2744530457237232,0.02345750326684426,7.8740089420556165,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,rigid_fit_error_IAE,0.1213108211729766,0.11116452852954906,0.010146292643427549,8.36388093438094,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,pairwise_side_error_IAE,0.24160180812208396,0.22149463749264764,0.020107170629436316,8.32244211486859,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,progress_error_IAE,0.05927991788436898,0.05301107575927792,0.006268842125091059,10.574984495287293,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,J_risk_0p5,1.166042489461785,0.1919452929528628,0.9740971965089221,83.53873939521193,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,J_risk_0p7,1.7058875537820781,0.3902415779360972,1.3156459758459809,77.12383931338833,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,wheel_margin_below_0p5_duration_seconds,2.619537353515625,0.8508572578430176,1.7686800956726074,67.51879652713865,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,controller_raw_above_0p160_duration_seconds,1.932858943939209,0.01058650016784668,1.9222724437713623,99.45228801092587,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,physical_speed_limiter_duration_seconds,0.6080703735351562,0,0.6080703735351562,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,task_time_seconds,51.709893465042114,52.233657360076904,-0.52376389503479,-1.012889139655402,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,lateral_error_IAE,0.2917254855326869,0.27253678883957105,0.019188696693115848,6.577655242591349,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,heading_error_IAE,0.537297190060492,0.5084485156833967,0.028848674377095374,5.369221151863352,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,support_error_IAE,0.29789748674559785,0.2789009425616302,0.018996544183967623,6.376872927494862,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,rigid_fit_error_IAE,0.12134360395279213,0.11206175866229354,0.009281845290498594,7.649225000857589,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,pairwise_side_error_IAE,0.2402503251586159,0.22341093990282337,0.01683938525579254,7.009099881415349,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,progress_error_IAE,0.060929177930080194,0.05299700400710026,0.007932173922979936,13.01867872250397,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,J_risk_0p5,1.1442210210674038,0.17694439211752172,0.967276628949882,84.53582053994634,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,J_risk_0p7,1.681928394604047,0.46909619467329977,1.2128321999307472,72.10962154047392,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,wheel_margin_below_0p5_duration_seconds,2.6000454425811768,1.141319751739502,1.4587256908416748,56.1038536847085,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,controller_raw_above_0p160_duration_seconds,1.9599885940551758,0,1.9599885940551758,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,physical_speed_limiter_duration_seconds,0.5798711776733398,0,0.5798711776733398,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,task_time_seconds,51.68002438545227,52.019965171813965,-0.33994078636169434,-0.6577798489920728,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,lateral_error_IAE,0.29251896679493594,0.2666658867174812,0.025853080077454738,8.838086760910269,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,heading_error_IAE,0.5388142182116271,0.500700131122422,0.03811408708920516,7.073697352625409,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,support_error_IAE,0.2988043409246683,0.27337729855416093,0.025427042370507358,8.509596042621679,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,rigid_fit_error_IAE,0.12137510379075887,0.10993425907934933,0.011440844711409548,9.426022597791277,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,pairwise_side_error_IAE,0.24095250795780712,0.2188277825156839,0.02212472544212321,9.182193466107206,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,progress_error_IAE,0.06151698989901055,0.052242417498620734,0.009274572400389813,15.076440533932866,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,J_risk_0p5,1.18925149698101,0.10629923455073544,1.0829522624302745,91.06166905649623,True
