scope,triad,method,metric,value
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,lateral_error_IAE,0.26808513143641394
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,lateral_error_IAE,0.29255485455791824
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,lateral_error_IAE,0.29107261763182907
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,heading_error_IAE,0.5019782317838104
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,heading_error_IAE,0.5399229671785419
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,heading_error_IAE,0.5368827216716217
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,support_error_IAE,0.2744530457237232
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,support_error_IAE,0.29791054899056746
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,support_error_IAE,0.29639775405184854
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,rigid_fit_error_IAE,0.11116452852954906
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,rigid_fit_error_IAE,0.1213108211729766
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,rigid_fit_error_IAE,0.12126868938974278
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,pairwise_side_error_IAE,0.22149463749264764
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,pairwise_side_error_IAE,0.24160180812208396
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,pairwise_side_error_IAE,0.2402504307776921
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,progress_error_IAE,0.05301107575927792
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,progress_error_IAE,0.05927991788436898
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,progress_error_IAE,0.062106437874017005
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,J_risk_0p5,0.1919452929528628
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,J_risk_0p5,1.166042489461785
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,J_risk_0p5,1.176224998901942
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,J_risk_0p7,0.3902415779360972
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,J_risk_0p7,1.7058875537820781
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,J_risk_0p7,1.7088560375510584
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,wheel_margin_below_0p5_duration_seconds,0.8508572578430176
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,wheel_margin_below_0p5_duration_seconds,2.619537353515625
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,2.590970516204834
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,controller_raw_above_0p160_duration_seconds,0.01058650016784668
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,controller_raw_above_0p160_duration_seconds,1.932858943939209
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,2.088050603866577
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,physical_speed_limiter_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,physical_speed_limiter_duration_seconds,0.6080703735351562
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.6393282413482666
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1_R1,task_time_seconds,52.233657360076904
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M1b_R1,task_time_seconds,51.709893465042114
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,M2b_COMPLETE,task_time_seconds,51.70997095108032
