metric,statistic,n,mean,std,median,min,max,ci95_low,ci95_high
lateral_error_IAE,baseline_minus_M1,5,0.021349384792696692,0.0027045936720475924,0.0227147532383547,0.01834147724397589,0.024150191041655,0.01799118820034547,0.024707581385047913
lateral_error_IAE,relative_improvement_percent,5,7.339004805780207,0.929221487511235,7.8088873816216005,6.310704321375743,8.30428332152152,6.1852239383801555,8.492785673180258
heading_error_IAE,baseline_minus_M1,5,0.03281168907535146,0.00416659938844835,0.03490448988781125,0.0280277647597047,0.03666219965187445,0.027638172619777312,0.0379852055309256
heading_error_IAE,relative_improvement_percent,5,6.108773187510548,0.7749392176237029,6.501324866468733,5.21824186722723,6.822621823723136,5.146559060191002,7.070987314830093
support_error_IAE,baseline_minus_M1,5,0.02114800131611576,0.0023875936853939303,0.02194470832812534,0.018443796108346677,0.023873528783040776,0.01818341219462347,0.024112590437608054
support_error_IAE,relative_improvement_percent,5,7.117462447524811,0.8067939684637053,7.403803850783085,6.2082522802251905,8.031442333366027,6.115695422915483,8.119229472134139
rigid_fit_error_IAE,baseline_minus_M1,5,0.00998405961702958,0.0007013295040589285,0.00997397231780807,0.009312614444147757,0.011084679219243665,0.009113244020961506,0.010854875213097654
rigid_fit_error_IAE,relative_improvement_percent,5,8.233669099023324,0.5931951334793347,8.24325392922832,7.660456569777602,9.159458325352487,7.497120057872356,8.97021814017429
pairwise_side_error_IAE,baseline_minus_M1,5,0.01872085793338469,0.0018603574604488,0.018755793285044453,0.016566754433406383,0.021402243223368173,0.016410919050955628,0.02103079681581375
pairwise_side_error_IAE,relative_improvement_percent,5,7.786056313873,0.7855392472635608,7.806767806547459,6.8725587990039925,8.909062536011291,6.81068051136975,8.76143211637625
progress_error_IAE,baseline_minus_M1,5,0.009186570404766213,0.000905090828044846,0.009523694962977058,0.007674536365433589,0.010002675277479167,0.008062751708478493,0.010310389101053934
progress_error_IAE,relative_improvement_percent,5,14.819455546379542,1.4044876073404773,15.38564804768427,12.49516811713454,16.152699465363984,13.075553848421524,16.56335724433756
J_risk_0p5,baseline_minus_M1,5,1.0124404345372526,0.03768087030606187,1.0194805866561047,0.97085065132191,1.0676786302886623,0.9656534544572303,1.059227414617275
J_risk_0p5,relative_improvement_percent,5,86.18468131705825,3.3270256669647207,85.21591188345843,82.93502513520131,90.9453799995388,82.05363332528827,90.31572930882822
J_risk_0p7,baseline_minus_M1,5,1.3276650786780189,0.07164761868740381,1.3186144596149612,1.2499911224148046,1.4320102463733024,1.2387028099968382,1.4166273473591995
J_risk_0p7,relative_improvement_percent,5,77.3739915314636,4.515479071432798,77.16357789300099,72.9805030608599,83.42408241592295,71.76728373382292,82.98069932910428
wheel_margin_below_0p5_duration_seconds,baseline_minus_M1,5,1.7217496395111085,0.16754983853635963,1.7401132583618164,1.5385441780090332,1.9497253894805908,1.5137090370956567,1.9297902419265602
wheel_margin_below_0p5_duration_seconds,relative_improvement_percent,5,65.49700644107219,6.756857679779315,67.16067386635783,57.411279764245435,74.13431754334769,57.10725951910358,73.8867533630408
controller_raw_above_0p160_duration_seconds,baseline_minus_M1,5,1.993593120574951,0.047563897959740586,1.9797017574310303,1.9606304168701172,2.0774641036987305,1.9345347408641036,2.0526515002857986
controller_raw_above_0p160_duration_seconds,relative_improvement_percent,5,99.89859919919333,0.2267390835766415,100.0,99.49299599596662,100.0,99.6170654421305,100.18013295625616
physical_speed_limiter_duration_seconds,baseline_minus_M1,5,0.6116849899291992,0.01768293779015574,0.6001291275024414,0.5992989540100098,0.6393282413482666,0.589728722692686,0.6336412571657124
physical_speed_limiter_duration_seconds,relative_improvement_percent,5,100.0,0.0,100.0,100.0,100.0,100.0,100.0
task_time_seconds,baseline_minus_M1,5,-0.3726523399353027,0.08602275438046128,-0.33984375,-0.523686408996582,-0.3198702335357666,-0.47946369707584685,-0.2658409827947586
task_time_seconds,relative_improvement_percent,5,-0.7208403667209058,0.16629373041245182,-0.6574641512926206,-1.0127377744845576,-0.6187033774650539,-0.92732130490105,-0.5143594285407616
