scope,triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent,comparison_valid
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,lateral_error_IAE,0.29107261763182907,0.26808513143641394,0.02298748619541513,7.897509007354125,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,heading_error_IAE,0.5368827216716217,0.5019782317838104,0.03490448988781125,6.501324866468733,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,support_error_IAE,0.29639775405184854,0.2744530457237232,0.02194470832812534,7.403803850783085,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,rigid_fit_error_IAE,0.12126868938974278,0.11116452852954906,0.010104160860193723,8.332044249047817,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,pairwise_side_error_IAE,0.2402504307776921,0.22149463749264764,0.018755793285044453,7.806767806547459,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,progress_error_IAE,0.062106437874017005,0.05301107575927792,0.009095362114739082,14.644797586345295,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,J_risk_0p5,1.176224998901942,0.1919452929528628,0.9842797059490792,83.68124354336524,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,J_risk_0p7,1.7088560375510584,0.3902415779360972,1.3186144596149612,77.16357789300099,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,wheel_margin_below_0p5_duration_seconds,2.590970516204834,0.8508572578430176,1.7401132583618164,67.16067386635783,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,controller_raw_above_0p160_duration_seconds,2.088050603866577,0.01058650016784668,2.0774641036987305,99.49299599596662,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,physical_speed_limiter_duration_seconds,0.6393282413482666,0,0.6393282413482666,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad01,task_time_seconds,51.70997095108032,52.233657360076904,-0.523686408996582,-1.0127377744845576,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,lateral_error_IAE,0.2910898050836538,0.27253678883957105,0.018553016244082732,6.373639997028045,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,heading_error_IAE,0.53702825617458,0.5084485156833967,0.028579740491183392,5.321831796108049,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,support_error_IAE,0.29775686516462674,0.2789009425616302,0.01885592260299651,6.332657550169754,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,rigid_fit_error_IAE,0.12150662990604823,0.11206175866229354,0.00944487124375469,7.773132421710393,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,pairwise_side_error_IAE,0.24088775987423497,0.22341093990282337,0.017476819971411595,7.255171446044441,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,progress_error_IAE,0.06263358731030243,0.05299700400710026,0.009636583303202169,15.38564804768427,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,J_risk_0p5,1.1968569905880286,0.17694439211752172,1.0199125984705069,85.21591188345843,True
