method,metric,n,mean,std,median,min,max,ci95_low,ci95_high
M1_R1,lateral_error_IAE,5,0.26955113179778006,0.002685680877752002,0.2681685970813644,0.2666658867174812,0.27253678883957105,0.2662164185412111,0.27288584505434904
M1_R1,heading_error_IAE,5,0.5043055847118743,0.004102942880087743,0.5019782317838104,0.500700131122422,0.5090834974784628,0.4992111082509828,0.5094000611727657
M1_R1,support_error_IAE,5,0.27599457221252593,0.0025798813271421892,0.2746002121284892,0.27337729855416093,0.2789009425616302,0.2727912264489753,0.27919791797607657
M1_R1,rigid_fit_error_IAE,5,0.11128737751276957,0.0009289936018761745,0.11116452852954906,0.10993425907934933,0.11225474070395565,0.11013387960275828,0.11244087542278086
M1_R1,pairwise_side_error_IAE,5,0.22175061626520726,0.002256019420669317,0.22149463749264764,0.2188277825156839,0.2244898144213748,0.21894939817131365,0.22455183435910087
M1_R1,progress_error_IAE,5,0.05278380749418784,0.0007169321491026435,0.05299700400710026,0.05192304369554927,0.05374549651039101,0.05189361865549223,0.053673996332883445
M1_R1,J_risk_0p5,5,0.16241149343417807,0.039584886409332914,0.17694439211752172,0.10629923455073544,0.19976532153059917,0.11326036510672383,0.21156262176163232
M1_R1,J_risk_0p7,5,0.3886686853877935,0.0798593444160337,0.3902415779360972,0.2845327528458034,0.46909619467329977,0.2895102125062494,0.48782715826933754
M1_R1,wheel_margin_below_0p5_duration_seconds,5,0.9085183143615723,0.18546487701057152,0.8508572578430176,0.680264949798584,1.141319751739502,0.6782332536462562,1.1388033750768884
M1_R1,controller_raw_above_0p160_duration_seconds,5,0.002117300033569336,0.004734426803823622,0,0,0.01058650016784668,-0.0037612672808693824,0.007995867348008055
M1_R1,physical_speed_limiter_duration_seconds,5,0,0.0,0,0,0,0.0,0.0
M1_R1,task_time_seconds,5,52.06867656707764,0.0923277516884883,52.029924392700195,52.019965171813965,52.233657360076904,51.954036521770945,52.18331661238433
M1b_R1,lateral_error_IAE,5,0.29237808746146743,0.0006724824039714156,0.29251896679493594,0.2917254855326869,0.29334426724265383,0.2915430902710306,0.29321308465190427
M1b_R1,heading_error_IAE,5,0.538986830131048,0.0018440451652701746,0.5388142182116271,0.5372805403700055,0.5416192348345732,0.5366971456382703,0.5412765146238256
M1b_R1,support_error_IAE,5,0.298433723031448,0.0008517510668884643,0.29791054899056746,0.29778663451371074,0.2997696039826957,0.2973761343962609,0.29949131166663506
M1b_R1,rigid_fit_error_IAE,5,0.12134578448677473,0.00012785043667626938,0.12134360395279213,0.12117184075615396,0.1215275527611921,0.12118703720239918,0.12150453177115028
M1b_R1,pairwise_side_error_IAE,5,0.24075209629499042,0.0006266505984992804,0.24092873573551518,0.24002710450092998,0.24160180812208396,0.239974006807381,0.24153018578259983
M1b_R1,progress_error_IAE,5,0.06047658339800353,0.0008405751794808739,0.06050598718733458,0.05927991788436898,0.06151698989901055,0.05943287145985846,0.061520295336148605
M1b_R1,J_risk_0p5,5,1.1680896862997636,0.031596589663204264,1.166042489461785,1.1319936630840806,1.2089397609045387,1.1288573384489455,1.2073220341505817
M1b_R1,J_risk_0p7,5,1.7094728647433997,0.03893931372975269,1.7058875537820781,1.6640072612345167,1.7598738778912244,1.6611233207704041,1.7578224087163952
M1b_R1,wheel_margin_below_0p5_duration_seconds,5,2.6302786827087403,0.04426828959351078,2.619537353515625,2.5797219276428223,2.681715488433838,2.5753123412584196,2.685245024159061
M1b_R1,controller_raw_above_0p160_duration_seconds,5,1.987286138534546,0.0710748598151052,1.9599885940551758,1.9201977252960205,2.083204746246338,1.8990350439247503,2.075537233144342
M1b_R1,physical_speed_limiter_duration_seconds,5,0.5978456497192383,0.017949427400021794,0.599858283996582,0.5798711776733398,0.6212153434753418,0.5755584919282589,0.6201328075102176
M1b_R1,task_time_seconds,5,51.60599322319031,0.11301551579585473,51.65999960899353,51.440024852752686,51.709893465042114,51.46566592598817,51.74632052039245
M2b_COMPLETE,lateral_error_IAE,5,0.2909005165904768,0.0001873242179399051,0.2908833503197191,0.2906407321580457,0.2910898050836538,0.29066792285306914,0.2911331103278844
M2b_COMPLETE,heading_error_IAE,5,0.5371172737872257,0.00018039695921068117,0.5371112622381675,0.5368827216716217,0.5373623307742964,0.5368932813775884,0.5373412661968631
M2b_COMPLETE,support_error_IAE,5,0.2971425735286417,0.00048823049564376776,0.2972222628865587,0.29639775405184854,0.29775686516462674,0.29653635529937566,0.29774879175790775
M2b_COMPLETE,rigid_fit_error_IAE,5,0.12127143712979915,0.00026586998471273026,0.12126868938974278,0.12099557290650836,0.1215673551481034,0.12094131594157836,0.12160155831801994
M2b_COMPLETE,pairwise_side_error_IAE,5,0.24047147419859194,0.00047780431036888865,0.2402504307776921,0.23993258574719936,0.2410565688547812,0.2398782017882203,0.24106474660896357
M2b_COMPLETE,progress_error_IAE,5,0.06197037789895405,0.00044859711132644406,0.06192571897302844,0.0614200328758246,0.06263358731030243,0.0614133710161218,0.06252738478178631
M2b_COMPLETE,J_risk_0p5,5,1.1748519279714307,0.014478772765176902,1.1739778648393977,1.1565838126752759,1.1968569905880286,1.1568741570907373,1.192829698852124
M2b_COMPLETE,J_risk_0p7,5,1.7163337640658125,0.018638336499279894,1.7127740560686626,1.6966252274885179,1.7468705000017175,1.6931912126482493,1.7394763154833757
M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,5,2.6302679538726808,0.03201162993424264,2.6299819946289062,2.590970516204834,2.679863929748535,2.5905202654595096,2.670015642285852
M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,5,1.9957104206085206,0.05223685743556992,1.9797017574310303,1.9606304168701172,2.088050603866577,1.9308497953514707,2.0605710458655704
M2b_COMPLETE,physical_speed_limiter_duration_seconds,5,0.6116849899291992,0.01768293779015574,0.6001291275024414,0.5992989540100098,0.6393282413482666,0.589728722692686,0.6336412571657124
M2b_COMPLETE,task_time_seconds,5,51.69602422714233,0.016630632867531834,51.7000949382782,51.67015027999878,51.70997095108032,51.67537456904337,51.71667388524129
