topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789444936.574541,1789444936.574541,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.5686562,1789444936.5744336,1.3105365766535612e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.5847695,1789444936.5847695,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.5785246,1789444936.5846303,3.4739133568538134e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.594424,1789444936.594424,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.5886762,1789444936.5942297,1.546807689071696e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.604604,1789444936.604604,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.5984454,1789444936.6044068,4.223417830181271e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6143167,1789444936.6143167,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.6086607,1789444936.6141496,2.0630200992458158e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6242757,1789444936.6242757,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.6185608,1789444936.6241086,4.7652233601266874e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6342654,1789444936.6342654,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.6286592,1789444936.6340945,2.67275398528647e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.644232,1789444936.644232,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.638473,1789444936.6440616,5.559942882618242e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6542315,1789444936.6542315,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.648658,1789444936.6541634,2.9821870609683414e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.664332,1789444936.664332,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.6584625,1789444936.6641753,6.436514187014234e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6742327,1789444936.6742327,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.668661,1789444936.6741493,3.4374546854872644e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6842155,1789444936.6842155,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.6784308,1789444936.6841295,7.3058714507745e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.6942499,1789444936.6942499,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.688662,1789444936.6941667,4.0182093489579945e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.7042577,1789444936.7042577,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.698436,1789444936.7041762,8.066614406880336e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444936.714199,1789444936.714199,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444936.7086613,1789444936.7141228,4.627791804634079e-05,0.01,0.0]"
