topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789444936.5657885,1789444936.5657885,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09997084377332932,0.009973781923509265,6.848291363082243e-05,1789444936.5656335,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0008243079724907398,0.010108219664763805,-0.00813966888587442,-0.08985147800331895,-0.1155565425005844,1.7811946156238843,4.937505308099047e-05,-0.12573112860792743,0.2609623751211878,0.2609623751211878,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0007649908577409685,0.009849870858877455,-0.008235277724972402,-0.09014068453275,-0.11606284682414593,1.7861413352556499,-3.315774978625323e-05,-0.12635694398036143,0.2610499443036784,0.2610499443036784,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0007641213162219002,0.009844517930803804,-0.008212391144363137,-0.09012548939376427,-0.11604208878928164,1.7860656242673965,1.9211396795042078e-05,-0.12630757771973555,0.26121323678125263,0.26121323678125263,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444936.5757122,1789444936.5757122,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996830847041054,0.010970566198005531,7.461554935687847e-05,1789444936.5755396,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0009780503764025084,0.011930643569049475,-0.0089779257578908,-0.08802597738744285,-0.11233564952674123,1.7487887075913855,5.088191168324195e-05,-0.12355805672410473,0.2614945019383473,0.2614945019383473,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001005638056203361,0.011876600272995991,-0.008990057394098564,-0.08811204994808389,-0.11247690392373084,1.7499949374384793,-3.3651565385454735e-05,-0.12371447566635405,0.2612022689442573,0.2612022689442573,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0010060616372000362,0.01186975464747846,-0.008963612548732522,-0.08809750549493726,-0.11245768266513453,1.7499389524527287,1.9944486956620895e-05,-0.12366219835105019,0.2613746377686785,0.2613746377686785,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.585833,1789444936.585833,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996584663936685,0.011964757230263226,8.058187556804997e-05,1789444936.5856094,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001250974648628744,0.014093311289626296,-0.00970029706116446,-0.08586040095780705,-0.1085896301854032,1.7118348504289826,5.153661615042248e-05,-0.12071500151185878,0.26137469657554085,0.26137469657554085,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0011777013304530922,0.013834427498125069,-0.00981662782515037,-0.08615220324728678,-0.1090808505430236,1.7164361941137452,-3.385764695722876e-05,-0.12135163532446157,0.26150348353438935,0.26150348353438935,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0011768658602491094,0.0138280677155132,-0.009789231868370819,-0.08613651470287322,-0.10905995553096298,1.7163665156537957,2.0529277821470866e-05,-0.1212964953664265,0.2616885419022937,0.2616885419022937,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.5961592,1789444936.5961592,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996334845187871,0.012975044326530743,8.630588785361343e-05,1789444936.595867,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0014477807562461357,0.016182432523505527,-0.010496255073058432,-0.08376857717921052,-0.1050455262391528,1.6776073408316594,5.1789505612786585e-05,-0.11816584508047584,0.26139924497578126,0.26139924497578126,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001480040423917704,0.016142081581424866,-0.010510255702915482,-0.08384243976916257,-0.10516097069647744,1.6785154807634124,-3.3465766294925164e-05,-0.11829879032512179,0.26105758759387354,0.26105758759387354,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0014811329471657434,0.016131421899150917,-0.010478806787486186,-0.08383058696564617,-0.10514679220939084,1.678511512087735,2.0766615213561285e-05,-0.11824530069374857,0.2612510171109458,0.2612510171109458,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.605807,1789444936.605807,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996106060974708,0.013958269833492895,9.207742609070259e-05,1789444936.6056607,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0017881612840306644,0.018623314277642668,-0.011164731838727203,-0.08132502368598477,-0.10099396036062351,1.6393549631623947,5.135227917811391e-05,-0.11494987515903252,0.2606297745937441,0.2606297745937441,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0016980716220964364,0.018361106079113683,-0.011304293580256619,-0.08162118669842575,-0.10147213070586672,1.643632297930968,-3.296286165949886e-05,-0.1156024976811875,0.2608267040978789,0.2608267040978789,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001699070678084132,0.018351703071021387,-0.011270803976397174,-0.08160771154344784,-0.10145538356957551,1.6436037245748767,2.093165768357921e-05,-0.11554388854007197,0.26102787332039834,0.26102787332039834,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444936.6158576,1789444936.6158576,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.0999587272453325,0.014958718014913672,9.726892222233304e-05,1789444936.6156042,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002030923152285736,0.02097248269788197,-0.011903910007926267,-0.07897357427442045,-0.09718124033294055,1.6042154751388404,5.042949428850391e-05,-0.11206112784284838,0.2599887962965507,0.2599887962965507,0.0,0.0,0.0,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002072627410451012,0.020939261203853712,-0.011914569743532286,-0.07904078930960794,-0.09728173567455657,1.6049504307665496,-3.179647027712196e-05,-0.11217494785397193,0.2595940295233202,0.2595940295233202,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0020766094827012896,0.02092820658621457,-0.01187616970358209,-0.07902886775726259,-0.09726757899753387,1.6049436290092622,2.067497738388467e-05,-0.11211279112701147,0.2597961801998691,0.2597961801998691,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.625734,1789444936.625734,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995646418333305,0.01595589218541325,0.0001025467081620931,1789444936.6256056,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0024435136625730663,0.023658821258346095,-0.012490475227004055,-0.07628494996590673,-0.09292048253504409,1.5659349915392717,4.8923621648273696e-05,-0.10853357656879917,0.2583818912516085,0.2583818912516085,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002342540824353015,0.023391090565281304,-0.012646721704326418,-0.07658662054280446,-0.09338674661258788,1.5699024606977336,-3.06400499369868e-05,-0.1091951487429959,0.25865347588228904,0.25865347588228904,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.00234231538504652,0.02338094583264934,-0.012610587241437949,-0.07657375357100957,-0.09337113255448075,1.5698801850318747,2.0398302565275924e-05,-0.10913436660627818,0.2588725795846089,0.2588725795846089,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444936.6359298,1789444936.6359298,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995423569890118,0.01695585052657785,0.00010761762719008601,1789444936.635674,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0027358155074123517,0.02622903912113068,-0.013194116880475774,-0.07371260857124061,-0.08893792957647981,1.5311023315680945,4.727209103533947e-05,-0.10543057567707453,0.2570383494535651,0.2570383494535651,0.0,0.0,0.0,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0027924578806550315,0.026213673012337027,-0.013195521869608573,-0.07376165362086456,-0.08900695173712816,1.5315373550876197,-2.903287885200631e-05,-0.10550135407413888,0.25656165248357776,0.25656165248357776,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002792568402171105,0.026203110999913577,-0.013157196015916906,-0.07374930722451273,-0.08899218197262446,1.531519317528054,1.97954979738019e-05,-0.10543867699252059,0.2567863635542554,0.2567863635542554,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.6456993,1789444936.6456993,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.0999520727096545,0.017952788318500727,0.0001125790690280177,1789444936.6456034,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003225671490997469,0.029151010710043057,-0.013703029571559168,-0.0707886145769996,-0.08451680652300987,1.4935101914749838,4.4983182627921926e-05,-0.10164559348745883,0.254459705469026,0.254459705469026,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0031059236410413064,0.0288910052310569,-0.01388350882243947,-0.07108188712572627,-0.08494988423539337,1.496992776165947,-2.744219321136705e-05,-0.10230427026344271,0.25482616869485736,0.25482616869485736,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0031095732924766753,0.028880633627397595,-0.013839844761219466,-0.07106955582548011,-0.0849351542791314,1.4969717106210416,1.9166198732522188e-05,-0.10223496023065573,0.25504580803288174,0.25504580803288174,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444936.6557488,1789444936.6557488,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994998443807183,0.018944595423576686,0.00011735721344208314,1789444936.655565,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0035701309898728533,0.03192804608834078,-0.014354377177726295,-0.06800969586215828,-0.08041421550723103,1.4596455629411706,4.268620359770613e-05,-0.0983571869793889,0.25224690261963134,0.25224690261963134,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0036337998595445255,0.031921355177556725,-0.014353993740123,-0.06804907498272805,-0.08046689446214225,1.4599356130498968,-2.5503339047684923e-05,-0.09840938663729601,0.2517191603260081,0.2517191603260081,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0036329816276114255,0.031917037956607774,-0.014313081560624087,-0.06803100806157192,-0.08044381116229272,1.4598426981881898,1.824734305068759e-05,-0.09833516311307283,0.2519468605989783,0.2519468605989783,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
