topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444936.5458496,1789444936.5451374,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0004983807558856799,0.0004517209967020903,0.0004522303592233586,0.00670908784158813,0.006449339102969577,0.00644855408432484,0.007979194993449233,0.007979194993449233,0.007979194993449233,0.00931899313690733,0.009059945196786197,0.009060479620245662,-0.15,0.52,0.0999761045882767,0.2595552667732439,0.2596249612335288,0.25975617984439653,0.2595552667732439,0.2596249612335288,0.25975617984439653
/multi_agv/controller_state,1789444936.5558808,1789444936.5551724,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0006131597465073202,0.0006321796896123853,0.0006313109834175496,0.008235072617228974,0.008164408525595471,0.008157619905368613,0.008980252633887856,0.008980252633887856,0.008980252633887856,0.010849796276748216,0.010776845518623759,0.010771583014505436,-0.15,0.52,0.09997342012809275,0.26052364305338105,0.26029580609535197,0.2604478639722409,0.26052364305338105,0.26029580609535197,0.2604478639722409
/multi_agv/controller_state,1789444936.56579,1789444936.5651336,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0008243079724907398,0.0007649908577409685,0.0007641213162219002,0.010108219664763805,0.009849870858877455,0.009844517930803804,0.009973781923509265,0.009973781923509265,0.009973781923509265,0.012707622302629312,0.012450145758745697,0.01244641935977132,-0.15,0.52,0.09997084377332932,0.2609623751211878,0.2610499443036784,0.26121323678125263,0.2609623751211878,0.2610499443036784,0.26121323678125263
/multi_agv/controller_state,1789444936.5757082,1789444936.5751283,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0009780503764025084,0.001005638056203361,0.0010060616372000362,0.011930643569049475,0.011876600272995991,0.01186975464747846,0.010970566198005531,0.010970566198005531,0.010970566198005531,0.01454392129948859,0.014486957536771776,0.01448183450047483,-0.15,0.52,0.09996830847041054,0.2614945019383473,0.2612022689442573,0.2613746377686785,0.2614945019383473,0.2612022689442573,0.2613746377686785
/multi_agv/controller_state,1789444936.5858235,1789444936.5850964,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.001250974648628744,0.0011777013304530922,0.0011768658602491094,0.014093311289626296,0.013834427498125069,0.0138280677155132,0.011964757230263226,0.011964757230263226,0.011964757230263226,0.01669859807920295,0.016440997988713922,0.016436482799811844,-0.15,0.52,0.09996584663936685,0.26137469657554085,0.26150348353438935,0.2616885419022937,0.26137469657554085,0.26150348353438935,0.2616885419022937
/multi_agv/controller_state,1789444936.596069,1789444936.5952258,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0014477807562461357,0.001480040423917704,0.0014811329471657434,0.016182432523505527,0.016142081581424866,0.016131421899150917,0.012975044326530743,0.012975044326530743,0.012975044326530743,0.018830272254499028,0.018786460499093195,0.018777760158210987,-0.15,0.52,0.09996334845187871,0.26139924497578126,0.26105758759387354,0.2612510171109458,0.26139924497578126,0.26105758759387354,0.2612510171109458
/multi_agv/controller_state,1789444936.6058042,1789444936.6050816,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0017881612840306644,0.0016980716220964364,0.001699070678084132,0.018623314277642668,0.018361106079113683,0.018351703071021387,0.013958269833492895,0.013958269833492895,0.013958269833492895,0.021192486615338103,0.02093221966022725,0.020924799688810246,-0.15,0.52,0.09996106060974708,0.2606297745937441,0.2608267040978789,0.26102787332039834,0.2606297745937441,0.2608267040978789,0.26102787332039834
/multi_agv/controller_state,1789444936.6158557,1789444936.615112,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.002030923152285736,0.002072627410451012,0.0020766094827012896,0.02097248269788197,0.020939261203853712,0.02092820658621457,0.014958718014913672,0.014958718014913672,0.014958718014913672,0.02358035595673693,0.023543174670109693,0.02353414776809192,-0.15,0.52,0.0999587272453325,0.2599887962965507,0.2595940295233202,0.2597961801998691,0.2599887962965507,0.2595940295233202,0.2597961801998691
/multi_agv/controller_state,1789444936.6257226,1789444936.62511,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0024435136625730663,0.002342540824353015,0.00234231538504652,0.023658821258346095,0.023391090565281304,0.02338094583264934,0.01595589218541325,0.01595589218541325,0.01595589218541325,0.026242088008760576,0.025977072581626234,0.025969118417792855,-0.15,0.52,0.09995646418333305,0.2583818912516085,0.25865347588228904,0.2588725795846089,0.2583818912516085,0.25865347588228904,0.2588725795846089
/multi_agv/controller_state,1789444936.6358542,1789444936.6351373,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0027358155074123517,0.0027924578806550315,0.002792568402171105,0.02622903912113068,0.026213673012337027,0.026203110999913577,0.01695585052657785,0.01695585052657785,0.01695585052657785,0.02880607990891718,0.02878593448397213,0.028777625402272185,-0.15,0.52,0.09995423569890118,0.2570383494535651,0.25656165248357776,0.2567863635542554,0.2570383494535651,0.25656165248357776,0.2567863635542554
/multi_agv/controller_state,1789444936.6456957,1789444936.645133,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.003225671490997469,0.0031059236410413064,0.0031095732924766753,0.029151010710043057,0.0288910052310569,0.028880633627397595,0.017952788318500727,0.017952788318500727,0.017952788318500727,0.03169448534297249,0.03143814287977536,0.03142996670066718,-0.15,0.52,0.0999520727096545,0.254459705469026,0.25482616869485736,0.25504580803288174,0.254459705469026,0.25482616869485736,0.25504580803288174
/multi_agv/controller_state,1789444936.6556697,1789444936.6550758,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0035701309898728533,0.0036337998595445255,0.0036329816276114255,0.03192804608834078,0.031921355177556725,0.031917037956607774,0.018944595423576686,0.018944595423576686,0.018944595423576686,0.034436405684039065,0.03442446686958397,0.034422413914949955,-0.15,0.52,0.09994998443807183,0.25224690261963134,0.2517191603260081,0.2519468605989783,0.25224690261963134,0.2517191603260081,0.2519468605989783
/multi_agv/controller_state,1789444936.6657763,1789444936.6650772,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0041405274807967685,0.004004579490753541,0.004003401120255731,0.03505011196294358,0.03480200023211419,0.034790098890866254,0.019942094949051938,0.019942094949051938,0.019942094949051938,0.03753596373703004,0.03729245689078035,0.037282998323770966,-0.15,0.52,0.09994791063088339,0.24855231879210174,0.24901274638154436,0.2492569915161924,0.24855231879210174,0.24901274638154436,0.2492569915161924
/multi_agv/controller_state,1789444936.6756701,1789444936.6750782,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.004539318400867279,0.004613213030243549,0.004611242643041532,0.038004348654830024,0.03801310766339668,0.03796169402969869,0.020939564006180855,0.020939564006180855,0.020939564006180855,0.04045832363465145,0.04046106325972236,0.040412842271946706,-0.15,0.52,0.09994588172321835,0.24537161127715273,0.24476973642537525,0.24508896733874694,0.24537161127715273,0.24476973642537525,0.24508896733874694
/multi_agv/controller_state,1789444936.6856968,1789444936.685081,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.005193052798366492,0.005039214850520684,0.005036941390812632,0.04130374049559345,0.04105939928880584,0.04101640328918123,0.021937208641219157,0.021937208641219157,0.021937208641219157,0.04370920632449342,0.043470699174334035,0.04343082113658753,-0.15,0.52,0.09994389548979353,0.24047790240107134,0.2410611414908097,0.2413728486550542,0.24047790240107134,0.2410611414908097,0.2413728486550542
/multi_agv/controller_state,1789444936.695707,1789444936.6950824,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.005648336756550196,0.005734991685460786,0.005732123808653912,0.04441642495719984,0.044442567057627946,0.044399645433917355,0.02293469934321328,0.02293469934321328,0.02293469934321328,0.046778987444053,0.046798176792595625,0.046758453117589444,-0.15,0.52,0.09994195262607736,0.23622454735106066,0.23552936545592382,0.23584911741565187,0.23622454735106066,0.23552936545592382,0.23584911741565187
/multi_agv/controller_state,1789444936.70576,1789444936.7050803,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.006387831810694753,0.006218320026260504,0.006215128474108643,0.047861155481087006,0.047631298846600514,0.04758923317963577,0.02393187115319054,0.02393187115319054,0.02393187115319054,0.05016100534695109,0.04993802177903819,0.049899198933918545,-0.15,0.52,0.09994005294669407,0.23002715056310655,0.2307145832268728,0.2310389248632043,0.23002715056310655,0.2307145832268728,0.2310389248632043
