topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789444936.538742,1789444936.538525,agv2/imu_link,0.0,0.0,1.1383452402924377e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.539056,1789444936.5388558,agv3/imu_link,0.0,0.0,1.13821414515769e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.540778,1789444936.540656,agv1/imu_link,0.0,0.0,-2.367105054190688e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.5487146,1789444936.5486608,agv1/imu_link,0.0,0.0,-2.367105054190688e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.5506775,1789444936.550536,agv2/imu_link,0.0,0.0,1.1149170475732717e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.5509262,1789444936.5507994,agv3/imu_link,0.0,0.0,1.1143112210731942e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.5586958,1789444936.5585406,agv2/imu_link,0.0,0.0,1.1149170475732717e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.55899,1789444936.5588038,agv3/imu_link,0.0,0.0,1.1143112210731942e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.560735,1789444936.5606573,agv1/imu_link,0.0,0.0,-2.607933424769726e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.5687995,1789444936.5686562,agv1/imu_link,0.0,0.0,-2.607933424769726e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.5708356,1789444936.5705829,agv2/imu_link,0.0,0.0,1.1025272250719809e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.570982,1789444936.5709186,agv3/imu_link,0.0,0.0,1.1020598655875347e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.578635,1789444936.5785246,agv2/imu_link,0.0,0.0,1.1025272250719809e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.5788713,1789444936.5788038,agv3/imu_link,0.0,0.0,1.1020598655875347e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.5808163,1789444936.580656,agv1/imu_link,0.0,0.0,-2.917052484008309e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.5888824,1789444936.5886762,agv1/imu_link,0.0,0.0,-2.917052484008309e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.590632,1789444936.5904405,agv2/imu_link,0.0,0.0,1.0987764476055872e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.5910609,1789444936.5908089,agv3/imu_link,0.0,0.0,1.0980447662234383e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.5986161,1789444936.5984454,agv2/imu_link,0.0,0.0,1.0987764476055872e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.5989811,1789444936.5988116,agv3/imu_link,0.0,0.0,1.0980447662234383e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6008816,1789444936.600667,agv1/imu_link,0.0,0.0,-3.315819014915178e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.608797,1789444936.6086607,agv1/imu_link,0.0,0.0,-3.315819014915178e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6106145,1789444936.6104305,agv2/imu_link,0.0,0.0,1.102621638437995e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6110973,1789444936.610899,agv3/imu_link,0.0,0.0,1.1013145062577223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6187515,1789444936.6185608,agv2/imu_link,0.0,0.0,1.102621638437995e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.619032,1789444936.618904,agv3/imu_link,0.0,0.0,1.1013145062577223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6208346,1789444936.6206532,agv1/imu_link,0.0,0.0,-3.808400776961207e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6289122,1789444936.6286592,agv1/imu_link,0.0,0.0,-3.808400776961207e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6307487,1789444936.6305573,agv2/imu_link,0.0,0.0,1.1116272347067024e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6311157,1789444936.6309135,agv3/imu_link,0.0,0.0,1.1101834118676379e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6387386,1789444936.638473,agv2/imu_link,0.0,0.0,1.1116272347067024e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.639111,1789444936.6389205,agv3/imu_link,0.0,0.0,1.1101834118676379e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.640868,1789444936.640654,agv1/imu_link,0.0,0.0,-4.4235349605514784e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6487648,1789444936.648658,agv1/imu_link,0.0,0.0,-4.4235349605514784e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.650549,1789444936.6504586,agv2/imu_link,0.0,0.0,1.1240398833933796e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6509001,1789444936.6507993,agv3/imu_link,0.0,0.0,1.1219170481524543e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6585693,1789444936.6584625,agv2/imu_link,0.0,0.0,1.1240398833933796e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6589148,1789444936.6588027,agv3/imu_link,0.0,0.0,1.1219170481524543e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6607819,1789444936.6606567,agv1/imu_link,0.0,0.0,-5.173953923076624e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.668773,1789444936.668661,agv1/imu_link,0.0,0.0,-5.173953923076624e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6705408,1789444936.67043,agv2/imu_link,0.0,0.0,1.1348576300918012e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6708977,1789444936.670804,agv3/imu_link,0.0,0.0,1.1329277960214768e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6785173,1789444936.6784308,agv2/imu_link,0.0,0.0,1.1348576300918012e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6788764,1789444936.6788006,agv3/imu_link,0.0,0.0,1.1329277960214768e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6807504,1789444936.680656,agv1/imu_link,0.0,0.0,-6.092731155149522e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.6887667,1789444936.688662,agv1/imu_link,0.0,0.0,-6.092731155149522e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.6905274,1789444936.690432,agv2/imu_link,0.0,0.0,1.1434869939819237e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6908832,1789444936.6908004,agv3/imu_link,0.0,0.0,1.1410935307765158e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.698538,1789444936.698436,agv2/imu_link,0.0,0.0,1.1434869939819237e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.6988904,1789444936.6988041,agv3/imu_link,0.0,0.0,1.1410935307765158e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7007844,1789444936.700659,agv1/imu_link,0.0,0.0,-7.202694405350485e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.708764,1789444936.7086613,agv1/imu_link,0.0,0.0,-7.202694405350485e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.710524,1789444936.7104316,agv2/imu_link,0.0,0.0,1.1446601000386636e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7108865,1789444936.7108002,agv3/imu_link,0.0,0.0,1.1419569290183063e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.7185383,1789444936.718435,agv2/imu_link,0.0,0.0,1.1446601000386636e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.718893,1789444936.7188044,agv3/imu_link,0.0,0.0,1.1419569290183063e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7207522,1789444936.7206583,agv1/imu_link,0.0,0.0,-8.53655194532621e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7289605,1789444936.7286658,agv1/imu_link,0.0,0.0,-8.53655194532621e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.7307823,1789444936.7305312,agv2/imu_link,0.0,0.0,1.1349842843344504e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7309642,1789444936.7308023,agv3/imu_link,0.0,0.0,1.1319398751652443e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.738795,1789444936.738439,agv2/imu_link,0.0,0.0,1.1349842843344504e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7389147,1789444936.7388065,agv3/imu_link,0.0,0.0,1.1319398751652443e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7408705,1789444936.7406592,agv1/imu_link,0.0,0.0,-1.0132891929970356e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7488585,1789444936.7486656,agv1/imu_link,0.0,0.0,-1.0132891929970356e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.7507794,1789444936.7504385,agv2/imu_link,0.0,0.0,1.1077932349223829e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7510676,1789444936.750806,agv3/imu_link,0.0,0.0,1.1044178016561546e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.7586794,1789444936.7584686,agv2/imu_link,0.0,0.0,1.1077932349223829e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7589836,1789444936.7588103,agv3/imu_link,0.0,0.0,1.1044178016561546e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.760865,1789444936.7606587,agv1/imu_link,0.0,0.0,-1.2025587921016268e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7688222,1789444936.7686663,agv1/imu_link,0.0,0.0,-1.2025587921016268e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.770651,1789444936.7704346,agv2/imu_link,0.0,0.0,1.0578618869772072e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7712307,1789444936.770804,agv3/imu_link,0.0,0.0,1.0542360762144654e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.7786703,1789444936.778444,agv2/imu_link,0.0,0.0,1.0578618869772072e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.778988,1789444936.7788084,agv3/imu_link,0.0,0.0,1.0542360762144654e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7808456,1789444936.780659,agv1/imu_link,0.0,0.0,-1.4273559827415738e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.7888849,1789444936.788664,agv1/imu_link,0.0,0.0,-1.4273559827415738e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.790655,1789444936.7904382,agv2/imu_link,0.0,0.0,9.789761890033333e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7909877,1789444936.7908041,agv3/imu_link,0.0,0.0,9.74904335038218e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.798621,1789444936.7984397,agv2/imu_link,0.0,0.0,9.789761890033333e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.7990263,1789444936.7988057,agv3/imu_link,0.0,0.0,9.74904335038218e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8008063,1789444936.8006582,agv1/imu_link,0.0,0.0,-1.6916776530706557e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.808794,1789444936.808663,agv1/imu_link,0.0,0.0,-1.6916776530706557e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8106194,1789444936.8104317,agv2/imu_link,0.0,0.0,8.60592574980501e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8110058,1789444936.810831,agv3/imu_link,0.0,0.0,8.561838349407935e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8187068,1789444936.8184845,agv2/imu_link,0.0,0.0,8.60592574980501e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8189688,1789444936.8188016,agv3/imu_link,0.0,0.0,8.561838349407935e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.820746,1789444936.8206525,agv1/imu_link,0.0,0.0,-2.0007837520097382e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8287787,1789444936.8286562,agv1/imu_link,0.0,0.0,-2.0007837520097382e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8306968,1789444936.8304493,agv2/imu_link,0.0,0.0,6.936539342916603e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8309863,1789444936.8308177,agv3/imu_link,0.0,0.0,6.890913173407398e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8387015,1789444936.8384798,agv2/imu_link,0.0,0.0,6.936539342916603e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8389435,1789444936.8388011,agv3/imu_link,0.0,0.0,6.890913173407398e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8408387,1789444936.840653,agv1/imu_link,0.0,0.0,-2.3645734472665936e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8487775,1789444936.8486557,agv1/imu_link,0.0,0.0,-2.3645734472665936e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.850627,1789444936.8504481,agv2/imu_link,0.0,0.0,4.70993333223646e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8509932,1789444936.8508186,agv3/imu_link,0.0,0.0,4.661082186885324e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8586948,1789444936.8584714,agv2/imu_link,0.0,0.0,4.70993333223646e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8589509,1789444936.8587997,agv3/imu_link,0.0,0.0,4.661082186885324e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8607905,1789444936.8606524,agv1/imu_link,0.0,0.0,-2.7781143216998316e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8687942,1789444936.8686585,agv1/imu_link,0.0,0.0,-2.7781143216998316e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8708277,1789444936.8704612,agv2/imu_link,0.0,0.0,1.7716751399277086e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8708565,1789444936.870798,agv3/imu_link,0.0,0.0,1.720240394575967e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
