topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444936.565784,1789444936.5651336,world,s_curve,1,0.009973781923509265,0.09997084377332932,6.848291363082243e-05,0.009973781923509265,0.0,0.0,0.18317886268039696,-0.07662875845493464,-0.07662875845493464,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.5756843,1789444936.5751283,world,s_curve,1,0.010970566198005531,0.09996830847041054,7.461554935687847e-05,0.010970566198005531,0.0,0.0,0.18417564695489325,-0.07563197418043838,-0.07563197418043838,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.5857918,1789444936.5850964,world,s_curve,1,0.011964757230263226,0.09996584663936685,8.058187556804997e-05,0.011964757230263226,0.0,0.0,0.18516983798715092,-0.07463778314818068,-0.07463778314818068,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.5960634,1789444936.5952258,world,s_curve,1,0.012975044326530743,0.09996334845187871,8.630588785361343e-05,0.012975044326530743,0.0,0.0,0.18618012508341844,-0.07362749605191317,-0.07362749605191317,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6057909,1789444936.6050816,world,s_curve,1,0.013958269833492895,0.09996106060974708,9.207742609070259e-05,0.013958269833492895,0.0,0.0,0.18716335059038058,-0.07264427054495101,-0.07264427054495101,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6158526,1789444936.615112,world,s_curve,1,0.014958718014913672,0.0999587272453325,9.726892222233304e-05,0.014958718014913672,0.0,0.0,0.18816379877180137,-0.07164382236353023,-0.07164382236353023,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6257205,1789444936.62511,world,s_curve,1,0.01595589218541325,0.09995646418333305,0.0001025467081620931,0.01595589218541325,0.0,0.0,0.18916097294230094,-0.07064664819303065,-0.07064664819303065,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6358495,1789444936.6351373,world,s_curve,1,0.01695585052657785,0.09995423569890118,0.00010761762719008601,0.01695585052657785,0.0,0.0,0.19016093128346556,-0.06964668985186606,-0.06964668985186606,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6456866,1789444936.645133,world,s_curve,1,0.017952788318500727,0.0999520727096545,0.0001125790690280177,0.017952788318500727,0.0,0.0,0.19115786907538843,-0.06864975205994318,-0.06864975205994318,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.655667,1789444936.6550758,world,s_curve,1,0.018944595423576686,0.09994998443807183,0.00011735721344208314,0.018944595423576686,0.0,0.0,0.19214967618046438,-0.06765794495486722,-0.06765794495486722,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.665765,1789444936.6650772,world,s_curve,1,0.019942094949051938,0.09994791063088339,0.0001219342866210704,0.019942094949051938,0.0,0.0,0.19314717570593964,-0.06666044542939197,-0.06666044542939197,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6756654,1789444936.6750782,world,s_curve,1,0.020939564006180855,0.09994588172321835,0.00012646847133849484,0.020939564006180855,0.0,0.0,0.19414464476306856,-0.06566297637226305,-0.06566297637226305,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.6856933,1789444936.685081,world,s_curve,1,0.021937208641219157,0.09994389548979353,0.00013088554454935411,0.021937208641219157,0.0,0.0,0.19514228939810685,-0.06466533173722475,-0.06466533173722475,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.695703,1789444936.6950824,world,s_curve,1,0.02293469934321328,0.09994195262607736,0.0001351949488914123,0.02293469934321328,0.0,0.0,0.19613978010010097,-0.06366784103523063,-0.06366784103523063,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.7057562,1789444936.7050803,world,s_curve,1,0.02393187115319054,0.09994005294669407,0.0001393983706995334,0.02393187115319054,0.0,0.0,0.19713695191007824,-0.06267066922525337,-0.06267066922525337,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.7156937,1789444936.7150788,world,s_curve,1,0.024929071766105645,0.09993819364137174,0.00014349949521095452,0.024929071766105645,0.0,0.0,0.19813415252299335,-0.06167346861233826,-0.06167346861233826,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.726247,1789444936.7251143,world,s_curve,1,0.025929930708984875,0.09993635522290652,0.00014750842154391357,0.025929930708984875,0.0,0.0,0.1991350114658726,-0.06067260966945903,-0.06067260966945903,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.7358935,1789444936.735112,world,s_curve,1,0.026927001645463983,0.09993457544737962,0.00015147736589551,0.026927001645463983,0.0,0.0,0.2001320824023517,-0.05967553873297993,-0.05967553873297993,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.74589,1789444936.745115,world,s_curve,1,0.02792457802797359,0.09993283105729317,0.0001553120966726655,0.02792457802797359,0.0,0.0,0.2011296587848613,-0.05867796235047032,-0.05867796235047032,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444936.7556815,1789444936.755078,world,s_curve,1,0.028918368817052193,0.09993114279457777,0.00015907468668992862,0.028918368817052193,0.0,0.0,0.2021234495739399,-0.05768417156139172,-0.05768417156139172,0.0,0.15,-0.15,0.0,0.0,0.0
