topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/m2b_algorithm_state,1789444936.5657978,1789444936.5657978,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.009973781923509265,0.09997084377332932,1789444936.565635,0.00896397685836516,0.09995969766808276,0.0,0.00028561668741285736,-8.534274775895515e-05,-7.940778065020081e-05,0.0,0.0008243079724907398,0.010108219664763805,-0.00813966888587442,-0.08985147800331895,-0.1155565425005844,1.7811946156238843,4.937505308099047e-05,-0.12573112860792743,0.2609623751211878,0.2609623751211878,0.15999999999999895,0.7775542263465052,8.79465786940037e-05,0.009000268582713371,0.09999055539162745,0.0,-0.00019065796330067707,6.0047846476543945e-05,5.140579060405881e-05,0.0,0.0007649908577409685,0.009849870858877455,-0.008235277724972402,-0.09014068453275,-0.11606284682414593,1.7861413352556499,-3.315774978625323e-05,-0.12635694398036143,0.2610499443036784,0.2610499443036784,0.16000000000000322,0.7766540887053011,-5.9224427477291074e-05,0.008976512460585038,0.09997000732456808,0.0,0.00011049001678028702,-3.094415097215867e-05,-3.1795580901858994e-05,0.0,0.0007641213162219002,0.009844517930803804,-0.008212391144363137,-0.09012548939376427,-0.11604208878928164,1.7860656242673965,1.9211396795042078e-05,-0.12630757771973555,0.26121323678125263,0.26121323678125263,0.16000000000000322,0.7766620743739044,3.431281540978549e-05]"
/multi_agv/m2b_algorithm_state,1789444936.5757148,1789444936.5757148,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.010970566198005531,0.09996830847041054,1789444936.5755408,0.00995597613429331,0.09995662095649233,0.0,0.00030615616137467147,-9.378432302670977e-05,-8.391965683394451e-05,0.0,0.0009780503764025084,0.011930643569049475,-0.0089779257578908,-0.08802597738744285,-0.11233564952674123,1.7487887075913855,5.088191168324195e-05,-0.12355805672410473,0.2614945019383473,0.2614945019383473,0.15999999999999895,0.7835978850728813,8.898171257231571e-05,0.009995695450301925,0.09998865022107987,0.0,-0.00020213480876763663,6.574058037798168e-05,5.341934325170383e-05,0.0,0.001005638056203361,0.011876600272995991,-0.008990057394098564,-0.08811204994808389,-0.11247690392373084,1.7499949374384793,-3.3651565385454735e-05,-0.12371447566635405,0.2612022689442573,0.2612022689442573,0.15999999999999895,0.7833790482696035,-5.889006906142576e-05,0.009969674185932559,0.09996726014241572,0.0,0.00011982529546360058,-3.4178357201805356e-05,-3.4159637355224434e-05,0.0,0.0010060616372000362,0.01186975464747846,-0.008963612548732522,-0.08809750549493726,-0.11245768266513453,1.7499389524527287,1.9944486956620895e-05,-0.12366219835105019,0.2613746377686785,0.2613746377686785,0.15999999999999895,0.7833836106801647,3.490163461207628e-05]"
/multi_agv/m2b_algorithm_state,1789444936.5858355,1789444936.5858355,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.011964757230263226,0.09996584663936685,1789444936.5856152,0.010951271709793205,0.09995371224743334,0.0,0.0003253137228610438,-0.0001020916510784321,-8.79023873076451e-05,0.0,0.001250974648628744,0.014093311289626296,-0.00970029706116446,-0.08586040095780705,-0.1085896301854032,1.7118348504289826,5.153661615042248e-05,-0.12071500151185878,0.26137469657554085,0.26137469657554085,0.15999999999999895,0.7906869266541489,8.822217559947436e-05,0.010994329155603461,0.09998663074541185,0.0,-0.00021236303303459055,7.128887279378958e-05,5.4966825003943676e-05,0.0,0.0011777013304530922,0.013834427498125069,-0.00981662782515037,-0.08615220324728678,-0.1090808505430236,1.7164361941137452,-3.385764695722876e-05,-0.12135163532446157,0.26150348353438935,0.26150348353438935,0.15999999999999895,0.7898013521017301,-5.811449068491256e-05,0.010966097728619928,0.09996458241838642,0.0,0.00012879493687769668,-3.739640331920551e-05,-3.637361831179756e-05,0.0,0.0011768658602491094,0.0138280677155132,-0.009789231868370819,-0.08613651470287322,-0.10905995553096298,1.7163665156537957,2.0529277821470866e-05,-0.1212964953664265,0.2616885419022937,0.2616885419022937,0.15999999999999895,0.7898088192271303,3.5235765043326694e-05]"
/multi_agv/m2b_algorithm_state,1789444936.596181,1789444936.596181,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.012975044326530743,0.09996334845187871,1789444936.5958934,0.011944035829304568,0.09995100970271605,0.0,0.0003428325690210184,-0.00011015589250194384,-9.130127482018802e-05,0.0,0.0014477807562461357,0.016182432523505527,-0.010496255073058432,-0.08376857717921052,-0.1050455262391528,1.6776073408316594,5.1789505612786585e-05,-0.11816584508047584,0.26139924497578126,0.26139924497578126,0.15999999999999895,0.7974502120965921,8.68824547940532e-05,0.011990296126833187,0.09998452135058744,0.0,-0.00022119578769519822,7.661668970987759e-05,5.6024133661750075e-05,0.0,0.001480040423917704,0.016142081581424866,-0.010510255702915482,-0.08384243976916257,-0.10516097069647744,1.6785154807634124,-3.3465766294925164e-05,-0.11829879032512179,0.26105758759387354,0.26105758759387354,0.15999999999999895,0.7972771572369199,-5.617280680164232e-05,0.011959939734651929,0.09996200886479709,0.0,0.0001372808822350201,-4.055783537961888e-05,-3.8407394007419776e-05,0.0,0.0014811329471657434,0.016131421899150917,-0.010478806787486186,-0.08383058696564617,-0.10514679220939084,1.678511512087735,2.0766615213561285e-05,-0.11824530069374857,0.2612510171109458,0.2612510171109458,0.15999999999999895,0.7972719395823767,3.4857002703058916e-05]"
/multi_agv/m2b_algorithm_state,1789444936.605809,1789444936.605809,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.013958269833492895,0.09996106060974708,1789444936.6056623,0.012952893122757866,0.09994833796362744,0.0,0.0003599602676854566,-0.00011832098221607779,-9.447817095799837e-05,0.0,0.0017881612840306644,0.018623314277642668,-0.011164731838727203,-0.08132502368598477,-0.10099396036062351,1.6393549631623947,5.135227917811391e-05,-0.11494987515903252,0.2606297745937441,0.2606297745937441,0.15999999999999895,0.8052464067711967,8.418461374034193e-05,0.013002365202353055,0.09998229277753944,0.0,-0.00022947704297220426,8.196262746693571e-05,5.683297698219625e-05,0.0,0.0016980716220964364,0.018361106079113683,-0.011304293580256619,-0.08162118669842575,-0.10147213070586672,1.643632297930968,-3.296286165949886e-05,-0.1156024976811875,0.2608267040978789,0.2608267040978789,0.16000000000000322,0.8043704821279242,-5.417882405578272e-05,0.012969874654481307,0.09995941461446924,0.0,0.00014574905355885543,-4.378871708014795e-05,-4.039734299176382e-05,0.0,0.001699070678084132,0.018351703071021387,-0.011270803976397174,-0.08160771154344784,-0.10145538356957551,1.6436037245748767,2.093165768357921e-05,-0.11554388854007197,0.26102787332039834,0.26102787332039834,0.16000000000000322,0.8043704402091523,3.4403350530257126e-05]"
/multi_agv/m2b_algorithm_state,1789444936.6158814,1789444936.6158814,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.014958718014913672,0.0999587272453325,1789444936.6156096,0.013934833160212004,0.09994605697230242,0.0,0.0003741775744304021,-0.00012579995441639353,-9.675046579659118e-05,0.0,0.002030923152285736,0.02097248269788197,-0.011903910007926267,-0.07897357427442045,-0.09718124033294055,1.6042154751388404,5.042949428850391e-05,-0.11206112784284838,0.2599887962965507,0.2599887962965507,0.1600000000000075,0.8126421725413148,8.089977514104373e-05,0.013987197153983298,0.09998005051346165,0.0,-0.00023557572106701395,8.678196147121273e-05,5.6969711143717294e-05,0.0,0.002072627410451012,0.020939261203853712,-0.011914569743532286,-0.07904078930960794,-0.09728173567455657,1.6049504307665496,-3.179647027712196e-05,-0.11217494785397193,0.2595940295233202,0.2595940295233202,0.15999999999999895,0.8124936172400196,-5.1031758668122675e-05,0.01395277918628338,0.09995707434347716,0.0,0.00015320491330361095,-4.6797670758623374e-05,-4.206394978455917e-05,0.0,0.0020766094827012896,0.02092820658621457,-0.01187616970358209,-0.07902886775726259,-0.09726757899753387,1.6049436290092622,2.067497738388467e-05,-0.11211279112701147,0.2597961801998691,0.2597961801998691,0.15999999999999895,0.812489306012914,3.3182173232176286e-05]"
/multi_agv/m2b_algorithm_state,1789444936.6257432,1789444936.6257432,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01595589218541325,0.09995646418333305,1789444936.625607,0.01493398888957712,0.09994377122425283,0.0,0.00038828211736116733,-0.00013339943905107292,-9.89112031049788e-05,0.0,0.0024435136625730663,0.023658821258346095,-0.012490475227004055,-0.07628494996590673,-0.09292048253504409,1.5659349915392717,4.8923621648273696e-05,-0.10853357656879917,0.2583818912516085,0.2583818912516085,0.15999999999999895,0.8209702305101202,7.661121105186e-05,0.014989262528679433,0.09997771110808576,0.0,-0.00024135581707283843,9.163354129727679e-05,5.695158825978763e-05,0.0,0.002342540824353015,0.023391090565281304,-0.012646721704326418,-0.07658662054280446,-0.09338674661258788,1.5699024606977336,-3.06400499369868e-05,-0.1091951487429959,0.25865347588228904,0.25865347588228904,0.16000000000000322,0.8201016024310364,-4.810188979197702e-05,0.014952902626484469,0.0999546994036589,0.0,0.00016071382419795039,-4.9881610454182496e-05,-4.37145485237038e-05,0.0,0.00234231538504652,0.02338094583264934,-0.012610587241437949,-0.07657375357100957,-0.09337113255448075,1.5698801850318747,2.0398302565275924e-05,-0.10913436660627818,0.2588725795846089,0.2588725795846089,0.16000000000000322,0.8201009399380462,3.202289100551153e-05]"
/multi_agv/m2b_algorithm_state,1789444936.6359313,1789444936.6359313,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01695585052657785,0.09995423569890118,1789444936.6356754,0.015929932387888125,0.0999416476923713,0.0,0.0004011098243640125,-0.00014075059864726566,-0.00010064767410301321,0.0,0.0027358155074123517,0.02622903912113068,-0.013194116880475774,-0.07371260857124061,-0.08893792957647981,1.5311023315680945,4.727209103533947e-05,-0.10543057567707453,0.2570383494535651,0.2570383494535651,0.1600000000000075,0.8288095857668174,7.237840880230748e-05,0.015987979750263604,0.09997532663320159,0.0,-0.0002460704621046673,9.626269455107264e-05,5.658734960559131e-05,0.0,0.0027924578806550315,0.026213673012337027,-0.013195521869608573,-0.07376165362086456,-0.08900695173712816,1.5315373550876197,-2.903287885200631e-05,-0.10550135407413888,0.25656165248357776,0.25656165248357776,0.15999999999999895,0.8287178942911241,-4.446493848758103e-05,0.01594976441808801,0.0999524182244263,0.0,0.0001678135193109128,-5.2903336258481446e-05,-4.5220137254199655e-05,0.0,0.002792568402171105,0.026203110999913577,-0.013157196015916906,-0.07374930722451273,-0.08899218197262446,1.531519317528054,1.97954979738019e-05,-0.10543867699252059,0.2567863635542554,0.2567863635542554,0.15999999999999895,0.8287166983634506,3.0317187546965057e-05]"
/multi_agv/m2b_algorithm_state,1789444936.6457057,1789444936.6457057,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.017952788318500727,0.0999520727096545,1789444936.6456048,0.016928701062556638,0.09993962528704266,0.0,0.00041310068993338604,-0.00014796393127910963,-0.00010209311536589215,0.0,0.003225671490997469,0.029151010710043057,-0.013703029571559168,-0.0707886145769996,-0.08451680652300987,1.4935101914749838,4.4983182627921926e-05,-0.10164559348745883,0.254459705469026,0.254459705469026,0.15999999999999895,0.8375684966010548,6.718284169978183e-05,0.016989432463480777,0.09997289235678317,0.0,-0.00025002583815895795,0.00010074581070877373,5.596997364597234e-05,0.0,0.0031059236410413064,0.0288910052310569,-0.01388350882243947,-0.07108188712572627,-0.08494988423539337,1.496992776165947,-2.744219321136705e-05,-0.10230427026344271,0.25482616869485736,0.25482616869485736,0.15999999999999895,0.8367508415757302,-4.1080764999566664e-05,0.016949418053696142,0.0999501894528777,0.0,0.000174662355309625,-5.5903081970542194e-05,-4.6628426866925096e-05,0.0,0.0031095732924766753,0.028880633627397595,-0.013839844761219466,-0.07106955582548011,-0.0849351542791314,1.4969717106210416,1.9166198732522188e-05,-0.10223496023065573,0.25504580803288174,0.25504580803288174,0.15999999999999895,0.8367507709695411,2.869125730272658e-05]"
/multi_agv/m2b_algorithm_state,1789444936.6557744,1789444936.6557744,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.018944595423576686,0.09994998443807183,1789444936.6555665,0.01792450816759915,0.09993774195049906,0.0,0.0004240017606605489,-0.0001549401809783239,-0.00010318951343114835,0.0,0.0035701309898728533,0.03192804608834078,-0.014354377177726295,-0.06800969586215828,-0.08041421550723103,1.4596455629411706,4.268620359770613e-05,-0.0983571869793889,0.25224690261963134,0.25224690261963134,0.15999999999999895,0.8457422040763761,6.230672768019519e-05,0.017987793599667526,0.09997043016028477,0.0,-0.0002530789461869231,0.00010501584350039103,5.507235189078363e-05,0.0,0.0036337998595445255,0.031921355177556725,-0.014353993740123,-0.06804907498272805,-0.08046689446214225,1.4599356130498968,-2.5503339047684923e-05,-0.09840938663729601,0.2517191603260081,0.2517191603260081,0.16000000000000322,0.8456779081333072,-3.723323292740126e-05,0.017946063188235512,0.09994804601817969,0.0,0.00018114882585262363,-5.884260756984264e-05,-4.791097614377933e-05,0.0,0.0036329816276114255,0.031917037956607774,-0.014313081560624087,-0.06803100806157192,-0.08044381116229272,1.4598426981881898,1.824734305068759e-05,-0.09833516311307283,0.2519468605989783,0.2519468605989783,0.16000000000000322,0.8456959842979295,2.6638250513881288e-05]"
