topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789444936.5458465,1789444936.5458465,classic_additive_candidate_A:header27+3x3,"[1789444936.5451374,1789444936.5455687,NaN,0.0,0.0,0.0,0.0,0.0004517209967020903,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.01659134917722224,0.01659135073012864,0.01659134917722224,0.01659135073012864,0.0,0.0,2.0,0.007480814237563509,-1.0380115401246423e-09,-5.284365458614632e-08,0.007527473996747164,-3.5490741267592725e-12,-4.587654700571875e-10,0.007526964634225891,-3.557237702003463e-12,-4.59818405573742e-10]"
/multi_agv/classic_additive_disturbance_state,1789444936.5558832,1789444936.5558832,classic_additive_candidate_A:header27+3x3,"[1789444936.5551724,1789444936.5556452,NaN,0.0,0.0,0.0,0.0,0.0006321796896123853,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.01912326030086223,0.01912326185005293,0.01912326030086223,0.01912326185005293,0.0,0.0,2.0,0.008367092887380507,-1.0767244621664299e-09,-5.4547146600262014e-08,0.008348072944275475,-5.1475794694300516e-12,-5.937210723061526e-10,0.008348941650470315,-5.149995681920846e-12,-5.939653213715701e-10]"
/multi_agv/classic_additive_disturbance_state,1789444936.5657942,1789444936.5657942,classic_additive_candidate_A:header27+3x3,"[1789444936.5651336,1789444936.5656195,NaN,0.0,0.0,0.0,0.0,0.0007649908577409685,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.021663806687791907,0.021663808223441217,0.021663806687791907,0.021663808223441217,0.0,0.0,2.0,0.009149473951018493,-1.1048628108305586e-09,-5.530961890777592e-08,0.009208791065768301,-6.5652587590275135e-12,-6.829683485420901e-10,0.009209660607287368,-6.567517501192517e-12,-6.83164191883634e-10]"
/multi_agv/classic_additive_disturbance_state,1789444936.5757184,1789444936.5757184,classic_additive_candidate_A:header27+3x3,"[1789444936.5751283,1789444936.5755265,NaN,0.0,0.0,0.0,0.0,0.001005638056203361,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.02444962123383173,0.02444962277351545,0.02444962123383173,0.02444962277351545,0.0,0.0,2.0,0.009992515821603034,-1.140944187485675e-09,-5.722921361318884e-08,0.009964928141802165,-8.593227028532666e-12,-8.165006448734857e-10,0.009964504560805498,-8.603424173456172e-12,-8.174612098343914e-10]"
/multi_agv/classic_additive_disturbance_state,1789444936.5858042,1789444936.5858042,classic_additive_candidate_A:header27+3x3,"[1789444936.5850964,1789444936.5855687,NaN,0.0,0.0,0.0,0.0,0.0011777013304530922,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.027234089610642505,0.027234091141067555,0.027234089610642505,0.027234091141067555,0.0,0.0,2.0,0.010713782581634466,-1.1634880307101968e-09,-5.809898275878383e-08,0.010787055899810133,-1.0357108575094408e-11,-9.040679316285605e-10,0.010787891370014124,-1.0361030606561764e-11,-9.043614745962714e-10]"
/multi_agv/classic_additive_disturbance_state,1789444936.5960739,1789444936.5960739,classic_additive_candidate_A:header27+3x3,"[1789444936.5952258,1789444936.5958486,NaN,0.0,0.0,0.0,0.0,0.001480040423917704,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.030278866367328575,0.030278867912013323,0.030278866367328575,0.030278867912013323,0.0,0.0,2.0,0.011527263570284583,-1.1972359566505547e-09,-6.030083878962063e-08,0.011495003902613044,-1.280179241723749e-11,-1.0355112323168214e-09,0.011493911379365007,-1.2816383747723507e-11,-1.0366956182394915e-09]"
/multi_agv/classic_additive_disturbance_state,1789444936.6057758,1789444936.6057758,classic_additive_candidate_A:header27+3x3,"[1789444936.6050816,1789444936.6056283,NaN,0.0,0.0,0.0,0.0,0.0016980716220964364,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.033200007830226815,0.033200009366007595,0.033200007830226815,0.033200009366007595,0.0,0.0,2.0,0.012170108549462192,-1.2120252840824143e-09,-6.118579223347881e-08,0.012260198211396456,-1.4908008562878762e-11,-1.1234773111823415e-09,0.012259199155408768,-1.4922608688483e-11,-1.1245764319767204e-09]"
/multi_agv/classic_additive_disturbance_state,1789444936.6157682,1789444936.6157682,classic_additive_candidate_A:header27+3x3,"[1789444936.615112,1789444936.6155767,NaN,0.0,0.0,0.0,0.0,0.002072627410451012,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.036426120981413006,0.03642612253674588,0.036426120981413006,0.03642612253674588,0.0,0.0,2.0,0.01292779486262792,-1.241175364865933e-09,-6.356590167634652e-08,0.012886090604462663,-1.7766921904428393e-11,-1.2561427453761098e-09,0.012882108532212388,-1.779520201418724e-11,-1.2582286323947756e-09]"
/multi_agv/classic_additive_disturbance_state,1789444936.625702,1789444936.625702,classic_additive_candidate_A:header27+3x3,"[1789444936.62511,1789444936.6255755,NaN,0.0,0.0,0.0,0.0,0.002342540824353015,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03959881878510049,0.039598820333424725,0.03959881878510049,0.039598820333424725,0.0,0.0,2.0,0.013512378522840145,-1.247702221780566e-09,-6.453136849395055e-08,0.013613351361060233,-2.025193003159338e-11,-1.345784816919604e-09,0.013613576800366733,-2.026180232982882e-11,-1.346391886869469e-09]"
/multi_agv/classic_additive_disturbance_state,1789444936.6358304,1789444936.6358304,classic_additive_candidate_A:header27+3x3,"[1789444936.6351373,1789444936.6356487,NaN,0.0,0.0,0.0,0.0,0.0027924578806550315,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04294461535535488,0.04294461692914724,0.04294461535535488,0.04294461692914724,0.0,0.0,2.0,0.014220035019165467,-1.2712491576878003e-09,-6.710709390468667e-08,0.014163392645922812,-2.3522711430615316e-11,-1.479535161053036e-09,0.014163282124406734,-2.3532341921714043e-11,-1.4800836112272009e-09]"
