topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444936.544658,1789444936.5436606,world,1,1,1,True,True,True,1789444936.540656,1789444936.538525,1789444936.5388558,0.1915334615127734,-0.18523081938174182,-0.18523031001922055,-2.2200421230075868e-12,0.15000000000009572,-0.1499999999999038,-9.472167494806172e-09,4.587654700571875e-10,4.59818405573742e-10,True,True,True,0.17370346151277338,-0.08615081938174182,-0.08615031001922055,1.6666870430938644e-10,0.1500000000455502,-0.149999999954345,-9.472167494806172e-09,4.587654700571875e-10,4.59818405573742e-10,True,True,True,0.0004983807558856799,0.0004517209967020903,0.0004522303592233586,0.00670908784158813,0.006449339102969577,0.00644855408432484,1,True,1789444936.538525,0.00046744403727037403,8.595797222161931e-11,8.490946974905813e-07,True,0.00046744403727037403,0.006832786552114731
/multi_agv/cooperative_state,1789444936.5543957,1789444936.5536418,world,1,1,1,True,True,True,1789444936.5486608,1789444936.550536,1789444936.5507994,0.19164824050339502,-0.18505036068883152,-0.18505122939502636,-3.41599122016893e-12,0.15000000000019115,-0.14999999999980898,-1.1366996233164173e-08,5.937210723061526e-10,5.939653213715701e-10,True,True,True,0.17381824050339503,-0.08597036068883152,-0.08597122939502636,1.9925755161714827e-10,0.15000000005901704,-0.1499999999409589,-1.1366996233164173e-08,5.937210723061526e-10,5.939653213715701e-10,True,True,True,0.0006131597465073202,0.0006321796896123853,0.0006313109834175496,0.008235072617228974,0.008164408525595471,0.008157619905368613,1,True,1789444936.5486608,0.0006255501398457578,1.0577190049741456e-10,-1.4476255668995665e-06,True,0.0006255501398457578,0.008173496269478445
/multi_agv/cooperative_state,1789444936.5645275,1789444936.5637426,world,1,1,1,True,True,True,1789444936.5606573,1789444936.5585406,1789444936.5588038,0.19185938872937844,-0.18491754952070294,-0.184918419062222,-6.1399951443585835e-12,0.15000000000027594,-0.1499999999997242,-1.4380729940199899e-08,6.829683485420901e-10,6.83164191883634e-10,True,True,True,0.17402938872937845,-0.08583754952070294,-0.085838419062222,2.5026841968940557e-10,0.15000000006794445,-0.14999999993203628,-1.4380729940199899e-08,6.829683485420901e-10,6.83164191883634e-10,True,True,True,0.0008243079724907398,0.0007649908577409685,0.0007641213162219002,0.010108219664763805,0.009849870858877455,0.009844517930803804,1,True,1789444936.5585406,0.0007844733821512073,1.2872553023507617e-10,-1.448718409165207e-06,True,0.0007844733821512073,0.010383150155295059
/multi_agv/cooperative_state,1789444936.5745482,1789444936.5736585,world,1,1,1,True,True,True,1789444936.5686562,1789444936.5705829,1789444936.5709186,0.1920131311332902,-0.18467690232224054,-0.18467647874124388,-8.511284875933479e-12,0.15000000000045685,-0.14999999999954217,-1.6466839447559778e-08,8.165006448734857e-10,8.174612098343914e-10,True,True,True,0.1741831311332902,-0.08559690232224054,-0.08559647874124388,2.8509246247405735e-10,0.15000000008135572,-0.14999999991854812,-1.6466839447559778e-08,8.165006448734857e-10,8.174612098343914e-10,True,True,True,0.0009780503764025084,0.001005638056203361,0.0010060616372000362,0.011930643569049475,0.011876600272995991,0.01186975464747846,1,True,1789444936.5686562,0.0009965833566019655,1.4930001679405562e-10,7.06398119165923e-07,True,0.0009965833566019655,0.011907992502654074
/multi_agv/cooperative_state,1789444936.5847712,1789444936.583723,world,1,1,1,True,True,True,1789444936.580656,1789444936.5785246,1789444936.5788038,0.19228605540551644,-0.1845048390479908,-0.1845056745181948,-1.346863476369852e-11,0.15000000000060487,-0.14999999999939512,-1.9821176699963423e-08,9.040679316285605e-10,9.043614745962714e-10,True,True,True,0.17445605540551645,-0.08542483904799081,-0.0854256745181948,3.399429457966493e-10,0.1500000000901799,-0.149999999909791,-1.9821176699963426e-08,9.040679316285605e-10,9.043614745962714e-10,True,True,True,0.001250974648628744,0.0011777013304530922,0.0011768658602491094,0.014093311289626296,0.013834427498125069,0.0138280677155132,1,True,1789444936.5785246,0.0012018472797769852,1.734439536437744e-10,-1.3917723197437966e-06,True,0.0012018472797769852,0.014520096586321387
/multi_agv/cooperative_state,1789444936.5944326,1789444936.5936449,world,1,1,1,True,True,True,1789444936.5886762,1789444936.5904405,1789444936.5908089,0.19248286151313382,-0.1842024999545262,-0.18420140743127816,-1.7599759470822884e-11,0.15000000000089858,-0.1499999999990993,-2.2160495216638758e-08,1.0355112323168214e-09,1.0366956182394915e-09,True,True,True,0.17465286151313383,-0.0851224999545262,-0.08512140743127816,3.775218702418461e-10,0.15000000010349704,-0.1499999998963835,-2.2160495216638755e-08,1.0355112323168214e-09,1.0366956182394915e-09,True,True,True,0.0014477807562461357,0.001480040423917704,0.0014811329471657434,0.016182432523505527,0.016142081581424866,0.016131421899150917,1,True,1789444936.5886762,0.0014696513757765282,1.9487847446881892e-10,1.8215143274934075e-06,True,0.0014696513757765282,0.01621881366910328
/multi_agv/cooperative_state,1789444936.6046085,1789444936.6037347,world,1,1,1,True,True,True,1789444936.600667,1789444936.5984454,1789444936.5988116,0.19282324204091836,-0.18398446875634747,-0.18398346970035978,-2.579211205520695e-11,0.15000000000113395,-0.1499999999988638,-2.5950094961757486e-08,1.1234773111823415e-09,1.1245764319767204e-09,True,True,True,0.17499324204091837,-0.08490446875634747,-0.08490346970035978,4.368980811129289e-10,0.15000000011244807,-0.14999999988744075,-2.5950094961757486e-08,1.1234773111823415e-09,1.1245764319767204e-09,True,True,True,0.0017881612840306644,0.0016980716220964364,0.001699070678084132,0.018623314277642668,0.018361106079113683,0.018351703071021387,1,True,1789444936.5984454,0.0017284345280704125,2.206351305360386e-10,1.66543046280539e-06,True,0.0017284345280704125,0.01915781537263188
/multi_agv/cooperative_state,1789444936.6143198,1789444936.6137116,world,1,1,1,True,True,True,1789444936.6086607,1789444936.6104305,1789444936.610899,0.19306600390917342,-0.1836099129679929,-0.18360593089574262,-3.241359890376722e-11,0.15000000000158015,-0.14999999999841343,-2.8601197410438317e-08,1.2561427453761098e-09,1.2582286323947756e-09,True,True,True,0.17523600390917343,-0.08452991296799289,-0.08452593089574262,4.775457509243479e-10,0.15000000012603876,-0.14999999987374812,-2.8601197410438317e-08,1.2561427453761098e-09,1.2582286323947756e-09,True,True,True,0.002030923152285736,0.002072627410451012,0.0020766094827012896,0.02097248269788197,0.020939261203853712,0.02092820658621457,1,True,1789444936.6086607,0.002060053348479344,2.432787952572675e-10,6.6380215561963715e-06,True,0.002060053348479344,0.021034540911227875
/multi_agv/cooperative_state,1789444936.6242745,1789444936.6237152,world,1,1,1,True,True,True,1789444936.6206532,1789444936.6185608,1789444936.618904,0.19347859441946075,-0.1833399995540909,-0.1833402249933974,-4.511167133031595e-11,0.15000000000193128,-0.1499999999980674,-3.2939337923920675e-08,1.345784816919604e-09,1.346391886869469e-09,True,True,True,0.17564859441946076,-0.08425999955409089,-0.08426022499339739,5.421967238531895e-10,0.15000000013527165,-0.1499999998646669,-3.2939337923920675e-08,1.345784816919604e-09,1.346391886869469e-09,True,True,True,0.0024435136625730663,0.002342540824353015,0.00234231538504652,0.023658821258346095,0.023391090565281304,0.02338094583264934,1,True,1789444936.6185608,0.0023761232906575336,2.7093383092589853e-10,-3.7487618085858123e-07,True,0.0023761232906575336,0.024287712202028917
/multi_agv/cooperative_state,1789444936.6342692,1789444936.6336594,world,1,1,1,True,True,True,1789444936.6286592,1789444936.6305573,1789444936.6309135,0.19377089626430005,-0.18289008249778888,-0.1828899719762728,-5.518545347633734e-11,0.15000000000256747,-0.1499999999974305,-3.5987918867164126e-08,1.479535161053036e-09,1.4800836112272009e-09,True,True,True,0.17594089626430007,-0.08381008249778887,-0.0838099719762728,5.864791399251988e-10,0.15000000014915982,-0.1499999998507838,-3.5987918867164126e-08,1.479535161053036e-09,1.4800836112272009e-09,True,True,True,0.0027358155074123517,0.0027924578806550315,0.002792568402171105,0.02622903912113068,0.026213673012337027,0.026203110999913577,1,True,1789444936.6286592,0.002773613930079503,2.949517204549865e-10,1.850642872122503e-07,True,0.002773613930079503,0.02625217839099942
