topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv3/chassis_command,1789444936.5356214,1789444936.5350807,3,136,1,0.014227120780685438,1.1274447064888965e-08,0.014227120009497232,0.014227121551873643,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5356221,1789444936.5350807,1,136,1,0.014338706079876494,-2.3671051110340293e-07,0.01433872211516006,0.014338690044592928,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.5356317,1789444936.5350807,2,136,1,0.014227562822929316,1.1279830238522813e-08,0.01422756203737666,0.014227563608481972,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.545852,1789444936.5451374,1,137,1,0.016792073194816973,-2.464357643605016e-07,0.016792089888910292,0.016792056500723653,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.5458546,1789444936.5451374,2,137,1,0.01659134995367544,1.1149170233425572e-08,0.01659134917722224,0.01659135073012864,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.545855,1789444936.5451374,3,137,1,0.016591247673983314,1.1143112054775333e-08,0.016591246911778608,0.01659124843618802,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.555885,1789444936.5551724,2,138,1,0.01912326107545758,1.11224931671483e-08,0.01912326030086223,0.01912326185005293,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5558856,1789444936.5551724,1,138,1,0.019219986762463285,-2.607933555120376e-07,0.01922000442917098,0.01921996909575559,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.5558887,1789444936.5551724,3,138,1,0.019119084454082808,1.1118490920378671e-08,0.019119083693562224,0.01911908521460339,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5658112,1789444936.5651336,1,139,1,0.021847137606062866,-2.73464184860237e-07,0.021847156131120028,0.021847119081005704,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.5658183,1789444936.5651336,2,139,1,0.021663807455616562,1.1025272069457367e-08,0.021663806687791907,0.021663808223441217,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.5658393,1789444936.5651336,3,139,1,0.021661167983541018,1.102059886236467e-08,0.02166116722971639,0.021661168737365646,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.575768,1789444936.5751283,2,140,1,0.02444962200367359,1.1054237332749295e-08,0.02444962123383173,0.02444962277351545,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.57577,1789444936.5751283,3,140,1,0.024443969491130813,1.1045486008770024e-08,0.02444396873560387,0.024443970246657756,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5757718,1789444936.5751283,1,140,1,0.024541070366141428,-2.917052394871606e-07,0.024541090126887204,0.024541050605395652,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5858057,1789444936.5850964,1,141,1,0.02740009881862439,-3.082912328626146e-07,0.027400119702941345,0.02740007793430744,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.585817,1789444936.5850964,2,141,1,0.02723409037585503,1.0987764240510692e-08,0.027234089610642505,0.027234091141067555,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.5858204,1789444936.5850964,3,141,1,0.02723061952470794,1.0980447553823652e-08,0.02723061877362972,0.027230620275786162,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.5961375,1789444936.5952258,1,142,1,0.030363003479666105,-3.3158190217517523e-07,0.030363025941743525,0.030362981017588685,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.5961468,1789444936.5952258,2,142,1,0.03027886713967095,1.1090142462295598e-08,0.030278866367328575,0.030278867912013323,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.5961492,1789444936.5952258,3,142,1,0.030268801144728696,1.1078019966763084e-08,0.030268800386976383,0.030268801902481008,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6057787,1789444936.6050816,1,143,1,0.033347663475810106,-3.5217698293133706e-07,0.033347687333042976,0.033347639618577236,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.605788,1789444936.6050816,2,143,1,0.033200008598117205,1.1026215973766804e-08,0.033200007830226815,0.033200009366007595,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6058178,1789444936.6050816,3,143,1,0.03319133980671559,1.1013145079625507e-08,0.03319133905340081,0.03319134056003037,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.615771,1789444936.615112,1,144,1,0.036515433368413105,-3.80840067518734e-07,0.03651545916734551,0.0365154075694807,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6158772,1789444936.615112,2,144,1,0.036426121759079444,1.116659123863881e-08,0.036426120981413006,0.03642612253674588,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6158795,1789444936.615112,3,144,1,0.03641211726674883,1.1148098965319424e-08,0.036412116504203014,0.03641211802929465,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6257057,1789444936.62511,1,145,1,0.039737618938621655,-4.0744713012288376e-07,0.039737646539974206,0.039737591337269104,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.625708,1789444936.62511,2,145,1,0.03959881955926261,1.1116272326116816e-08,0.03959881878510049,0.039598820333424725,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.625714,1789444936.62511,3,145,1,0.03959114719456235,1.1101834183723766e-08,0.039591146435181114,0.03959114795394359,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6358328,1789444936.6351373,1,146,1,0.04303556453374922,-4.423535063505924e-07,0.04303559449973542,0.04303553456776301,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6359437,1789444936.6351373,3,146,1,0.04293616890865603,1.1282939085881901e-08,0.04293616813688696,0.0429361696804251,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6359458,1789444936.6351373,2,146,1,0.04294461614225106,1.1299122039459918e-08,0.04294461535535488,0.04294461692914724,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6457505,1789444936.645133,1,147,1,0.04640194833310237,-4.7528295254335826e-07,0.0464019805298007,0.04640191613640404,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6457548,1789444936.645133,2,147,1,0.04629529068235077,1.1240398906259547e-08,0.0462952898995442,0.04629529146515734,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6457584,1789444936.645133,3,147,1,0.046282552438948375,1.1219170624554167e-08,0.046282551671541154,0.046282553206355596,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6556537,1789444936.6550758,1,148,1,0.04982141341002671,-5.173953899920594e-07,0.04982144845951292,0.0498213783605405,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6556568,1789444936.6550758,2,148,1,0.049729888508482416,1.1447119679112148e-08,0.04972988771127935,0.04972988930568548,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6556647,1789444936.6550758,3,148,1,0.049728858343764774,1.1428838021462902e-08,0.049728857562016004,0.049728859125513544,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.665824,1789444936.6650772,1,149,1,0.053314775009402786,-5.578534591383913e-07,0.05331481279960637,0.0533147372191992,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6658258,1789444936.6650772,2,149,1,0.053241203150707524,1.1348576308334128e-08,0.05324120236036724,0.05324120394104781,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6658285,1789444936.6650772,3,149,1,0.053233217546820415,1.1329278300418927e-08,0.053233216771881676,0.05323321832175915,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6756952,1789444936.6750782,1,150,1,0.056870720812593735,-6.092730922627915e-07,0.056870762086074826,0.056870679539112644,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6756976,1789444936.6750782,2,150,1,0.05678109215094484,1.1592522192185653e-08,0.056781091343615614,0.05678109295827406,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6757035,1789444936.6750782,3,150,1,0.0567353341471717,1.156990125464885e-08,0.056735333355774006,0.05673533493856939,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.6857507,1789444936.685081,1,151,1,0.060427533054395584,-6.582853226087434e-07,0.06042757764807149,0.06042748846071968,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.6857548,1789444936.685081,2,151,1,0.060381323339044,1.1434869697254102e-08,0.06038132254269405,0.06038132413539395,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6857648,1789444936.685081,3,151,1,0.06034428712593255,1.1410935241846774e-08,0.06034428634540836,0.060344287906456746,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.695761,1789444936.6950824,1,152,1,0.06407955352913329,-7.202694242493415e-07,0.06407960232174671,0.06407950473651987,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.695763,1789444936.6950824,2,152,1,0.06399042421653835,1.1694842176564229e-08,0.06399042340208333,0.06399042503099336,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.6957648,1789444936.6950824,3,152,1,0.06395428538754075,1.1669345747844884e-08,0.06395428458934091,0.06395428618574059,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7058046,1789444936.7050803,1,153,1,0.06767652676269442,-7.792328020731197e-07,0.06767657954961498,0.06767647397577387,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7058067,1789444936.7050803,2,153,1,0.06766543292532509,1.1446600574087378e-08,0.06766543212815818,0.06766543372249201,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7058086,1789444936.7050803,3,153,1,0.06763059952039527,1.1419569176658499e-08,0.0676305987392805,0.06763060030151004,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7157574,1789444936.7150788,1,154,1,0.07139684436967828,-8.536552107451931e-07,0.07139690219813426,0.07139678654122229,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.715759,1789444936.7150788,2,154,1,0.07130576281758293,1.1713040145497842e-08,0.07130576200186056,0.07130576363330529,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7157607,1789444936.7150788,3,154,1,0.07127284629246694,1.1684281047285853e-08,0.0712728454932455,0.07127284709168838,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7263687,1789444936.7251143,1,155,1,0.0750177909645476,-9.24630875556911e-07,0.0750178536010491,0.0750177283280461,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.726372,1789444936.7251143,2,155,1,0.07504018531029671,1.1349842585831212e-08,0.07504018451986824,0.07504018610072519,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.726375,1789444936.7251143,3,155,1,0.07500925892298312,1.1319398485093802e-08,0.07500925814872017,0.07500925969724606,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7360032,1789444936.735112,1,156,1,0.07876524701014721,-1.0132891408684374e-06,0.07876531565255195,0.07876517836774248,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.736009,1789444936.735112,2,156,1,0.07866539758763057,1.1605028040013682e-08,0.07866539677943041,0.07866539839583073,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7360132,1789444936.735112,3,156,1,0.07864174007577379,1.1577097922359028e-08,0.07864173928388384,0.07864174086766375,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7459805,1789444936.745115,1,157,1,0.08235692847633072,-1.0973820357094735e-06,0.08235700281537059,0.08235685413729085,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7459853,1789444936.745115,2,157,1,0.08241940261265593,1.1077931986223025e-08,0.08241940184116392,0.08241940338414794,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7459881,1789444936.745115,3,157,1,0.08238973226249718,1.1044177890708725e-08,0.08238973150705972,0.08238973301793465,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7557003,1789444936.755078,1,158,1,0.08611022576023523,-1.2025587929930423e-06,0.08611030722417683,0.08611014429629364,classic_additive_disturbance_candidate_A_validation,M2b_M2b
