topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv2/odom,1789444936.538739,1789444936.538525,agv2/odom,agv2/base_link,0.0004517209967020636,9.572818239203274e-14,0.05969,0.0,0.0,2.2938273502859374e-10,1.0,0.012006183067828434,0.0,1.1383452693277598e-08
/agv3/odom,1789444936.5390508,1789444936.5388558,agv3/odom,agv3/base_link,0.00045223035922334917,9.620767287704752e-14,0.05969,0.0,0.0,2.29909202786871e-10,1.0,0.012005773332512716,0.0,1.1382141828649587e-08
/agv1/odom,1789444936.540768,1789444936.540656,agv1/odom,agv1/base_link,0.0004983807558857162,-2.2200421230075868e-12,0.05969,0.0,0.0,-4.736083747403086e-09,1.0,0.014338706079876494,0.0,-2.3671051111304296e-07
/agv1/odom,1789444936.5487075,1789444936.5486608,agv1/odom,agv1/base_link,0.0006131597465073304,-3.41599122016893e-12,0.05969,0.0,0.0,-5.683498116582086e-09,1.0,0.014338706079876494,0.0,-2.3671051111304296e-07
/agv2/odom,1789444936.5506778,1789444936.550536,agv2/odom,agv2/base_link,0.0006321796896123695,1.911530743991404e-13,0.05969,0.0,0.0,2.968605361530763e-10,1.0,0.01659134995367544,0.0,1.1149170233425572e-08
/agv3/odom,1789444936.5509243,1789444936.5507994,agv3/odom,agv3/base_link,0.000631310983417546,1.9100966132514288e-13,0.05969,0.0,0.0,2.9698266068578505e-10,1.0,0.016591247673983314,0.0,1.1143112071158727e-08
/agv2/odom,1789444936.5586896,1789444936.5585406,agv2/odom,agv2/base_link,0.0007649908577409486,2.7593238402937747e-13,0.05969,0.0,0.0,3.4148417427104505e-10,1.0,0.01659134995367544,0.0,1.1149170233425572e-08
/agv3/odom,1789444936.5589864,1789444936.5588038,agv3/odom,agv3/base_link,0.0007641213162218976,2.758176657439948e-13,0.05969,0.0,0.0,3.41582095941817e-10,1.0,0.016591247673983314,0.0,1.1143112071158727e-08
/agv1/odom,1789444936.5607262,1789444936.5606573,agv1/odom,agv1/base_link,0.0008243079724907483,-6.1399951443585835e-12,0.05969,0.0,0.0,-7.1903649700999495e-09,1.0,0.01921998676246328,0.0,-2.607933555181793e-07
/agv1/odom,1789444936.5687902,1789444936.5686562,agv1/odom,agv1/base_link,0.0009780503764025008,-8.511284875933479e-12,0.05969,0.0,0.0,-8.233419723779889e-09,1.0,0.01921998676246328,0.0,-2.607933555181793e-07
/agv2/odom,1789444936.5708385,1789444936.5705829,agv2/odom,agv2/base_link,0.0010056380562033645,4.56843282256786e-13,0.05969,0.0,0.0,4.0825032243674286e-10,1.0,0.021663807455616562,0.0,1.1025272069457367e-08
/agv3/odom,1789444936.5709803,1789444936.5709186,agv3/odom,agv3/base_link,0.0010060616372000173,4.578413240899127e-13,0.05969,0.0,0.0,4.087306049171957e-10,1.0,0.021661167983541018,0.0,1.102059885874515e-08
/agv2/odom,1789444936.5786333,1789444936.5785246,agv2/odom,agv2/base_link,0.0011777013304530772,6.048666281147961e-13,0.05969,0.0,0.0,4.5203396581428024e-10,1.0,0.021663807455616562,0.0,1.1025272069457367e-08
/agv3/odom,1789444936.5788593,1789444936.5788038,agv3/odom,agv3/base_link,0.001176865860249098,6.048886171627777e-13,0.05969,0.0,0.0,4.521807372981357e-10,1.0,0.021661167983541018,0.0,1.102059885874515e-08
/agv1/odom,1789444936.5808146,1789444936.580656,agv1/odom,agv1/base_link,0.0012509746486287446,-1.346863476369852e-11,0.05969,0.0,0.0,-9.910588349981708e-09,1.0,0.024541070366141428,0.0,-2.917052394640206e-07
/agv1/odom,1789444936.5888684,1789444936.5886762,agv1/odom,agv1/base_link,0.001447780756246131,-1.7599759470822884e-11,0.05969,0.0,0.0,-1.1080247608319382e-08,0.9999999999999999,0.024541070366141428,0.0,-2.917052394640206e-07
/agv2/odom,1789444936.5906246,1789444936.5904405,agv2/odom,agv2/base_link,0.0014800404239176882,8.985824494528291e-13,0.05969,0.0,0.0,5.177556161584107e-10,1.0,0.02723409037585503,0.0,1.0987764240510692e-08
/agv3/odom,1789444936.5910597,1789444936.5908089,agv3/odom,agv3/base_link,0.001481132947165721,9.006995141796483e-13,0.05969,0.0,0.0,5.183478091197458e-10,1.0,0.02723061952470794,0.0,1.0980447540131508e-08
