topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789444936.538732,1789444936.538525,1789444936.538524,2,153,136,381,0.01422756203737666,0.014227563608481972,0.01422756203737666,0.014227563608481972,0.012917118265272294,0.012834404520974537,0.010920179180756235,0.01089578546227992,0.012006182275059278,0.01200618386059759,0.012006183067828434,1.1383452693277598e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5390384,1789444936.5388558,1789444936.538855,3,151,136,376,0.014227120009497232,0.014227121551873643,0.014227120009497232,0.014227121551873643,0.01298808422528068,0.01292203805682608,0.010998832567106698,0.010917768726986627,0.012005772553958035,0.012005774111067397,0.012005773332512716,1.1382141828649587e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.5407712,1789444936.540656,1789444936.5406554,1,158,136,394,0.01433872211516006,0.014338690044592928,0.01433872211516006,0.014338690044592928,0.013299364743968296,0.013209887783317135,0.013330554302041792,0.013248111592435009,0.01433872211516006,0.014338690044592928,0.014338706079876494,-2.3671051111304296e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.5487022,1789444936.5486608,1789444936.54866,1,159,137,396,0.016792089888910292,0.016792056500723653,0.016792089888910292,0.016792056500723653,0.015574897571241976,0.015470114866547972,0.013330554302041792,0.013248111592435009,0.01433872211516006,0.014338690044592928,0.014338706079876494,-2.3671051111304296e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.5506659,1789444936.550536,1789444936.550535,2,154,137,384,0.01659134917722224,0.01659135073012864,0.01659134917722224,0.01659135073012864,0.015063186436270403,0.014966730262438596,0.015090600968313621,0.015056890697651296,0.01659134917722224,0.01659135073012864,0.01659134995367544,1.1149170233425572e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.550884,1789444936.5507994,1789444936.5507987,3,152,137,379,0.016591246911778608,0.01659124843618802,0.016591246911778608,0.01659124843618802,0.015146319996510919,0.015069298657566,0.015199717139570329,0.015087691276091716,0.016591246911778608,0.01659124843618802,0.016591247673983314,1.1143112071158727e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.5586874,1789444936.5585406,1789444936.5585399,2,155,138,386,0.01912326030086223,0.01912326185005293,0.01912326030086223,0.01912326185005293,0.017361893364084054,0.017250717346839282,0.015090600968313621,0.015056890697651296,0.01659134917722224,0.01659135073012864,0.01659134995367544,1.1149170233425572e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5589354,1789444936.5588038,1789444936.5588033,3,153,138,381,0.019119083693562224,0.01911908521460339,0.019119083693562224,0.01911908521460339,0.017454008200985992,0.01736525170281332,0.015199717139570329,0.015087691276091716,0.016591246911778608,0.01659124843618802,0.016591247673983314,1.1143112071158727e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.560701,1789444936.5606573,1789444936.5606565,1,160,138,399,0.01922000442917098,0.01921996909575559,0.01922000442917098,0.01921996909575559,0.017826822169457857,0.017706891924168282,0.017868629482515597,0.01775812815479206,0.019220004429170975,0.01921996909575559,0.01921998676246328,-2.607933555181793e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.5687847,1789444936.5686562,1789444936.5686557,1,161,139,401,0.021847156131120028,0.021847119081005704,0.021847156131120028,0.021847119081005704,0.020263542013900387,0.020127221562870817,0.017868629482515597,0.01775812815479206,0.019220004429170975,0.01921996909575559,0.01921998676246328,-2.607933555181793e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.5708385,1789444936.5705829,1789444936.5705814,2,156,139,389,0.021663806687791907,0.021663808223441217,0.021663806687791907,0.021663808223441217,0.01966844019566137,0.01954249412307673,0.019704236146688422,0.019660219220301214,0.021663806687791907,0.021663808223441217,0.021663807455616562,1.1025272069457367e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5709627,1789444936.5709186,1789444936.5709178,3,154,139,384,0.02166116722971639,0.021661168737365646,0.02166116722971639,0.021661168737365646,0.01977470241409655,0.019674144608872613,0.019844416550203938,0.01969815760674555,0.02166116722971639,0.021661168737365646,0.021661167983541018,1.102059885874515e-08,0.0,False,False,False,False,False,False,False
