stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444936.5436606,True,0.00046744403727037403,0.006832786552114731,0.00046744403727037403,8.595797222161931e-11,8.490946974905813e-07,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1915334615127734,-2.2200421230075868e-12,-9.472167494806172e-09,0.17370346151277338,1.6666870430938644e-10,-9.472167494806172e-09,0.0004983807558856799,nan,nan,nan,0.00670908784158813,nan,nan,nan,nan,nan,-0.18523081938174182,0.15000000000009572,4.587654700571875e-10,-0.08615081938174182,0.1500000000455502,4.587654700571875e-10,0.0004517209967020903,nan,nan,nan,0.006449339102969577,nan,nan,nan,nan,nan,-0.18523031001922055,-0.1499999999999038,4.59818405573742e-10,-0.08615031001922055,-0.149999999954345,4.59818405573742e-10,0.0004522303592233586,nan,nan,nan,0.00644855408432484,nan,nan,nan,nan,nan
1789444936.5536418,True,0.0006255501398457578,0.008173496269478445,0.0006255501398457578,1.0577190049741456e-10,-1.4476255668995665e-06,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19164824050339502,-3.41599122016893e-12,-1.1366996233164173e-08,0.17381824050339503,1.9925755161714827e-10,-1.1366996233164173e-08,0.0006131597465073202,nan,0.0004983807558856799,nan,0.008235072617228974,0.007979194993449233,0.00931899313690733,nan,nan,nan,-0.18505036068883152,0.15000000000019115,5.937210723061526e-10,-0.08597036068883152,0.15000000005901704,5.937210723061526e-10,0.0006321796896123853,nan,0.0004517209967020903,nan,0.008164408525595471,0.007979194993449233,0.009059945196786197,nan,nan,nan,-0.18505122939502636,-0.14999999999980898,5.939653213715701e-10,-0.08597122939502636,-0.1499999999409589,5.939653213715701e-10,0.0006313109834175496,nan,0.0004522303592233586,nan,0.008157619905368613,0.007979194993449233,0.009060479620245662,nan,nan,nan
1789444936.5637426,True,0.0007844733821512073,0.010383150155295059,0.0007844733821512073,1.2872553023507617e-10,-1.448718409165207e-06,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19185938872937844,-6.1399951443585835e-12,-1.4380729940199899e-08,0.17402938872937845,2.5026841968940557e-10,-1.4380729940199899e-08,0.0008243079724907398,nan,0.0006131597465073202,nan,0.010108219664763805,0.008980252633887856,0.010849796276748216,nan,nan,nan,-0.18491754952070294,0.15000000000027594,6.829683485420901e-10,-0.08583754952070294,0.15000000006794445,6.829683485420901e-10,0.0007649908577409685,nan,0.0006321796896123853,nan,0.009849870858877455,0.008980252633887856,0.010776845518623759,nan,nan,nan,-0.184918419062222,-0.1499999999997242,6.83164191883634e-10,-0.085838419062222,-0.14999999993203628,6.83164191883634e-10,0.0007641213162219002,nan,0.0006313109834175496,nan,0.009844517930803804,0.008980252633887856,0.010771583014505436,nan,nan,nan
1789444936.5736585,True,0.0009965833566019655,0.011907992502654074,0.0009965833566019655,1.4930001679405562e-10,7.06398119165923e-07,0.0009965833566019649,1.4930001679405523e-10,7.06398119165923e-07,,missing_or_inconsistent_frame,nan,nan,nan,False,0.009973781923509265,0.0,0.0,0.009973781923509265,0.09997084377332932,True,0.1920131311332902,-8.511284875933479e-12,-1.6466839447559778e-08,0.1741831311332902,2.8509246247405735e-10,-1.6466839447559778e-08,0.0009780503764025084,0.0,0.0008243079724907398,0.0009780503764025084,0.011930643569049475,0.009973781923509265,0.012707622302629312,0.18317886268039696,0.0,0.0,-0.18467690232224054,0.15000000000045685,8.165006448734857e-10,-0.08559690232224054,0.15000000008135572,8.165006448734857e-10,0.001005638056203361,0.0,0.0007649908577409685,0.001005638056203361,0.011876600272995991,0.009973781923509265,0.012450145758745697,-0.07662875845493464,0.15,0.0,-0.18467647874124388,-0.14999999999954217,8.174612098343914e-10,-0.08559647874124388,-0.14999999991854812,8.174612098343914e-10,0.0010060616372000362,0.0,0.0007641213162219002,0.0010060616372000362,0.01186975464747846,0.009973781923509265,0.01244641935977132,-0.07662875845493464,-0.15,0.0
1789444936.583723,True,0.0012018472797769852,0.014520096586321387,0.0012018472797769852,1.734439536437744e-10,-1.3917723197437966e-06,0.0012018472797769829,1.7344395364377763e-10,-1.3917723197437964e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.010970566198005531,0.0,0.0,0.010970566198005531,0.09996830847041054,True,0.19228605540551644,-1.346863476369852e-11,-1.9821176699963423e-08,0.17445605540551645,3.399429457966493e-10,-1.9821176699963426e-08,0.001250974648628744,0.0,0.0009780503764025084,0.001250974648628744,0.014093311289626296,0.010970566198005531,0.01454392129948859,0.18417564695489325,0.0,0.0,-0.1845048390479908,0.15000000000060487,9.040679316285605e-10,-0.08542483904799081,0.1500000000901799,9.040679316285605e-10,0.0011777013304530922,0.0,0.001005638056203361,0.0011777013304530922,0.013834427498125069,0.010970566198005531,0.014486957536771776,-0.07563197418043838,0.15,0.0,-0.1845056745181948,-0.14999999999939512,9.043614745962714e-10,-0.0854256745181948,-0.149999999909791,9.043614745962714e-10,0.0011768658602491094,0.0,0.0010060616372000362,0.0011768658602491094,0.0138280677155132,0.010970566198005531,0.01448183450047483,-0.07563197418043838,-0.15,0.0
1789444936.5936449,True,0.0014696513757765282,0.01621881366910328,0.0014696513757765282,1.9487847446881892e-10,1.8215143274934075e-06,0.0014696513757765275,1.9487847446881786e-10,1.8215143274934075e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.011964757230263226,0.0,0.0,0.011964757230263226,0.09996584663936685,True,0.19248286151313382,-1.7599759470822884e-11,-2.2160495216638758e-08,0.17465286151313383,3.775218702418461e-10,-2.2160495216638755e-08,0.0014477807562461357,0.0,0.001250974648628744,0.0014477807562461357,0.016182432523505527,0.011964757230263226,0.01669859807920295,0.18516983798715092,0.0,0.0,-0.1842024999545262,0.15000000000089858,1.0355112323168214e-09,-0.0851224999545262,0.15000000010349704,1.0355112323168214e-09,0.001480040423917704,0.0,0.0011777013304530922,0.001480040423917704,0.016142081581424866,0.011964757230263226,0.016440997988713922,-0.07463778314818068,0.15,0.0,-0.18420140743127816,-0.1499999999990993,1.0366956182394915e-09,-0.08512140743127816,-0.1499999998963835,1.0366956182394915e-09,0.0014811329471657434,0.0,0.0011768658602491094,0.0014811329471657434,0.016131421899150917,0.011964757230263226,0.016436482799811844,-0.07463778314818068,-0.15,0.0
1789444936.6037347,True,0.0017284345280704125,0.01915781537263188,0.0017284345280704125,2.206351305360386e-10,1.66543046280539e-06,0.001728434528070417,2.206351305360463e-10,1.66543046280539e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.012975044326530743,0.0,0.0,0.012975044326530743,0.09996334845187871,True,0.19282324204091836,-2.579211205520695e-11,-2.5950094961757486e-08,0.17499324204091837,4.368980811129289e-10,-2.5950094961757486e-08,0.0017881612840306644,0.0,0.0014477807562461357,0.0017881612840306644,0.018623314277642668,0.012975044326530743,0.018830272254499028,0.18618012508341844,0.0,0.0,-0.18398446875634747,0.15000000000113395,1.1234773111823415e-09,-0.08490446875634747,0.15000000011244807,1.1234773111823415e-09,0.0016980716220964364,0.0,0.001480040423917704,0.0016980716220964364,0.018361106079113683,0.012975044326530743,0.018786460499093195,-0.07362749605191317,0.15,0.0,-0.18398346970035978,-0.1499999999988638,1.1245764319767204e-09,-0.08490346970035978,-0.14999999988744075,1.1245764319767204e-09,0.001699070678084132,0.0,0.0014811329471657434,0.001699070678084132,0.018351703071021387,0.012975044326530743,0.018777760158210987,-0.07362749605191317,-0.15,0.0
1789444936.6137116,True,0.002060053348479344,0.021034540911227875,0.002060053348479344,2.432787952572675e-10,6.6380215561963715e-06,0.0020600533484793487,2.432787952572982e-10,6.6380215561963715e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.013958269833492895,0.0,0.0,0.013958269833492895,0.09996106060974708,True,0.19306600390917342,-3.241359890376722e-11,-2.8601197410438317e-08,0.17523600390917343,4.775457509243479e-10,-2.8601197410438317e-08,0.002030923152285736,0.0,0.0017881612840306644,0.002030923152285736,0.02097248269788197,0.013958269833492895,0.021192486615338103,0.18716335059038058,0.0,0.0,-0.1836099129679929,0.15000000000158015,1.2561427453761098e-09,-0.08452991296799289,0.15000000012603876,1.2561427453761098e-09,0.002072627410451012,0.0,0.0016980716220964364,0.002072627410451012,0.020939261203853712,0.013958269833492895,0.02093221966022725,-0.07264427054495101,0.15,0.0,-0.18360593089574262,-0.14999999999841343,1.2582286323947756e-09,-0.08452593089574262,-0.14999999987374812,1.2582286323947756e-09,0.0020766094827012896,0.0,0.001699070678084132,0.0020766094827012896,0.02092820658621457,0.013958269833492895,0.020924799688810246,-0.07264427054495101,-0.15,0.0
1789444936.6237152,True,0.0023761232906575336,0.024287712202028917,0.0023761232906575336,2.7093383092589853e-10,-3.7487618085858123e-07,0.002376123290657533,2.7093383092589874e-10,-3.7487618085858123e-07,,missing_or_inconsistent_frame,nan,nan,nan,False,0.014958718014913672,0.0,0.0,0.014958718014913672,0.0999587272453325,True,0.19347859441946075,-4.511167133031595e-11,-3.2939337923920675e-08,0.17564859441946076,5.421967238531895e-10,-3.2939337923920675e-08,0.0024435136625730663,0.0,0.002030923152285736,0.0024435136625730663,0.023658821258346095,0.014958718014913672,0.02358035595673693,0.18816379877180137,0.0,0.0,-0.1833399995540909,0.15000000000193128,1.345784816919604e-09,-0.08425999955409089,0.15000000013527165,1.345784816919604e-09,0.002342540824353015,0.0,0.002072627410451012,0.002342540824353015,0.023391090565281304,0.014958718014913672,0.023543174670109693,-0.07164382236353023,0.15,0.0,-0.1833402249933974,-0.1499999999980674,1.346391886869469e-09,-0.08426022499339739,-0.1499999998646669,1.346391886869469e-09,0.00234231538504652,0.0,0.0020766094827012896,0.00234231538504652,0.02338094583264934,0.014958718014913672,0.02353414776809192,-0.07164382236353023,-0.15,0.0
1789444936.6336594,True,0.002773613930079503,0.02625217839099942,0.002773613930079503,2.949517204549865e-10,1.850642872122503e-07,0.002773613930079504,2.949517204549868e-10,1.850642872122503e-07,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01595589218541325,0.0,0.0,0.01595589218541325,0.09995646418333305,True,0.19377089626430005,-5.518545347633734e-11,-3.5987918867164126e-08,0.17594089626430007,5.864791399251988e-10,-3.5987918867164126e-08,0.0027358155074123517,0.0,0.0024435136625730663,0.0027358155074123517,0.02622903912113068,0.01595589218541325,0.026242088008760576,0.18916097294230094,0.0,0.0,-0.18289008249778888,0.15000000000256747,1.479535161053036e-09,-0.08381008249778887,0.15000000014915982,1.479535161053036e-09,0.0027924578806550315,0.0,0.002342540824353015,0.0027924578806550315,0.026213673012337027,0.01595589218541325,0.025977072581626234,-0.07064664819303065,0.15,0.0,-0.1828899719762728,-0.1499999999974305,1.4800836112272009e-09,-0.0838099719762728,-0.1499999998507838,1.4800836112272009e-09,0.002792568402171105,0.0,0.00234231538504652,0.002792568402171105,0.026203110999913577,0.01595589218541325,0.025969118417792855,-0.07064664819303065,-0.15,0.0
