topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444570.0765693,1789444570.0758948,world,1,1,1,True,True,True,1789444570.070094,1789444570.0726466,1789444570.067944,0.19244633641087452,-0.18420394078153646,-0.18437814836410843,-1.8067592582698886e-11,0.15000000000099886,-0.14999999999915625,-2.252216146914065e-08,1.0928995486381154e-09,1.0530798455476997e-09,True,True,True,0.17461633641087454,-0.08512394078153646,-0.08529814836410843,3.835025464120788e-10,0.15000000010928335,-0.1499999998948171,-2.2522161469140646e-08,1.0928995486381154e-09,1.0530798455476997e-09,True,True,True,0.0014112556539868468,0.001478599596907448,0.0013043920143354856,0.01613432583783509,0.016274384509870395,0.014929002520730057,1,True,1789444570.067944,0.0013980824217432557,1.9932292852204493e-10,-0.0002903343903209874,True,0.0013980824217432557,0.0157360520964711
/multi_agv/cooperative_state,1789444570.086717,1789444570.085807,world,1,1,1,True,True,True,1789444570.08205,1789444570.0806384,1789444570.0799947,0.1927706852204525,-0.18397810024578973,-0.18406080984287002,-2.596935679737828e-11,0.15000000000125538,-0.14999999999880084,-2.6165297484226357e-08,1.1788676701485201e-09,1.1833418689377595e-09,True,True,True,0.1749406852204525,-0.08489810024578973,-0.08498080984287001,4.4055789734637764e-10,0.15000000011805759,-0.14999999988155532,-2.6165297484226357e-08,1.1788676701485201e-09,1.1833418689377595e-09,True,True,True,0.001735604463564786,0.0017044401326541786,0.0016217305355738878,0.01833317909572917,0.01867132062964247,0.017209956642194664,1,True,1789444570.0799947,0.001687258377264291,2.2568671930778904e-10,-0.00013782947140227806,True,0.001687258377264291,0.018073813716003365
/multi_agv/cooperative_state,1789444570.0963287,1789444570.0957263,world,1,1,1,True,True,True,1789444570.0901089,1789444570.0926423,1789444570.0879092,0.19302184413536638,-0.18361520606424167,-0.18383385095675328,-3.287962160063154e-11,0.1500000000017072,-0.14999999999852232,-2.8861734335805522e-08,1.3087455563720596e-09,1.2693415207820635e-09,True,True,True,0.1751918441353664,-0.08453520606424167,-0.08475385095675328,4.817251016067808e-10,0.1500000001313777,-0.14999999987275595,-2.8861734335805522e-08,1.3087455563720596e-09,1.2693415207820635e-09,True,True,True,0.0019867633784787053,0.002067334314202235,0.00184868942169063,0.02089971295475328,0.020983328519459343,0.019503201871624125,1,True,1789444570.0879092,0.00196759570479052,2.467822890349122e-10,-0.0003643872974434812,True,0.00196759570479052,0.020379296550530765
/multi_agv/cooperative_state,1789444570.1062694,1789444570.1057315,world,1,1,1,True,True,True,1789444570.1020482,1789444570.10064,1789444570.1000338,0.1934166802033615,-0.18334001898097516,-0.18344480465625804,-4.51017927000168e-11,0.15000000000207933,-0.1499999999980022,-3.302412476813288e-08,1.39561473488925e-09,1.401327942573971e-09,True,True,True,0.17558668020336152,-0.08426001898097515,-0.08436480465625804,5.437183519157923e-10,0.15000000014035683,-0.14999999985915863,-3.302412476813288e-08,1.39561473488925e-09,1.401327942573971e-09,True,True,True,0.0023815994464738057,0.002342521397468755,0.0022377357221858678,0.023333834702066184,0.023668274287280685,0.022020064365716248,1,True,1789444570.1000338,0.0023206188553761458,2.749721839047976e-10,-0.00017461127672363413,True,0.0023206188553761458,0.023007774532285294
/multi_agv/cooperative_state,1789444570.1162388,1789444570.1157238,world,1,1,1,True,True,True,1789444570.1100245,1789444570.1126425,1789444570.107975,0.19371445281248667,-0.1829036502170022,-0.18316996437490315,-5.5392949787040114e-11,0.15000000000271743,-0.1499999999976049,-3.609678689286966e-08,1.5269940867312926e-09,1.4885284116417097e-09,True,True,True,0.17588445281248669,-0.0838236502170022,-0.08408996437490315,5.882127605128257e-10,0.15000000015401202,-0.14999999985012152,-3.609678689286966e-08,1.5269940867312926e-09,1.4885284116417097e-09,True,True,True,0.0026793720555989917,0.002778890161441714,0.002512576003540756,0.02613350832685518,0.026205936629009476,0.024537894241749975,1,True,1789444570.107975,0.00265694607352715,2.9736775077730993e-10,-0.000443827328493253,True,0.00265694607352715,0.02557401818988722
/multi_agv/cooperative_state,1789444570.1265652,1789444570.1258156,world,1,1,1,True,True,True,1789444570.1219993,1789444570.12064,1789444570.1199949,0.19418631580170778,-0.182577347164063,-0.18271020911466357,-7.356826035800948e-11,0.15000000000323008,-0.14999999999688943,-4.092736505256767e-08,1.6150738524345343e-09,1.6210734976596086e-09,True,True,True,0.1763563158017078,-0.08349734716406298,-0.08363020911466357,6.561666585292719e-10,0.1500000001632516,-0.14999999983627346,-4.092736505256767e-08,1.6150738524345343e-09,1.6210734976596086e-09,True,True,True,0.003151235044820104,0.003105193214380922,0.0029723312637803373,0.028787732170750528,0.029124862588177355,0.027280234374036365,1,True,1789444570.1199949,0.0030762531743271184,3.277149292594118e-10,-0.0002213877122989689,True,0.0030762531743271184,0.028359052620921393
/multi_agv/cooperative_state,1789444570.1364841,1789444570.13583,world,1,1,1,True,True,True,1789444570.1300223,1789444570.1326425,1789444570.1279569,0.19453843350796146,-0.18206317206327724,-0.18238441422521784,-8.861317060423503e-11,0.15000000000409527,-0.14999999999634664,-4.45265042614551e-08,1.7486909698050113e-09,1.7098402693704884e-09,True,True,True,0.17670843350796148,-0.08298317206327724,-0.08330441422521784,7.052944003775092e-10,0.15000000017735557,-0.14999999982693565,-4.45265042614551e-08,1.7486909698050113e-09,1.7098402693704884e-09,True,True,True,0.0035033527510737604,0.003619368315166672,0.003298126153226063,0.031807866660261155,0.031867712890159994,0.030007944396859068,1,True,1789444570.1279569,0.0034736157398221703,3.519047738196573e-10,-0.0005353565751267783,True,0.0034736157398221703,0.031157761500610656
/multi_agv/cooperative_state,1789444570.1465902,1789444570.1457565,world,1,1,1,True,True,True,1789444570.1419988,1789444570.1406415,1789444570.140029,0.19508998057652138,-0.1816832949088354,-0.18184436720642344,-1.1472697947720737e-10,0.1500000000047766,-0.14999999999538596,-5.0167551446378405e-08,1.8383174982261608e-09,1.845277264322931e-09,True,True,True,0.1772599805765214,-0.08260329490883539,-0.08276436720642344,7.797604628117192e-10,0.1500000001869171,-0.14999999981255588,-5.0167551446378405e-08,1.8383174982261608e-09,1.845277264322931e-09,True,True,True,0.004054899819633707,0.003999245469608519,0.003838173172020466,0.03465679668595884,0.034992353730214774,0.03295339257210446,1,True,1789444570.140029,0.003964106153754227,3.8470721977422434e-10,-0.0002683823397753913,True,0.003964106153754227,0.03416404442777581
/multi_agv/cooperative_state,1789444570.156337,1789444570.1557534,world,1,1,1,True,True,True,1789444570.1499982,1789444570.1526446,1789444570.148,0.1954956054456325,-0.181088209345086,-0.18146550726237295,-1.3592917057648465e-10,0.15000000000591143,-0.14999999999466956,-5.437333205904338e-08,1.9743344736866675e-09,1.9357053737678598e-09,True,True,True,0.1776656054456325,-0.08200820934508599,-0.08238550726237295,8.335473400362582e-10,0.15000000020152848,-0.14999999980287987,-5.437333205904338e-08,1.9743344736866675e-09,1.9357053737678598e-09,True,True,True,0.004460524688744796,0.004594331033357924,0.004217033116070947,0.03786679411445685,0.037909345335453516,0.03586861408921356,1,True,1789444570.148,0.0044239629460578935,4.1073198543670157e-10,-0.0006287621962179356,True,0.0044239629460578935,0.03716066188130303
/multi_agv/cooperative_state,1789444570.1664789,1789444570.1657355,world,1,1,1,True,True,True,1789444570.1619997,1789444570.1606474,1789444570.1599662,0.1961300662494044,-0.18065319567417826,-0.18085000469574022,-1.7252379604339832e-10,0.15000000000679006,-0.14999999999343547,-6.09982859778313e-08,2.0651951260219903e-09,2.0718298188171502e-09,True,True,True,0.17830006624940445,-0.08157319567417826,-0.08177000469574022,9.15075642941333e-10,0.1500000002114096,-0.14999999978815856,-6.09982859778313e-08,2.0651951260219903e-09,2.0718298188171502e-09,True,True,True,0.005094985492516749,0.005029344704265649,0.004832535682703689,0.04086644767626062,0.04119907002360892,0.0389822189352002,1,True,1789444570.1599662,0.004985621959828694,4.4610889980875e-10,-0.00032791014741018204,True,0.004985621959828694,0.04027690477076992
