topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789444570.070902,1789444570.0700328,1,138,1,0.028022050185983707,-3.101960946155718e-07,0.028022071199340127,0.028022029172627288,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.0709093,1789444570.0700328,2,138,1,0.028256444359149327,1.0756044824354864e-08,0.02825644361007426,0.028256445108224393,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.0709178,1789444570.0700328,3,138,1,0.027211166718033815,1.073508955681509e-08,0.02721116598373843,0.0272111674523292,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.0808892,1789444570.080091,1,139,1,0.031167447189884435,-3.3461304006548747e-07,0.03116746985729771,0.03116742452247116,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.0808918,1789444570.080091,2,139,1,0.031220952239350834,1.0851928205335132e-08,0.031220951483598235,0.031220952995103433,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.080894,1789444570.080091,3,139,1,0.030111715737293546,1.0992794494838117e-08,0.030111714985370776,0.030111716489216317,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.0911343,1789444570.090098,1,140,1,0.03403214748939306,-3.557111017342355e-07,0.034032171586034804,0.034032123392751315,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.0911357,1789444570.090098,2,140,1,0.03440701296681597,1.0861389268047623e-08,0.03440701221040448,0.03440701372322746,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.091137,1789444570.090098,3,140,1,0.033068200949410466,1.0834951569667865e-08,0.033068200208284375,0.03306820169053656,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1010473,1789444570.1000726,1,141,1,0.03735278714368376,-3.8543669302268376e-07,0.03735281325400155,0.03735276103336597,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1010501,1789444570.1000726,2,141,1,0.03733305699418091,1.098867969866186e-08,0.03733305622890463,0.03733305775945719,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.1010573,1789444570.1000726,3,141,1,0.03615039377371762,1.1125089286882678e-08,0.036150393012745696,0.036150394534689545,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.111019,1789444570.1101227,1,142,1,0.0404193676377169,-4.122461020289909e-07,0.040419395564162214,0.04041933971127158,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1110196,1789444570.1101227,2,142,1,0.040799876781174485,1.1013211645624201e-08,0.040799876014189745,0.040799877548159225,classic_additive_disturbance_candidate_A_validation,M1_R1
