topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444570.0809722,1789444570.080091,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0014112556539868468,0.001478599596907448,0.0013043920143354856,0.01613432583783509,0.016274384509870395,0.014929002520730057,0.01301459847660179,0.01301459847660179,0.01301459847660179,0.019567397675330493,0.01970508265344754,0.018378086673175288,-0.009999999999999998,0.107,0.09999807406009997,0.34131693059554447,0.3410809373042002,0.342908879278562,0.34131693059554447,0.3410809373042002,0.342908879278562
/multi_agv/controller_state,1789444570.091129,1789444570.090098,classic_additive_disturbance_candidate_A_validation,M1_R1,0.001735604463564786,0.0017044401326541786,0.0016217305355738878,0.01833317909572917,0.01867132062964247,0.017209956642194664,0.014015260004090991,0.014015260004090991,0.014015260004090991,0.021764578470442154,0.022100488534226626,0.020658289520470764,-0.009999999999999998,0.107,0.09999807406009997,0.3429064867351293,0.3426834915373772,0.3445986850428329,0.3429064867351293,0.3426834915373772,0.3445986850428329
/multi_agv/controller_state,1789444570.1009061,1789444570.1000726,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0019867633784787053,0.002067334314202235,0.00184868942169063,0.02089971295475328,0.020983328519459343,0.019503201871624125,0.01501270559351842,0.01501270559351842,0.01501270559351842,0.024331636847066258,0.024412620367217638,0.022956651031114845,-0.009999999999999998,0.107,0.09999807406009997,0.34406466196230445,0.34380078853492313,0.34622265963578047,0.34406466196230445,0.34380078853492313,0.34622265963578047
/multi_agv/controller_state,1789444570.1107752,1789444570.1101227,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0023815994464738057,0.002342521397468755,0.0022377357221858678,0.023333834702066184,0.023668274287280685,0.022020064365716248,0.016017649738525392,0.016017649738525392,0.016017649738525392,0.026798562493439947,0.027130224075640995,0.02550772928700573,-0.009999999999999998,0.107,0.09999807406009997,0.3447615551583478,0.34448512690862004,0.34704393953506596,0.3447615551583478,0.34448512690862004,0.34704393953506596
/multi_agv/controller_state,1789444570.120795,1789444570.1201203,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0026793720555989917,0.002778890161441714,0.002512576003540756,0.02613350832685518,0.026205936629009476,0.024537894241749975,0.017017431843935695,0.017017431843935695,0.017017431843935695,0.029582731711478114,0.0296517466477908,0.028015622574096982,-0.009999999999999998,0.107,0.09999651990382476,0.3449855053083152,0.34464410621398006,0.3478365221018976,0.3449855053083152,0.34464410621398006,0.3478365221018976
/multi_agv/controller_state,1789444570.1309407,1789444570.1301668,classic_additive_disturbance_candidate_A_validation,M1_R1,0.003151235044820104,0.003105193214380922,0.0029723312637803373,0.028787732170750528,0.029124862588177355,0.027280234374036365,0.018022031881671487,0.018022031881671487,0.018022031881671487,0.032249957697949326,0.03258361317359188,0.03077280510301626,-0.009999999999999998,0.107,0.09999651990382476,0.3446252148490546,0.3442793238752903,0.34764573491665074,0.3446252148490546,0.3442793238752903,0.34764573491665074
/multi_agv/controller_state,1789444570.140635,1789444570.140058,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0035033527510737604,0.003619368315166672,0.003298126153226063,0.031807866660261155,0.031867712890159994,0.030007944396859068,0.01901098116408757,0.01901098116408757,0.01901098116408757,0.03520677454668008,0.03526251840216732,0.033443779173126485,-0.009999999999999998,0.107,0.09999651990382476,0.3436768357677609,0.34326202868736133,0.34741065765466256,0.3436768357677609,0.34326202868736133,0.34741065765466256
/multi_agv/controller_state,1789444570.150892,1789444570.1499562,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004054899819633707,0.003999245469608519,0.003838173172020466,0.03465679668595884,0.034992353730214774,0.03295339257210446,0.02000075301787638,0.02000075301787638,0.02000075301787638,0.03804203673434492,0.03837350705337355,0.0363776133743226,-0.009999999999999998,0.107,0.09999651990382476,0.34201035580255246,0.3415974744916026,0.34594857622326114,0.34201035580255246,0.3415974744916026,0.34594857622326114
/multi_agv/controller_state,1789444570.161587,1789444570.1599758,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004460524688744796,0.004594331033357924,0.004217033116070947,0.03786679411445685,0.037909345335453516,0.03586861408921356,0.021002836022233344,0.021002836022233344,0.021002836022233344,0.04127128048775254,0.04130894898096814,0.03932130140241767,-0.009999999999999998,0.107,0.09999483146947541,0.3397233958241639,0.33923616319028366,0.344533221798516,0.3397233958241639,0.33923616319028366,0.344533221798516
/multi_agv/controller_state,1789444570.1711345,1789444570.1699831,classic_additive_disturbance_candidate_A_validation,M1_R1,0.005094985492516749,0.005029344704265649,0.004832535682703689,0.04086644767626062,0.04119907002360892,0.0389822189352002,0.022003478101068834,0.022003478101068834,0.022003478101068834,0.04423534768044847,0.04456311919664567,0.04240177633131456,-0.009999999999999998,0.107,0.09999483146947541,0.3366564281889077,0.3361716813911264,0.3417186552084526,0.3366564281889077,0.3361716813911264,0.3417186552084526
/multi_agv/controller_state,1789444570.1812854,1789444570.1800332,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00555721069539826,0.005708237804320237,0.005264965154781246,0.044254105201724264,0.04427406188843874,0.04206375916143142,0.023008393459027172,0.023008393459027172,0.023008393459027172,0.04759849045531119,0.04761292049061933,0.04546999793332783,-0.009999999999999998,0.107,0.09999483146947541,0.33278548004367164,0.3322355465874949,0.33894025923991844,0.33278548004367164,0.3322355465874949,0.33894025923991844
/multi_agv/controller_state,1789444570.1910326,1789444570.190071,classic_additive_disturbance_candidate_A_validation,M1_R1,0.006279347661126439,0.006200405065048328,0.0059703450420202,0.04740638301174624,0.04772322275075025,0.04534360379029952,0.024012185675038444,0.024012185675038444,0.024012185675038444,0.05069869316003542,0.05101025394168662,0.04870059123251283,-0.009999999999999998,0.107,0.09999483146947541,0.327970264335785,0.3274443901136014,0.3344132263379646,0.327970264335785,0.3274443901136014,0.3344132263379646
/multi_agv/controller_state,1789444570.2007256,1789444570.200005,classic_additive_disturbance_candidate_A_validation,M1_R1,0.006798690356437652,0.00696574498529849,0.006457852896637269,0.050927053132855386,0.05092934100119973,0.048565666217716075,0.025005365910124415,0.025005365910124415,0.025005365910124415,0.05412750771492391,0.054123639547818694,0.051843146221119456,-0.009999999999999998,0.107,0.09999354993388565,0.3222222953676678,0.3216025047029182,0.3299772274961339,0.3222222953676678,0.3216025047029182,0.3299772274961339
/multi_agv/controller_state,1789444570.2109215,1789444570.2100441,classic_additive_disturbance_candidate_A_validation,M1_R1,0.007607039860282859,0.007515678780028194,0.007245218818924462,0.05420147123403185,0.05450594007405035,0.051972860489767965,0.026009363047468037,0.026009363047468037,0.026009363047468037,0.05736798614970352,0.05766672431255558,0.05522081238115193,-0.009999999999999998,0.107,0.09999354993388565,0.31537048818122426,0.3147997387915258,0.3234812406868505,0.31537048818122426,0.3147997387915258,0.3234812406868505
/multi_agv/controller_state,1789444570.2208066,1789444570.2199817,classic_additive_disturbance_candidate_A_validation,M1_R1,0.008184800942020263,0.008368375967992652,0.007795056853286813,0.05781271180653263,0.05780583298706524,0.05530396311433635,0.027002803265783838,0.027002803265783838,0.027002803265783838,0.0608682320712397,0.06085420678422483,0.058454926345890924,-0.009999999999999998,0.107,0.09999354993388565,0.30754977756080903,0.30683045832409533,0.3171564764797265,0.30754977756080903,0.30683045832409533,0.3171564764797265
/multi_agv/controller_state,1789444570.2307096,1789444570.2299433,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00907878354907587,0.008976936319380506,0.008668503370171908,0.06117616838917356,0.061469306967430845,0.05880716587820793,0.02799916139588026,0.02799916139588026,0.02799916139588026,0.0641496284040476,0.06443666011786012,0.06188020900353902,-0.009999999999999998,0.107,0.09999354993388565,0.29841360600424527,0.2978007269235685,0.3084076718198117,0.29841360600424527,0.2978007269235685,0.3084076718198117
/multi_agv/controller_state,1789444570.2408314,1789444570.2399447,classic_additive_disturbance_candidate_A_validation,M1_R1,0.009715313554553354,0.009917267862343778,0.00927251571657782,0.06487385834153749,0.06484285913176153,0.0622294989631579,0.028999221257045266,0.028999221257045266,0.028999221257045266,0.06775723215314497,0.06771834857307947,0.06523018342351365,-0.009999999999999998,0.107,0.09999283705842722,0.28829946978047183,0.287511136417355,0.3000289922230983,0.28829946978047183,0.287511136417355,0.3000289922230983
/multi_agv/controller_state,1789444570.250697,1789444570.249944,classic_additive_disturbance_candidate_A_validation,M1_R1,0.010698369028951191,0.010584146989067324,0.010233496132699905,0.06828225348951586,0.06855990658976555,0.06580237352575455,0.02999910263099612,0.02999910263099612,0.02999910263099612,0.07105007560528036,0.07132162615012155,0.06869073385587901,-0.009999999999999998,0.107,0.09999283705842722,0.27679522095183434,0.2761849367276268,0.28884960894406647,0.27679522095183434,0.2761849367276268,0.28884960894406647
/multi_agv/controller_state,1789444570.2607217,1789444570.25998,classic_additive_disturbance_candidate_A_validation,M1_R1,0.011394266775874365,0.011612289472972978,0.010898862804762146,0.07202969464964652,0.07197534656347747,0.06927281026005626,0.031002621644366322,0.031002621644366322,0.031002621644366322,0.074682294458927,0.07461942872929125,0.07206581951879125,-0.009999999999999998,0.107,0.09999283705842722,0.2643108670356094,0.26346215034570253,0.2783015727558896,0.2643108670356094,0.26346215034570253,0.2783015727558896
/multi_agv/controller_state,1789444570.2706802,1789444570.2699423,classic_additive_disturbance_candidate_A_validation,M1_R1,0.012465059184784119,0.012350629164905333,0.011947144965384642,0.07546485403286327,0.07572376451229085,0.07289123113739734,0.03199878438469981,0.03199878438469981,0.03199878438469981,0.07795891658709354,0.07821169737489303,0.07552673755862381,-0.009999999999999998,0.107,0.09999283705842722,0.25034904489118387,0.24973375862181185,0.2645468992906856,0.25034904489118387,0.24973375862181185,0.2645468992906856
/multi_agv/controller_state,1789444570.280711,1789444570.2799785,classic_additive_disturbance_candidate_A_validation,M1_R1,0.013219011583358444,0.013464262223239553,0.012670383512938432,0.07922430698418906,0.07936524681848574,0.07639094875353558,0.03300233848706537,0.03300233848706537,0.03300233848706537,0.08158905269183764,0.08171053117377644,0.07891833768982437,-0.009999999999999998,0.107,0.09999218861142539,0.23561868588836893,0.23367959440240316,0.2518241424314964,0.23561868588836893,0.23367959440240316,0.2518241424314964
/multi_agv/controller_state,1789444570.291394,1789444570.2901084,classic_additive_disturbance_candidate_A_validation,M1_R1,0.014379916684022193,0.014259516519221489,0.013804657809109513,0.08265534633094049,0.08306006249441206,0.08001832524705169,0.03401517876399509,0.03401517876399509,0.03401517876399509,0.08487805903136561,0.08526928818821376,0.08240565425078773,-0.009999999999999998,0.107,0.09999218861142539,0.21943628490333159,0.21810478640271924,0.23568795342808535,0.21943628490333159,0.21810478640271924,0.23568795342808535
/multi_agv/controller_state,1789444570.3007557,1789444570.3000095,classic_additive_disturbance_candidate_A_validation,M1_R1,0.015186654584611013,0.01546104020945048,0.01459769375497074,0.08639508133847587,0.08667951036214568,0.08351535691962955,0.03500523692066377,0.03500523692066377,0.03500523692066377,0.08840218799934808,0.08865700202025534,0.08570217752782187,-0.009999999999999998,0.107,0.09999218861142539,0.20271030185991806,0.1997192968143911,0.22086074160479258,0.20271030185991806,0.1997192968143911,0.22086074160479258
/multi_agv/controller_state,1789444570.3111293,1789444570.3099751,classic_additive_disturbance_candidate_A_validation,M1_R1,0.016431179658202583,0.016306184376785368,0.015813479162431268,0.08980006045154038,0.09033671812732508,0.08713661234978623,0.03600174027383378,0.03600174027383378,0.03600174027383378,0.09163813729431426,0.09215403812071044,0.08915337106201955,-0.009999999999999998,0.107,0.09999218861142539,0.18443824173824275,0.18235543610348587,0.20236772600499753,0.18443824173824275,0.18235543610348587,0.20236772600499753
/multi_agv/controller_state,1789444570.3209698,1789444570.3199725,classic_additive_disturbance_candidate_A_validation,M1_R1,0.017297062743446376,0.017585760566095916,0.016643008384475983,0.0934764422009772,0.0936869834135267,0.09059907243897783,0.03700138460661604,0.03700138460661604,0.03700138460661604,0.09513879648647994,0.09532026639262912,0.0924591382242549,-0.009999999999999998,0.107,0.09999136095173011,0.16628020781023672,0.16337229406903486,0.18605668359259872,0.16628020781023672,0.16337229406903486,0.18605668359259872
/multi_agv/controller_state,1789444570.3309445,1789444570.3300414,classic_additive_disturbance_candidate_A_validation,M1_R1,0.01861538173425976,0.018479677270275947,0.01794288307134661,0.09681075781036161,0.0973117875956955,0.0941540198126763,0.03800814972417711,0.03800814972417711,0.03800814972417711,0.09828732974004172,0.09876891761524142,0.0958243659121419,-0.009999999999999998,0.107,0.09999136095173011,0.14665231662923595,0.14472135674603223,0.16589786121174985,0.14665231662923595,0.14472135674603223,0.16589786121174985
/multi_agv/controller_state,1789444570.3405724,1789444570.3399775,classic_additive_disturbance_candidate_A_validation,M1_R1,0.019533525812997603,0.01984461013918508,0.018828857081161787,0.10041003117764233,0.10058956787638976,0.09755434464236287,0.0390016784853322,0.0390016784853322,0.0390016784853322,0.1016766097445166,0.1018260116499883,0.09902865267876794,-0.009999999999999998,0.107,0.09999136095173011,0.12747181521630985,0.12443896995862769,0.14837825817022737,0.12747181521630985,0.12443896995862769,0.14837825817022737
/multi_agv/controller_state,1789444570.3510985,1789444570.350035,classic_additive_disturbance_candidate_A_validation,M1_R1,0.020937379050515997,0.020790457901409667,0.020211075137336457,0.1036637516815822,0.10412379197767319,0.1010268558478301,0.04000731550035902,0.04000731550035902,0.04000731550035902,0.10473741314601134,0.10518057001880614,0.10230345677178765,-0.009999999999999998,0.107,0.09999136095173011,0.10675509097766722,0.10507635755031275,0.12693353752034242,0.10675509097766722,0.10507635755031275,0.12693353752034242
/multi_agv/controller_state,1789444570.3610945,1789444570.3599749,classic_additive_disturbance_candidate_A_validation,M1_R1,0.021904231601419168,0.022240829271138227,0.021153228870295068,0.1071459265358275,0.10747412225238702,0.10436510629799202,0.04100127404164792,0.04100127404164792,0.04100127404164792,0.10801271759978583,0.10829957525815748,0.10544431714961025,-0.009999999999999998,0.107,0.09999089997463902,0.08719802182370562,0.08303946845381427,0.10856716838085742,0.08719802182370562,0.08303946845381427,0.10856716838085742
/multi_agv/controller_state,1789444570.3707893,1789444570.3700442,classic_additive_disturbance_candidate_A_validation,M1_R1,0.023380508938861806,0.023235182148244733,0.022604111423811146,0.11029579784006643,0.11085029935155077,0.10774557233560256,0.04200810341158155,0.04200810341158155,0.04200810341158155,0.11096006924763306,0.11149196499522221,0.10861515831159706,-0.009999999999999998,0.107,0.09999089997463902,0.0659705585211384,0.06372552004292581,0.08636089385309269,0.0659705585211384,0.06372552004292581,0.08636089385309269
/multi_agv/controller_state,1789444570.3809657,1789444570.380138,classic_additive_disturbance_candidate_A_validation,M1_R1,0.024394819709886335,0.02474822520396054,0.023598606373008552,0.113652300642274,0.11389744738381172,0.11095805083632794,0.04301742895434215,0.04301742895434215,0.04301742895434215,0.11412185065171818,0.11432796998096717,0.11164386544757364,-0.009999999999999998,0.107,0.09999089997463902,0.046516932385372606,0.042650601936865054,0.06794162764042888,0.046516932385372606,0.042650601936865054,0.06794162764042888
/multi_agv/controller_state,1789444570.3910928,1789444570.3900735,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02594214768882991,0.02578951818919968,0.02514135671851321,0.11665218159693755,0.1171630371196468,0.11421633917706248,0.044010887441140276,0.044010887441140276,0.044010887441140276,0.11690320862079387,0.11739485528306409,0.1146658137954394,-0.009999999999999998,0.107,0.09999089997463902,0.02526569390357336,0.023332335571735734,0.04523930511894538,0.02526569390357336,0.023332335571735734,0.04523930511894538
/multi_agv/controller_state,1789444570.4007301,1789444570.4000547,classic_additive_disturbance_candidate_A_validation,M1_R1,0.027000373425722486,0.027370365024840984,0.026178762054142282,0.11987030191332171,0.12007612237920869,0.11731859084822616,0.04500878417840782,0.04500878417840782,0.04500878417840782,0.11993141262445346,0.12009957285891557,0.11758672281365712,-0.009999999999999998,0.107,0.09999124607972676,0.006123415306091561,0.002349784902071995,0.026867358450997254,0.006123415306091561,0.002349784902071995,0.026867358450997254
