topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789444570.1009092,1789444570.1009092,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999807406009997,0.01501270559351842,-3.914705794434156e-05,1789444570.10086,1.0,-0.015,0.112,1.0,0.0,0.0,0.016091756987974534,0.09999679100075339,0.0,6.120979557611982e-05,-1.0347907354851802e-06,0.0,-6.662456283774503e-05,0.0019867633784787053,0.02089971295475328,-0.013025942215039714,-0.0790983611053467,-0.09933815269026636,1.659472051811438,-5.029136626937327e-06,-0.11496928334831401,0.34406466196230445,0.34406466196230445,-2.6335947318309454e-06,-4.142958936042942e-07,0.11641116948249991,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01609447040398443,0.09999965378966415,0.0,8.447024748003962e-07,6.702494081828325e-07,0.0,-5.435804266167453e-06,0.002067334314202235,0.020983328519459343,-0.012945371279316185,-0.07901474554064063,-0.099199449375462,1.658171728891339,-5.0187248414154685e-06,-0.11473389491064143,0.34380078853492313,0.34380078853492313,-2.6495047089675555e-06,-4.1971460690156453e-07,0.11640396120924132,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01609270357559063,0.0999977773898824,0.0,4.013671054291313e-05,-4.218511071837906e-07,0.0,-4.538080672911222e-05,0.00184868942169063,0.019503201871624125,-0.013164016171827789,-0.08049487218847584,-0.10167093457725437,1.6814963070140305,-5.204477161709697e-06,-0.11746775398344772,0.34622265963578047,0.34622265963578047,-2.4719533745515394e-06,-3.651089261663701e-07,0.11700462971666109,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999679100075339,0.09999965378966415,0.0999977773898824,0.09999807406009997]"
/multi_agv/formal_algorithm_state,1789444570.110781,1789444570.110781,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999807406009997,0.016017649738525392,-3.914705794434156e-05,1789444570.1107056,1.0,-0.015,0.112,1.0,0.0,0.0,0.016091756987974534,0.09999679100075339,0.0,6.120979557611982e-05,-1.0347907354851802e-06,0.0,-6.662456283774503e-05,0.0023815994464738057,0.023333834702066184,-0.013636050292051586,-0.07666423935803379,-0.09534420537582435,1.6224434074138216,-4.730074590511848e-06,-0.11170746572628625,0.3447615551583478,0.3447615551583478,-3.1534700607302146e-06,-5.331941520265509e-07,0.11813896451452356,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01609447040398443,0.09999965378966415,0.0,8.447024748003962e-07,6.702494081828325e-07,0.0,-5.435804266167453e-06,0.002342521397468755,0.023668274287280685,-0.013675128341056636,-0.07632979977281928,-0.09480242581293423,1.6174866155266223,-4.68964050002405e-06,-0.11121257982220219,0.34448512690862004,0.34448512690862004,-3.157009387000395e-06,-5.411323954100675e-07,0.11811815300182411,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.01609270357559063,0.0999977773898824,0.0,4.013671054291313e-05,-4.218511071837906e-07,0.0,-4.538080672911222e-05,0.0022377357221858678,0.022020064365716248,-0.013779914016339524,-0.07797800969438373,-0.09748865993671472,1.6422183629616252,-4.890447842670019e-06,-0.11402455675632216,0.34704393953506596,0.34704393953506596,-2.9766555490972904e-06,-4.745131316651719e-07,0.11879238793386306,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999679100075339,0.09999965378966415,0.0999977773898824,0.09999807406009997]"
/multi_agv/formal_algorithm_state,1789444570.1208658,1789444570.1208658,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999651990382476,0.017017431843935695,-3.886102233350436e-05,1789444570.1206682,1.0,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-3.938776352193728e-05,0.0026793720555989917,0.02613350832685518,-0.014338059788336703,-0.07386301157696958,-0.09085697699196214,1.5818743193718752,-4.36425910627892e-06,-0.10806264873796619,0.3449855053083152,0.3449855053083152,-3.702199691679119e-06,-6.731307511306633e-07,0.11975357294318693,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-3.664410364194489e-05,0.002778890161441714,0.026205936629009476,-0.014238541682493982,-0.07379058327481527,-0.09074244152112537,1.5808528382306306,-4.355841483717563e-06,-0.10782869154011815,0.34464410621398006,0.34464410621398006,-3.7245473200764627e-06,-6.814487952834338e-07,0.11972797659738102,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0,-4.055119983663091e-05,0.002512576003540756,0.024537894241749975,-0.014504855840394938,-0.07545862566207479,-0.09339918186163754,1.6047293975135428,-4.551602227051379e-06,-0.11080500887011147,0.3478365221018976,0.3478365221018976,-3.5119323574059487e-06,-6.028455286408084e-07,0.12047516640160819,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999679100075339,0.09999965378966415,0.0999977773898824,0.09999807406009997]"
/multi_agv/formal_algorithm_state,1789444570.1309588,1789444570.1309588,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999651990382476,0.018022031881671487,-3.886102233350436e-05,1789444570.130762,1.0,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-3.938776352193728e-05,0.003151235044820104,0.028787732170750528,-0.014870796836851382,-0.07120878773307424,-0.08670723778298581,1.5453182725958117,-4.060712923271208e-06,-0.10455219398720747,0.3446252148490546,0.3446252148490546,-4.315061139777593e-06,-8.343810213211213e-07,0.12128047880004077,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-3.664410364194489e-05,0.003105193214380922,0.029124862588177355,-0.014916838667290565,-0.0708716573156474,-0.08618702615268789,1.5408014452203056,-4.0228861339487765e-06,-0.10408723255343656,0.3442793238752903,0.3442793238752903,-4.323985512794193e-06,-8.452842940110568e-07,0.12124296135733846,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0,-4.055119983663091e-05,0.0029723312637803373,0.027280234374036365,-0.015049700617891149,-0.0727162855297884,-0.08905221429635782,1.5658611199069072,-4.231870274002754e-06,-0.10711185503782719,0.34764573491665074,0.34764573491665074,-4.112053667547364e-06,-7.531733369188207e-07,0.12206333636752661,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999521577868849,0.09999818829389988,0.09999615563888592,0.09999651990382476]"
/multi_agv/formal_algorithm_state,1789444570.1406462,1789444570.1406462,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999651990382476,0.01901098116408757,-3.886102233350436e-05,1789444570.1405957,1.0,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-3.938776352193728e-05,0.0035033527510737604,0.031807866660261155,-0.01550762841301381,-0.0681886532435636,-0.08210034693307194,1.5058296072148254,-3.727753126350333e-06,-0.10070950102868852,0.3436768357677609,0.3436768357677609,-4.944515375138087e-06,-1.0162645748893843e-06,0.12268433038298869,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-3.664410364194489e-05,0.003619368315166672,0.031867712890159994,-0.015391612848920898,-0.06812880701366476,-0.08201025147656925,1.5050688496151559,-3.7212901836798116e-06,-0.10048018689527433,0.34326202868736133,0.34326202868736133,-4.9725059503066285e-06,-1.0273426901332594e-06,0.12264267159396898,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0,-4.055119983663091e-05,0.003298126153226063,0.030007944396859068,-0.015712855010861507,-0.06998857550696569,-0.08483155241208482,1.5291013283053292,-3.9245856172630125e-06,-0.10368697842511862,0.34741065765466256,0.34741065765466256,-4.7316163576367635e-06,-9.224222076198979e-07,0.1235347742999614,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999521577868849,0.09999818829389988,0.09999615563888592,0.09999651990382476]"
/multi_agv/formal_algorithm_state,1789444570.1508934,1789444570.1508934,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999651990382476,0.02000075301787638,-3.886102233350436e-05,1789444570.1506565,1.0,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-3.938776352193728e-05,0.004054899819633707,0.03465679668595884,-0.015945853198242675,-0.06533972321786591,-0.07786108249433099,1.4705132004734458,-3.4259557030965684e-06,-0.09699610633222219,0.34201035580255246,0.34201035580255246,-5.630255290754373e-06,-1.2194976885345746e-06,0.12399898426441013,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-3.664410364194489e-05,0.003999245469608519,0.034992353730214774,-0.01600150754826786,-0.06500416617360999,-0.07736832018105033,1.4664717557025146,-3.3912012363073155e-06,-0.09657012923897176,0.3415974744916026,0.3415974744916026,-5.6439808419286504e-06,-1.233053880832275e-06,0.12394729522297271,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0,-4.055119983663091e-05,0.003838173172020466,0.03295339257210446,-0.016162579845855916,-0.0670431273317203,-0.08038366757641294,1.4914102025365292,-3.6049607796255126e-06,-0.09977876339144004,0.34594857622326114,0.34594857622326114,-5.408852301490087e-06,-1.114134598251119e-06,0.12490989520524304,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999521577868849,0.09999818829389988,0.09999615563888592,0.09999651990382476]"
/multi_agv/formal_algorithm_state,1789444570.1616242,1789444570.1616242,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999483146947541,0.021002836022233344,-4.212093895313694e-05,1789444570.1615002,1.0,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-4.073523042397542e-05,0.004460524688744796,0.03786679411445685,-0.016542311333488546,-0.06212803735501856,-0.07319957252143056,1.4328192565004652,-3.3603181694466045e-06,-0.0930503461216168,0.3397233958241639,0.3397233958241639,-6.344001566788725e-06,-1.4490894622978468e-06,0.1252356627917929,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-4.334456965538778e-05,0.004594331033357924,0.037909345335453516,-0.01640850498887542,-0.06208548613402189,-0.07313861463508375,1.432334138606265,-3.355753097843443e-06,-0.09282882062173425,0.33923616319028366,0.33923616319028366,-6.3771742733926335e-06,-1.4625328479534076e-06,0.12518038306327892,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0,-4.228301678004763e-05,0.004217033116070947,0.03586861408921356,-0.016785802906162398,-0.06412621738026185,-0.07608564538669238,1.4560204791668914,-3.578013483864738e-06,-0.09622860887408725,0.344533221798516,0.344533221798516,-6.118031104509897e-06,-1.3306300101324508e-06,0.12621385330088394,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999521577868849,0.09999818829389988,0.09999615563888592,0.09999651990382476]"
/multi_agv/formal_algorithm_state,1789444570.171138,1789444570.171138,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999483146947541,0.022003478101068834,-4.212093895313694e-05,1789444570.171053,1.0,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-4.073523042397542e-05,0.005094985492516749,0.04086644767626062,-0.016908492608552084,-0.05912838379321479,-0.06895202112108054,1.399504614878011,-3.045775356746242e-06,-0.08924221225134304,0.3366564281889077,0.3366564281889077,-7.106546119539777e-06,-1.6991999250466959e-06,0.12638522015036613,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-4.334456965538778e-05,0.005029344704265649,0.04119907002360892,-0.016974133396803183,-0.05879576144586649,-0.06848711161322713,1.395918462035756,-3.0118090467903013e-06,-0.08885607168939094,0.3361716813911264,0.3361716813911264,-7.1246778217524326e-06,-1.71498289446587e-06,0.12632138814665544,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0,-4.228301678004763e-05,0.004832535682703689,0.0389822189352002,-0.017170942418365143,-0.06101261253427521,-0.07160841854756779,1.4202232845489926,-3.241629631500079e-06,-0.09221354944960596,0.3417186552084526,0.3417186552084526,-6.876489352619791e-06,-1.5692800814948193e-06,0.12742335909235158,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999358289100874,0.09999645080983417,0.09999446070758335,0.09999483146947541]"
/multi_agv/formal_algorithm_state,1789444570.1812885,1789444570.1812885,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999483146947541,0.023008393459027172,-4.212093895313694e-05,1789444570.1811574,1.0,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-4.073523042397542e-05,0.00555721069539826,0.044254105201724264,-0.017451182763628913,-0.055740726267751145,-0.06427180683977263,1.3639469649225935,-2.708421542371691e-06,-0.08521322615612732,0.33278548004367164,0.33278548004367164,-7.883679655004562e-06,-1.9732745619544843e-06,0.12745164626152403,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-4.334456965538778e-05,0.005708237804320237,0.04427406188843874,-0.017300155654706936,-0.05572076958103667,-0.06424458900570744,1.3637437157084389,-2.706490780802596e-06,-0.08500477579135576,0.3322355465874949,0.3322355465874949,-7.920898963544798e-06,-1.9885882596153366e-06,0.12738483467211292,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0,-4.228301678004763e-05,0.005264965154781246,0.04206375916143142,-0.017743428304245926,-0.057931072308043986,-0.06728407441655253,1.3866939208441802,-2.9243662567872e-06,-0.08857618838164763,0.33894025923991844,0.33894025923991844,-7.654635384236237e-06,-1.8309736943281744e-06,0.12855529590296197,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999358289100874,0.09999645080983417,0.09999446070758335,0.09999483146947541]"
/multi_agv/formal_algorithm_state,1789444570.1910365,1789444570.1910365,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999483146947541,0.024012185675038444,-4.212093895313694e-05,1789444570.1908824,1.0,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-4.073523042397542e-05,0.006279347661126439,0.04740638301174624,-0.017732838013912004,-0.05258844845772917,-0.06002195723057529,1.3327077927935274,-2.4117200465917052e-06,-0.08130136284726969,0.327970264335785,0.327970264335785,-8.701282295863514e-06,-2.266107617554866e-06,0.12843696771257587,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-4.334456965538778e-05,0.006200405065048328,0.04772322275075025,-0.017811780609990117,-0.05227160871872516,-0.059600185386101207,1.3296620879132457,-2.382822414170808e-06,-0.08097432211808935,0.3274443901136014,0.3274443901136014,-8.723091377623719e-06,-2.283479108225554e-06,0.12836335880676844,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0,-4.228301678004763e-05,0.0059703450420202,0.04534360379029952,-0.018041840633018245,-0.054651227679175886,-0.0627917957966788,1.352954433035696,-2.603989525223657e-06,-0.0844420045563007,0.3344132263379646,0.3344132263379646,-8.474362879147365e-06,-2.11347174277306e-06,0.12959890990427236,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999358289100874,0.09999645080983417,0.09999446070758335,0.09999483146947541]"
