topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789444570.1008837,1789444570.1008837,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1000726,1.0,0.03735281325400155,0.03735281325400155,0.03735276103336597,0.03735281325400155,0.03735276103336597,0.16,0.16,0.0,0.03733305622890463,0.03733305775945719,0.03733305622890463,0.03733305775945719,0.16,0.16,0.0,0.036150393012745696,0.036150394534689545,0.036150393012745696,0.036150394534689545,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1107812,1789444570.1107812,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1101227,1.0,0.040799877548159225,0.040419395564162214,0.04041933971127158,0.040419395564162214,0.04041933971127158,0.16,0.16,0.0,0.040799876014189745,0.040799877548159225,0.040799876014189745,0.040799877548159225,0.16,0.16,0.0,0.039308363335681065,0.03930836483760458,0.039308363335681065,0.03930836483760458,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1206892,1789444570.1206892,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1201203,1.0,0.04391521541206802,0.04391521541206802,0.04391515459652522,0.04391521541206802,0.04391515459652522,0.16,0.16,0.0,0.0438598015288563,0.043859803087755965,0.0438598015288563,0.043859803087755965,0.16,0.16,0.0,0.042556570157569924,0.04255657170640711,0.042556570157569924,0.04255657170640711,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1309621,1789444570.1309621,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1301668,1.0,0.04749321761123444,0.047102041711010526,0.04710197642334382,0.047102041711010526,0.04710197642334382,0.16,0.16,0.0,0.04749321605050358,0.04749321761123444,0.04749321605050358,0.04749321761123444,0.16,0.16,0.0,0.04584848543477851,0.045848486962309726,0.04584848543477851,0.045848486962309726,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.140612,1789444570.140612,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.140058,1.0,0.050707004323179,0.050707004323179,0.050706933090582176,0.050707004323179,0.050706933090582176,0.16,0.16,0.0,0.05061769231370433,0.050617693900799884,0.05061769231370433,0.050617693900799884,0.16,0.16,0.0,0.049200505792540414,0.04920050736873363,0.049200505792540414,0.04920050736873363,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1507208,1789444570.1507208,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1499562,1.0,0.054366230563493614,0.0539652298163158,0.05396515321591885,0.0539652298163158,0.05396515321591885,0.16,0.16,0.0,0.05436622898186205,0.054366230563493614,0.05436622898186205,0.054366230563493614,0.16,0.16,0.0,0.052571675692126,0.052571677239097885,0.052571675692126,0.052571677239097885,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1615586,1789444570.1615586,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1599758,1.0,0.05780449337954616,0.05780449337954616,0.057804409391591524,0.05780449337954616,0.057804409391591524,0.16,0.16,0.0,0.05767486114093536,0.05767486275510176,0.05767486114093536,0.05767486275510176,0.16,0.16,0.0,0.05615883596504566,0.05615883756710795,0.05615883596504566,0.05615883756710795,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.171151,1789444570.171151,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1699831,1.0,0.06152632270944141,0.06111654467907838,0.061116454132577595,0.06111654467907838,0.061116454132577595,0.16,0.16,0.0,0.06152632110523782,0.06152632270944141,0.06152632110523782,0.06152632270944141,0.16,0.16,0.0,0.059610989534638004,0.059610991103283925,0.059610989534638004,0.059610991103283925,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1812947,1789444570.1812947,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.1800332,1.0,0.06503795473675111,0.06503795473675111,0.0650378552958453,0.06503795473675111,0.0650378552958453,0.16,0.16,0.0,0.06486355034572616,0.0648635519851829,0.06486355034572616,0.0648635519851829,0.16,0.16,0.0,0.06327471860662943,0.06327472023354412,0.06327471860662943,0.06327472023354412,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.1910393,1789444570.1910393,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.190071,1.0,0.06880944224221731,0.06839925609686191,0.06839914871516724,0.06839925609686191,0.06839914871516724,0.16,0.16,0.0,0.0688094406233112,0.06880944224221731,0.0688094406233112,0.06880944224221731,0.16,0.16,0.0,0.0667873529613505,0.06678735454340076,0.0667873529613505,0.06678735454340076,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2007422,1789444570.2007422,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.200005,1.0,0.07231976029749533,0.07231976029749533,0.07231964243456764,0.07231976029749533,0.07231964243456764,0.16,0.16,0.0,0.07210701408734788,0.07210701573835437,0.07210701408734788,0.07210701573835437,0.16,0.16,0.0,0.07046138587810633,0.07046138751585052,0.07046138587810633,0.07046138751585052,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2108889,1789444570.2108889,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2100441,1.0,0.07614548448098821,0.07573260787716923,0.07573248044300387,0.07573260787716923,0.07573248044300387,0.16,0.16,0.0,0.07614548286552786,0.07614548448098821,0.07614548286552786,0.07614548448098821,0.16,0.16,0.0,0.07403764590419806,0.07403764748227001,0.07403764590419806,0.07403764748227001,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2206776,1789444570.2206776,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2199817,1.0,0.07966912358551133,0.07966912358551133,0.07966898369403254,0.07966912358551133,0.07966898369403254,0.16,0.16,0.0,0.07942555874753887,0.07942556039304685,0.07942555874753887,0.07942556039304685,0.16,0.16,0.0,0.07774292720960284,0.07774292884107965,0.07774292720960284,0.07774292884107965,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.230761,1789444570.230761,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2299433,1.0,0.08344167051138196,0.08302740454641627,0.08302725338718503,0.08302740454641627,0.08302725338718503,0.16,0.16,0.0,0.08344166892408561,0.08344167051138196,0.08344166892408561,0.08344167051138196,0.16,0.16,0.0,0.08127075901494565,0.08127076056490123,0.08127075901494565,0.08127076056490123,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2407033,1789444570.2407033,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2399447,1.0,0.08702115262172164,0.08702115262172164,0.08702098650118464,0.08702115262172164,0.08702098650118464,0.16,0.16,0.0,0.08672974228897029,0.08672974390433225,0.08672974228897029,0.08672974390433225,0.16,0.16,0.0,0.08504751732847425,0.08504751893011155,0.08504751732847425,0.08504751893011155,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.250735,1789444570.250735,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.249944,1.0,0.0907168801565472,0.09030264100921455,0.09030246158274306,0.09030264100921455,0.09030246158274306,0.16,0.16,0.0,0.09071687862480622,0.0907168801565472,0.09071687862480622,0.0907168801565472,0.16,0.16,0.0,0.08852429991912455,0.08852430141466236,0.08852429991912455,0.08852430141466236,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2607512,1789444570.2607512,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.25998,1.0,0.09426763278394855,0.09426763278394855,0.09426743565854935,0.09426763278394855,0.09426743565854935,0.16,0.16,0.0,0.09393213934285342,0.09393214089763087,0.09393213934285342,0.09393214089763087,0.16,0.16,0.0,0.09227031347421374,0.09227031501579763,0.09227031347421374,0.09227031501579763,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.270683,1789444570.270683,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2699423,1.0,0.09783576546441183,0.09744005276713745,0.09743984010032951,0.09744005276713745,0.09743984010032951,0.16,0.16,0.0,0.09783576402835628,0.09783576546441183,0.09783576402835628,0.09783576546441183,0.16,0.16,0.0,0.0956551594788182,0.0956551608802132,0.0956551594788182,0.0956551608802132,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444570.2807703,1789444570.2807703,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444570.2799785,1.0,0.1013472148740479,0.1013472148740479,0.10134698141194558,0.1013472148740479,0.10134698141194558,0.16,0.16,0.0,0.1011620126000304,0.10116201405014379,0.1011620126000304,0.10116201405014379,0.16,0.16,0.0,0.09936216751041414,0.0993621689476087,0.09936216751041414,0.0993621689476087,0.16,0.16,0.0]"
