topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789444570.0808816,1789444570.0808816,classic_additive_candidate_A:header27+3x3,"[1789444570.080091,1789444570.0808196,NaN,0.0,0.0,0.0,0.0,0.001478599596907448,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.031220951483598235,0.031220952995103433,0.031220951483598235,0.031220952995103433,0.0,0.0,2.0,0.01160334282261494,-1.1941896062948687e-09,-6.012447675353446e-08,0.011535998879694337,-1.3606555623963e-11,-1.0928995486381154e-09,0.01171020646226631,-1.3175524155754584e-11,-1.0530798455476997e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.0911324,1789444570.0911324,classic_additive_candidate_A:header27+3x3,"[1789444570.090098,1789444570.0909872,NaN,0.0,0.0,0.0,0.0,0.0017044401326541786,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03440701221040448,0.03440701372322746,0.03440701221040448,0.03440701372322746,0.0,0.0,2.0,0.01227965554052616,-1.211349608588739e-09,-6.125028331262245e-08,0.012310819871436812,-1.5768212224553715e-11,-1.1788676701485201e-09,0.0123935294685171,-1.5864934212907855e-11,-1.1833418689377595e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1008937,1789444570.1008937,classic_additive_candidate_A:header27+3x3,"[1789444570.1000726,1789444570.1008308,NaN,0.0,0.0,0.0,0.0,0.002067334314202235,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03733305622890463,0.03733305775945719,0.03733305622890463,0.03733305775945719,0.0,0.0,2.0,0.013025942215039707,-1.2394286111683413e-09,-6.358131201601752e-08,0.012945371279316192,-1.8649414837933268e-11,-1.3087455563720596e-09,0.013164016171827803,-1.818731139734805e-11,-1.2693415207820635e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1107843,1789444570.1107843,classic_additive_candidate_A:header27+3x3,"[1789444570.1101227,1789444570.11069,NaN,0.0,0.0,0.0,0.0,0.002342521397468755,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.040799876014189745,0.040799877548159225,0.040799876014189745,0.040799877548159225,0.0,0.0,2.0,0.013636050292051553,-1.2484471159548872e-09,-6.478112115694573e-08,0.013675128341056636,-2.1164547317100682e-11,-1.39561473488925e-09,0.013779914016339517,-2.130796937902502e-11,-1.401327942573971e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1207047,1789444570.1207047,classic_additive_candidate_A:header27+3x3,"[1789444570.1201203,1789444570.120643,NaN,0.0,0.0,0.0,0.0,0.002778890161441714,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.0438598015288563,0.043859803087755965,0.0438598015288563,0.043859803087755965,0.0,0.0,2.0,0.014338059788336686,-1.2715367679750534e-09,-6.735176085805067e-08,0.014238541682493971,-2.445960633906909e-11,-1.5269940867312926e-09,0.014504855840394931,-2.3985974156218893e-11,-1.4885284116417097e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1309648,1789444570.1309648,classic_additive_candidate_A:header27+3x3,"[1789444570.1301668,1789444570.1307461,NaN,0.0,0.0,0.0,0.0,0.003105193214380922,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04749321605050358,0.04749321761123444,0.04749321605050358,0.04749321761123444,0.0,0.0,2.0,0.014870796836851365,-1.2692375344632226e-09,-6.851897962413563e-08,0.014916838667290572,-2.732187896036984e-11,-1.6150738524345343e-09,0.015049700617891154,-2.7507238178618317e-11,-1.6210734976596086e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1406171,1789444570.1406171,classic_additive_candidate_A:header27+3x3,"[1789444570.140058,1789444570.1405642,NaN,0.0,0.0,0.0,0.0,0.003619368315166672,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05061769231370433,0.050617693900799884,0.05061769231370433,0.050617693900799884,0.0,0.0,2.0,0.015507628413013747,-1.2836501329750795e-09,-7.116411751063895e-08,0.015391612848920905,-3.1010454070577585e-11,-1.7486909698050113e-09,0.015712855010861504,-3.051982764033363e-11,-1.7098402693704884e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1507251,1789444570.1507251,classic_additive_candidate_A:header27+3x3,"[1789444570.1499562,1789444570.1506367,NaN,0.0,0.0,0.0,0.0,0.003999245469608519,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05436622898186205,0.054366230563493614,0.05436622898186205,0.054366230563493614,0.0,0.0,2.0,0.015945853198242654,-1.2658453755953873e-09,-7.2128397277785e-08,0.016001507548267846,-3.4192447109550434e-11,-1.8383174982261608e-09,0.016162579845855896,-3.4438472501552825e-11,-1.845277264322931e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1615636,1789444570.1615636,classic_additive_candidate_A:header27+3x3,"[1789444570.1599758,1789444570.1614673,NaN,0.0,0.0,0.0,0.0,0.004594331033357924,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05767486114093536,0.05767486275510176,0.05767486114093536,0.05767486275510176,0.0,0.0,2.0,0.0165423113334885,-1.2712188484493926e-09,-7.499338730078435e-08,0.016408504988875416,-3.830731506696428e-11,-1.9743344736866675e-09,0.016785802906162384,-3.78227994298726e-11,-1.9357053737678598e-09]"
/multi_agv/classic_additive_disturbance_state,1789444570.1711602,1789444570.1711602,classic_additive_candidate_A:header27+3x3,"[1789444570.1699831,1789444570.1710317,NaN,0.0,0.0,0.0,0.0,0.005029344704265649,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06152632110523782,0.06152632270944141,0.06152632110523782,0.06152632270944141,0.0,0.0,2.0,0.016908492608552064,-1.2358508396868938e-09,-7.583647023758106e-08,0.016974133396803176,-4.184496606698123e-11,-2.0651951260219903e-09,0.017170942418365143,-4.21397972195648e-11,-2.0718298188171502e-09]"
