topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444570.0702965,1789444570.070094,agv1/imu_link,0.0,0.0,-2.9360199960137834e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.0727677,1789444570.0726466,agv2/imu_link,0.0,0.0,1.0771481484539436e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.0802064,1789444570.0799947,agv3/imu_link,0.0,0.0,1.0735089261970643e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.080751,1789444570.0806384,agv2/imu_link,0.0,0.0,1.0756044943605048e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.0822618,1789444570.08205,agv1/imu_link,0.0,0.0,-3.10196099917448e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.0881157,1789444570.0879092,agv3/imu_link,0.0,0.0,1.0992794230446634e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.0902398,1789444570.0901089,agv1/imu_link,0.0,0.0,-3.3461304838056094e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.0927866,1789444570.0926423,agv2/imu_link,0.0,0.0,1.0851928244903775e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.100156,1789444570.1000338,agv3/imu_link,0.0,0.0,1.0834951602589626e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.100735,1789444570.10064,agv2/imu_link,0.0,0.0,1.086138912143042e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
