topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv1/odom,1789444570.0702918,1789444570.070094,agv1/odom,agv1/base_link,0.001411255653986839,-1.8067592582698886e-11,0.05969,0.0,0.0,-1.1261080734570328e-08,0.9999999999999999,0.025320399847376388,0.0,-2.9360201233161126e-07
/agv2/odom,1789444570.072765,1789444570.0726466,agv2/odom,agv2/base_link,0.001478599596907448,9.98862098098129e-13,0.05969,0.0,0.0,5.464497743190577e-10,1.0,0.025248369684560373,0.0,1.0771481423574658e-08
/agv3/odom,1789444570.080205,1789444570.0799947,agv3/odom,agv3/base_link,0.001621730535573871,1.1991503979520903e-12,0.05969,0.0,0.0,5.916709344688798e-10,1.0,0.027211166718033815,0.0,1.0735089546541197e-08
/agv2/odom,1789444570.0807478,1789444570.0806384,agv2/odom,agv2/base_link,0.0017044401326541687,1.2553906621905177e-12,0.05969,0.0,0.0,5.894338350742601e-10,1.0,0.028256444359149327,0.0,1.0756044824354864e-08
/agv1/odom,1789444570.0822601,1789444570.08205,agv1/odom,agv1/base_link,0.0017356044635648,-2.596935679737828e-11,0.05969,0.0,0.0,-1.3082648742113179e-08,0.9999999999999999,0.028022050185983707,0.0,-3.10196094612698e-07
/agv3/odom,1789444570.0881114,1789444570.0879092,agv3/odom,agv3/base_link,0.0018486894216906255,1.4776684482591609e-12,0.05969,0.0,0.0,6.346707603910318e-10,1.0,0.030111715737293546,0.0,1.099279450757398e-08
/agv1/odom,1789444570.0902376,1789444570.0901089,agv1/odom,agv1/base_link,0.0019867633784786906,-3.287962160063154e-11,0.05969,0.0,0.0,-1.4430867167902761e-08,0.9999999999999999,0.031167447189884435,0.0,-3.346130400540323e-07
/agv2/odom,1789444570.0927866,1789444570.0926423,agv2/odom,agv2/base_link,0.0020673343142022203,1.7072280905372777e-12,0.05969,0.0,0.0,6.543727781860298e-10,1.0,0.031220952239350834,0.0,1.0851928205335132e-08
/agv3/odom,1789444570.100151,1789444570.1000338,agv3/odom,agv3/base_link,0.0022377357221858604,1.9977812066533633e-12,0.05969,0.0,0.0,7.006639712869855e-10,1.0,0.033068200949410466,0.0,1.083495159603975e-08
/agv2/odom,1789444570.1007338,1789444570.10064,agv2/odom,agv2/base_link,0.002342521397468737,2.079330610811368e-12,0.05969,0.0,0.0,6.97807367444625e-10,1.0,0.03440701296681597,0.0,1.0861389268047623e-08
/agv1/odom,1789444570.1022596,1789444570.1020482,agv1/odom,agv1/base_link,0.0023815994464738196,-4.51017927000168e-11,0.05969,0.0,0.0,-1.651206238406644e-08,0.9999999999999999,0.03403214748939305,0.0,-3.5571110170105124e-07
/agv3/odom,1789444570.1081388,1789444570.107975,agv3/odom,agv3/base_link,0.0025125760035407396,2.3950933468641845e-12,0.05969,0.0,0.0,7.442642058208548e-10,1.0,0.03615039377371762,0.0,1.1125089328192736e-08
/agv1/odom,1789444570.1101432,1789444570.1100245,agv1/odom,agv1/base_link,0.002679372055598978,-5.5392949787040114e-11,0.05969,0.0,0.0,-1.804839344643483e-08,0.9999999999999999,0.03735278714368376,0.0,-3.854366930161292e-07
/agv2/odom,1789444570.1127138,1789444570.1126425,agv2/odom,agv2/base_link,0.002778890161441708,2.7174368823050646e-12,0.05969,0.0,0.0,7.634970433656463e-10,1.0,0.03733305699418091,0.0,1.098867969866186e-08
/agv3/odom,1789444570.1201994,1789444570.1199949,agv3/odom,agv3/base_link,0.0029723312637803235,3.11057135425647e-12,0.05969,0.0,0.0,8.105367488298043e-10,1.0,0.03930836408664282,0.0,1.097874490891816e-08
/agv2/odom,1789444570.1207092,1789444570.12064,agv2/odom,agv2/base_link,0.0031051932143809145,3.2300700449801145e-12,0.05969,0.0,0.0,8.075369262172671e-10,1.0,0.040799876781174485,0.0,1.1013211645624201e-08
/agv1/odom,1789444570.122219,1789444570.1219993,agv1/odom,agv1/base_link,0.003151235044820083,-7.356826035800948e-11,0.05969,0.0,0.0,-2.0463682526283833e-08,0.9999999999999998,0.04041936763771689,0.0,-4.12246101978801e-07
/agv3/odom,1789444570.128148,1789444570.1279569,agv3/odom,agv3/base_link,0.003298126153226057,3.653344462620955e-12,0.05969,0.0,0.0,8.549201346852442e-10,1.0,0.042556570931988516,0.0,1.1321673947280963e-08
/agv1/odom,1789444570.1302762,1789444570.1300223,agv1/odom,agv1/base_link,0.0035033527510737682,-8.861317060423503e-11,0.05969,0.0,0.0,-2.2263252130727548e-08,0.9999999999999998,0.04391518500429662,0.0,-4.488750747503976e-07
/agv2/odom,1789444570.1328256,1789444570.1326425,agv2/odom,agv2/base_link,0.0036193683151666475,4.095274827987101e-12,0.05969,0.0,0.0,8.743454849025056e-10,1.0,0.043859802308306134,0.0,1.1192199157801245e-08
/agv3/odom,1789444570.1402104,1789444570.140029,agv3/odom,agv3/base_link,0.0038381731720204424,4.6140262149697066e-12,0.05969,0.0,0.0,9.226386321614655e-10,1.0,0.04584848619854411,0.0,1.11659317827964e-08
/agv2/odom,1789444570.1407604,1789444570.1406415,agv2/odom,agv2/base_link,0.0039992454696084955,4.776586139503712e-12,0.05969,0.0,0.0,9.191587491130804e-10,1.0,0.04749321683086902,0.0,1.120534636437101e-08
/agv1/odom,1789444570.1422517,1789444570.1419988,agv1/odom,agv1/base_link,0.004054899819633696,-1.1472697947720737e-10,0.05969,0.0,0.0,-2.5083775723189202e-08,0.9999999999999997,0.047102009067177174,0.0,-4.818834943235738e-07
/agv3/odom,1789444570.1481662,1789444570.148,agv3/odom,agv3/base_link,0.004217033116070933,5.3304254428688074e-12,0.05969,0.0,0.0,9.678526868839299e-10,1.0,0.04920050658063702,0.0,1.152164080107392e-08
/agv1/odom,1789444570.1501956,1789444570.1499982,agv1/odom,agv1/base_link,0.004460524688744798,-1.3592917057648465e-10,0.05969,0.0,0.0,-2.7186666029521686e-08,0.9999999999999997,0.05070696870688059,0.0,-5.257625888485103e-07
/agv2/odom,1789444570.1527634,1789444570.1526446,agv2/odom,agv2/base_link,0.00459433103335791,5.9114297477153435e-12,0.05969,0.0,0.0,9.871672368433337e-10,1.0,0.05061769310725211,0.0,1.1394632980021263e-08
