topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789444570.1062632,1789444570.1062632,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1000338,1789444570.1061437,5.267341426675092e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1162388,1789444570.1162388,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.107975,1789444570.1160588,7.849927901421944e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.12656,1789444570.12656,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1199949,1789444570.1263819,6.544078415502448e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.136481,1789444570.136481,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1279569,1789444570.136303,9.509272853010571e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1465855,1789444570.1465855,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.140029,1789444570.1463506,7.927391471651294e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1563323,1789444570.1563323,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.148,1789444570.1561537,0.00011194860214936586,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1664736,1789444570.1664736,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1599662,1789444570.166323,9.59638082522615e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1766214,1789444570.1766214,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1679168,1789444570.176462,0.0001322287255068065,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1865838,1789444570.1865838,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1799822,1789444570.1863873,0.00011301995853812041,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.1963704,1789444570.1963704,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.187915,1789444570.196291,0.00015224219373825493,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2063475,1789444570.2063475,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.1999173,1789444570.206149,0.00013231814662144275,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2164419,1789444570.2164419,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2079291,1789444570.2162375,0.0001725056880980381,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2263963,1789444570.2263963,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2199237,1789444570.2262995,0.00015000783135303236,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2363055,1789444570.2363055,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2278798,1789444570.2362154,0.00019460942060993766,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.246393,1789444570.246393,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.239878,1789444570.2463582,0.0001699492174096932,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2563632,1789444570.2563632,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2478795,1789444570.2562816,0.00021610363953075427,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2663596,1789444570.2663596,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2598784,1789444570.266275,0.00018918084153928102,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2763016,1789444570.2763016,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2678797,1789444570.276242,0.0002401022313234873,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2863648,1789444570.2863648,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.279879,1789444570.2862012,0.00021009209512927443,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.2965841,1789444570.2965841,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2880125,1789444570.2963614,0.0002600589929673909,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3066955,1789444570.3066955,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.2999763,1789444570.306612,0.00022558539752369342,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3167806,1789444570.3167806,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3079183,1789444570.3166893,0.0002854950378028441,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3266947,1789444570.3266947,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3199127,1789444570.3265805,0.00024560062877955854,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3362463,1789444570.3362463,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3278832,1789444570.336162,0.0003076013408076347,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3464062,1789444570.3464062,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3399112,1789444570.346273,0.0002652541659816326,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3565676,1789444570.3565676,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3479147,1789444570.3564677,0.0003288668154389402,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3663995,1789444570.3663995,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.359879,1789444570.366299,0.00028357694219080846,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3764215,1789444570.3764215,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3679116,1789444570.3762674,0.0003479599297935881,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3863938,1789444570.3863938,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3800354,1789444570.3861687,0.0002924764104218623,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.3964367,1789444570.3964367,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.3880322,1789444570.3963203,0.0003601523662045004,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4066017,1789444570.4066017,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4000335,1789444570.406356,0.000304996700056807,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.416542,1789444570.416542,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4080398,1789444570.4163418,0.000375839878854751,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4270298,1789444570.4270298,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4199162,1789444570.4268637,0.0003255786626372941,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4364464,1789444570.4364464,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4279134,1789444570.436317,0.00039614825005584157,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4464655,1789444570.4464655,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.439881,1789444570.446245,0.000339286973670755,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.456556,1789444570.456556,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4480314,1789444570.456328,0.00040362472637862586,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4665356,1789444570.4665356,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.460043,1789444570.4663167,0.000339736051844245,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4765756,1789444570.4765756,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.46802,1789444570.4764333,0.0004145613001640416,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4871995,1789444570.4871995,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.4800131,1789444570.4869857,0.0003487940404264772,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.4963095,1789444570.4963095,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.487989,1789444570.496149,0.0004244210955854421,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5067203,1789444570.5067203,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5000012,1789444570.5064356,0.0003563646687757152,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5162303,1789444570.5162303,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5079381,1789444570.5160627,0.0004331714586068277,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.526394,1789444570.526394,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.519968,1789444570.5261025,0.00036077195200448405,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5362031,1789444570.5362031,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.528034,1789444570.5360525,0.0004312853212011699,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5465248,1789444570.5465248,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5398812,1789444570.5462987,0.0003686357057306429,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5563977,1789444570.5563977,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5480406,1789444570.5562253,0.00043089277491510934,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.566411,1789444570.566411,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5599172,1789444570.5661085,0.0003655479333445015,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5763109,1789444570.5763109,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.5680287,1789444570.5760841,0.00043142350851854943,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5864077,1789444570.5864077,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.579997,1789444570.5861564,0.0003614111319766372,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.5962553,1789444570.5962553,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.588012,1789444570.5961168,0.0004325013450531846,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.6062717,1789444570.6062717,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6000316,1789444570.6060636,0.0003596682489693691,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.61622,1789444570.61622,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6080306,1789444570.6160326,0.00043140230632721685,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.6263008,1789444570.6263008,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6200058,1789444570.6260238,0.000360067346190528,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.6361196,1789444570.6361196,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6279168,1789444570.6360157,0.0004371172457095275,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.6462464,1789444570.6462464,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6399949,1789444570.6461115,0.00036135294472379947,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.656106,1789444570.656106,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6479335,1789444570.6560173,0.00043708639233333167,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.666299,1789444570.666299,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6600022,1789444570.6660192,0.0003610536166542638,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.6761525,1789444570.6761525,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6680374,1789444570.6760545,0.00043022236217187817,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.686263,1789444570.686263,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6800368,1789444570.686052,0.00035616296698480796,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.696168,1789444570.696168,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.6880276,1789444570.6960554,0.0004212631453226001,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7062624,1789444570.7062624,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7000105,1789444570.7060332,0.00034631345448828674,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7161963,1789444570.7161963,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7080324,1789444570.7160544,0.0004092809655947565,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7261598,1789444570.7261598,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7200327,1789444570.7260072,0.00033200922296516215,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7361445,1789444570.7361445,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7279646,1789444570.7360613,0.0003987887952612651,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.746229,1789444570.746229,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7399995,1789444570.746061,0.0003185422198056844,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7561347,1789444570.7561347,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7480385,1789444570.7560418,0.0003764261947652544,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.766285,1789444570.766285,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.759927,1789444570.7660594,0.0003051118071699497,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7761545,1789444570.7761545,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.768033,1789444570.776073,0.00035593590126574995,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444570.7862456,1789444570.7862456,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444570.7800393,1789444570.7860303,0.000278579929742125,0.01,0.0]"
