topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789444570.1008887,1789444570.1008887,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1000726,2.0,0.002067334314202235,0.0,0.0,0.004,0.0,0.03733305622890463,0.03733305775945719,0.03733305622890463,0.03733305775945719,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1107829,1789444570.1107829,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1101227,2.0,0.002342521397468755,0.0,0.0,0.004,0.0,0.040799876014189745,0.040799877548159225,0.040799876014189745,0.040799877548159225,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1207025,1789444570.1207025,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1201203,2.0,0.002778890161441714,0.0,0.0,0.004,0.0,0.0438598015288563,0.043859803087755965,0.0438598015288563,0.043859803087755965,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1309648,1789444570.1309648,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1301668,2.0,0.003105193214380922,0.0,0.0,0.004,0.0,0.04749321605050358,0.04749321761123444,0.04749321605050358,0.04749321761123444,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.140617,1789444570.140617,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.140058,2.0,0.003619368315166672,0.0,0.0,0.004,0.0,0.05061769231370433,0.050617693900799884,0.05061769231370433,0.050617693900799884,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1508994,1789444570.1508994,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1499562,2.0,0.003999245469608519,0.0,0.0,0.004,0.0,0.05436622898186205,0.054366230563493614,0.05436622898186205,0.054366230563493614,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.161626,1789444570.161626,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1599758,2.0,0.004594331033357924,0.0,0.0,0.004,0.0,0.05767486114093536,0.05767486275510176,0.05767486114093536,0.05767486275510176,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1711602,1789444570.1711602,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1699831,2.0,0.005029344704265649,0.0,0.0,0.004,0.0,0.06152632110523782,0.06152632270944141,0.06152632110523782,0.06152632270944141,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.1812985,1789444570.1812985,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.1800332,2.0,0.005708237804320237,0.0,0.0,0.004,0.0,0.06486355034572616,0.0648635519851829,0.06486355034572616,0.0648635519851829,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.191204,1789444570.191204,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.190071,2.0,0.006200405065048328,0.0,0.0,0.004,0.0,0.0688094406233112,0.06880944224221731,0.0688094406233112,0.06880944224221731,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.200746,1789444570.200746,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.200005,2.0,0.00696574498529849,0.0,0.0,0.004,0.0,0.07210701408734788,0.07210701573835437,0.07210701408734788,0.07210701573835437,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.2109537,1789444570.2109537,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.2100441,2.0,0.007515678780028194,0.0,0.0,0.004,0.0,0.07614548286552786,0.07614548448098821,0.07614548286552786,0.07614548448098821,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.2206874,1789444570.2206874,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.2199817,2.0,0.008368375967992652,0.0,0.0,0.004,0.0,0.07942555874753887,0.07942556039304685,0.07942555874753887,0.07942556039304685,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.2307873,1789444570.2307873,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.2299433,2.0,0.008976936319380506,0.0,0.0,0.004,0.0,0.08344166892408561,0.08344167051138196,0.08344166892408561,0.08344167051138196,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444570.2407298,1789444570.2407298,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444570.2399447,2.0,0.009917267862343778,0.0,0.0,0.004,0.0,0.08672974228897029,0.08672974390433225,0.08672974228897029,0.08672974390433225,0.0,0.0]"
