topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444570.1008956,1789444570.1000726,world,s_curve,1,0.01501270559351842,0.09999807406009997,-3.914705794434156e-05,0.01501270559351842,0.0,0.0,0.18821778635040612,-0.07158983478492549,-0.07158983478492549,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.1107745,1789444570.1101227,world,s_curve,1,0.016017649738525392,0.09999807406009997,-3.914705794434156e-05,0.016017649738525392,0.0,0.0,0.1892227304954131,-0.07058489063991852,-0.07058489063991852,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.1207922,1789444570.1201203,world,s_curve,1,0.017017431843935695,0.09999651990382476,-3.886102233350436e-05,0.017017431843935695,0.0,0.0,0.1902225126008234,-0.06958510853450821,-0.06958510853450821,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.130936,1789444570.1301668,world,s_curve,1,0.018022031881671487,0.09999651990382476,-3.886102233350436e-05,0.018022031881671487,0.0,0.0,0.19122711263855918,-0.06858050849677241,-0.06858050849677241,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.1406329,1789444570.140058,world,s_curve,1,0.01901098116408757,0.09999651990382476,-3.886102233350436e-05,0.01901098116408757,0.0,0.0,0.19221606192097526,-0.06759155921435633,-0.06759155921435633,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.15089,1789444570.1499562,world,s_curve,1,0.02000075301787638,0.09999651990382476,-3.886102233350436e-05,0.02000075301787638,0.0,0.0,0.19320583377476408,-0.06660178736056753,-0.06660178736056753,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.1615846,1789444570.1599758,world,s_curve,1,0.021002836022233344,0.09999483146947541,-4.212093895313694e-05,0.021002836022233344,0.0,0.0,0.19420791677912105,-0.06559970435621057,-0.06559970435621057,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.17113,1789444570.1699831,world,s_curve,1,0.022003478101068834,0.09999483146947541,-4.212093895313694e-05,0.022003478101068834,0.0,0.0,0.19520855885795654,-0.06459906227737508,-0.06459906227737508,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.181281,1789444570.1800332,world,s_curve,1,0.023008393459027172,0.09999483146947541,-4.212093895313694e-05,0.023008393459027172,0.0,0.0,0.19621347421591487,-0.06359414691941673,-0.06359414691941673,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.1910245,1789444570.190071,world,s_curve,1,0.024012185675038444,0.09999483146947541,-4.212093895313694e-05,0.024012185675038444,0.0,0.0,0.19721726643192614,-0.06259035470340546,-0.06259035470340546,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2007208,1789444570.200005,world,s_curve,1,0.025005365910124415,0.09999354993388565,-3.225630365462624e-05,0.025005365910124415,0.0,0.0,0.19821044666701212,-0.06159717446831949,-0.06159717446831949,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.210919,1789444570.2100441,world,s_curve,1,0.026009363047468037,0.09999354993388565,-3.225630365462624e-05,0.026009363047468037,0.0,0.0,0.19921444380435574,-0.06059317733097587,-0.06059317733097587,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2207856,1789444570.2199817,world,s_curve,1,0.027002803265783838,0.09999354993388565,-3.225630365462624e-05,0.027002803265783838,0.0,0.0,0.20020788402267153,-0.05959973711266007,-0.05959973711266007,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2307045,1789444570.2299433,world,s_curve,1,0.02799916139588026,0.09999354993388565,-3.225630365462624e-05,0.02799916139588026,0.0,0.0,0.20120424215276797,-0.058603378982563646,-0.058603378982563646,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2406876,1789444570.2399447,world,s_curve,1,0.028999221257045266,0.09999283705842722,-1.781954319105109e-05,0.028999221257045266,0.0,0.0,0.20220430201393297,-0.05760331912139864,-0.05760331912139864,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2506928,1789444570.249944,world,s_curve,1,0.02999910263099612,0.09999283705842722,-1.781954319105109e-05,0.02999910263099612,0.0,0.0,0.20320418338788382,-0.05660343774744779,-0.05660343774744779,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.260707,1789444570.25998,world,s_curve,1,0.031002621644366322,0.09999283705842722,-1.781954319105109e-05,0.031002621644366322,0.0,0.0,0.20420770240125402,-0.05559991873407759,-0.05559991873407759,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2706761,1789444570.2699423,world,s_curve,1,0.03199878438469981,0.09999283705842722,-1.781954319105109e-05,0.03199878438469981,0.0,0.0,0.2052038651415875,-0.0546037559937441,-0.0546037559937441,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.2806952,1789444570.2799785,world,s_curve,1,0.03300233848706537,0.09999218861142539,-1.6152501085478517e-05,0.03300233848706537,0.0,0.0,0.20620741924395308,-0.053600201891378534,-0.053600201891378534,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.291388,1789444570.2901084,world,s_curve,1,0.03401517876399509,0.09999218861142539,-1.6152501085478517e-05,0.03401517876399509,0.0,0.0,0.2072202595208828,-0.05258736161444882,-0.05258736161444882,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3006685,1789444570.3000095,world,s_curve,1,0.03500523692066377,0.09999218861142539,-1.6152501085478517e-05,0.03500523692066377,0.0,0.0,0.20821031767755147,-0.05159730345778014,-0.05159730345778014,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3111236,1789444570.3099751,world,s_curve,1,0.03600174027383378,0.09999218861142539,-1.6152501085478517e-05,0.03600174027383378,0.0,0.0,0.20920682103072147,-0.05060080010461013,-0.05060080010461013,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3209646,1789444570.3199725,world,s_curve,1,0.03700138460661604,0.09999136095173011,-2.0697066101656875e-05,0.03700138460661604,0.0,0.0,0.21020646536350374,-0.049601155771827866,-0.049601155771827866,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.330939,1789444570.3300414,world,s_curve,1,0.03800814972417711,0.09999136095173011,-2.0697066101656875e-05,0.03800814972417711,0.0,0.0,0.21121323048106483,-0.048594390654266795,-0.048594390654266795,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3405554,1789444570.3399775,world,s_curve,1,0.0390016784853322,0.09999136095173011,-2.0697066101656875e-05,0.0390016784853322,0.0,0.0,0.2122067592422199,-0.047600861893111704,-0.047600861893111704,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3509927,1789444570.350035,world,s_curve,1,0.04000731550035902,0.09999136095173011,-2.0697066101656875e-05,0.04000731550035902,0.0,0.0,0.21321239625724672,-0.04659522487808489,-0.04659522487808489,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3610897,1789444570.3599749,world,s_curve,1,0.04100127404164792,0.09999089997463902,-1.1593419718249567e-05,0.04100127404164792,0.0,0.0,0.21420635479853561,-0.04560126633679599,-0.04560126633679599,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3707821,1789444570.3700442,world,s_curve,1,0.04200810341158155,0.09999089997463902,-1.1593419718249567e-05,0.04200810341158155,0.0,0.0,0.21521318416846924,-0.044594436966862355,-0.044594436966862355,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.3809621,1789444570.380138,world,s_curve,1,0.04301742895434215,0.09999089997463902,-1.1593419718249567e-05,0.04301742895434215,0.0,0.0,0.21622250971122986,-0.043585111424101756,-0.043585111424101756,0.0,0.15,-0.15,0.0,0.0,0.0
