stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445272.5386868,True,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,0.023140862223964498,0.023140862223964498,0.023140862223964498,0.02100945006052747,0.021047686607909497,0.16,False,False,False,0.023140863987818373,0.023140863987818373,0.02314086398781837,0.020874916996150523,0.021000668684622206,0.16,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,False,False,False,nan,nan,nan,nan
1789445272.548649,True,0.026066288628739286,0.026066288628739286,0.02221183149567475,0.024176846249683193,0.02065009862962876,0.16,False,False,False,0.02606624506867058,0.02606624506867058,0.022211789818847853,0.02401420012697942,0.020522395649299516,0.16,False,False,False,nan,nan,nan,nan,0.023140862223964498,0.023140862223964498,0.023140862223964498,0.02100945006052747,0.021047686607909497,0.16,False,False,False,0.023140863987818373,0.023140863987818373,0.02314086398781837,0.020874916996150523,0.021000668684622206,0.16,False,False,False,nan,nan,nan,nan,0.025574676853762142,0.025574676853762142,0.025574676853762142,0.02334738561207493,0.023429694957835378,0.16,False,False,False,0.02557467850737992,0.02557467850737992,0.02557467850737992,0.023228659975842628,0.02325701138698045,0.16,False,False,False,nan,nan,nan,nan
1789445272.5587943,True,0.027149975965817072,0.027149975965817072,0.026066288628739286,0.02518198136901013,0.024233545585678206,0.16,False,False,False,0.027149929280203815,0.027149929280203815,0.02606624506867058,0.025012572138814963,0.02408368703079183,0.16,False,False,False,nan,nan,nan,nan,0.028210546521975,0.028210546521975,0.028210546521974994,0.025612186036864156,0.025658799420942954,0.16,False,False,False,0.02821054830177861,0.02821054830177861,0.02821054830177861,0.02544817922639033,0.025601480506909854,0.16,False,False,False,nan,nan,nan,nan,0.025574676853762142,0.025574676853762142,0.025574676853762142,0.02334738561207493,0.023429694957835378,0.16,False,False,False,0.02557467850737992,0.02557467850737992,0.02557467850737992,0.023228659975842628,0.02325701138698045,0.16,False,False,False,nan,nan,nan,nan
1789445272.5686443,True,0.03143150094127463,0.031088020965817073,0.027149975965817072,0.028834573030423746,0.02524103793941291,0.16,False,True,False,0.03143145146455137,0.031087974280203816,0.027149929280203815,0.02864059759817484,0.02508494790753183,0.16,False,True,False,nan,nan,nan,nan,0.028210546521975,0.028210546521975,0.028210546521974994,0.025612186036864156,0.025658799420942954,0.16,False,False,False,0.02821054830177861,0.02821054830177861,0.02821054830177861,0.02544817922639033,0.025601480506909854,0.16,False,False,False,nan,nan,nan,nan,0.030908887971016756,0.030908887971016756,0.030908887971016756,0.02821704181938064,0.02831651874969044,0.16,False,False,False,0.030908889643896514,0.030908889643896514,0.030908889643896514,0.028073552813644757,0.028107817589948975,0.16,False,False,False,nan,nan,nan,nan
1789445272.5786974,True,0.0359551098953253,0.03543050094127463,0.03143150094127463,0.03286228377222885,0.02922152523266624,0.16,False,True,False,0.035955057277531136,0.03543045146455137,0.03143145146455137,0.03264121663160445,0.029040824177073776,0.16,False,True,False,0.0359551098953253,0.035955057277531136,0.0359551098953253,0.035955057277531136,0.03546382135425899,0.03546382135425899,0.03495668420918163,0.032197390766458896,0.0317947242832019,0.16,False,True,False,0.03546382291438403,0.03546382291438403,0.03495668592208683,0.031991215198086495,0.03172369794613499,0.16,False,True,False,0.03546382135425899,0.03546382291438403,0.03546382135425899,0.03546382291438403,0.030908887971016756,0.030908887971016756,0.030908887971016756,0.02821704181938064,0.02831651874969044,0.16,False,False,False,0.030908889643896514,0.030908889643896514,0.030908889643896514,0.028073552813644757,0.028107817589948975,0.16,False,False,False,0.035410354341470045,0.03541035586192432,0.035410354341470045,0.03541035586192432
1789445272.5886433,True,0.036935311872835136,0.036935311872835136,0.0359551098953253,0.03425801689884928,0.03342707537296909,0.16,False,False,False,0.036935255311450324,0.036935255311450324,0.035955057277531136,0.034027555961879265,0.03322037157116385,0.16,False,False,False,0.036935311872835136,0.036935255311450324,0.036935311872835136,0.036935255311450324,0.03546382135425899,0.03546382135425899,0.03495668420918163,0.032197390766458896,0.0317947242832019,0.16,False,True,False,0.03546382291438403,0.03546382291438403,0.03495668592208683,0.031991215198086495,0.03172369794613499,0.16,False,True,False,0.03644371955141858,0.03644372129450893,0.03644371955141858,0.03644372129450893,0.03639030129101225,0.03639030129101225,0.03639030129101224,0.03322108043198476,0.03333819870129529,0.16,False,False,False,0.03639030299104603,0.03639030299104603,0.03639030299104603,0.03305214469667624,0.03309248602261828,0.16,False,False,False,0.03639030129101225,0.03639030299104603,0.03639030129101225,0.03639030299104603
1789445272.5987802,True,0.0380830980103185,0.0380830980103185,0.03693531187283514,0.03532260454953836,0.034338358511258556,0.16,False,False,False,0.03808303710267464,0.03808303710267464,0.036935255311450324,0.03508497952112034,0.03412601726792285,0.16,False,False,False,0.0380830980103185,0.03808303710267464,0.0380830980103185,0.03808303710267464,0.03937940144768139,0.03937940144768139,0.03937940144768139,0.035752322455458854,0.03581739057326523,0.16,False,False,False,0.039379403318971405,0.039379403318971405,0.039379403318971405,0.03552338305407245,0.035737377936068855,0.16,False,False,False,0.03937940144768139,0.039379403318971405,0.03937940144768139,0.039379403318971405,0.03639030129101225,0.03639030129101225,0.03639030129101224,0.03322108043198476,0.03333819870129529,0.16,False,False,False,0.03639030299104603,0.03639030299104603,0.03639030299104603,0.03305214469667624,0.03309248602261828,0.16,False,False,False,0.03937785572746786,0.039377857578082924,0.03937785572746786,0.039377857578082924
1789445272.608644,True,0.04349183885185266,0.0421371880103185,0.0380830980103185,0.03908282956693159,0.03540544282393072,0.16,False,True,False,0.043491772638222806,0.04213712710267464,0.03808303710267464,0.038819914427790085,0.035186500562185766,0.16,False,True,False,0.04349183885185266,0.043491772638222806,0.04349183885185266,0.043491772638222806,0.03937940144768139,0.03937940144768139,0.03937940144768139,0.035752322455458854,0.03581739057326523,0.16,False,False,False,0.039379403318971405,0.039379403318971405,0.039379403318971405,0.03552338305407245,0.035737377936068855,0.16,False,False,False,0.042526028097063705,0.042526029893633945,0.042526028097063705,0.042526029893633945,0.04252805284027607,0.04252805284027607,0.04252805284027607,0.03882429696649564,0.038961168928779454,0.16,False,False,False,0.04252805459496936,0.04252805459496936,0.04252805459496936,0.0386268675610351,0.03867401303582047,0.16,False,False,False,0.04252805284027607,0.04252805459496936,0.04252805284027607,0.04252805459496936
1789445272.6187,True,0.04457502812105776,0.04457502812105776,0.04349183885185266,0.04134396027019827,0.040433890471821936,0.16,False,False,False,0.04457495687417127,0.04457495687417127,0.043491772638222806,0.041065827939843716,0.04018385608950828,0.16,False,False,False,0.04457502812105776,0.04457495687417127,0.04457502812105776,0.04457495687417127,0.04557711408683608,0.04557711408683608,0.04557711408683608,0.041379188599062415,0.04145449743870074,0.16,False,False,False,0.04557711603459483,0.04557711603459483,0.04557711603459483,0.041114217457348445,0.04136189184409724,0.16,False,False,False,0.04557711408683608,0.04557711603459483,0.04557711408683608,0.04557711603459483,0.04252805284027607,0.04252805284027607,0.04252805284027607,0.03882429696649564,0.038961168928779454,0.16,False,False,False,0.04252805459496936,0.04252805459496936,0.04252805459496936,0.0386268675610351,0.03867401303582047,0.16,False,False,False,0.0457041478786726,0.045704149807884585,0.0457041478786726,0.045704149807884585
1789445272.6286566,True,0.04943315594743792,0.04858485212105776,0.04457502812105776,0.045063127955213604,0.041440919777261984,0.16,False,True,False,0.04943307904494965,0.04858478087417127,0.04457495687417127,0.044759981653057314,0.04118465501802847,0.16,False,True,False,0.04943315594743792,0.04943307904494965,0.04943315594743792,0.04943307904494965,0.04557711408683608,0.04557711408683608,0.04557711408683608,0.041379188599062415,0.04145449743870074,0.16,False,False,False,0.04557711603459483,0.04557711603459483,0.04557711603459483,0.041114217457348445,0.04136189184409724,0.16,False,False,False,0.04872821628636968,0.04872821813976888,0.04872821628636968,0.04872821813976888,0.04874057540958467,0.04874057540958467,0.048740575409584666,0.04449577273444966,0.044652639032189814,0.16,False,False,False,0.048740577218658356,0.048740577218658356,0.048740577218658356,0.04426950254376848,0.04432353505656906,0.16,False,False,False,0.04874057540958467,0.048740577218658356,0.04874057540958467,0.048740577218658356
1789445272.6388133,True,0.0505121363608177,0.0505121363608177,0.04943315594743792,0.04685071096742424,0.04595746848193001,0.16,False,False,False,0.05051205355671377,0.05051205355671377,0.04943307904494965,0.046535531287302985,0.04567327597628853,0.16,False,False,False,0.0505121363608177,0.05051205355671377,0.0505121363608177,0.05051205355671377,0.051780824923868596,0.051780824923868596,0.051780824923868596,0.04701150047055405,0.047097059943080166,0.16,False,False,False,0.0517808269498556,0.0517808269498556,0.0517808269498556,0.04671046271821481,0.04699184920503017,0.16,False,False,False,0.051780824923868596,0.0517808269498556,0.051780824923868596,0.0517808269498556,0.04874057540958467,0.04874057540958467,0.048740575409584666,0.04449577273444966,0.044652639032189814,0.16,False,False,False,0.048740577218658356,0.048740577218658356,0.048740577218658356,0.04426950254376848,0.04432353505656906,0.16,False,False,False,0.051871644270251226,0.051871646273939635,0.051871644270251226,0.051871646273939635
1789445272.6486518,True,0.055740409695281365,0.0545278823608177,0.0505121363608177,0.05057537139003371,0.046960584859796865,0.16,False,True,False,0.05574031973208117,0.05452779955671377,0.05051205355671377,0.050235140795656136,0.04667018536569502,0.16,False,True,False,0.055740409695281365,0.05574031973208117,0.055740409695281365,0.05574031973208117,0.051780824923868596,0.051780824923868596,0.051780824923868596,0.04701150047055405,0.047097059943080166,0.16,False,False,False,0.0517808269498556,0.0517808269498556,0.0517808269498556,0.04671046271821481,0.04699184920503017,0.16,False,False,False,0.0550452009170423,0.05504520282805651,0.0550452009170423,0.05504520282805651,0.055022262284725856,0.055022262284725856,0.055022262284725856,0.050230389308760615,0.05040747253983375,0.16,False,False,False,0.05502226414588554,0.05502226414588554,0.05502226414588555,0.049974957244407245,0.050035953468937834,0.16,False,False,False,0.055022262284725856,0.05502226414588554,0.055022262284725856,0.05502226414588554
1789445272.658793,True,0.05691057108895233,0.05691057108895233,0.05574040969528137,0.052785348416738265,0.051821253825359494,0.16,False,False,False,0.056910473992508266,0.056910473992508266,0.05574031973208117,0.0524302410330654,0.051500797751541254,0.16,False,False,False,0.05691057108895233,0.056910473992508266,0.05691057108895233,0.056910473992508266,0.058260205544422336,0.058260205544422336,0.058260205544422336,0.05289409128558859,0.0529903568909159,0.16,False,False,False,0.058260207656100876,0.058260207656100876,0.05826020765610087,0.052555384260493,0.05287198088745223,0.16,False,False,False,0.058260205544422336,0.058260207656100876,0.058260205544422336,0.058260207656100876,0.055022262284725856,0.055022262284725856,0.055022262284725856,0.050230389308760615,0.05040747253983375,0.16,False,False,False,0.05502226414588554,0.05502226414588554,0.05502226414588555,0.049974957244407245,0.050035953468937834,0.16,False,False,False,0.05837923417572316,0.05837923626095974,0.05837923417572316,0.05837923626095974
1789445272.6686504,True,0.06223695038313938,0.06093285708895233,0.05691057108895233,0.05651607478056111,0.05290914017082338,0.16,False,True,False,0.06223684457867376,0.060932759992508266,0.056910473992508266,0.05613587568498705,0.05258195189981349,0.16,False,True,False,0.06223695038313938,0.06223684457867376,0.06223695038313938,0.06223684457867376,0.058260205544422336,0.058260205544422336,0.058260205544422336,0.05289409128558859,0.0529903568909159,0.16,False,False,False,0.058260207656100876,0.058260207656100876,0.05826020765610087,0.052555384260493,0.05287198088745223,0.16,False,False,False,0.06161300706023335,0.06161300903281013,0.06161300706023335,0.06161300903281013,0.061394052109113105,0.061394052109113105,0.061394052109113105,0.05604726179241745,0.056244851943471126,0.16,False,False,False,0.061394054030129146,0.061394054030129146,0.061394054030129146,0.05576224957013085,0.05583030939214283,0.16,False,False,False,0.061394052109113105,0.061394054030129146,0.061394052109113105,0.061394054030129146
1789445272.6786523,True,0.06340612854795705,0.06340612854795705,0.06223695038313938,0.05881006855350502,0.057861017182189736,0.16,False,False,False,0.06340601433147464,0.06340601433147464,0.06223684457867376,0.0584144249928904,0.057503207027634146,0.16,False,False,False,0.06340612854795705,0.06340601433147464,0.06340612854795705,0.06340601433147464,0.06485832459798455,0.06485832459798455,0.06485832459798455,0.05888448401199588,0.05899165194625899,0.16,False,False,False,0.06485832680107256,0.06485832680107256,0.06485832680107256,0.05850741740646807,0.058859869419970096,0.16,False,False,False,0.06485832459798455,0.06485832680107256,0.06485832459798455,0.06485832680107256,0.061394052109113105,0.061394052109113105,0.061394052109113105,0.05604726179241745,0.056244851943471126,0.16,False,False,False,0.061394054030129146,0.061394054030129146,0.061394054030129146,0.05576224957013085,0.05583030939214283,0.16,False,False,False,0.06483793808400508,0.06483794025922644,0.06483793808400508,0.06483794025922644
