stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445272.5386868,True,0.00108425648233181,0.011930856936075405,0.00108425648233181,1.806573779430004e-10,-8.503488559613821e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19202268125881103,-9.95027010570064e-12,-1.9027052822195862e-08,0.17419268125881104,3.2930208171405156e-10,-1.9027052822195866e-08,0.0009876005019233275,nan,nan,nan,0.011452056195123185,nan,nan,nan,nan,nan,-0.1845244524294129,0.15000000000071148,1.0834493302525061e-09,-0.0854444524294129,0.15000000010805964,1.0834493302525061e-09,0.0011580879490310093,nan,nan,nan,0.012743002499969819,nan,nan,nan,nan,nan,-0.18457545938240283,-0.1499999999993526,1.0492833268926915e-09,-0.08549545938240283,-0.1499999998953896,1.0492833268926915e-09,0.001107080996041079,nan,nan,nan,0.01264463147061376,nan,nan,nan,nan,nan
1789445272.548649,True,0.0013744877409605691,0.014434298856185352,0.0013744877409605691,2.2091469394779616e-10,6.377151504421437e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19245296686485702,-1.939966445774006e-11,-2.4921158914281705e-08,0.17462296686485704,4.2494459898390266e-10,-2.4921158914281705e-08,0.0014178861079693454,nan,0.0009876005019233275,nan,0.015162699075754685,0.012967806006221804,0.014094897927640387,nan,nan,nan,-0.18434888549562603,0.15000000000091054,1.1827734347491514e-09,-0.08526888549562603,0.15000000011809975,1.1827734347491514e-09,0.0013336548828178797,nan,0.0009192694000384283,nan,0.014577753246441557,0.012967806006221804,0.013572888484758131,nan,nan,nan,-0.18431061814634941,-0.1499999999990547,1.1985710202111477e-09,-0.08523061814634941,-0.14999999988030027,1.1985710202111477e-09,0.0013719222320944992,nan,0.00094989260500262,nan,0.014577565136901536,0.012967806006221804,0.013556173888355491,nan,nan,nan
1789445272.5587943,True,0.0015398044872102687,0.015613519481723629,0.0015398044872102687,2.2935233341762476e-10,-0.00010298857575992392,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19245296686485702,-1.939966445774006e-11,-2.4921158914281705e-08,0.17462296686485704,4.2494459898390266e-10,-2.4921158914281705e-08,0.0014178861079693454,nan,0.0009876005019233275,nan,0.015162699075754685,0.013966646924859225,0.014146742204972574,nan,nan,nan,-0.18405089083337633,0.15000000000128574,1.3307470680956612e-09,-0.08497089083337633,0.15000000013313616,1.3307470680956612e-09,0.0016316495450675724,nan,0.0011580879490310093,nan,0.016622733638577792,0.013966646924859225,0.01542044630272338,nan,nan,nan,-0.18411266256985,-0.149999999998807,1.299790497455433e-09,-0.08503266256985001,-0.14999999987002377,1.299790497455433e-09,0.0015698778085938957,nan,0.001107080996041079,nan,0.01653090724547223,0.013966646924859225,0.015326050143988435,nan,nan,nan
1789445272.5686443,True,0.0018954992569020872,0.018484034543710455,0.0018954992569020872,2.720511963882852e-10,7.987221495675842e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19298118773310582,-3.4292740738443536e-11,-3.151412863999781e-08,0.17515118773310584,5.276041729127172e-10,-3.151412863999781e-08,0.0019461069762181323,nan,0.0014178861079693454,nan,0.019304726977903655,0.014980000359166997,0.017880211543467663,nan,nan,nan,-0.18383630992502753,0.1500000000015821,1.4300676198786277e-09,-0.08475630992502753,0.1500000001432732,1.4300676198786277e-09,0.0018462304534163834,nan,0.0013336548828178797,nan,0.01868299941661221,0.014980000359166997,0.017299275374749457,nan,nan,nan,-0.18378838003737216,-0.14999999999836103,1.449709685630296e-09,-0.08470838003737216,-0.1499999998547238,1.449709685630296e-09,0.0018941603410717511,nan,0.0013719222320944992,nan,0.018688669568128872,0.014980000359166997,0.017300169303167627,nan,nan,nan
1789445272.5786974,True,0.0020948162480876513,0.019741131539430905,0.0020948162480876513,2.806221643900983e-10,-0.00012510747022303578,0.002094816248087656,2.8062216438951955e-10,-0.00012510747022303578,,missing_or_inconsistent_frame,nan,nan,nan,False,0.015973161957504537,0.0,0.0,0.015973161957504537,0.09995637347386467,True,0.19298118773310582,-3.4292740738443536e-11,-3.151412863999781e-08,0.17515118773310584,5.276041729127172e-10,-3.151412863999781e-08,0.0019461069762181323,0.0,0.0019461069762181323,0.0019461069762181323,0.019304726977903655,0.015973161957504537,0.021940680534971033,0.18917824271439224,0.0,0.0,-0.18347585315135753,0.1500000000021253,1.5795529328954672e-09,-0.08439585315135753,0.1500000001586274,1.5795529328954672e-09,0.0022066872270863746,0.0,0.0018462304534163834,0.0022066872270863746,0.020954328511140066,0.015973161957504537,0.021324573429361907,-0.07062937842093937,0.15,0.0,-0.18355088583748547,-0.1499999999980043,1.5506582684565728e-09,-0.08447088583748547,-0.1499999998443651,1.5506582684565728e-09,0.0021316545409584453,0.0,0.0018941603410717511,0.0021316545409584453,0.020853711113372825,0.015973161957504537,0.021331018756306785,-0.07062937842093937,-0.15,0.0
1789445272.5886433,True,0.0025378788854143464,0.02320964929280712,0.0025378788854143464,3.246336070371668e-10,0.00010714567890062904,0.002537878885414351,3.2463360703766243e-10,0.00010714567890062904,,missing_or_inconsistent_frame,nan,nan,nan,False,0.0169558039326736,0.0,0.0,0.0169558039326736,0.09995424171723366,True,0.1936428047040845,-5.7597336056913426e-11,-3.8829838899800975e-08,0.1758128047040845,6.347386915265378e-10,-3.882983889980098e-08,0.002607723947196786,0.0,0.0019461069762181323,0.002607723947196786,0.024504340560409142,0.0169558039326736,0.0219382385655165,0.1901608846895613,0.0,0.0,-0.1832117339401398,0.1500000000025559,1.6781021017209241e-09,-0.08413173394013979,0.15000000016882226,1.6781021017209241e-09,0.0024708064383041238,0.0,0.0018462304534163834,0.0024708064383041238,0.023353761533368163,0.0169558039326736,0.02132182974283509,-0.06964673644577031,0.15,0.0,-0.1831474341077018,-0.14999999999734864,1.6924559531616978e-09,-0.08406743410770179,-0.1499999998296601,1.6924559531616978e-09,0.0025351062707421198,0.0,0.0018941603410717511,0.0025351062707421198,0.02343663748919197,0.0169558039326736,0.02132832382046968,-0.06964673644577031,-0.15,0.0
1789445272.5987802,True,0.0027788077770762587,0.02457633528638701,0.0027788077770762587,3.3297383368553433e-10,-0.00013821163369308112,0.00277880777707626,3.3297383368537453e-10,-0.00013821163369308112,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017962699774654322,0.0,0.0,0.017962699774654322,0.0999520238512156,True,0.1936428047040845,-5.7597336056913426e-11,-3.8829838899800975e-08,0.1758128047040845,6.347386915265378e-10,-3.882983889980098e-08,0.002607723947196786,0.0,0.0019461069762181323,0.002607723947196786,0.024504340560409142,0.017962699774654322,0.02202929744009325,0.19116778053154201,0.0,0.0,-0.1827767474125622,0.1500000000033169,1.823578621440447e-09,-0.0836967474125622,0.15000000018399706,1.823578621440447e-09,0.002905792965881706,0.0,0.0022066872270863746,0.002905792965881706,0.02590775770237965,0.017962699774654322,0.023651357580508126,-0.06863984060378958,0.15,0.0,-0.18285963396029364,-0.14999999999684827,1.7867787249770117e-09,-0.08377963396029364,-0.14999999981981424,1.7867787249770117e-09,0.0028229064181502688,0.0,0.0021316545409584453,0.0028229064181502688,0.025926865642885204,0.017962699774654322,0.0235560209922972,-0.06863984060378958,-0.15,0.0
1789445272.608644,True,0.0032840176771396314,0.028082010882855727,0.0032840176771396314,3.8254227563860314e-10,0.00011684834758564597,0.0032840176771396327,3.825422756387383e-10,0.00011684834758564597,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018960454596795833,0.0,0.0,0.018960454596795833,0.09994990463039438,True,0.19439054097610067,-8.981492814417077e-11,-4.743444081967141e-08,0.1765605409761007,7.559411516705701e-10,-4.743444081967141e-08,0.003355460219212976,0.0,0.002607723947196786,0.003355460219212976,0.02921044720014169,0.018960454596795833,0.027156536360884644,0.19216553535368353,0.0,0.0,-0.1824693053829339,0.15000000000389374,1.928788684324445e-09,-0.0833893053829339,0.15000000019499812,1.928788684324445e-09,0.0032132349955100066,0.0,0.0024708064383041238,0.0032132349955100066,0.028315326219803844,0.018960454596795833,0.026019612725079543,-0.06764208578164807,0.15,0.0,-0.182399182561748,-0.14999999999598923,1.944658656327647e-09,-0.083319182561748,-0.14999999980331244,1.944658656327647e-09,0.003283357816695912,0.0,0.0025351062707421198,0.003283357816695912,0.02841639124749546,0.018960454596795833,0.02610201223790093,-0.06764208578164807,-0.15,0.0
1789445272.6187,True,0.003557031913575805,0.029291662796721157,0.003557031913575805,3.9168494373255353e-10,-0.00015662958539355482,0.003557031913575799,3.9168494373345924e-10,-0.00015662958539355482,,missing_or_inconsistent_frame,nan,nan,nan,False,0.019957613747813255,0.0,0.0,0.019957613747813255,0.09994783452096885,True,0.19439054097610067,-8.981492814417077e-11,-4.743444081967141e-08,0.1765605409761007,7.559411516705701e-10,-4.743444081967141e-08,0.003355460219212976,0.0,0.002607723947196786,0.003355460219212976,0.02921044720014169,0.019957613747813255,0.02718233173952852,0.19316269450470097,0.0,0.0,-0.18197776076846198,0.15000000000488087,2.083615946446571e-09,-0.08289776076846198,0.15000000021132553,2.083615946446571e-09,0.0037047796099819266,0.0,0.002905792965881706,0.0037047796099819266,0.03095346705837662,0.019957613747813255,0.028557040575985262,-0.06664492663063065,0.15,0.0,-0.1820716844669114,-0.14999999999533453,2.050087655192101e-09,-0.08299168446691141,-0.14999999979221185,2.050087655192101e-09,0.0036108559115325045,0.0,0.0028229064181502688,0.0036108559115325045,0.03092140288005949,0.019957613747813255,0.028580466173884093,-0.06664492663063065,-0.15,0.0
1789445272.6286566,True,0.004143976803723165,0.033208102628334554,0.004143976803723165,4.4497340997612494e-10,0.00014953157088585232,0.004143976803723166,4.4497340997629787e-10,0.00014953157088585232,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020959085081453676,0.0,0.0,0.020959085081453676,0.09994578604385329,True,0.19526299424175614,-1.35436628384732e-10,-5.734300456694541e-08,0.17743299424175618,8.869891430439039e-10,-5.734300456694541e-08,0.004227913484868468,0.0,0.003355460219212976,0.004227913484868468,0.03449684974945652,0.020959085081453676,0.03184735326947188,0.19416416583834137,0.0,0.0,-0.18162540187374054,0.15000000000563393,2.1911290559728513e-09,-0.08254540187374054,0.150000000222731,2.1911290559728513e-09,0.004057138504703361,0.0,0.0032132349955100066,0.004057138504703361,0.03357290969180228,0.020959085081453676,0.030964671456718183,-0.06564345529699023,0.15,0.0,-0.18153566195684626,-0.14999999999419186,2.2142909728017912e-09,-0.08245566195684625,-0.1499999997747999,2.2142909728017912e-09,0.004146878421597649,0.0,0.003283357816695912,0.004146878421597649,0.033663851406333725,0.020959085081453676,0.03106468408425279,-0.06564345529699023,-0.15,0.0
