stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445272.5386868,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.548649,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5587943,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5686443,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5786974,True,0.014955203416520353,0.09994361387726756,0.0,0.000389363603637173,-0.00013377001204783987,-9.918721366772019e-05,0.0,0.0019461069762181323,0.019304726977903655,-0.013009096440302221,-0.08063888689936391,-0.09987380267171621,1.628966858201101,5.4644160197239684e-05,-0.11613517322209399,0.2647194604234801,0.2647194604234801,0.15999999999999895,0.8074077960606226,8.901352595553518e-05,0.015010628747601585,0.09997764779320957,0.0,-0.00024202062216169875,9.188516530376015e-05,5.710886314241881e-05,0.0,0.0018462304534163834,0.01868299941661221,-0.013164398294185201,-0.08129464837659736,-0.10093732463929131,1.638663622896797,-3.449673988665403e-05,-0.1173928225070228,0.26528390283998965,0.26528390283998965,0.15999999999999895,0.8053972964620488,-5.652855276079294e-05,0.014974168913379056,0.09995457284600916,0.0,0.00016116098339266248,-5.0021848039179774e-05,-4.3835422301190954e-05,0.0,0.0018941603410717511,0.018688669568128872,-0.013080008572307305,-0.08126590327788029,-0.10089561247844565,1.6384030678178347,2.295829489399255e-05,-0.11724562319382978,0.2653617509570554,0.2653617509570554,0.15999999999999895,0.8054453635953807,3.7614940786183924e-05,5.5425331081231446e-05,3.4033915942005555e-05
1789445272.5886433,True,0.015947149444916306,0.09994153281071627,0.0,0.00040188505104817214,-0.00014104297101115993,-0.00010083161493705805,0.0,0.0019461069762181323,0.019304726977903655,-0.014001042468698174,-0.08063680583281262,-0.09987088844641621,1.6289512894167006,5.639923006781323e-05,-0.11737219153228894,0.2673111868770372,0.2673111868770372,0.15999999999999895,0.8074105185924799,9.187159854107352e-05,0.016005314873494866,0.09997526698120199,0.0,-0.0002465206887859674,9.645874797098788e-05,5.6680522011923196e-05,0.0,0.0018462304534163834,0.01868299941661221,-0.014159084420078483,-0.08129226756458978,-0.1009339793794648,1.6386456766845896,-3.513659983783306e-05,-0.1186328349045629,0.26785105855909996,0.26785105855909996,0.16000000000000322,0.8054004019693771,-5.75764374176616e-05,0.01596702155410244,0.09995232062967578,0.0,0.00016815030677864035,-5.301566687693511e-05,-4.530768706934515e-05,0.0,0.0018941603410717511,0.018688669568128872,-0.014072861213030688,-0.08126365106154691,-0.10089244811245848,1.638386091324998,2.3952955076902392e-05,-0.11848352462874684,0.2679346901138345,0.2679346901138345,0.16000000000000322,0.8054483024434834,3.924418844412937e-05,5.816542857856044e-05,3.3734170485716364e-05
1789445272.5987802,True,0.016928658312283303,0.09993965350987986,0.0,0.0004128744499755493,-0.00014795080336112778,-0.00010200188318267299,0.0,0.0019461069762181323,0.019304726977903655,-0.01498255133606517,-0.08063492653197621,-0.09986825677195535,1.628937230016089,5.793938846566895e-05,-0.1185964459420368,0.26987482987178024,0.26987482987178024,0.15999999999999895,0.8074129772396289,9.437962695609292e-05,0.01698938144582187,0.09997287198694696,0.0,-0.00024982726872425676,0.00010073253944480401,5.589080913989686e-05,0.0,0.0022066872270863746,0.020954328511140066,-0.014782694218735496,-0.07901854347580689,-0.09724758977566182,1.6046774443213778,-3.370287208469023e-05,-0.11572595754908119,0.267146792992099,0.267146792992099,0.16000000000000322,0.8125501481125948,-5.408223864315103e-05,0.016949372039915634,0.09995019965487416,0.0,0.00017460770260889664,-5.590134785520736e-05,-4.660564040916623e-05,0.0,0.0021316545409584453,0.020853711113372825,-0.01481771749895719,-0.07909648854150134,-0.09737763241294523,1.6059836551731728,2.360325956370582e-05,-0.11589977928664172,0.26766986905138007,0.26766986905138007,0.16000000000000322,0.8122654718701744,3.790644906812142e-05,6.072313353856773e-05,3.3218477067095686e-05
1789445272.608644,True,0.01793439210475838,0.0999376897836575,0.0,0.00042433483578831926,-0.00015509895846607183,-0.00010325129603260818,0.0,0.002607723947196786,0.024504340560409142,-0.015326668157561594,-0.07543334922324835,-0.09159310254395801,1.554249895228606,5.2311753536173795e-05,-0.11075143774091001,0.265117562809381,0.265117562809381,0.15999999999999895,0.8235701939133009,8.130553745282277e-05,0.017997739382129344,0.0999703863714107,0.0,-0.00025323760979233475,0.00010511882242507029,5.5087560585295736e-05,0.0,0.0024708064383041238,0.023353761533368163,-0.01552693294382522,-0.07661662483804255,-0.09343531807582084,1.5703713932398171,-3.217415669442961e-05,-0.11284398425560237,0.26648257667563335,0.26648257667563335,0.15999999999999895,0.8199964040992478,-5.052537527454761e-05,0.01795596783707524,0.09994799539857861,0.0,0.00018131364632305714,-5.890594510171224e-05,-4.794947181910245e-05,0.0,0.0025351062707421198,0.02343663748919197,-0.015420861566333119,-0.07651135790938664,-0.09327453898313319,1.5690556844152854,2.2977207445129153e-05,-0.11255061594104959,0.26643495070186546,0.26643495070186546,0.15999999999999895,0.8202812765788332,3.6052517953769115e-05,6.33472773709648e-05,3.269658775320594e-05
1789445272.6187,True,0.01893106290655784,0.09993590804040729,0.0,0.00043441601886711346,-0.00016190488959579307,-0.00010408091252527562,0.0,0.002607723947196786,0.024504340560409142,-0.016323338959361056,-0.07543156747999816,-0.09159067466770646,1.5542373764700779,5.355257906515981e-05,-0.11199484836690778,0.2678552871656561,0.2678552871656561,0.1600000000000075,0.8235725717019337,8.32334199894404e-05,0.018996861604470155,0.09996789372522498,0.0,-0.0002555756229039376,0.00010922102302297551,5.3967284491779344e-05,0.0,0.002905792965881706,0.02590775770237965,-0.01609106863858845,-0.07406013602284534,-0.08946603622906137,1.5355435771496786,-3.0394038512982202e-05,-0.10957987202729692,0.26498385447484457,0.26498385447484457,0.15999999999999895,0.8278016903892775,-4.667137062224979e-05,0.018953439279359493,0.09994591212555089,0.0,0.000187534622706024,-6.180989528566974e-05,-4.913544995114387e-05,0.0,0.0028229064181502688,0.025926865642885204,-0.016130532861209225,-0.07401904648266569,-0.08940696143398143,1.5351376034916526,2.2280706046634505e-05,-0.10957012751049296,0.26541571077443854,0.26541571077443854,0.15999999999999895,0.827889073686077,3.420394968453247e-05,6.57986979123136e-05,3.198568481768693e-05
1789445272.6286566,True,0.019927187190354228,0.09993422772376231,0.0,0.00044369302985254133,-0.0001685231963264831,-0.00010465956034747812,0.0,0.003355460219212976,0.02921044720014169,-0.016571726971141253,-0.07072378052362063,-0.08442087826792302,1.4927311747747638,4.8229197570037873e-05,-0.10513553698184959,0.26260641010824604,0.26260641010824604,0.15999999999999895,0.8377522477220329,7.199322674716682e-05,0.01999532893424946,0.09996538257783293,0.0,-0.00025723246196974824,0.00011314555930861184,5.2644170592253126e-05,0.0,0.0032132349955100066,0.028315326219803844,-0.016782093938739452,-0.07165005635802908,-0.08580372556152209,1.5042201562689939,-2.8677329048672356e-05,-0.1067813429849464,0.2638452123477352,0.2638452123477352,0.15999999999999895,0.8350459830168483,-4.313701638297129e-05,0.019950325118836078,0.09994389326131128,0.0,0.00019348348158364454,-6.467004038445067e-05,-5.0226266630135075e-05,0.0,0.003283357816695912,0.02841639124749546,-0.016666967302140165,-0.07152750201381583,-0.08562306050096212,1.5027926539944685,2.1500596688074514e-05,-0.10645676962863733,0.26374040503948704,0.26374040503948704,0.15999999999999895,0.835376609938068,3.231093875933618e-05,6.814174389523087e-05,3.115485407061136e-05
1789445272.6388133,True,0.020927656981709248,0.09993260403078473,0.0,0.0004524859441966916,-0.00017503969156817397,-0.000105081338167734,0.0,0.003355460219212976,0.02921044720014169,-0.017572196762496273,-0.07072215683064303,-0.08441871799271991,1.492720381246265,4.918317911128788e-05,-0.10638396394584025,0.2654762447103393,0.2654762447103393,0.15999999999999895,0.8377544520012962,7.341673387390498e-05,0.02099806865116323,0.09996284671872441,0.0,-0.00025842526943280095,0.00011695070912866312,5.118202461337762e-05,0.0,0.0037047796099819266,0.03095346705837662,-0.0172932890411813,-0.06900937966034779,-0.08187554408462484,1.4714894840987767,-2.676865012045515e-05,-0.10349215538610147,0.26170764139186126,0.26170764139186126,0.15999999999999895,0.8428570512950869,-3.93897871557692e-05,0.020951529611488547,0.09994190738205071,0.0,0.00019927897592709993,-6.751817338368755e-05,-5.125685732796303e-05,0.0,0.0036108559115325045,0.03092140288005949,-0.017340673699956042,-0.06902050450199121,-0.08189510814077709,1.4717410037014416,2.0650775567677335e-05,-0.10357095026572215,0.262256205723421,0.262256205723421,0.15999999999999895,0.8427915423635006,3.0392593161186645e-05,7.041166945398122e-05,3.0242687939677215e-05
