stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445272.5386868,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.548649,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5587943,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5686443,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445272.5786974,0.015973161957504537,0.09995637347386467,True,-0.013009096440302221,-0.08063888689936391,-0.09987380267171621,1.628966858201101,5.4644160197239684e-05,-0.11613517322209399,0.2647194604234801,0.2647194604234801,0.0,0.0,0.0,-0.013164398294185201,-0.08129464837659736,-0.10093732463929131,1.638663622896797,-3.449673988665403e-05,-0.1173928225070228,0.26528390283998965,0.26528390283998965,0.0,0.0,0.0,-0.013080008572307305,-0.08126590327788029,-0.10089561247844565,1.6384030678178347,2.295829489399255e-05,-0.11724562319382978,0.2653617509570554,0.2653617509570554,0.0,0.0,0.0
1789445272.5886433,0.0169558039326736,0.09995424171723366,True,-0.014001042468698174,-0.08063680583281262,-0.09987088844641621,1.6289512894167006,5.639923006781323e-05,-0.11737219153228894,0.2673111868770372,0.2673111868770372,0.0,0.0,0.0,-0.014159084420078483,-0.08129226756458978,-0.1009339793794648,1.6386456766845896,-3.513659983783306e-05,-0.1186328349045629,0.26785105855909996,0.26785105855909996,0.0,0.0,0.0,-0.014072861213030688,-0.08126365106154691,-0.10089244811245848,1.638386091324998,2.3952955076902392e-05,-0.11848352462874684,0.2679346901138345,0.2679346901138345,0.0,0.0,0.0
1789445272.5987802,0.017962699774654322,0.0999520238512156,True,-0.01498255133606517,-0.08063492653197621,-0.09986825677195535,1.628937230016089,5.793938846566895e-05,-0.1185964459420368,0.26987482987178024,0.26987482987178024,0.0,0.0,0.0,-0.014782694218735496,-0.07901854347580689,-0.09724758977566182,1.6046774443213778,-3.370287208469023e-05,-0.11572595754908119,0.267146792992099,0.267146792992099,0.0,0.0,0.0,-0.01481771749895719,-0.07909648854150134,-0.09737763241294523,1.6059836551731728,2.360325956370582e-05,-0.11589977928664172,0.26766986905138007,0.26766986905138007,0.0,0.0,0.0
1789445272.608644,0.018960454596795833,0.09994990463039438,True,-0.015326668157561594,-0.07543334922324835,-0.09159310254395801,1.554249895228606,5.2311753536173795e-05,-0.11075143774091001,0.265117562809381,0.265117562809381,0.0,0.0,0.0,-0.01552693294382522,-0.07661662483804255,-0.09343531807582084,1.5703713932398171,-3.217415669442961e-05,-0.11284398425560237,0.26648257667563335,0.26648257667563335,0.0,0.0,0.0,-0.015420861566333119,-0.07651135790938664,-0.09327453898313319,1.5690556844152854,2.2977207445129153e-05,-0.11255061594104959,0.26643495070186546,0.26643495070186546,0.0,0.0,0.0
1789445272.6187,0.019957613747813255,0.09994783452096885,True,-0.016323338959361056,-0.07543156747999816,-0.09159067466770646,1.5542373764700779,5.355257906515981e-05,-0.11199484836690778,0.2678552871656561,0.2678552871656561,0.0,0.0,0.0,-0.01609106863858845,-0.07406013602284534,-0.08946603622906137,1.5355435771496786,-3.0394038512982202e-05,-0.10957987202729692,0.26498385447484457,0.26498385447484457,0.0,0.0,0.0,-0.016130532861209225,-0.07401904648266569,-0.08940696143398143,1.5351376034916526,2.2280706046634505e-05,-0.10957012751049296,0.26541571077443854,0.26541571077443854,0.0,0.0,0.0
1789445272.6286566,0.020959085081453676,0.09994578604385329,True,-0.016571726971141253,-0.07072378052362063,-0.08442087826792302,1.4927311747747638,4.8229197570037873e-05,-0.10513553698184959,0.26260641010824604,0.26260641010824604,0.0,0.0,0.0,-0.016782093938739452,-0.07165005635802908,-0.08580372556152209,1.5042201562689939,-2.8677329048672356e-05,-0.1067813429849464,0.2638452123477352,0.2638452123477352,0.0,0.0,0.0,-0.016666967302140165,-0.07152750201381583,-0.08562306050096212,1.5027926539944685,2.1500596688074514e-05,-0.10645676962863733,0.26374040503948704,0.26374040503948704,0.0,0.0,0.0
