triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent
Triad01,lateral_error_IAE,0.1913287064519161,0.15764151144743224,0.03368719500448386,17.606973688995268
Triad01,heading_error_IAE,0.548834987498244,0.5281183217595543,0.020716665738689688,3.7746620041704193
Triad01,support_error_IAE,0.2694115675930908,0.24050882989117547,0.028902737701915343,10.728098262495157
Triad01,rigid_fit_error_IAE,0.09246762866556282,0.07959924975642249,0.012868378909140332,13.916631252308546
Triad01,longitudinal_error_IAE,0.1432450136864379,0.1411121375170326,0.002132876169405301,1.4889706206975892
Triad01,pairwise_side_error_IAE,0.18617054293789104,0.16064158834087358,0.025528954597017456,13.71267129275884
Triad01,progress_error_IAE,0.11837075448309535,0.11451493534827663,0.003855819134818722,3.2574085986495724
Triad01,J_risk_0p5,1.5142619264003565,0.5418444138755758,0.9724175125247807,64.21725961481268
Triad01,J_risk_0p7,2.185698721868264,0.8400358667859346,1.3456628550823297,61.56671281447705
Triad01,wheel_margin_below_0p5_duration_seconds,3.259260654449463,1.3595800399780273,1.8996806144714355,58.28563026642371
Triad01,wheel_margin_below_0p7_duration_seconds,3.4284002780914307,1.5796470642089844,1.8487532138824463,53.92466059743863
Triad01,controller_raw_wheel_peak_mps,0.1821700691199929,0.1665535197815871,0.015616549338405783,8.572511068280585
Triad01,controller_raw_above_0p160_duration_seconds,2.7802040576934814,0.700115442276001,2.0800886154174805,74.81783970717487
Triad01,physical_speed_limiter_duration_seconds,0.989795446395874,0.3997526168823242,0.5900428295135498,59.61260295367726
Triad01,task_time_seconds,51.719982862472534,52.649986743927,-0.9300038814544678,-1.7981519520751208
Triad02,lateral_error_IAE,0.1906447662879979,0.15707709316088378,0.03356767312711412,17.607445397375894
Triad02,heading_error_IAE,0.5490875880985401,0.5275408074201628,0.02154678067837723,3.924106307518722
Triad02,support_error_IAE,0.2684471358624569,0.2401829565083612,0.028264179354095698,10.528769198184813
Triad02,rigid_fit_error_IAE,0.09201255309613748,0.07877839561238355,0.013234157483753936,14.382991275034495
Triad02,longitudinal_error_IAE,0.1421945684904272,0.14135346967297277,0.000841098817454422,0.5915126199149066
Triad02,pairwise_side_error_IAE,0.1851662477452152,0.1576449099283392,0.02752133781687599,14.863042348163129
Triad02,progress_error_IAE,0.11748174434436538,0.1146756341939116,0.002806110150453789,2.388549953964294
Triad02,J_risk_0p5,1.50100223905315,0.5487801291135178,0.9522221099396321,63.439086575933764
Triad02,J_risk_0p7,2.1669191602731357,0.8493619360964052,1.3175572241767304,60.80324768602143
Triad02,wheel_margin_below_0p5_duration_seconds,3.2597293853759766,1.3801887035369873,1.8795406818389893,57.659408485597446
Triad02,wheel_margin_below_0p7_duration_seconds,3.430272102355957,1.6194605827331543,1.8108115196228027,52.78915099414746
Triad02,controller_raw_wheel_peak_mps,0.18193691555521818,0.16684999278473706,0.015086922770481126,8.2923922967696
Triad02,controller_raw_above_0p160_duration_seconds,2.7611441612243652,0.7903790473937988,1.9707651138305664,71.3749445431591
Triad02,physical_speed_limiter_duration_seconds,0.9608128070831299,0.3999674320220947,0.5608453750610352,58.37197120255607
Triad02,task_time_seconds,51.710044384002686,52.59991407394409,-0.8898696899414062,-1.7208836320718792
Triad03,lateral_error_IAE,0.19510804307046592,0.15136776995722256,0.043740273113243355,22.418487943854757
Triad03,heading_error_IAE,0.5519451410089354,0.5221413694977391,0.029803771511196286,5.399770610665416
Triad03,support_error_IAE,0.27649965187310954,0.2367472506405509,0.03975240123255863,14.377016738813724
Triad03,rigid_fit_error_IAE,0.09456919992306527,0.07686168936768194,0.017707510555383332,18.724395014221223
Triad03,longitudinal_error_IAE,0.14672297113664992,0.1459195509864316,0.0008034201502183091,0.5475762547570323
Triad03,pairwise_side_error_IAE,0.1922228789642287,0.15343722833882434,0.03878565062540437,20.177437167935718
Triad03,progress_error_IAE,0.1209201413616959,0.1162492265445709,0.004670914817125005,3.8628095903009085
Triad03,J_risk_0p5,1.568161151653158,0.5863222926259641,0.9818388590271938,62.610839325546216
Triad03,J_risk_0p7,2.2656629009316247,0.876265169841893,1.3893977310897316,61.324115362370144
Triad03,wheel_margin_below_0p5_duration_seconds,3.3799238204956055,1.3698978424072266,2.010025978088379,59.4695645475715
Triad03,wheel_margin_below_0p7_duration_seconds,3.6003944873809814,1.5193769931793213,2.08101749420166,57.799707823557
Triad03,controller_raw_wheel_peak_mps,0.18314576583034686,0.16835276102426958,0.014793004806077287,8.077175434009469
Triad03,controller_raw_above_0p160_duration_seconds,2.860243558883667,0.9307377338409424,1.9295058250427246,67.459493757091
Triad03,physical_speed_limiter_duration_seconds,1.1000995635986328,0.3602602481842041,0.7398393154144287,67.25203244279773
Triad03,task_time_seconds,51.649994134902954,52.839999198913574,-1.1900050640106201,-2.303979088366369
