triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent
Triad01,lateral_error_IAE,0.1899001724790269,0.15764151144743224,0.032258661031594665,16.98716784217634
Triad01,heading_error_IAE,0.5518572571270954,0.5281183217595543,0.023738935367541125,4.3016441409366
Triad01,support_error_IAE,0.26616949270806034,0.24050882989117547,0.025660662816884866,9.640722742418102
Triad01,rigid_fit_error_IAE,0.09139838347589127,0.07959924975642249,0.01179913371946878,12.909564995294597
Triad01,longitudinal_error_IAE,0.1389276363262464,0.1411121375170326,-0.0021845011907861978,-1.5724021861685546
Triad01,pairwise_side_error_IAE,0.18468526537397406,0.16064158834087358,0.02404367703310048,13.01873053294956
Triad01,progress_error_IAE,0.1147014403477163,0.11451493534827663,0.0001865049994396739,0.16260039880430954
Triad01,J_risk_0p5,1.461892924280271,0.5418444138755758,0.9200485104046952,62.93542400567126
Triad01,J_risk_0p7,2.1138664155575806,0.8400358667859346,1.2738305487716461,60.26069288941535
Triad01,wheel_margin_below_0p5_duration_seconds,3.179583787918091,1.3595800399780273,1.8200037479400635,57.240314120854
Triad01,wheel_margin_below_0p7_duration_seconds,3.35939884185791,1.5796470642089844,1.7797517776489258,52.97828157446875
Triad01,controller_raw_wheel_peak_mps,0.18172130032332603,0.1665535197815871,0.015167780541738923,8.346726836508314
Triad01,controller_raw_above_0p160_duration_seconds,2.679680109024048,0.700115442276001,1.9795646667480469,73.87317090878484
Triad01,physical_speed_limiter_duration_seconds,0.8797564506530762,0.3997526168823242,0.48000383377075195,54.56099053487214
Triad01,task_time_seconds,51.71996545791626,52.649986743927,-0.9300212860107422,-1.7981862087040374
Triad02,lateral_error_IAE,0.19043559718845668,0.15707709316088378,0.0333585040275729,17.516947734598716
Triad02,heading_error_IAE,0.5513767818407592,0.5275408074201628,0.023835974420596373,4.322992045660773
Triad02,support_error_IAE,0.26684532031131103,0.2401829565083612,0.02666236380294984,9.991692480064705
Triad02,rigid_fit_error_IAE,0.0914813989577665,0.07877839561238355,0.012703003345382949,13.885886628436284
Triad02,longitudinal_error_IAE,0.14020989111772175,0.14135346967297277,-0.001143578555251018,-0.8156190309646963
Triad02,pairwise_side_error_IAE,0.1843154095318151,0.1576449099283392,0.026670499603475895,14.470032468377115
Triad02,progress_error_IAE,0.11575677018685746,0.1146756341939116,0.0010811359929458614,0.9339721479794787
Triad02,J_risk_0p5,1.4811065992460446,0.5487801291135178,0.9323264701325268,62.94796543389425
Triad02,J_risk_0p7,2.140897859099804,0.8493619360964052,1.2915359230033987,60.32683518803922
Triad02,wheel_margin_below_0p5_duration_seconds,3.1905996799468994,1.3801887035369873,1.810410976409912,56.7420283963685
Triad02,wheel_margin_below_0p7_duration_seconds,3.390165328979492,1.6194605827331543,1.770704746246338,52.23063108781646
Triad02,controller_raw_wheel_peak_mps,0.1820545223232181,0.16684999278473706,0.015204529538481032,8.351635182940987
Triad02,controller_raw_above_0p160_duration_seconds,2.7197539806365967,0.7903790473937988,1.9293749332427979,70.93931829787047
Triad02,physical_speed_limiter_duration_seconds,0.9102582931518555,0.3999674320220947,0.5102908611297607,56.06000681002645
Triad02,task_time_seconds,51.569868087768555,52.59991407394409,-1.030045986175537,-1.9973795248466915
Triad03,lateral_error_IAE,0.19186452700630394,0.15136776995722256,0.04049675704908137,21.106953787111884
Triad03,heading_error_IAE,0.5527845743209923,0.5221413694977391,0.030643204823253112,5.543426182051734
Triad03,support_error_IAE,0.26876291199154057,0.2367472506405509,0.032015661350989655,11.912231904972574
Triad03,rigid_fit_error_IAE,0.09199582837717746,0.07686168936768194,0.01513413900949552,16.45089704225114
Triad03,longitudinal_error_IAE,0.1425306029455457,0.1459195509864316,-0.0033889480408859085,-2.3776985228783936
Triad03,pairwise_side_error_IAE,0.1857448347179326,0.15343722833882434,0.03230760637910826,17.393542290513636
Triad03,progress_error_IAE,0.11675455293016536,0.1162492265445709,0.0005053263855944595,0.4328108608293087
Triad03,J_risk_0p5,1.5065446330065506,0.5863222926259641,0.9202223403805865,61.08165136429683
Triad03,J_risk_0p7,2.177940797863785,0.876265169841893,1.3016756280218917,59.76634577480846
Triad03,wheel_margin_below_0p5_duration_seconds,3.290198802947998,1.3698978424072266,1.9203009605407715,58.36428360560443
Triad03,wheel_margin_below_0p7_duration_seconds,3.4298558235168457,1.5193769931793213,1.9104788303375244,55.70143261528092
Triad03,controller_raw_wheel_peak_mps,0.18337629306755582,0.16835276102426958,0.015023532043286242,8.192734072638045
Triad03,controller_raw_above_0p160_duration_seconds,2.758793592453003,0.9307377338409424,1.8280558586120605,66.26287169917016
Triad03,physical_speed_limiter_duration_seconds,1.019946813583374,0.3602602481842041,0.6596865653991699,64.6785260381859
Triad03,task_time_seconds,51.61988878250122,52.839999198913574,-1.2201104164123535,-2.363644024018049
