triad,method,metric,value
Triad01,M1_R1,lateral_error_IAE,0.15764151144743224
Triad01,M1b_R1,lateral_error_IAE,0.1899001724790269
Triad01,M2b_COMPLETE,lateral_error_IAE,0.1913287064519161
Triad01,M1_R1,heading_error_IAE,0.5281183217595543
Triad01,M1b_R1,heading_error_IAE,0.5518572571270954
Triad01,M2b_COMPLETE,heading_error_IAE,0.548834987498244
Triad01,M1_R1,support_error_IAE,0.24050882989117547
Triad01,M1b_R1,support_error_IAE,0.26616949270806034
Triad01,M2b_COMPLETE,support_error_IAE,0.2694115675930908
Triad01,M1_R1,rigid_fit_error_IAE,0.07959924975642249
Triad01,M1b_R1,rigid_fit_error_IAE,0.09139838347589127
Triad01,M2b_COMPLETE,rigid_fit_error_IAE,0.09246762866556282
Triad01,M1_R1,longitudinal_error_IAE,0.1411121375170326
Triad01,M1b_R1,longitudinal_error_IAE,0.1389276363262464
Triad01,M2b_COMPLETE,longitudinal_error_IAE,0.1432450136864379
Triad01,M1_R1,pairwise_side_error_IAE,0.16064158834087358
Triad01,M1b_R1,pairwise_side_error_IAE,0.18468526537397406
Triad01,M2b_COMPLETE,pairwise_side_error_IAE,0.18617054293789104
Triad01,M1_R1,progress_error_IAE,0.11451493534827663
Triad01,M1b_R1,progress_error_IAE,0.1147014403477163
Triad01,M2b_COMPLETE,progress_error_IAE,0.11837075448309535
Triad01,M1_R1,J_risk_0p5,0.5418444138755758
Triad01,M1b_R1,J_risk_0p5,1.461892924280271
Triad01,M2b_COMPLETE,J_risk_0p5,1.5142619264003565
Triad01,M1_R1,J_risk_0p7,0.8400358667859346
Triad01,M1b_R1,J_risk_0p7,2.1138664155575806
Triad01,M2b_COMPLETE,J_risk_0p7,2.185698721868264
Triad01,M1_R1,wheel_margin_below_0p5_duration_seconds,1.3595800399780273
Triad01,M1b_R1,wheel_margin_below_0p5_duration_seconds,3.179583787918091
Triad01,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,3.259260654449463
Triad01,M1_R1,wheel_margin_below_0p7_duration_seconds,1.5796470642089844
Triad01,M1b_R1,wheel_margin_below_0p7_duration_seconds,3.35939884185791
Triad01,M2b_COMPLETE,wheel_margin_below_0p7_duration_seconds,3.4284002780914307
Triad01,M1_R1,controller_raw_wheel_peak_mps,0.1665535197815871
