stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445021.0178182,True,0.032593973600984386,0.032593973600984386,0.032593973600984386,0.030231365103062832,0.030302263445628454,0.16,False,False,False,0.03259392574138839,0.03259392574138839,0.03259392574138839,0.03002799419769004,0.03011488246935687,0.16,False,False,False,nan,nan,nan,nan,0.03307570508435413,0.03307570508435413,0.03307570508435413,0.03002923432415743,0.030083886599099115,0.16,False,False,False,0.03307570664102963,0.03307570664102963,0.03307570664102963,0.029836942608710747,0.030016682049714034,0.16,False,False,False,nan,nan,nan,nan,0.03379828813406795,0.03379828813406795,0.03379828813406795,0.03085480495437895,0.0309635811082301,0.16,False,False,False,0.03379828966470293,0.03379828966470293,0.03379828966470293,0.030697902151922356,0.03073537004055144,0.16,False,False,False,nan,nan,nan,nan
1789445021.0277553,True,0.035380105332148123,0.035380105332148123,0.035380105332148123,0.03281554114189645,0.03289249987232172,0.16,False,False,False,0.035380054497659616,0.035380054497659616,0.035380054497659616,0.0325947871268736,0.03268910260795958,0.16,False,False,False,0.03868451459102824,0.03868445941447732,0.03868451459102824,0.03868445941447732,0.03604686909472941,0.03604686909472941,0.03604686909472941,0.032726736314077735,0.03278629795896264,0.16,False,False,False,0.03604687065359898,0.03604687065359898,0.03604687065359898,0.03251717106418174,0.03271305635399619,0.16,False,False,False,0.039237405574728955,0.03923740715874834,0.039237405574728955,0.03923740715874834,0.04021348879891434,0.04021348879891434,0.036707996712416084,0.036711307640901664,0.03362924858847687,0.16,False,False,False,0.040213490357007595,0.040213490357007595,0.036707998223119265,0.036524623121858876,0.03338139059781302,0.16,False,False,False,0.04021348879891434,0.040213490357007595,0.04021348879891434,0.040213490357007595
1789445021.0378509,True,0.03868451459102824,0.03868451459102824,0.03868451459102824,0.0358804268161037,0.03596457329057273,0.16,False,False,False,0.03868445941447732,0.03868445941447732,0.03868445941447732,0.03563905532752864,0.0357421796288343,0.16,False,False,False,0.041733448670542315,0.041733389618975415,0.041733448670542315,0.041733389618975415,0.039237405574728955,0.039237405574728955,0.039237405574728955,0.03562340525381259,0.03568823874631107,0.16,False,False,False,0.03923740715874834,0.03923740715874834,0.03923740715874834,0.03539529111852549,0.03560851436740941,0.16,False,False,False,0.042488693321201976,0.04248869491159209,0.042488693321201976,0.04248869491159209,0.04021348879891434,0.04021348879891434,0.04021348879891434,0.036711307640901664,0.03684073042785261,0.16,False,False,False,0.040213490357007595,0.040213490357007595,0.040213490357007595,0.036524623121858876,0.036569202732041235,0.16,False,False,False,0.04330124270960452,0.04330124425110515,0.04330124270960452,0.04330124425110515
1789445021.0477655,True,0.041733448670542315,0.041733448670542315,0.041733448670542315,0.038708355698336604,0.0387991342077786,0.16,False,False,False,0.041733389618975415,0.041733389618975415,0.04173338961897541,0.03844796086459853,0.03855921294646072,0.16,False,False,False,0.04513219417497886,0.0451321298911976,0.04513219417497886,0.0451321298911976,0.042488693321201976,0.042488693321201976,0.042488693321201976,0.03857522990411412,0.03864543562590844,0.16,False,False,False,0.04248869491159209,0.04248869491159209,0.04248869491159209,0.03832821367521748,0.038559105016565134,0.16,False,False,False,0.04574376711336084,0.04574376873532583,0.04574376711336084,0.04574376873532583,0.046909595999840875,0.046909595999840875,0.04330124270960452,0.042824252794178376,0.039669510343470264,0.16,False,False,False,0.04690959759478075,0.04690959759478075,0.04330124425110515,0.04260648249471972,0.039377133531816405,0.16,False,False,False,0.046909595999840875,0.04690959759478075,0.046909595999840875,0.04690959759478075
1789445021.0578136,True,0.04513219417497886,0.04513219417497886,0.04513219417497886,0.04186073955600505,0.04195891100949298,0.16,False,False,False,0.0451321298911976,0.0451321298911976,0.0451321298911976,0.041579137942913735,0.041699450322404415,0.16,False,False,False,0.04836099598613678,0.04836092683595824,0.04836099598613678,0.04836092683595824,0.04574376711336084,0.04574376711336084,0.04574376711336084,0.041530491882592696,0.04160607608951351,0.16,False,False,False,0.04574376873532583,0.04574376873532583,0.04574376873532583,0.04126455157178667,0.04151313157979992,0.16,False,False,False,0.049215496631720215,0.04921549826098874,0.049215496631720215,0.04921549826098874,0.046909595999840875,0.046909595999840875,0.046909595999840875,0.042824252794178376,0.04297522628169151,0.16,False,False,False,0.04690959759478075,0.04690959759478075,0.04690959759478075,0.04260648249471972,0.04265848523201065,0.16,False,False,False,0.050181542735858925,0.05018154431488378,0.050181542735858925,0.05018154431488378
1789445021.0677686,True,0.04836099598613678,0.04836099598613678,0.04836099598613678,0.04485549826795288,0.04496069300432391,0.16,False,False,False,0.04836092683595824,0.04836092683595824,0.04836092683595824,0.044553750350515724,0.044682669995922124,0.16,False,False,False,0.05185956057124584,0.05185948510191116,0.05185956057124584,0.05185948510191116,0.049215496631720215,0.049215496631720215,0.049215496631720215,0.044682454295820975,0.04476377497655775,0.16,False,False,False,0.04921549826098874,0.04921549826098874,0.04921549826098874,0.044396330303965746,0.04466377632536549,0.16,False,False,False,0.05252047484461293,0.05252047651102068,0.05252047484461293,0.05252047651102068,0.05387669256247531,0.05387669256247531,0.050181542735858925,0.049184586923696795,0.04597275052731696,0.16,False,False,False,0.05387669420110056,0.05387669420110056,0.05018154431488378,0.048934472816879585,0.045633916657475924,0.16,False,False,False,0.05387669256247531,0.05387669420110056,0.05387669256247531,0.05387669420110056
1789445021.0778184,True,0.05185956057124584,0.05185956057124584,0.05185956057124584,0.048100465715121804,0.04821327052179232,0.16,False,False,False,0.05185948510191116,0.05185948510191116,0.05185948510191116,0.04777688732836416,0.04791513336432155,0.16,False,False,False,0.05512834459935315,0.055128263347903696,0.05512834459935315,0.055128263347903696,0.05252047484461293,0.05252047484461293,0.05252047484461293,0.047683024198656915,0.04776980582353702,0.16,False,False,False,0.05252047651102068,0.05252047651102068,0.05252047651102068,0.04737768599923353,0.047663091877081266,0.16,False,False,False,0.056069120785832864,0.05606912245043224,0.056069120785832864,0.05606912245043224,0.05387669256247531,0.05387669256247531,0.05387669256247531,0.049184586923696795,0.049357983261875814,0.16,False,False,False,0.05387669420110056,0.05387669420110056,0.05387669420110056,0.048934472816879585,0.048994199092914734,0.16,False,False,False,0.057183418432234255,0.05718342004584726,0.057183418432234255,0.05718342004584726
1789445021.0877485,True,0.05512834459935315,0.05512834459935315,0.05512834459935315,0.05113230849092218,0.05125222354970969,0.16,False,False,False,0.055128263347903696,0.055128263347903696,0.0551282633479037,0.05078833354024407,0.050935293423514924,0.16,False,False,False,0.05884301573471588,0.05884292669200355,0.05884301573471588,0.05884292669200355,0.056069120785832864,0.056069120785832864,0.056069120785832864,0.050904818571009425,0.05099746376170486,0.16,False,False,False,0.05606912245043224,0.05606912245043224,0.05606912245043224,0.050578849511232836,0.05088353938033103,0.16,False,False,False,0.059564554792627226,0.05956455650023342,0.059564554792627226,0.05956455650023342,0.06107956960033869,0.06107956960033869,0.057183418432234255,0.05576016747476124,0.052387369669400954,0.16,False,False,False,0.06107957127915307,0.06107957127915307,0.05718342004584726,0.05547661497696938,0.0520012578366915,0.16,False,False,False,0.06107956960033869,0.06107957127915307,0.06107956960033869,0.06107957127915307
1789445021.0977836,True,0.05884301573471588,0.05884301573471588,0.05884301573471588,0.054577717777489425,0.0547057129810883,0.16,False,False,False,0.05884292669200355,0.05884292669200355,0.05884292669200355,0.054210562891443756,0.05436742525410152,0.16,False,False,False,0.06210122968514461,0.06210113375631834,0.06210122968514461,0.06210113375631834,0.059564554792627226,0.059564554792627226,0.059564554792627226,0.05407830214715572,0.054176722979516014,0.16,False,False,False,0.05956455650023342,0.05956455650023342,0.05956455650023343,0.05373201162711272,0.05405569632431825,0.16,False,False,False,0.06312077360583358,0.0631207753060448,0.06312077360583358,0.0631207753060448,0.06107956960033869,0.06107956960033869,0.06107956960033869,0.05576016747476124,0.055956745497697,0.16,False,False,False,0.06107957127915307,0.06107957127915307,0.061079571279153075,0.05547661497696938,0.055544326171734056,0.16,False,False,False,0.06435403076871593,0.06435403241611942,0.06435403076871593,0.06435403241611942
1789445021.1077225,True,0.06210122968514461,0.06210122968514461,0.06210122968514461,0.05759975665882204,0.05773483912252726,0.16,False,False,False,0.06210113375631834,0.06210113375631834,0.06210113375631834,0.05721227012973084,0.057377818159245586,0.16,False,False,False,0.06592302623096623,0.06592292082924169,0.06592302623096623,0.06592292082924169,0.06312077360583358,0.06312077360583358,0.06312077360583358,0.05730697188457777,0.05741126879570453,0.16,False,False,False,0.0631207753060448,0.0631207753060448,0.0631207753060448,0.05694000647253166,0.057283016313329105,0.16,False,False,False,0.06667813818940092,0.06667813993302012,0.06667813818940092,0.06667813993302012,0.0655951561551803,0.0655951561551803,0.06435403076871593,0.05988249289703062,0.058956573286921644,0.16,False,False,False,0.06559515792010007,0.06559515792010007,0.06435403241611942,0.05957797744937534,0.058522044148782176,0.16,False,False,False,0.0655951561551803,0.06559515792010007,0.0655951561551803,0.06559515792010007
