stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445021.0178182,True,0.0021906415161391337,0.02213958150211027,0.0021906415161391337,2.670192122991677e-10,6.777078043704746e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19310230619107352,-3.735164701619795e-11,-3.107893054021815e-08,0.17527230619107353,5.167856845158916e-10,-3.107893054021815e-08,0.0020672254341858425,nan,0.001818506033799469,nan,0.021226461917394263,0.015000290848263912,0.022180708432337045,nan,nan,nan,-0.18345051459574616,0.15000000000201197,1.4180541185737638e-09,-0.08437051459574615,0.15000000014251277,1.4180541185737638e-09,0.0022320257826977568,nan,0.0018456340961212248,nan,0.021999801683417655,0.015000290848263912,0.022881408469499393,nan,nan,nan,-0.1834098670469101,-0.14999999999796168,1.4101821932399616e-09,-0.08432986704691009,-0.14999999985824083,1.4101821932399616e-09,0.0022726733315338145,nan,0.002002417988708217,nan,0.02304248416819835,0.015000290848263912,0.023738515928836613,nan,nan,nan
1789445021.0277553,True,0.0025591089593531846,0.026658431850654675,0.0025591089593531846,2.959169946238656e-10,0.0003238291370231974,0.002559108959353186,2.9591699462424013e-10,0.0003238291370231974,,missing_or_inconsistent_frame,nan,nan,nan,False,0.016002304844250175,0.0,0.0,0.016002304844250175,0.09999955050593012,True,0.19350372345651914,-5.069812337197386e-11,-3.539651993733628e-08,0.17567372345651916,5.804218271107318e-10,-3.539651993733628e-08,0.0024686426996314674,0.0,0.0020672254341858425,0.0024686426996314674,0.023685796971505593,0.016002304844250175,0.024718553572200343,0.18920738560113787,0.0,0.0,-0.18317532141659956,0.15000000000241473,1.5071637271546479e-09,-0.08409532141659956,0.1500000001517445,1.5071637271546479e-09,0.002507218961844347,0.0,0.0022320257826977568,0.002507218961844347,0.024502388004234786,0.016002304844250175,0.02547747337182587,-0.07060023553419373,0.15,0.0,-0.18298107516186016,-0.14999999999732785,1.5433236910666892e-09,-0.08390107516186016,-0.14999999984441534,1.5433236910666892e-09,0.0027014652165837476,0.0,0.0022726733315338145,0.0027014652165837476,0.02557890725841095,0.016002304844250175,0.026504366019093274,-0.07060023553419373,-0.15,0.0
1789445021.0378509,True,0.0029177538562777565,0.027415411091105457,0.0029177538562777565,3.1878035396944606e-10,9.89936051498423e-05,0.0029177538562777613,3.18780353969904e-10,9.89936051498423e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017002182338144965,0.0,0.0,0.017002182338144965,0.09999966935006553,True,0.19380028250507053,-6.166065095964155e-11,-3.8529266888076576e-08,0.17597028250507055,6.253161776547636e-10,-3.852926688807658e-08,0.0027652017481828387,0.0,0.0024686426996314674,0.0027652017481828387,0.02636293021020427,0.017002182338144965,0.02717726294131517,0.19020726309503266,0.0,0.0,-0.18271819520585159,0.15000000000313513,1.642614044783386e-09,-0.08363819520585158,0.15000000016588533,1.642614044783386e-09,0.002964345172592318,0.0,0.002507218961844347,0.002964345172592318,0.027242334776238684,0.017002182338144965,0.02798075824071922,-0.06960035804029895,0.15,0.0,-0.1826588257303858,-0.14999999999681582,1.6345920172966544e-09,-0.0835788257303858,-0.14999999983486045,1.6345920172966544e-09,0.0030237146480580988,0.0,0.0027014652165837476,0.0030237146480580988,0.02850436731805099,0.017002182338144965,0.02903611542310128,-0.06960035804029895,-0.15,0.0
1789445021.0477655,True,0.0033543497419403767,0.03260561598379111,0.0033543497419403767,3.499602644858867e-10,0.0003987174709848713,0.0033543497419403815,3.4996026448773117e-10,0.0003987174709848713,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018001809532867372,0.0,0.0,0.018001809532867372,0.09999966935006553,True,0.19427700957621238,-8.122371987383636e-11,-4.3534044813497985e-08,0.1764470095762124,6.949882991508325e-10,-4.3534044813497985e-08,0.003241928819324701,0.0,0.0027652017481828387,0.003241928819324701,0.029030691485289126,0.018001809532867372,0.029857416221380252,0.19120689028975507,0.0,0.0,-0.18239155630514017,0.15000000000368682,1.733731824771212e-09,-0.08331155630514017,0.15000000017546497,1.733731824771212e-09,0.0032909840733037357,0.0,0.002964345172592318,0.0032909840733037357,0.029964084881607587,0.018001809532867372,0.03071795139314694,-0.06860073084557654,0.15,0.0,-0.1821524040452512,-0.14999999999595306,1.770090740649266e-09,-0.08307240404525121,-0.14999999982057247,1.770090740649266e-09,0.0035301363331927,0.0,0.0030237146480580988,0.0035301363331927,0.03125824248974231,0.018001809532867372,0.03195799211044664,-0.06860073084557654,-0.15,0.0
1789445021.0578136,True,0.003773242560678597,0.03317345494162544,0.003773242560678597,3.744132134009675e-10,0.0001311239479595347,0.0037732425606785912,3.744132134002093e-10,0.00013112394795953468,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01901289448970457,0.0,0.0,0.01901289448970457,0.09999966935006553,True,0.19462089621355994,-9.681316373312343e-11,-4.713806633915851e-08,0.17679089621355995,7.436585590940725e-10,-4.713806633915851e-08,0.0035858154566722417,0.0,0.003241928819324701,0.0035858154566722417,0.03191480833854514,0.01901289448970457,0.03256189051001404,0.1922179752465923,0.0,0.0,-0.18185489984700173,0.150000000004655,1.8727583928068725e-09,-0.08277489984700173,0.1500000001902079,1.8727583928068725e-09,0.003827640531442175,0.0,0.0032909840733037357,0.003827640531442175,0.03290252603045575,0.01901289448970457,0.03347774561279447,-0.06758964588873934,0.15,0.0,-0.18177626868452254,-0.1499999999952697,1.8635737397687535e-09,-0.08269626868452254,-0.1499999998106268,1.8635737397687535e-09,0.003906271693921366,0.0,0.0035301363331927,0.003906271693921366,0.03438689573122177,0.01901289448970457,0.03474273201667255,-0.06758964588873934,-0.15,0.0
1789445021.0677686,True,0.004285117870315991,0.03884896525895879,0.004285117870315991,4.0844194694829207e-10,0.0004728485455174729,0.004285117870315985,4.0844194694555787e-10,0.0004728485455174728,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020009531494314073,0.0,0.0,0.020009531494314073,0.09999966935006553,True,0.19518052764328322,-1.248401410268732e-10,-5.3029375113311517e-08,0.17735052764328324,8.206736172434707e-10,-5.3029375113311517e-08,0.004145446886395536,0.0,0.0035858154566722417,0.004145446886395536,0.034772862966633955,0.020009531494314073,0.03538895002293547,0.1932146122512018,0.0,0.0,-0.1814693840382792,0.15000000000539554,1.967494611676557e-09,-0.0823893840382792,0.1500000002003349,1.967494611676557e-09,0.004213156340164712,0.0,0.003827640531442175,0.004213156340164712,0.035821039761584,0.020009531494314073,0.03635218420763579,-0.06659300888412983,0.15,0.0,-0.18118578999405618,-0.14999999999412747,2.0028743108468916e-09,-0.08210578999405618,-0.14999999979568268,2.0028743108468916e-09,0.00449675038438772,0.0,0.003906271693921366,0.00449675038438772,0.03732813033909172,0.020009531494314073,0.037806690864705915,-0.06659300888412983,-0.15,0.0
1789445021.0778184,True,0.0047656885305199514,0.039288427272131755,0.0047656885305199514,4.349681170864973e-10,0.00017277321902720472,0.004765688530519952,4.3496811708669713e-10,0.00017277321902720472,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021006525119627827,0.0,0.0,0.021006525119627827,0.09999995238825915,True,0.1955812183851269,-1.4693987965057618e-10,-5.7297559141744614e-08,0.17775121838512695,8.746755998467296e-10,-5.7297559141744614e-08,0.004546137628239256,0.0,0.004145446886395536,0.004546137628239256,0.03784525046684624,0.021006525119627827,0.038232307994416494,0.19421160587651554,0.0,0.0,-0.1808588751316868,0.15000000000664013,2.1084498591505962e-09,-0.0817788751316868,0.15000000021554533,2.1084498591505962e-09,0.004823665246757103,0.0,0.004213156340164712,0.004823665246757103,0.038945358433837146,0.021006525119627827,0.03925776245613161,-0.06559601525881609,0.15,0.0,-0.1807552776618804,-0.1499999999932446,2.098587081889036e-09,-0.0816752776618804,-0.14999999978531658,2.098587081889036e-09,0.0049272627165635055,0.0,0.00449675038438772,0.0049272627165635055,0.040629943728006976,0.021006525119627827,0.040726552632318586,-0.06559601525881609,-0.15,0.0
1789445021.0877485,True,0.005344012479497609,0.0456101213260516,0.005344012479497609,4.712514545467584e-10,0.0005675127261661814,0.005344012479497603,4.712514545434768e-10,0.0005675127261661814,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02201370194009318,0.0,0.0,0.02201370194009318,0.09999995238825915,True,0.19621095471101196,-1.851553157163574e-10,-6.409166353193994e-08,0.178380954711012,9.57599045058131e-10,-6.409166353193994e-08,0.005175873954124317,0.0,0.004546137628239256,0.005175873954124317,0.0408649297150353,0.02201370194009318,0.041320519175936106,0.1952187826969809,0.0,0.0,-0.1804246294143919,0.15000000000757682,2.204088023205486e-09,-0.08134462941439191,0.15000000022595786,2.204088023205486e-09,0.005257910964051989,0.0,0.004823665246757103,0.005257910964051989,0.042015805880344266,0.02201370194009318,0.04238901313215353,-0.06458883843835073,0.15,0.0,-0.18008428785812738,-0.1499999999917881,2.240467811276403e-09,-0.08100428785812738,-0.14999999976980255,2.240467811276403e-09,0.005598252520316529,0.0,0.0049272627165635055,0.005598252520316529,0.04372426881810984,0.02201370194009318,0.04403352476272708,-0.06458883843835073,-0.15,0.0
1789445021.0977836,True,0.005729539301116092,0.04634134604031657,0.005729539301116092,4.963634873270739e-10,-0.0006008205498591991,0.005729539301116089,4.963634873284635e-10,-0.0006008205498591798,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022999249670856526,0.0,0.0,0.022999249670856526,0.09999995238825915,True,0.19666680213912857,-2.155097014854904e-10,-6.911923433605693e-08,0.17883680213912861,1.0168862467264038e-09,-6.911923433605693e-08,0.005631721382240908,0.0,0.005175873954124317,0.005631721382240908,0.044088276198201756,0.022999249670856526,0.044235771372656545,0.19620433042774424,0.0,0.0,-0.17972389637765307,0.1500000000091728,2.3499593382325656e-09,-0.08064389637765307,0.15000000024200677,2.3499593382325656e-09,0.005958644000790844,0.0,0.005257910964051989,0.005958644000790844,0.04529260726483307,0.022999249670856526,0.04535791037027326,-0.06360329070758738,0.15,0.0,-0.18008428785812738,-0.1499999999917881,2.240467811276403e-09,-0.08100428785812738,-0.14999999976980255,2.240467811276403e-09,0.005598252520316529,0.0,0.005598252520316529,0.005598252520316529,0.04372426881810984,0.022999249670856526,0.0470165944520824,-0.06360329070758738,-0.15,0.0
1789445021.1077225,True,0.006549946013616878,0.05054329724629446,0.006549946013616878,5.395623855363356e-10,0.000667458269260948,0.006549946013616882,5.395623855394231e-10,0.000667458269260948,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024012130888605918,0.0,0.0,0.024012130888605918,0.09999995238825915,True,0.1973851739571275,-2.680520881849514e-10,-7.720038075476054e-08,0.17955517395712756,1.1084307006724276e-09,-7.720038075476054e-08,0.006350093200239861,0.0,0.005631721382240908,0.006350093200239861,0.047258167366837835,0.024012130888605918,0.047518109544020935,0.1972172116454936,0.0,0.0,-0.17923278945389476,0.1500000000103513,2.447903213464997e-09,-0.08015278945389476,0.15000000025288954,2.447903213464997e-09,0.006449750924549157,0.0,0.005958644000790844,0.006449750924549157,0.04850021893130423,0.024012130888605918,0.04868192834831411,-0.06259040948983799,0.15,0.0,-0.17883254646238228,-0.14999999998882804,2.4848096913387963e-09,-0.07975254646238228,-0.1499999997426331,2.4848096913387963e-09,0.006849993916061628,0.0,0.005598252520316529,0.006849993916061628,0.05041241954706613,0.024012130888605918,0.04714845697415087,-0.06259040948983799,-0.15,0.0
