stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445021.0178182,0.09999955050593012,0.09999955050593012,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445021.0277553,0.09999955050593012,0.09999955050593012,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016000466166398605,0.0999994947651711,0.0,4.2503723400075225e-06,-1.8707130459788556e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016001173184866463,0.09999963886759057,0.0,9.137510778942787e-07,1.382022380036485e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016000711768717268,0.09999951788502869,0.0,3.145526767729928e-06,-6.279199546987968e-07,0.0
1789445021.0378509,0.09999966935006553,0.09999966935006553,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0
1789445021.0477655,0.09999966935006553,0.09999966935006553,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0
1789445021.0578136,0.09999966935006553,0.09999966935006553,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0
1789445021.0677686,0.09999966935006553,0.09999966935006553,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0
1789445021.0778184,0.09999995238825915,0.09999995238825915,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0
1789445021.0877485,0.09999995238825915,0.09999995238825915,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0
1789445021.0977836,0.09999995238825915,0.09999995238825915,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0
1789445021.1077225,0.09999995238825915,0.09999995238825915,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0
