stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445357.081202,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445357.0910966,0.016999461154628307,0.09999987270654292,True,-0.014627085498227312,-0.07721855956023338,-0.09624549119230011,1.6307152594387058,6.067480296441752e-07,-0.11379799379017289,0.35132913597793475,0.35132913597793475,-3.0732797049311708e-06,-4.7491218670681643e-07,0.12186473663050941,-0.014634743652882719,-0.07769303495756352,-0.09702092145733647,1.6378748060524568,6.140847944929917e-07,-0.11458261384079574,0.3521631299462251,0.3521631299462251,-2.9692751811501626e-06,-4.460614562723346e-07,0.12222398834268391,-0.014717021404392062,-0.07779650973339713,-0.09719048137981487,1.6394446647341638,6.156901670167044e-07,-0.11485090706508534,0.35251346668226374,0.35251346668226374,-2.9370755677401147e-06,-4.425332056114742e-07,0.12229121422715371
1789445357.1009803,0.017999731281348262,0.09999987270654292,True,-0.015195262865939493,-0.07456056990568524,-0.0919632644527902,1.591761114238103,5.663972222381303e-07,-0.11019757989191759,0.3515575762243559,0.3515575762243559,-3.662982797145328e-06,-6.110506247289293e-07,0.12352177666540042,-0.015356300137098194,-0.07522015719721255,-0.09301629233201032,1.6012484641410818,5.762912369858139e-07,-0.11144385249652816,0.35301933646429795,0.35301933646429795,-3.5347477480082846e-06,-5.774743843350186e-07,0.12391115990261155,-0.015291105854260752,-0.07512551838993087,-0.09286481685898092,1.5998800448998964,5.748667753646014e-07,-0.11121414388409381,0.3528313444064757,0.3528313444064757,-3.514829909012285e-06,-5.745673716915789e-07,0.12397313049910316
1789445357.1109798,0.019000227807780025,0.09999987270654292,True,-0.016195759392371258,-0.07456056990568524,-0.0919632644527902,1.591761114238103,5.663972222381303e-07,-0.11139817572363571,0.35555688398243845,0.35555688398243845,-4.25910647068814e-06,-7.486706743472784e-07,0.12519698559129253,-0.016356796663529957,-0.07522015719721255,-0.09301629233201032,1.6012484641410818,5.762912369858139e-07,-0.11264444832824627,0.3570315170321786,0.3570315170321786,-4.106308137327793e-06,-7.103014337144051e-07,0.12561659701767627,-0.016291602380692514,-0.07512551838993087,-0.09286481685898092,1.5998800448998964,5.748667753646014e-07,-0.11241473971581194,0.35684082154643526,0.35684082154643526,-4.098816911703998e-06,-7.080252700561098e-07,0.12567329890567577
1789445357.1209939,0.02000323533101545,0.09999987270654292,True,-0.016870734862593273,-0.07146557003953147,-0.08710394548185521,1.5487575491788086,5.210317753854397e-07,-0.10734882731696714,0.35527072255561376,0.35527072255561376,-4.884879158154694e-06,-9.114130184981002e-07,0.12676410206553781,-0.01688756063734791,-0.07227970017032763,-0.08836933274375229,1.5598327295135965,5.327947351958125e-07,-0.10863440550856979,0.35670128420818537,0.35670128420818537,-4.740730564503401e-06,-8.668429074339466e-07,0.12721541484529367,-0.01698268835053634,-0.072317327180755,-0.08842803429063582,1.5603486155969577,5.333413385724821e-07,-0.10880726031127944,0.35703078113541553,0.35703078113541553,-4.715023974594388e-06,-8.644426082366671e-07,0.12727533860396836
1789445357.1310587,0.021004945847128795,0.10000014136971959,True,-0.017355563166327723,-0.06856216173944803,-0.08266314583156979,1.5105765475566908,6.501569984456067e-07,-0.10348982163116306,0.3543312274991852,0.3543312274991852,-5.569430906795422e-06,-1.0969106870512323e-06,0.12822848226055553,-0.017551886548688025,-0.06941434269215417,-0.08395510402233243,1.5215736092907248,6.662144488677293e-07,-0.10501736788075806,0.3563885662281175,0.3563885662281175,-5.40279774859546e-06,-1.0463128075519811e-06,0.1287141161283543,-0.01747278240732556,-0.06933331809311317,-0.08383186179854188,1.5205206620256781,6.646798280476127e-07,-0.10479920068733255,0.35614661271638676,0.35614661271638676,-5.390413691174428e-06,-1.0443663704956086e-06,0.12876956125188987
1789445357.1409924,0.021999907253700955,0.10000014136971959,True,-0.017989253148859297,-0.06581597116334642,-0.07856230715071297,1.4762728694927991,5.996658864834788e-07,-0.10014941092934412,0.35357600486113105,0.35357600486113105,-6.276017349939777e-06,-1.3029154032988914e-06,0.1295974435424385,-0.018015206303416853,-0.06665517455356301,-0.07980551241706368,1.4865754512385587,6.148913623107748e-07,-0.1014237599811639,0.3553250959147214,0.3553250959147214,-6.1187658874556565e-06,-1.2462110809675454e-06,0.13011180551515422,-0.018114097816140633,-0.06662225592250554,-0.07975658308912863,1.4861683736080191,6.142907342442945e-07,-0.1014935004684974,0.35558768345034253,0.35558768345034253,-6.088872205280439e-06,-1.2447434691601938e-06,0.1301678269508915
1789445357.1510603,0.022999784867223136,0.10000014136971959,True,-0.018418176613959506,-0.0631147975633072,-0.07461837567179343,1.4441481847421913,5.518874915177597e-07,-0.09672018760854484,0.3519695208714151,0.3519695208714151,-7.0422921934016345e-06,-1.5306050400989653e-06,0.1308903883348486,-0.018643141028412222,-0.06403433557522602,-0.0759512590843446,1.4549097630983858,5.679411081218072e-07,-0.09832302831843925,0.3545038288668369,0.3545038288668369,-6.8650088429162584e-06,-1.4679227736333107e-06,0.1314380631980906,-0.01854405468514214,-0.06387856885233756,-0.07572477557741317,1.4530742948352564,5.652063025646674e-07,-0.09797764119958374,0.3540581947724588,0.3540581947724588,-6.848481724727866e-06,-1.467314618402789e-06,0.13148721724754506
1789445357.1609583,0.02399942408040829,0.10000014136971959,True,-0.018992882806966337,-0.060029299454815534,-0.0702167108267017,1.4093017510851287,4.996247937614842e-07,-0.0930081701950613,0.3497132843130855,0.3497132843130855,-7.827732093161136e-06,-1.7814317618528816e-06,0.13209600496282853,-0.019036574663484122,-0.0611177135090642,-0.07175716436049716,1.4213759695225376,5.177771796023218e-07,-0.0946010539566781,0.35222140740657715,0.35222140740657715,-7.663787385530717e-06,-1.7114131408870706e-06,0.13267710045348674,-0.019144739338513145,-0.06109877785826974,-0.07173025168938141,1.4211639062486312,5.174587274443753e-07,-0.09470393889559718,0.3525353184027751,0.3525353184027751,-7.630552528954875e-06,-1.7112717230580064e-06,0.13272747628653597
1789445357.170953,0.025000034285414415,0.10000008045158537,True,-0.019345321273418953,-0.05710828540481917,-0.06614619896481125,1.3780254468060058,-1.0270293254003354e-07,-0.089360584492914,0.3466109391600394,0.3466109391600394,-8.661872221889648e-06,-2.0530040471314316e-06,0.13322242577536608,-0.01961067300109941,-0.05823183972793851,-0.0677011147215996,1.3898651551514034,-1.0676178682981723e-07,-0.0912339223229189,0.3500183141528258,0.3500183141528258,-8.482429687734183e-06,-1.9766089607527287e-06,0.13383969532299358,-0.019501290979551486,-0.05809074119560309,-0.06750511264015766,1.3883653783178607,-1.0624791150208445e-07,-0.09090666181561943,0.3494993706987983,0.3494993706987983,-8.46195367865343e-06,-1.9770184450935673e-06,0.13388411535130781
