stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445357.081202,True,0.03314937370717854,0.03314937370717854,0.03314937370717854,0.03074650644772319,0.030818612895427266,0.16,False,False,False,0.03314932347285927,0.03314932347285927,0.03314932347285927,0.03053966867318411,0.030628037513634156,0.16,False,False,False,nan,nan,nan,nan,0.037468808980048694,0.037468808980048694,0.036730453996233633,0.034017707010007565,0.03340805010620371,0.16,False,True,False,0.037468810495212994,0.037468810495212994,0.03673045565882126,0.033799874950382246,0.03333341963083865,0.16,False,True,False,nan,nan,nan,nan,0.03263267333815094,0.03263267333815094,0.03263267333815094,0.029790703215341295,0.02989572796338547,0.16,False,False,False,0.032632674949251025,0.032632674949251025,0.032632674949251025,0.029639211702294308,0.029675387421326166,0.16,False,False,False,nan,nan,nan,nan
1789445357.0910966,True,0.04091410655480694,0.04091410655480694,0.04091410655480694,0.03794840445862756,0.038037400736829166,0.16,False,False,False,0.040914048413922405,0.040914048413922405,0.040914048413922405,0.03769312166092389,0.03780218955847586,0.16,False,False,False,0.04091410655480694,0.040914048413922405,0.04091410655480694,0.040914048413922405,0.037468808980048694,0.037468808980048694,0.036730453996233633,0.034017707010007565,0.03340805010620371,0.16,False,True,False,0.037468810495212994,0.037468810495212994,0.03673045565882126,0.033799874950382246,0.03333341963083865,0.16,False,True,False,0.040457515184879285,0.04045751672548472,0.040457515184879285,0.04045751672548472,0.04046039149714275,0.04046039149714275,0.04046039149714275,0.036936707654249334,0.03706692507096917,0.16,False,False,False,0.040460393012745614,0.040460393012745614,0.040460393012745614,0.03674887688268781,0.03679373020261405,0.16,False,False,False,0.04046039149714275,0.040460393012745614,0.04046039149714275,0.040460393012745614
1789445357.1009803,True,0.04091410655480694,0.04091410655480694,0.04091410655480694,0.03794840445862756,0.038037400736829166,0.16,False,False,False,0.040914048413922405,0.040914048413922405,0.040914048413922405,0.03769312166092389,0.03780218955847586,0.16,False,False,False,0.04412972013272409,0.04412965760330061,0.04412972013272409,0.04412965760330061,0.04368601896154439,0.04368601896154439,0.04368601896154439,0.03966227467381646,0.03973445878337074,0.16,False,False,False,0.043686020508556384,0.043686020508556384,0.043686020508556384,0.039408297481386224,0.039645695309075434,0.16,False,False,False,0.04368601896154439,0.043686020508556384,0.04368601896154439,0.043686020508556384,0.04046039149714275,0.04046039149714275,0.04046039149714275,0.036936707654249334,0.03706692507096917,0.16,False,False,False,0.040460393012745614,0.040460393012745614,0.040460393012745614,0.03674887688268781,0.03679373020261405,0.16,False,False,False,0.043697284507737806,0.04369728600825538,0.043697284507737806,0.04369728600825538
1789445357.1109798,True,0.04517102802263193,0.04517102802263193,0.04517102802263193,0.04189675849131895,0.04199501441611031,0.16,False,False,False,0.04517096059123097,0.04517096059123097,0.04517096059123097,0.04161491172618077,0.041735327619818234,0.16,False,False,False,0.04517102802263193,0.04517096059123097,0.04517102802263193,0.04517096059123097,0.04368601896154439,0.04368601896154439,0.04368601896154439,0.03966227467381646,0.03973445878337074,0.16,False,False,False,0.043686020508556384,0.043686020508556384,0.043686020508556384,0.039408297481386224,0.039645695309075434,0.16,False,False,False,0.044727456397700927,0.04472745815344628,0.044727456397700927,0.04472745815344628,0.04473869447248111,0.04473869447248111,0.04473869447248111,0.04084241445561674,0.04098640113014102,0.16,False,False,False,0.0447386961778567,0.0447386961778567,0.0447386961778567,0.04063472238675777,0.04068431852024357,0.16,False,False,False,0.04473869447248111,0.0447386961778567,0.04473869447248111,0.0447386961778567
1789445357.1209939,True,0.04517102802263193,0.04517102802263193,0.04517102802263193,0.04189675849131895,0.04199501441611031,0.16,False,False,False,0.04517096059123097,0.04517096059123097,0.04517096059123097,0.04161491172618077,0.041735327619818234,0.16,False,False,False,0.048957739485264114,0.04895766558560776,0.048957739485264114,0.04895766558560776,0.0481789523808756,0.0481789523808756,0.0481789523808756,0.04374138198559848,0.04382098994392338,0.16,False,False,False,0.04817895418382078,0.04817895418382078,0.04817895418382078,0.043461284335711364,0.04372309758696268,0.16,False,False,False,0.0481789523808756,0.04817895418382078,0.0481789523808756,0.04817895418382078,0.04473869447248111,0.04473869447248111,0.04473869447248111,0.04084241445561674,0.04098640113014102,0.16,False,False,False,0.0447386961778567,0.0447386961778567,0.0447386961778567,0.04063472238675777,0.04068431852024357,0.16,False,False,False,0.048263539909462305,0.0482635416837021,0.048263539909462305,0.0482635416837021
1789445357.1310587,True,0.05231682227684105,0.05231682227684105,0.05231682227684105,0.04852458232449037,0.04863838176585754,0.16,False,False,False,0.05231674251246567,0.05231674251246567,0.05231674251246567,0.04819814750364725,0.048337612487773865,0.16,False,False,False,0.05231682227684105,0.05231674251246567,0.05231682227684105,0.05231674251246567,0.0481789523808756,0.0481789523808756,0.0481789523808756,0.04374138198559848,0.04382098994392338,0.16,False,False,False,0.04817895418382078,0.04817895418382078,0.04817895418382078,0.043461284335711364,0.04372309758696268,0.16,False,False,False,0.05173061330886914,0.05173061512945807,0.05173061330886914,0.05173061512945807,0.051710334086662105,0.051710334086662105,0.051710334086662105,0.04720689598363092,0.04737332013014369,0.16,False,False,False,0.051710335855651365,0.051710335855651365,0.051710335855651365,0.046966839034982874,0.04702416374354159,0.16,False,False,False,0.051710334086662105,0.051710335855651365,0.051710334086662105,0.051710335855651365
1789445357.1409924,True,0.05231682227684105,0.05231682227684105,0.05231682227684105,0.04852458232449037,0.04863838176585754,0.16,False,False,False,0.05231674251246567,0.05231674251246567,0.05231674251246567,0.04819814750364725,0.048337612487773865,0.16,False,False,False,0.055678840142101435,0.05567875323398859,0.055678840142101435,0.05567875323398859,0.05488943656342699,0.05488943656342699,0.054889436563427,0.04983379033887373,0.04992448629141074,0.16,False,False,False,0.05488943843131842,0.05488943843131842,0.05488943843131842,0.04951467982449816,0.04981295907481632,0.16,False,False,False,0.05488943656342699,0.05488943843131842,0.05488943656342699,0.05488943843131842,0.051710334086662105,0.051710334086662105,0.051710334086662105,0.04720689598363092,0.04737332013014369,0.16,False,False,False,0.051710335855651365,0.051710335855651365,0.051710335855651365,0.046966839034982874,0.04702416374354159,0.16,False,False,False,0.055048582239510084,0.055048584081048534,0.055048582239510084,0.055048584081048534
1789445357.1510603,True,0.05879358978914288,0.05879358978914288,0.05879358978914288,0.05453187452362682,0.05465976221601322,0.16,False,False,False,0.05879349624488843,0.05879349624488843,0.05879349624488843,0.05416502381796918,0.05432175440987458,0.16,False,False,False,0.05879358978914288,0.05879349624488843,0.05879358978914288,0.05879349624488843,0.05488943656342699,0.05488943656342699,0.054889436563427,0.04983379033887373,0.04992448629141074,0.16,False,False,False,0.05488943843131842,0.05488943843131842,0.05488943843131842,0.04951467982449816,0.04981295907481632,0.16,False,False,False,0.058180549527480745,0.05818055140380778,0.058180549527480745,0.05818055140380778,0.05820800255903686,0.05820800255903686,0.05820800255903686,0.053138684380075074,0.05332602057345309,0.16,False,False,False,0.05820800438135585,0.05820800438135585,0.05820800438135585,0.05286846289218095,0.052932990743948534,0.16,False,False,False,0.05820800255903686,0.05820800438135585,0.05820800255903686,0.05820800438135585
1789445357.1609583,True,0.05879358978914288,0.05879358978914288,0.05879358978914288,0.05453187452362682,0.05465976221601322,0.16,False,False,False,0.05879349624488843,0.05879349624488843,0.05879349624488843,0.05416502381796918,0.05432175440987458,0.16,False,False,False,0.06244334638592696,0.06244324402303169,0.06244334638592696,0.06244324402303169,0.06143456715623251,0.06143456715623251,0.06143456715623251,0.05577607515947883,0.05587758588605542,0.16,False,False,False,0.06143456907855098,0.06143456907855098,0.06143456907855097,0.0554189130917549,0.055752759779425023,0.16,False,False,False,0.06143456715623251,0.06143456907855098,0.06143456715623251,0.06143456907855098,0.05820800255903686,0.05820800255903686,0.05820800255903686,0.053138684380075074,0.05332602057345309,0.16,False,False,False,0.05820800438135585,0.05820800438135585,0.05820800438135585,0.05286846289218095,0.052932990743948534,0.16,False,False,False,0.06159184663773919,0.06159184853215849,0.06159184663773919,0.06159184853215849
1789445357.170953,True,0.06567028307020238,0.06567028307020238,0.06567028307020238,0.06091010345105069,0.06105294931214422,0.16,False,False,False,0.06567017260852466,0.06567017260852466,0.06567017260852466,0.06050033916430233,0.0606754014701838,0.16,False,False,False,0.06567028307020238,0.06567017260852466,0.06567028307020238,0.06567017260852466,0.06143456715623251,0.06143456715623251,0.06143456715623251,0.05577607515947883,0.05587758588605542,0.16,False,False,False,0.06143456907855098,0.06143456907855098,0.06143456907855097,0.0554189130917549,0.055752759779425023,0.16,False,False,False,0.06491245672792285,0.06491245865271054,0.06491245672792285,0.06491245865271054,0.06491163516410826,0.06491163516410826,0.06491163516410826,0.059258499552217,0.059467410665860754,0.16,False,False,False,0.06491163703336282,0.06491163703336282,0.06491163703336282,0.058957157357352505,0.05902911667870354,0.16,False,False,False,0.06491163516410826,0.06491163703336282,0.06491163516410826,0.06491163703336282
