stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445357.081202,True,0.0023398443027942786,0.022433505428380345,0.0023398443027942786,3.022359399737638e-10,-0.00013711588592068294,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1934074564132887,-4.851796258684422e-11,-3.565255868309691e-08,0.1755774564132887,5.871671587327735e-10,-3.565255868309691e-08,0.0023723756564009955,nan,0.002117327216139121,nan,0.02278131314630955,0.0159993143277514,0.02402210216550665,nan,nan,nan,-0.18331782287669832,0.1500000000023631,1.5935279762402388e-09,-0.08423782287669832,0.15000000016024986,1.5935279762402388e-09,0.0023647175017455883,nan,0.0019839835315571385,nan,0.0223068377489794,0.0159993143277514,0.023438371493005643,nan,nan,nan,-0.18340010062820766,-0.1499999999977111,1.584597342230154e-09,-0.08432010062820766,-0.1499999998407092,1.584597342230154e-09,0.0022824397502362445,nan,0.0020319292281465924,nan,0.022203362973145797,0.0159993143277514,0.023439272139920767,nan,nan,nan
1789445357.0910966,True,0.002718841662248783,0.025115534824787147,0.002718841662248783,3.3185320232918833e-10,0.00010863120941212674,0.002718841662248788,3.3185320232969085e-10,0.00010863120941212674,,missing_or_inconsistent_frame,nan,nan,nan,False,0.016999461154628307,0.0,0.0,0.016999461154628307,0.09999987270654292,True,0.19383954917229645,-6.491881214460375e-11,-4.0196840966899565e-08,0.17600954917229647,6.517908622952152e-10,-4.019684096689956e-08,0.0028044684154087686,0.0,0.0023723756564009955,0.0028044684154087686,0.025439302800857676,0.016999461154628307,0.02629512482453928,0.190204541911516,0.0,0.0,-0.18303910923419384,0.150000000002821,1.6893935139705718e-09,-0.08395910923419383,0.1500000001702061,1.6893935139705718e-09,0.002643431144250068,0.0,0.0023647175017455883,0.002643431144250068,0.02477971550933038,0.016999461154628307,0.0258289906020371,-0.0696030792238156,0.15,0.0,-0.1829739149513564,-0.1499999999970051,1.7215153746974465e-09,-0.0838939149513564,-0.14999999982643736,1.7215153746974465e-09,0.0027086254270875104,0.0,0.0022824397502362445,0.0027086254270875104,0.02487435431661205,0.016999461154628307,0.025729019712412593,-0.0696030792238156,-0.15,0.0
1789445357.1009803,True,0.0030895740475229416,0.027961282302848507,0.0030895740475229416,3.5541084889351056e-10,-0.00015852555019193923,0.003089574047522943,3.5541084889332724e-10,-0.00015852555019191995,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017999731281348262,0.0,0.0,0.017999731281348262,0.09999987270654292,True,0.19416758122530986,-7.866898038328249e-11,-4.363745587099288e-08,0.17633758122530988,6.993868577965203e-10,-4.363745587099288e-08,0.003132500468422174,0.0,0.0028044684154087686,0.003132500468422174,0.028534302667011457,0.017999731281348262,0.028955832690363108,0.19120481203823597,0.0,0.0,-0.18256686568477637,0.1500000000036503,1.8210446484090426e-09,-0.08348686568477637,0.1500000001840794,1.8210446484090426e-09,0.0031156746936675398,0.0,0.002643431144250068,0.0031156746936675398,0.0277201725362153,0.017999731281348262,0.028310866968452524,-0.06860280909709565,0.15,0.0,-0.1826619933979648,-0.14999999999645436,1.8088477382605106e-09,-0.0835819933979648,-0.14999999981723372,1.8088477382605106e-09,0.00302054698047911,0.0,0.0027086254270875104,0.00302054698047911,0.02768254552578793,0.017999731281348262,0.028403625344945525,-0.06860280909709565,-0.15,0.0
1789445357.1109798,True,0.0035448684730150226,0.03095844776972348,0.0035448684730150226,3.874140267897971e-10,0.00013180157937458907,0.0035448684730150204,3.874140267894923e-10,0.00013180157937458907,,missing_or_inconsistent_frame,nan,nan,nan,False,0.019000227807780025,0.0,0.0,0.019000227807780025,0.09999987270654292,True,0.19468446343768875,-1.0262363045200703e-10,-4.904816597317563e-08,0.17685446343768876,7.71905168849714e-10,-4.904816597317563e-08,0.0036493826808010714,0.0,0.0028044684154087686,0.0036493826808010714,0.03143797963027156,0.019000227807780025,0.028996641602850527,0.19220530856466772,0.0,0.0,-0.18222948108000314,0.15000000000427996,1.9099499759533956e-09,-0.08314948108000314,0.1500000001935178,1.9099499759533956e-09,0.003453059298440769,0.0,0.002643431144250068,0.003453059298440769,0.03058579867756542,0.019000227807780025,0.028351807982543952,-0.06760231257066388,0.15,0.0,-0.18215037693864067,-0.14999999999549446,1.9409926999003346e-09,-0.08307037693864067,-0.1499999998031809,1.9409926999003346e-09,0.003532163439803235,0.0,0.0027086254270875104,0.003532163439803235,0.030666823276606418,0.019000227807780025,0.02844453888568606,-0.06760231257066388,-0.15,0.0
1789445357.1209939,True,0.003960388164228695,0.033605015241673974,0.003960388164228695,4.133938191702789e-10,-0.0001647940873006114,0.003960388164228703,4.1339381916894484e-10,-0.0001647940873006114,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02000323533101545,0.0,0.0,0.02000323533101545,0.09999987270654292,True,0.19504573486172935,-1.2106236724599144e-10,-5.30287520561501e-08,0.17721573486172937,8.244402819151641e-10,-5.30287520561501e-08,0.004010654104841657,0.0,0.003132500468422174,0.004010654104841657,0.034184170206373175,0.02000323533101545,0.03209769927806785,0.19320831608790315,0.0,0.0,-0.1816978394281598,0.15000000000533306,2.054941994344972e-09,-0.08261783942815981,0.15000000020893672,2.054941994344972e-09,0.003984700950284101,0.0,0.0031156746936675398,0.003984700950284101,0.03334496681615658,0.02000323533101545,0.03129791780653641,-0.06659930504742846,0.15,0.0,-0.18179673094088358,-0.1499999999947919,2.034682644591612e-09,-0.08271673094088358,-0.14999999979319556,2.034682644591612e-09,0.003885809437560322,0.0,0.00302054698047911,0.003885809437560322,0.033377885447214053,0.02000323533101545,0.03126359567928489,-0.06659930504742846,-0.15,0.0
1789445357.1310587,True,0.004464660758051844,0.03631367138800172,0.004464660758051844,4.495309310039382e-10,0.0001650894859326399,0.004464660758051848,4.495309310047019e-10,0.0001650894859326399,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021004945847128795,0.0,0.0,0.021004945847128795,0.10000014136971959,True,0.19561668901015128,-1.5314457805792143e-10,-5.9367522009523555e-08,0.17778668901015132,9.053783393718828e-10,-5.9367522009523555e-08,0.00458160825326363,0.0,0.0036493826808010714,0.00458160825326363,0.03688534380641239,0.021004945847128795,0.034987347780272605,0.19421002660401648,0.0,0.0,-0.181325896539633,0.15000000000611663,2.157232170674206e-09,-0.08224589653963299,0.15000000021985518,2.157232170674206e-09,0.004356643838810914,0.0,0.003453059298440769,0.004356643838810914,0.03596580579449357,0.021004945847128795,0.034155775376832,-0.06559759453131511,0.15,0.0,-0.18122681019636291,-0.1499999999935878,2.1896151558564725e-09,-0.08214681019636291,-0.14999999977664072,2.1896151558564725e-09,0.004455730182080992,0.0,0.003532163439803235,0.004455730182080992,0.03612157251738203,0.021004945847128795,0.034234376305528225,-0.06559759453131511,-0.15,0.0
1789445357.1409924,True,0.004941358477420425,0.03919381676107236,0.004941358477420425,4.78525756050591e-10,-0.00018023913886957177,0.004941358477420426,4.785257560503826e-10,-0.00018023913886957177,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021999907253700955,0.0,0.0,0.021999907253700955,0.10000014136971959,True,0.19604162203032963,-1.7938778935583932e-10,-6.41494093400752e-08,0.17821162203032967,9.643961791777006e-10,-6.414940934007521e-08,0.005006541273441954,0.0,0.004010654104841657,0.005006541273441954,0.039970841914904055,0.021999907253700955,0.037702110024339486,0.19520498801058866,0.0,0.0,-0.18071969096151974,0.15000000000747235,2.313492064587308e-09,-0.08163969096151974,0.15000000023669313,2.313492064587308e-09,0.004962849416924166,0.0,0.003984700950284101,0.004962849416924166,0.03888242786065539,0.021999907253700955,0.03688030939046969,-0.06460263312474296,0.15,0.0,-0.18082785563654877,-0.14999999999269328,2.292907197443128e-09,-0.08174785563654877,-0.14999999976551204,2.292907197443128e-09,0.004854684741895144,0.0,0.003885809437560322,0.004854684741895144,0.03890136351144985,0.021999907253700955,0.03691584066247158,-0.06460263312474296,-0.15,0.0
1789445357.1510603,True,0.005514272534057804,0.0422509259009699,0.005514272534057804,5.175090541351025e-10,0.00018223103238092293,0.005514272534057808,5.175090541359455e-10,0.00018223103238092293,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022999784867223136,0.0,0.0,0.022999784867223136,0.10000014136971959,True,0.19668979376888313,-2.2335786526632317e-10,-7.156217529669107e-08,0.17885979376888317,1.0525957202736773e-09,-7.156217529669107e-08,0.005654713011995462,0.0,0.00458160825326363,0.005654713011995462,0.0428917950467662,0.022999784867223136,0.0404046032768597,0.19620486562411082,0.0,0.0,-0.1802931790941289,0.15000000000848188,2.41943087786467e-09,-0.0812131790941289,0.1500000002481991,2.41943087786467e-09,0.005389361284315004,0.0,0.004356643838810914,0.005389361284315004,0.04176824072364686,0.022999784867223136,0.0395104052074218,-0.06360275551122077,0.15,0.0,-0.18018379707258098,-0.14999999999116517,2.4515292018634227e-09,-0.08110379707258097,-0.14999999974826767,2.4515292018634227e-09,0.005498743305862927,0.0,0.004455730182080992,0.005498743305862927,0.04190933925598228,0.022999784867223136,0.03966171614106149,-0.06360275551122077,-0.15,0.0
1789445357.1609583,True,0.006052353881352418,0.0451907669504723,0.006052353881352418,5.487371760610402e-10,-0.00020296634969496483,0.006052353881352415,5.487371760615096e-10,-0.00020296634969496483,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02399942408040829,0.0,0.0,0.02399942408040829,0.10000014136971959,True,0.1971653132403018,-2.587147885193689e-10,-7.714644922884872e-08,0.17933531324030183,1.1168064012310024e-09,-7.714644922884872e-08,0.0061302324834141275,0.0,0.005006541273441954,0.0061302324834141275,0.04607226173708098,0.02399942408040829,0.043466708096519126,0.19720450483729599,0.0,0.0,-0.17960822171138036,0.150000000010195,2.5808382098091442e-09,-0.08052822171138035,0.15000000026590446,2.5808382098091442e-09,0.006074318667063553,0.0,0.004962849416924166,0.006074318667063553,0.044829561945938186,0.02399942408040829,0.042403366188783535,-0.06260311629803561,0.15,0.0,-0.17973002988486433,-0.149999999990028,2.5588278163013456e-09,-0.08065002988486433,-0.14999999973649933,2.5588278163013456e-09,0.005952510493579572,0.0,0.004854684741895144,0.005952510493579572,0.044854917723728044,0.02399942408040829,0.042425439812554346,-0.06260311629803561,-0.15,0.0
1789445357.170953,True,0.006696284886135505,0.04837527903119161,0.006696284886135505,5.909446173219263e-10,0.00020576509844456826,0.0066962848861355055,5.909446173221643e-10,0.00020576509844456826,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025000034285414415,0.0,0.0,0.025000034285414415,0.10000008045158537,True,0.19789468176607777,-3.1815006602044895e-10,-8.588765831873957e-08,0.18006468176607784,1.2132268818026757e-09,-8.588765831873957e-08,0.00685960100919015,0.0,0.005654713011995462,0.00685960100919015,0.049100949122871954,0.025000034285414415,0.046360016685429835,0.19820511504230212,0.0,0.0,-0.1791296716479023,0.15000000001145636,2.689953149115354e-09,-0.0800496716479023,0.1500000002779769,2.689953149115354e-09,0.0065528687305416045,0.0,0.005389361284315004,0.0065528687305416045,0.04782577265604579,0.025000034285414415,0.04527055687678157,-0.06160250609302949,0.15,0.0,-0.17900615545976914,-0.14999999998811625,2.7225102172678817e-09,-0.07992615545976914,-0.14999999971836994,2.7225102172678817e-09,0.006676384918674765,0.0,0.005498743305862927,0.006676384918674765,0.04797557039903648,0.025000034285414415,0.045406462812135305,-0.06160250609302949,-0.15,0.0
1789445357.180952,True,0.0072943374704905846,0.051470239753848304,0.0072943374704905846,6.243410973317543e-10,-0.00022775034301660292,0.007294337470490585,6.243410973314909e-10,-0.00022775034301660292,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025999416989432998,0.0,0.0,0.025999416989432998,0.10000008045158537,True,0.19841936797348866,-3.649230620080017e-10,-9.240174714264526e-08,0.18058936797348873,1.2826000895453607e-09,-9.240174714264526e-08,0.007384287216601041,0.0,0.00685960100919015,0.007384287216601041,0.052416874970047864,0.025999416989432998,0.052440352293226515,0.1992044977463207,0.0,0.0,-0.1783648343653821,0.15000000001357788,2.855673031376682e-09,-0.07928483436538211,0.15000000029651797,2.855673031376682e-09,0.007317706013061798,0.0,0.0065528687305416045,0.007317706013061798,0.051011110278590004,0.025999416989432998,0.05120926207952447,-0.06060312338901091,0.15,0.0,-0.17850152119663498,-0.14999999998671423,2.83225132235998e-09,-0.07942152119663498,-0.14999999970609476,2.83225132235998e-09,0.007181019181808929,0.0,0.006676384918674765,0.007181019181808929,0.05103418686505735,0.025999416989432998,0.051352359393888034,-0.06060312338901091,-0.15,0.0
1789445357.1909528,True,0.008024455336155673,0.05477358222747551,0.008024455336155673,6.676223370530593e-10,0.00025826310958576256,0.008024455336155674,6.67622337053358e-10,0.00025826310958576256,,missing_or_inconsistent_frame,nan,nan,nan,False,0.027007213800220857,0.0,0.0,0.027007213800220857,0.10000008045158537,True,0.19924722274454987,-4.4559040189155783e-10,-1.0249742521395432e-07,0.18141722274454997,1.3819386896732443e-09,-1.024974252139543e-07,0.008212141987662264,0.0,0.007384287216601041,0.008212141987662264,0.055724954786703466,0.027007213800220857,0.05572945088319356,0.20021229455710857,0.0,0.0,-0.17782944866247383,0.1500000000151368,2.9662432510235703e-09,-0.07874944866247383,0.15000000030903218,2.9662432510235703e-09,0.007853091715970081,0.0,0.007317706013061798,0.007853091715970081,0.05419131012544067,0.027007213800220857,0.054366803603324534,-0.05959532657822305,0.15,0.0,-0.17767440807360924,-0.14999999998430308,2.9894953179621098e-09,-0.07859440807360923,-0.14999999968810387,2.9894953179621098e-09,0.00800813230483468,0.0,0.007181019181808929,0.00800813230483468,0.05446534017650542,0.027007213800220857,0.05439416946158495,-0.05959532657822305,-0.15,0.0
1789445357.2009516,True,0.008707234430148342,0.058563913073967994,0.008707234430148342,7.020968158614733e-10,-0.00024954229807181604,0.00870723443014834,7.020968158620506e-10,-0.00024954229807181604,,missing_or_inconsistent_frame,nan,nan,nan,False,0.028003801201990575,0.0,0.0,0.028003801201990575,0.10000008045158537,True,0.19984951173146326,-5.096823888081361e-10,-1.1033059710285897e-07,0.18201951173146336,1.4575121575358351e-09,-1.1033059710285897e-07,0.008814430974575661,0.0,0.008212141987662264,0.008814430974575661,0.0596468120503201,0.028003801201990575,0.05892871271412173,0.2012088819588783,0.0,0.0,-0.17695401770908206,0.15000000001779668,3.1097022734627444e-09,-0.07787401770908206,0.15000000032590596,3.1097022734627444e-09,0.008728522669361846,0.0,0.007853091715970081,0.008728522669361846,0.05793824591379799,0.028003801201990575,0.05745452236039046,-0.058598739176453335,0.15,0.0,-0.17710379073193638,-0.14999999998257052,3.0827900232566208e-09,-0.07802379073193638,-0.14999999967712768,3.0827900232566208e-09,0.008578749646507525,0.0,0.00800813230483468,0.008578749646507525,0.05807166691688532,0.028003801201990575,0.05771651558678235,-0.058598739176453335,-0.15,0.0
1789445357.2109513,True,0.009528089258894876,0.06220551966503848,0.009528089258894876,7.491342176324921e-10,0.0002810772665772547,0.009528089258894874,7.49134217631842e-10,0.00028107726657725465,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02900132959579115,0.0,0.0,0.02900132959579115,0.10000010965119167,True,0.20078050912956957,-6.18129490180486e-10,-1.227351118515685e-07,0.1829505091295697,1.5702375541329742e-09,-1.227351118515685e-07,0.009745428372681997,0.0,0.008814430974575661,0.009745428372681997,0.0632284173100356,0.02900132959579115,0.06276330358409066,0.20220641035267886,0.0,0.0,-0.17634749605223973,0.15000000001971214,3.2049451981208676e-09,-0.07726749605223973,0.1500000003372581,3.2049451981208676e-09,0.009335044326204179,0.0,0.008728522669361846,0.009335044326204179,0.06151971042103227,0.02900132959579115,0.06111451482498847,-0.05760121078265276,0.15,0.0,-0.17617874530064545,-0.14999999997965172,3.225259614936249e-09,-0.07709874530064545,-0.149999999660093,3.225259614936249e-09,0.009503795077798458,0.0,0.008578749646507525,0.009503795077798458,0.06176969122100075,0.02900132959579115,0.061249804957469,-0.05760121078265276,-0.15,0.0
1789445357.2210724,True,0.01027954893012183,0.06591243071712645,0.01027954893012183,7.836016280194075e-10,-0.0002692929833870022,0.010279548930121831,7.836016280190961e-10,-0.00026929298338700217,,missing_or_inconsistent_frame,nan,nan,nan,False,0.029999919790755995,0.0,0.0,0.029999919790755995,0.10000010965119167,True,0.2014425574034412,-7.022669994989009e-10,-1.3165058110331526e-07,0.18361255740344135,1.6450628615732037e-09,-1.3165058110331526e-07,0.010407476646553651,0.0,0.009745428372681997,0.010407476646553651,0.067144519094162,0.029999919790755995,0.06624529275730541,0.2032050005476437,0.0,0.0,-0.1753861368289138,0.15000000002286262,3.3485285655387997e-09,-0.0763061368289138,0.15000000035463484,3.3485285655387997e-09,0.010296403549530115,0.0,0.009335044326204179,0.010296403549530115,0.06524404212079396,0.029999919790755995,0.06461378869466922,-0.05660262058768791,0.15,0.0,-0.17554777378416217,-0.1499999999775872,3.317464525309788e-09,-0.07646777378416217,-0.14999999964889282,3.317464525309788e-09,0.010134766594281733,0.0,0.009503795077798458,0.010134766594281733,0.0653565212906897,0.029999919790755995,0.06484977198219019,-0.05660262058768791,-0.15,0.0
