stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445357.081202,0.09999967463299259,0.09999967463299259,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445357.0910966,0.09999987270654292,0.09999987270654292,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0
1789445357.1009803,0.09999987270654292,0.09999987270654292,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0
1789445357.1109798,0.09999987270654292,0.09999987270654292,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0
1789445357.1209939,0.09999987270654292,0.09999987270654292,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0
1789445357.1310587,0.10000014136971959,0.10000014136971959,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0
1789445357.1409924,0.10000014136971959,0.10000014136971959,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0
1789445357.1510603,0.10000014136971959,0.10000014136971959,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0
1789445357.1609583,0.10000014136971959,0.10000014136971959,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0
1789445357.170953,0.10000008045158537,0.10000008045158537,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0
1789445357.180952,0.10000008045158537,0.10000008045158537,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0
