topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445272.5394864,1789445272.5386868,world,1,1,1,True,True,True,1789445272.5213704,1789445272.5293972,1789445272.5271125,0.19202268125881103,-0.1845244524294129,-0.18457545938240283,-9.95027010570064e-12,0.15000000000071148,-0.1499999999993526,-1.9027052822195862e-08,1.0834493302525061e-09,1.0492833268926915e-09,True,True,True,0.17419268125881104,-0.0854444524294129,-0.08549545938240283,3.2930208171405156e-10,0.15000000010805964,-0.1499999998953896,-1.9027052822195866e-08,1.0834493302525061e-09,1.0492833268926915e-09,True,True,True,0.0009876005019233275,0.0011580879490310093,0.001107080996041079,0.011452056195123185,0.012743002499969819,0.01264463147061376,1,True,1789445272.5213704,0.00108425648233181,1.806573779430004e-10,-8.503488559613821e-05,True,0.00108425648233181,0.011930856936075405
/multi_agv/cooperative_state,1789445272.5491436,1789445272.548649,world,1,1,1,True,True,True,1789445272.5412896,1789445272.5374079,1789445272.5389838,0.19245296686485702,-0.18434888549562603,-0.18431061814634941,-1.939966445774006e-11,0.15000000000091054,-0.1499999999990547,-2.4921158914281705e-08,1.1827734347491514e-09,1.1985710202111477e-09,True,True,True,0.17462296686485704,-0.08526888549562603,-0.08523061814634941,4.2494459898390266e-10,0.15000000011809975,-0.14999999988030027,-2.4921158914281705e-08,1.1827734347491514e-09,1.1985710202111477e-09,True,True,True,0.0014178861079693454,0.0013336548828178797,0.0013719222320944992,0.015162699075754685,0.014577753246441557,0.014577565136901536,1,True,1789445272.5374079,0.0013744877409605691,2.2091469394779616e-10,6.377151504421437e-05,True,0.0013744877409605691,0.014434298856185352
/multi_agv/cooperative_state,1789445272.5593493,1789445272.5587943,world,1,1,1,True,True,True,1789445272.5412896,1789445272.5494225,1789445272.5471153,0.19245296686485702,-0.18405089083337633,-0.18411266256985,-1.939966445774006e-11,0.15000000000128574,-0.149999999998807,-2.4921158914281705e-08,1.3307470680956612e-09,1.299790497455433e-09,True,True,True,0.17462296686485704,-0.08497089083337633,-0.08503266256985001,4.2494459898390266e-10,0.15000000013313616,-0.14999999987002377,-2.4921158914281705e-08,1.3307470680956612e-09,1.299790497455433e-09,True,True,True,0.0014178861079693454,0.0016316495450675724,0.0015698778085938957,0.015162699075754685,0.016622733638577792,0.01653090724547223,1,True,1789445272.5412896,0.0015398044872102687,2.2935233341762476e-10,-0.00010298857575992392,True,0.0015398044872102687,0.015613519481723629
/multi_agv/cooperative_state,1789445272.569084,1789445272.5686443,world,1,1,1,True,True,True,1789445272.5612211,1789445272.5573924,1789445272.5589852,0.19298118773310582,-0.18383630992502753,-0.18378838003737216,-3.4292740738443536e-11,0.1500000000015821,-0.14999999999836103,-3.151412863999781e-08,1.4300676198786277e-09,1.449709685630296e-09,True,True,True,0.17515118773310584,-0.08475630992502753,-0.08470838003737216,5.276041729127172e-10,0.1500000001432732,-0.1499999998547238,-3.151412863999781e-08,1.4300676198786277e-09,1.449709685630296e-09,True,True,True,0.0019461069762181323,0.0018462304534163834,0.0018941603410717511,0.019304726977903655,0.01868299941661221,0.018688669568128872,1,True,1789445272.5573924,0.0018954992569020872,2.720511963882852e-10,7.987221495675842e-05,True,0.0018954992569020872,0.018484034543710455
/multi_agv/cooperative_state,1789445272.5792797,1789445272.5786974,world,1,1,1,True,True,True,1789445272.5612211,1789445272.5693917,1789445272.567032,0.19298118773310582,-0.18347585315135753,-0.18355088583748547,-3.4292740738443536e-11,0.1500000000021253,-0.1499999999980043,-3.151412863999781e-08,1.5795529328954672e-09,1.5506582684565728e-09,True,True,True,0.17515118773310584,-0.08439585315135753,-0.08447088583748547,5.276041729127172e-10,0.1500000001586274,-0.1499999998443651,-3.151412863999781e-08,1.5795529328954672e-09,1.5506582684565728e-09,True,True,True,0.0019461069762181323,0.0022066872270863746,0.0021316545409584453,0.019304726977903655,0.020954328511140066,0.020853711113372825,1,True,1789445272.5612211,0.0020948162480876513,2.806221643900983e-10,-0.00012510747022303578,True,0.0020948162480876513,0.019741131539430905
/multi_agv/cooperative_state,1789445272.58915,1789445272.5886433,world,1,1,1,True,True,True,1789445272.5812218,1789445272.5774071,1789445272.5789797,0.1936428047040845,-0.1832117339401398,-0.1831474341077018,-5.7597336056913426e-11,0.1500000000025559,-0.14999999999734864,-3.8829838899800975e-08,1.6781021017209241e-09,1.6924559531616978e-09,True,True,True,0.1758128047040845,-0.08413173394013979,-0.08406743410770179,6.347386915265378e-10,0.15000000016882226,-0.1499999998296601,-3.882983889980098e-08,1.6781021017209241e-09,1.6924559531616978e-09,True,True,True,0.002607723947196786,0.0024708064383041238,0.0025351062707421198,0.024504340560409142,0.023353761533368163,0.02343663748919197,1,True,1789445272.5774071,0.0025378788854143464,3.246336070371668e-10,0.00010714567890062904,True,0.0025378788854143464,0.02320964929280712
/multi_agv/cooperative_state,1789445272.5995421,1789445272.5987802,world,1,1,1,True,True,True,1789445272.5812218,1789445272.5894487,1789445272.5869992,0.1936428047040845,-0.1827767474125622,-0.18285963396029364,-5.7597336056913426e-11,0.1500000000033169,-0.14999999999684827,-3.8829838899800975e-08,1.823578621440447e-09,1.7867787249770117e-09,True,True,True,0.1758128047040845,-0.0836967474125622,-0.08377963396029364,6.347386915265378e-10,0.15000000018399706,-0.14999999981981424,-3.882983889980098e-08,1.823578621440447e-09,1.7867787249770117e-09,True,True,True,0.002607723947196786,0.002905792965881706,0.0028229064181502688,0.024504340560409142,0.02590775770237965,0.025926865642885204,1,True,1789445272.5812218,0.0027788077770762587,3.3297383368553433e-10,-0.00013821163369308112,True,0.0027788077770762587,0.02457633528638701
/multi_agv/cooperative_state,1789445272.6094024,1789445272.608644,world,1,1,1,True,True,True,1789445272.6012173,1789445272.5975509,1789445272.598998,0.19439054097610067,-0.1824693053829339,-0.182399182561748,-8.981492814417077e-11,0.15000000000389374,-0.14999999999598923,-4.743444081967141e-08,1.928788684324445e-09,1.944658656327647e-09,True,True,True,0.1765605409761007,-0.0833893053829339,-0.083319182561748,7.559411516705701e-10,0.15000000019499812,-0.14999999980331244,-4.743444081967141e-08,1.928788684324445e-09,1.944658656327647e-09,True,True,True,0.003355460219212976,0.0032132349955100066,0.003283357816695912,0.02921044720014169,0.028315326219803844,0.02841639124749546,1,True,1789445272.5975509,0.0032840176771396314,3.8254227563860314e-10,0.00011684834758564597,True,0.0032840176771396314,0.028082010882855727
/multi_agv/cooperative_state,1789445272.6196861,1789445272.6187,world,1,1,1,True,True,True,1789445272.6012173,1789445272.6093936,1789445272.6069973,0.19439054097610067,-0.18197776076846198,-0.1820716844669114,-8.981492814417077e-11,0.15000000000488087,-0.14999999999533453,-4.743444081967141e-08,2.083615946446571e-09,2.050087655192101e-09,True,True,True,0.1765605409761007,-0.08289776076846198,-0.08299168446691141,7.559411516705701e-10,0.15000000021132553,-0.14999999979221185,-4.743444081967141e-08,2.083615946446571e-09,2.050087655192101e-09,True,True,True,0.003355460219212976,0.0037047796099819266,0.0036108559115325045,0.02921044720014169,0.03095346705837662,0.03092140288005949,1,True,1789445272.6012173,0.003557031913575805,3.9168494373255353e-10,-0.00015662958539355482,True,0.003557031913575805,0.029291662796721157
/multi_agv/cooperative_state,1789445272.6296685,1789445272.6286566,world,1,1,1,True,True,True,1789445272.621202,1789445272.6173925,1789445272.6190066,0.19526299424175614,-0.18162540187374054,-0.18153566195684626,-1.35436628384732e-10,0.15000000000563393,-0.14999999999419186,-5.734300456694541e-08,2.1911290559728513e-09,2.2142909728017912e-09,True,True,True,0.17743299424175618,-0.08254540187374054,-0.08245566195684625,8.869891430439039e-10,0.150000000222731,-0.1499999997747999,-5.734300456694541e-08,2.1911290559728513e-09,2.2142909728017912e-09,True,True,True,0.004227913484868468,0.004057138504703361,0.004146878421597649,0.03449684974945652,0.03357290969180228,0.033663851406333725,1,True,1789445272.6173925,0.004143976803723165,4.4497340997612494e-10,0.00014953157088585232,True,0.004143976803723165,0.033208102628334554
