topic,bag_stamp,header_stamp,experiment_id,method_id,block_id,run_id,phase,run_active,evaluation_active,manual_abort,abort_reason
/multi_agv/experiment_state,1789445272.564852,1789445272.4376957,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445272.5879457,1789445272.5877287,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445272.6378047,1789445272.6376913,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445272.738022,1789445272.7378147,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445272.8377225,1789445272.8376896,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445272.937731,1789445272.9376893,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.0377574,1789445273.0376866,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.1377614,1789445273.1376853,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.2378597,1789445273.2376864,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.3878365,1789445273.3877218,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.487938,1789445273.4877124,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.5378146,1789445273.5377088,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.6378686,1789445273.6376884,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.7377644,1789445273.7376876,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.8377569,1789445273.8376868,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
/multi_agv/experiment_state,1789445273.9377503,1789445273.9376924,classic_additive_disturbance_candidate_A_validation,M2b_M2b,Triad03_M2b_M2b,Triad03_M2b_M2b,2,True,True,False,
