topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445272.5377235,1789445272.5374079,1789445272.5374067,2,159,142,396,0.023140862223964498,0.023140863987818373,0.023140862223964498,0.023140863987818373,0.02100945006052747,0.020874916996150523,0.021047686607909497,0.021000668684622206,0.023140862223964498,0.02314086398781837,0.023140863105891432,1.2663678323176727e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.5390768,1789445272.5389838,1789445272.5389822,3,158,142,394,0.023099036048324625,0.023099037800314047,0.023099036048324625,0.023099037800314047,0.021087347651398414,0.0209801149475955,0.02116168941359178,0.02100572192902347,0.023099036048324625,0.023099037800314047,0.023099036924319336,1.2806674065936559e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.5414324,1789445272.5412896,1789445272.5412886,1,163,143,406,0.026066288628739286,0.02606624506867058,0.026066288628739286,0.02606624506867058,0.024176846249683193,0.02401420012697942,0.02065009862962876,0.020522395649299516,0.02221183149567475,0.022211789818847853,0.0222118106572613,-3.0761361202329363e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.5474038,1789445272.5471153,1789445272.5471148,3,159,143,396,0.025574676853762142,0.02557467850737992,0.025574676853762142,0.02557467850737992,0.02334738561207493,0.023228659975842628,0.023429694957835378,0.02325701138698045,0.025574676853762142,0.02557467850737992,0.02557467768057103,1.2087598043782405e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.5495534,1789445272.5494225,1789445272.5494215,2,160,143,399,0.02562967043751896,0.025629672128838862,0.02562967043751896,0.025629672128838862,0.023269024114719518,0.023120021733402142,0.023311373016786572,0.023259298060633215,0.02562967043751896,0.025629672128838862,0.02562967128317891,1.2142916994686906e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.5533683,1789445272.5532186,1789445272.5532181,1,164,144,409,0.027149975965817072,0.027149929280203815,0.027149975965817072,0.027149929280203815,0.02518198136901013,0.025012572138814963,0.024233545585678206,0.02408368703079183,0.026066288628739286,0.02606624506867058,0.026066266848704934,-3.215136821450128e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.557702,1789445272.5573924,1789445272.557392,2,161,144,401,0.028210546521975,0.02821054830177861,0.028210546521975,0.02821054830177861,0.025612186036864156,0.02544817922639033,0.025658799420942954,0.025601480506909854,0.028210546521974994,0.02821054830177861,0.028210547411876803,1.2778190251279581e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.559188,1789445272.5589852,1789445272.5589845,3,160,144,399,0.02817990906216163,0.028179910826596915,0.02817990906216163,0.028179910826596915,0.025725728897751782,0.025594908907718927,0.025816422903066426,0.02562614841039504,0.02817990906216163,0.028179910826596915,0.028179909944379272,1.289765071167788e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.5614293,1789445272.5612211,1789445272.5612204,1,165,145,411,0.03143150094127463,0.03143145146455137,0.031088020965817073,0.031087974280203816,0.028834573030423746,0.02864059759817484,0.02524103793941291,0.02508494790753183,0.027149975965817072,0.027149929280203815,0.027149952623010443,-3.445830979565361e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.5672822,1789445272.567032,1789445272.5670228,3,161,145,401,0.030908887971016756,0.030908889643896514,0.030908887971016756,0.030908889643896514,0.02821704181938064,0.028073552813644757,0.02831651874969044,0.028107817589948975,0.030908887971016756,0.030908889643896514,0.030908888807456635,1.2228399071573821e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.5695674,1789445272.5693917,1789445272.569391,2,162,145,404,0.030955828209181635,0.030955829922086835,0.030955828209181635,0.030955829922086835,0.028104610819970063,0.027924643630880982,0.028155760339837323,0.02809286327396751,0.030955828209181635,0.030955829922086835,0.030955829065634235,1.2297889722018898e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.5734265,1789445272.573167,1789445272.5731666,1,166,146,414,0.0359551098953253,0.035955057277531136,0.03543050094127463,0.03543045146455137,0.03286228377222885,0.03264121663160445,0.02922152523266624,0.029040824177073776,0.03143150094127463,0.03143145146455137,0.031431476202913,-3.6518407681094194e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445272.577591,1789445272.5774071,1789445272.577405,2,163,146,406,0.03546382135425899,0.03546382291438403,0.03546382135425899,0.03546382291438403,0.032197390766458896,0.031991215198086495,0.0317947242832019,0.03172369794613499,0.03495668420918163,0.03495668592208683,0.034956685065634235,1.2297889722018898e-08,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.5791936,1789445272.5789797,1789445272.5789795,3,162,146,404,0.035410354341470045,0.03541035586192432,0.035410354341470045,0.03541035586192432,0.032326476780053466,0.03216209015893874,0.032440441195543755,0.03220134514145155,0.035410354341470045,0.03541035586192432,0.03541035510169718,1.1114200867677688e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445272.5814002,1789445272.5812218,1789445272.581221,1,167,147,416,0.036935311872835136,0.036935255311450324,0.036935311872835136,0.036935255311450324,0.03425801689884928,0.034027555961879265,0.03342707537296909,0.03322037157116385,0.0359551098953253,0.035955057277531136,0.03595508358642822,-3.883680914842435e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.5872393,1789445272.5869992,1789445272.5869975,3,163,147,406,0.03639030129101225,0.03639030299104603,0.03639030129101225,0.03639030299104603,0.03322108043198476,0.03305214469667624,0.03333819870129529,0.03309248602261828,0.03639030129101224,0.03639030299104603,0.03639030214102913,1.2426889260015428e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.589558,1789445272.5894487,1789445272.5894477,2,164,147,409,0.03644371955141858,0.03644372129450893,0.03644371955141858,0.03644372129450893,0.03308703446419049,0.03287516220026142,0.0331472518405319,0.033073204049061375,0.03644371955141858,0.03644372129450893,0.03644372042296375,1.2514605558232792e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.59341,1789445272.5932112,1789445272.593208,1,168,148,419,0.0380830980103185,0.03808303710267464,0.0380830980103185,0.03808303710267464,0.03532260454953836,0.03508497952112034,0.034338358511258556,0.03412601726792285,0.03693531187283514,0.036935255311450324,0.03693528359214274,-4.174754457186013e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.5977607,1789445272.5975509,1789445272.5975497,2,165,148,411,0.03937940144768139,0.039379403318971405,0.03937940144768139,0.039379403318971405,0.035752322455458854,0.03552338305407245,0.03581739057326523,0.035737377936068855,0.03937940144768139,0.039379403318971405,0.0393794023833264,1.3435021511114953e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.5991735,1789445272.598998,1789445272.5989969,3,164,148,409,0.03937785572746786,0.039377857578082924,0.03937785572746786,0.039377857578082924,0.035948449612985135,0.03576564467836804,0.03607518300480511,0.035809297928187024,0.03937785572746786,0.039377857578082924,0.03937785665277539,1.3527606761576313e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6014717,1789445272.6012173,1789445272.6012168,1,169,149,421,0.04349183885185266,0.043491772638222806,0.0421371880103185,0.04213712710267464,0.03908282956693159,0.038819914427790085,0.03540544282393072,0.035186500562185766,0.0380830980103185,0.03808303710267464,0.03808306755649657,-4.495548659614495e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.607344,1789445272.6069973,1789445272.606996,3,165,149,411,0.04252805284027607,0.04252805459496936,0.04252805284027607,0.04252805459496936,0.03882429696649564,0.0386268675610351,0.038961168928779454,0.03867401303582047,0.04252805284027607,0.04252805459496936,0.042528053717622714,1.2826438800275024e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6094575,1789445272.6093936,1789445272.609393,2,166,149,414,0.042526028097063705,0.042526029893633945,0.042526028097063705,0.042526029893633945,0.038609125923259664,0.038361892826159594,0.03867939333475735,0.03859298705263,0.042526028097063705,0.042526029893633945,0.042526028995348825,1.2898567119617666e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6134148,1789445272.6132066,1789445272.6132054,1,170,150,424,0.04457502812105776,0.04457495687417127,0.04457502812105776,0.04457495687417127,0.04134396027019827,0.041065827939843716,0.040433890471821936,0.04018385608950828,0.04349183885185266,0.043491772638222806,0.043491805745037734,-4.887179606553271e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6177514,1789445272.6173925,1789445272.617392,2,167,150,416,0.04557711408683608,0.04557711603459483,0.04557711408683608,0.04557711603459483,0.041379188599062415,0.041114217457348445,0.04145449743870074,0.04136189184409724,0.04557711408683608,0.04557711603459483,0.045577115060715455,1.3984032664579933e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.6192014,1789445272.6190066,1789445272.619004,3,166,150,414,0.0457041478786726,0.045704149807884585,0.0457041478786726,0.045704149807884585,0.04172378680271359,0.04151161294426328,0.04187088068514827,0.041562279354069136,0.0457041478786726,0.045704149807884585,0.04570414884327859,1.4102133715219346e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6213827,1789445272.621202,1789445272.6212013,1,171,151,426,0.04943315594743792,0.04943307904494965,0.04858485212105776,0.04858478087417127,0.045063127955213604,0.044759981653057314,0.041440919777261984,0.04118465501802847,0.04457502812105776,0.04457495687417127,0.04457499249761451,-5.258680598334052e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.6272364,1789445272.6270006,1789445272.626999,3,167,151,416,0.04874057540958467,0.048740577218658356,0.04874057540958467,0.048740577218658356,0.04449577273444966,0.04426950254376848,0.044652639032189814,0.04432353505656906,0.048740575409584666,0.048740577218658356,0.048740576314121514,1.3223948003213716e-08,0.0,False,False,False,False,False,False,False
