topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789445272.5400324,1789445272.5390475,1,143,1,0.026066266848704934,-3.215136821649088e-07,0.026066288628739286,0.02606624506867058,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.540035,1789445272.5390475,3,143,1,0.02557467768057103,1.2087598065573393e-08,0.025574676853762142,0.02557467850737992,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5400352,1789445272.5390475,2,143,1,0.02562967128317891,1.2142916994686906e-08,0.02562967043751896,0.025629672128838862,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.549628,1789445272.5490615,1,144,1,0.027149952623010443,-3.4458309793530494e-07,0.027149975965817072,0.027149929280203815,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5496294,1789445272.5490615,2,144,1,0.028210547411876806,1.2778190251279581e-08,0.028210546521975,0.02821054830177861,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.549636,1789445272.5490615,3,144,1,0.028179909944379272,1.2897650687026443e-08,0.02817990906216163,0.028179910826596915,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.5599642,1789445272.559222,1,145,1,0.031431476202913,-3.651840768459699e-07,0.03143150094127463,0.03143145146455137,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5599663,1789445272.559222,2,145,1,0.030955829065634235,1.2297889722018898e-08,0.030955828209181635,0.030955829922086835,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.5599794,1789445272.559222,3,145,1,0.030908888807456635,1.2228399073017786e-08,0.030908887971016756,0.030908889643896514,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.5698142,1789445272.5691793,1,146,1,0.03595508358642822,-3.88368091491592e-07,0.0359551098953253,0.035955057277531136,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5698166,1789445272.5691793,2,146,1,0.03546382213432151,1.1200996842153866e-08,0.03546382135425899,0.03546382291438403,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.569826,1789445272.5691793,3,146,1,0.03541035510169718,1.111420091800287e-08,0.035410354341470045,0.03541035586192432,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.5795848,1789445272.5790315,1,147,1,0.03693528359214273,-4.1747544576096884e-07,0.036935311872835136,0.036935255311450324,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5796773,1789445272.5790315,2,147,1,0.03644372042296375,1.2514605558232792e-08,0.03644371955141858,0.03644372129450893,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.5796795,1789445272.5790315,3,147,1,0.03639030214102914,1.2426889267096382e-08,0.03639030129101225,0.03639030299104603,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.589776,1789445272.589127,1,148,1,0.03808306755649657,-4.49554865947523e-07,0.0380830980103185,0.03808303710267464,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.5897784,1789445272.589127,2,148,1,0.0393794023833264,1.3435021511114953e-08,0.03937940144768139,0.039379403318971405,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.58978,1789445272.589127,3,148,1,0.03937785665277539,1.3527606745233924e-08,0.03937785572746786,0.039377857578082924,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.6001058,1789445272.5991309,1,149,1,0.043491805745037734,-4.887179606789578e-07,0.04349183885185266,0.043491772638222806,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.6001072,1789445272.5991309,2,149,1,0.042526028995348825,1.2898567119617666e-08,0.042526028097063705,0.042526029893633945,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789445272.600134,1789445272.5991309,3,149,1,0.042528053717622714,1.2826438832407803e-08,0.04252805284027607,0.04252805459496936,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789445272.6103454,1789445272.6091287,1,150,1,0.04457499249761451,-5.25868059797175e-07,0.04457502812105776,0.04457495687417127,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789445272.6104033,1789445272.6091287,2,150,1,0.045577115060715455,1.3984032664579933e-08,0.04557711408683608,0.04557711603459483,classic_additive_disturbance_candidate_A_validation,M2b_M2b
