topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv3/imu,1789445272.5390882,1789445272.5389838,agv3/imu_link,0.0,0.0,1.2806673943543956e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.5414414,1789445272.5412896,agv1/imu_link,0.0,0.0,-3.076136181334732e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.547408,1789445272.5471153,agv3/imu_link,0.0,0.0,1.2087598477705797e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.5496259,1789445272.5494225,agv2/imu_link,0.0,0.0,1.214291689421998e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.5533786,1789445272.5532186,agv1/imu_link,0.0,0.0,-3.2151368145605375e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.5577252,1789445272.5573924,agv2/imu_link,0.0,0.0,1.2778190061624173e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.5592012,1789445272.5589852,agv3/imu_link,0.0,0.0,1.289765094725226e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.5614922,1789445272.5612211,agv1/imu_link,0.0,0.0,-3.4458309983165236e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.5672903,1789445272.567032,agv3/imu_link,0.0,0.0,1.2228398738045598e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.569589,1789445272.5693917,agv2/imu_link,0.0,0.0,1.2297889817602936e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.5734382,1789445272.573167,agv1/imu_link,0.0,0.0,-3.6518406432151096e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.577603,1789445272.5774071,agv2/imu_link,0.0,0.0,1.2297889817602936e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.57927,1789445272.5789797,agv3/imu_link,0.0,0.0,1.1114201114992284e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.581408,1789445272.5812218,agv1/imu_link,0.0,0.0,-3.8836807902953296e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.5872877,1789445272.5869992,agv3/imu_link,0.0,0.0,1.2426888851280182e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.5895658,1789445272.5894487,agv2/imu_link,0.0,0.0,1.2514605352009767e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.5934138,1789445272.5932112,agv1/imu_link,0.0,0.0,-4.1747543377823604e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.597914,1789445272.5975509,agv2/imu_link,0.0,0.0,1.3435021095631328e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.5991898,1789445272.598998,agv3/imu_link,0.0,0.0,1.3527606590457708e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.6014907,1789445272.6012173,agv1/imu_link,0.0,0.0,-4.495548751037859e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445272.6073442,1789445272.6069973,agv3/imu_link,0.0,0.0,1.2826438577917543e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.609465,1789445272.6093936,agv2/imu_link,0.0,0.0,1.289856754738139e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445272.6134207,1789445272.6132066,agv1/imu_link,0.0,0.0,-4.887179443358036e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445272.6177635,1789445272.6173925,agv2/imu_link,0.0,0.0,1.3984032598557405e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
