topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv3/odom,1789445272.5390851,1789445272.5389838,agv3/odom,agv3/base_link,0.0013719222320944797,9.452983996405756e-13,0.05969,0.0,0.0,5.992855101055738e-10,1.0,0.023099036924319336,0.0,1.2806674065936559e-08
/agv1/odom,1789445272.541439,1789445272.5412896,agv1/odom,agv1/base_link,0.0014178861079693213,-1.939966445774006e-11,0.05969,0.0,0.0,-1.2460579457140852e-08,0.9999999999999999,0.0222118106572613,0.0,-3.0761361202329363e-07
/agv3/odom,1789445272.5474043,1789445272.5471153,agv3/odom,agv3/base_link,0.0015698778085938938,1.192980122402916e-12,0.05969,0.0,0.0,6.498952487277165e-10,1.0,0.02557467768057103,0.0,1.2087598043782405e-08
/agv2/odom,1789445272.5495622,1789445272.5494225,agv2/odom,agv2/base_link,0.0016316495450675625,1.2857618166384658e-12,0.05969,0.0,0.0,6.653735340478306e-10,1.0,0.02562967128317891,0.0,1.2142916994686906e-08
/agv1/odom,1789445272.553376,1789445272.5532186,agv1/odom,agv1/base_link,0.0017288470008893701,-2.7745521605531513e-11,0.05969,0.0,0.0,-1.4378348955901288e-08,0.9999999999999999,0.026066266848704934,0.0,-3.215136821450128e-07
/agv2/odom,1789445272.5577238,1789445272.5573924,agv2/odom,agv2/base_link,0.0018462304534163664,1.5820904556888073e-12,0.05969,0.0,0.0,7.150338099393139e-10,1.0,0.028210547411876803,0.0,1.2778190251279581e-08
/agv3/odom,1789445272.559195,1789445272.5589852,agv3/odom,agv3/base_link,0.0018941603410717394,1.6389553890965164e-12,0.05969,0.0,0.0,7.24854842815148e-10,1.0,0.028179909944379272,0.0,1.289765071167788e-08
/agv1/odom,1789445272.5614834,1789445272.5612211,agv1/odom,agv1/base_link,0.0019461069762181345,-3.4292740738443536e-11,0.05969,0.0,0.0,-1.5757064319998904e-08,0.9999999999999999,0.027149952623010443,0.0,-3.445830979565361e-07
/agv3/odom,1789445272.567287,1789445272.567032,agv3/odom,agv3/base_link,0.002131654540958439,1.995676793084672e-12,0.05969,0.0,0.0,7.753291342282864e-10,1.0,0.030908888807456635,0.0,1.2228399071573821e-08
/agv2/odom,1789445272.5695782,1789445272.5693917,agv2/odom,agv2/base_link,0.0022066872270863577,2.1252876778292727e-12,0.05969,0.0,0.0,7.897764664477336e-10,1.0,0.030955829065634235,0.0,1.2297889722018898e-08
/agv1/odom,1789445272.5734327,1789445272.573167,agv1/odom,agv1/base_link,0.002320235729800054,-4.6875582185594107e-11,0.05969,0.0,0.0,-1.7897431314750634e-08,0.9999999999999999,0.031431476202913,0.0,-3.6518407681094194e-07
/agv2/odom,1789445272.5775964,1789445272.5774071,agv2/odom,agv2/base_link,0.0024708064383040977,2.5558872757091143e-12,0.05969,0.0,0.0,8.390510508604621e-10,1.0,0.034956685065634235,0.0,1.2297889722018898e-08
/agv3/odom,1789445272.579199,1789445272.5789797,agv3/odom,agv3/base_link,0.0025351062707420985,2.651355803995561e-12,0.05969,0.0,0.0,8.462279765808489e-10,1.0,0.03541035510169718,0.0,1.1114200867677688e-08
/agv1/odom,1789445272.5814056,1789445272.5812218,agv1/odom,agv1/base_link,0.0026077239471968094,-5.7597336056913426e-11,0.05969,0.0,0.0,-1.941491944990048e-08,0.9999999999999998,0.03595508358642822,0.0,-3.883680914842435e-07
/agv3/odom,1789445272.5872507,1789445272.5869992,agv3/odom,agv3/base_link,0.0028229064181502545,3.1517319365034294e-12,0.05969,0.0,0.0,8.933893624885059e-10,1.0,0.03639030214102913,0.0,1.2426889260015428e-08
/agv2/odom,1789445272.589563,1789445272.5894487,agv2/odom,agv2/base_link,0.002905792965881691,3.3169073181908555e-12,0.05969,0.0,0.0,9.117893107202235e-10,1.0,0.03644372042296375,0.0,1.2514605558232792e-08
/agv1/odom,1789445272.5934126,1789445272.5932112,agv1/odom,agv1/base_link,0.0030504530454022083,-7.589617005404138e-11,0.05969,0.0,0.0,-2.1916978676372875e-08,0.9999999999999998,0.03693528359214274,0.0,-4.174754457186013e-07
