topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445272.5400236,1789445272.5390475,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0009876005019233275,0.0009192694000384283,0.00094989260500262,0.011452056195123185,0.010927466974726718,0.010909494464918328,0.012967806006221804,0.012967806006221804,0.012967806006221804,0.014094897927640387,0.013572888484758131,0.013556173888355491,-0.15,0.52,0.09996339363041051,0.26669934921837174,0.26695968451416474,0.2670866254060685,0.26669934921837174,0.26695968451416474,0.2670866254060685
/multi_agv/controller_state,1789445272.5495567,1789445272.5490615,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0009876005019233275,0.0011580879490310093,0.001107080996041079,0.011452056195123185,0.012743002499969819,0.01264463147061376,0.013966646924859225,0.013966646924859225,0.013966646924859225,0.014146742204972574,0.01542044630272338,0.015326050143988435,-0.15,0.52,0.09996101693873323,0.269078437250925,0.26735671304144604,0.26775362458182383,0.269078437250925,0.26735671304144604,0.26775362458182383
/multi_agv/controller_state,1789445272.559957,1789445272.559222,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0014178861079693454,0.0013336548828178797,0.0013719222320944992,0.015162699075754685,0.014577753246441557,0.014577565136901536,0.014980000359166997,0.014980000359166997,0.014980000359166997,0.017880211543467663,0.017299275374749457,0.017300169303167627,-0.15,0.52,0.09995861150549544,0.26746027460175187,0.2678549093776799,0.2679614046276067,0.26746027460175187,0.2678549093776799,0.2679614046276067
/multi_agv/controller_state,1789445272.5698402,1789445272.5691793,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0019461069762181323,0.0018462304534163834,0.0018941603410717511,0.019304726977903655,0.01868299941661221,0.018688669568128872,0.015973161957504537,0.015973161957504537,0.015973161957504537,0.021940680534971033,0.021324573429361907,0.021331018756306785,-0.15,0.52,0.09995637347386467,0.2647194604234801,0.26528390283998965,0.2653617509570554,0.2647194604234801,0.26528390283998965,0.2653617509570554
/multi_agv/controller_state,1789445272.579693,1789445272.5790315,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0019461069762181323,0.0018462304534163834,0.0018941603410717511,0.019304726977903655,0.01868299941661221,0.018688669568128872,0.0169558039326736,0.0169558039326736,0.0169558039326736,0.0219382385655165,0.02132182974283509,0.02132832382046968,-0.15,0.52,0.09995424171723366,0.2673111868770372,0.26785105855909996,0.2679346901138345,0.2673111868770372,0.26785105855909996,0.2679346901138345
/multi_agv/controller_state,1789445272.5898259,1789445272.589127,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0019461069762181323,0.0022066872270863746,0.0021316545409584453,0.019304726977903655,0.020954328511140066,0.020853711113372825,0.017962699774654322,0.017962699774654322,0.017962699774654322,0.02202929744009325,0.023651357580508126,0.0235560209922972,-0.15,0.52,0.0999520238512156,0.26987482987178024,0.267146792992099,0.26766986905138007,0.26987482987178024,0.267146792992099,0.26766986905138007
/multi_agv/controller_state,1789445272.6000714,1789445272.5991309,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.002607723947196786,0.0024708064383041238,0.0025351062707421198,0.024504340560409142,0.023353761533368163,0.02343663748919197,0.018960454596795833,0.018960454596795833,0.018960454596795833,0.027156536360884644,0.026019612725079543,0.02610201223790093,-0.15,0.52,0.09994990463039438,0.265117562809381,0.26648257667563335,0.26643495070186546,0.265117562809381,0.26648257667563335,0.26643495070186546
/multi_agv/controller_state,1789445272.6103373,1789445272.6091287,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.002607723947196786,0.002905792965881706,0.0028229064181502688,0.024504340560409142,0.02590775770237965,0.025926865642885204,0.019957613747813255,0.019957613747813255,0.019957613747813255,0.02718233173952852,0.028557040575985262,0.028580466173884093,-0.15,0.52,0.09994783452096885,0.2678552871656561,0.26498385447484457,0.26541571077443854,0.2678552871656561,0.26498385447484457,0.26541571077443854
/multi_agv/controller_state,1789445272.620458,1789445272.6191704,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.003355460219212976,0.0032132349955100066,0.003283357816695912,0.02921044720014169,0.028315326219803844,0.02841639124749546,0.020959085081453676,0.020959085081453676,0.020959085081453676,0.03184735326947188,0.030964671456718183,0.03106468408425279,-0.15,0.52,0.09994578604385329,0.26260641010824604,0.2638452123477352,0.26374040503948704,0.26260641010824604,0.2638452123477352,0.26374040503948704
/multi_agv/controller_state,1789445272.631009,1789445272.629158,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.003355460219212976,0.0037047796099819266,0.0036108559115325045,0.02921044720014169,0.03095346705837662,0.03092140288005949,0.02195522061971583,0.02195522061971583,0.02195522061971583,0.031861941634672694,0.0335673218512297,0.033540736563401244,-0.15,0.52,0.09994381000035424,0.2654762447103393,0.26170764139186126,0.262256205723421,0.2654762447103393,0.26170764139186126,0.262256205723421
