topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445272.5697985,1789445272.5691793,world,s_curve,1,0.015973161957504537,0.09995637347386467,0.00010283465495604557,0.015973161957504537,0.0,0.0,0.18917824271439224,-0.07062937842093937,-0.07062937842093937,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.5796864,1789445272.5790315,world,s_curve,1,0.0169558039326736,0.09995424171723366,0.00010783822301361503,0.0169558039326736,0.0,0.0,0.1901608846895613,-0.06964673644577031,-0.06964673644577031,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.589824,1789445272.589127,world,s_curve,1,0.017962699774654322,0.0999520238512156,0.0001125516279533964,0.017962699774654322,0.0,0.0,0.19116778053154201,-0.06863984060378958,-0.06863984060378958,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6000628,1789445272.5991309,world,s_curve,1,0.018960454596795833,0.09994990463039438,0.00011747029077301389,0.018960454596795833,0.0,0.0,0.19216553535368353,-0.06764208578164807,-0.06764208578164807,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6103306,1789445272.6091287,world,s_curve,1,0.019957613747813255,0.09994783452096885,0.00012212500622306663,0.019957613747813255,0.0,0.0,0.19316269450470097,-0.06664492663063065,-0.06664492663063065,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6204538,1789445272.6191704,world,s_curve,1,0.020959085081453676,0.09994578604385329,0.00012664801648881255,0.020959085081453676,0.0,0.0,0.19416416583834137,-0.06564345529699023,-0.06564345529699023,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6309974,1789445272.629158,world,s_curve,1,0.02195522061971583,0.09994381000035424,0.00013111321689699687,0.02195522061971583,0.0,0.0,0.19516030137660353,-0.06464731975872808,-0.06464731975872808,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6403432,1789445272.6390393,world,s_curve,1,0.02294076256912163,0.09994193114665746,0.00013539480405309472,0.02294076256912163,0.0,0.0,0.19614584332600934,-0.06366177780932228,-0.06366177780932228,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6503918,1789445272.649132,world,s_curve,1,0.02394733881463081,0.09993998272917153,0.00013943454475211773,0.02394733881463081,0.0,0.0,0.19715241957151852,-0.0626552015638131,-0.0626552015638131,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.660173,1789445272.6590538,world,s_curve,1,0.024936638027093335,0.09993816548408996,0.0001436602984513911,0.024936638027093335,0.0,0.0,0.19814171878398104,-0.06166590235135057,-0.06166590235135057,0.0,0.15,-0.15,0.0,0.0,0.0
