topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789445272.569802,1789445272.569802,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.5691793,1.0,0.0359551098953253,0.0359551098953253,0.035955057277531136,0.0359551098953253,0.035955057277531136,0.16,0.16,0.0,0.03546382135425899,0.03546382291438403,0.03546382135425899,0.03546382291438403,0.16,0.16,0.0,0.035410354341470045,0.03541035586192432,0.035410354341470045,0.03541035586192432,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.5795803,1789445272.5795803,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.5790315,1.0,0.036935311872835136,0.036935311872835136,0.036935255311450324,0.036935311872835136,0.036935255311450324,0.16,0.16,0.0,0.03644371955141858,0.03644372129450893,0.03644371955141858,0.03644372129450893,0.16,0.16,0.0,0.03639030129101225,0.03639030299104603,0.03639030129101225,0.03639030299104603,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.5897653,1789445272.5897653,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.589127,1.0,0.039379403318971405,0.0380830980103185,0.03808303710267464,0.0380830980103185,0.03808303710267464,0.16,0.16,0.0,0.03937940144768139,0.039379403318971405,0.03937940144768139,0.039379403318971405,0.16,0.16,0.0,0.03937785572746786,0.039377857578082924,0.03937785572746786,0.039377857578082924,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.6000967,1789445272.6000967,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.5991309,1.0,0.04349183885185266,0.04349183885185266,0.043491772638222806,0.04349183885185266,0.043491772638222806,0.16,0.16,0.0,0.042526028097063705,0.042526029893633945,0.042526028097063705,0.042526029893633945,0.16,0.16,0.0,0.04252805284027607,0.04252805459496936,0.04252805284027607,0.04252805459496936,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.610337,1789445272.610337,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.6091287,1.0,0.045704149807884585,0.04457502812105776,0.04457495687417127,0.04457502812105776,0.04457495687417127,0.16,0.16,0.0,0.04557711408683608,0.04557711603459483,0.04557711408683608,0.04557711603459483,0.16,0.16,0.0,0.0457041478786726,0.045704149807884585,0.0457041478786726,0.045704149807884585,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.6204839,1789445272.6204839,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.6191704,1.0,0.04943315594743792,0.04943315594743792,0.04943307904494965,0.04943315594743792,0.04943307904494965,0.16,0.16,0.0,0.04872821628636968,0.04872821813976888,0.04872821628636968,0.04872821813976888,0.16,0.16,0.0,0.04874057540958467,0.048740577218658356,0.04874057540958467,0.048740577218658356,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.6310127,1789445272.6310127,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.629158,1.0,0.051871646273939635,0.0505121363608177,0.05051205355671377,0.0505121363608177,0.05051205355671377,0.16,0.16,0.0,0.051780824923868596,0.0517808269498556,0.051780824923868596,0.0517808269498556,0.16,0.16,0.0,0.051871644270251226,0.051871646273939635,0.051871644270251226,0.051871646273939635,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.64028,1789445272.64028,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.6390393,1.0,0.055740409695281365,0.055740409695281365,0.05574031973208117,0.055740409695281365,0.05574031973208117,0.16,0.16,0.0,0.0550452009170423,0.05504520282805651,0.0550452009170423,0.05504520282805651,0.16,0.16,0.0,0.055022262284725856,0.05502226414588554,0.055022262284725856,0.05502226414588554,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.6504033,1789445272.6504033,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.649132,1.0,0.05837923626095974,0.05691057108895233,0.056910473992508266,0.05691057108895233,0.056910473992508266,0.16,0.16,0.0,0.058260205544422336,0.058260207656100876,0.058260205544422336,0.058260207656100876,0.16,0.16,0.0,0.05837923417572316,0.05837923626095974,0.05837923417572316,0.05837923626095974,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445272.6601467,1789445272.6601467,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445272.6590538,1.0,0.06223695038313938,0.06223695038313938,0.06223684457867376,0.06223695038313938,0.06223684457867376,0.16,0.16,0.0,0.06161300706023335,0.06161300903281013,0.06161300706023335,0.06161300903281013,0.16,0.16,0.0,0.061394052109113105,0.061394054030129146,0.061394052109113105,0.061394054030129146,0.16,0.16,0.0]"
