topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789445272.5400302,1789445272.5400302,classic_additive_candidate_A:header27+3x3,"[1789445272.5390475,1789445272.5399,NaN,0.0,0.0,0.0,0.0,0.0009192694000384283,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.02562967043751896,0.025629672128838862,0.02562967043751896,0.025629672128838862,0.0,0.0,2.0,0.011980205504298427,-1.2317826853485509e-09,-6.340037053199936e-08,0.012048536606183352,-1.1749343327846312e-11,-9.361853514633367e-10,0.01201791340121916,-1.1895893246236033e-11,-9.49074596690025e-10]"
/multi_agv/classic_additive_disturbance_state,1789445272.5495641,1789445272.5495641,classic_additive_candidate_A:header27+3x3,"[1789445272.5490615,1789445272.5494597,NaN,0.0,0.0,0.0,0.0,0.0011580879490310093,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.028210546521975,0.02821054830177861,0.028210546521975,0.02821054830177861,0.0,0.0,2.0,0.012979046422935845,-1.2974499547454312e-09,-6.814923583299575e-08,0.012808558975828221,-1.4588911069191845e-11,-1.0834493302525061e-09,0.01285956592881815,-1.4140726921420758e-11,-1.0492833268926915e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.559965,1789445272.559965,classic_additive_candidate_A:header27+3x3,"[1789445272.559222,1789445272.559779,NaN,0.0,0.0,0.0,0.0,0.0013336548828178797,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.030955828209181635,0.030955829922086835,0.030955828209181635,0.030955829922086835,0.0,0.0,2.0,0.01356211425119764,-1.2878956648224294e-09,-6.735472071263432e-08,0.013646345476349103,-1.7051084324481297e-11,-1.1827734347491514e-09,0.013608078127072487,-1.7255547478195363e-11,-1.1985710202111477e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.5698116,1789445272.5698116,classic_additive_candidate_A:header27+3x3,"[1789445272.5691793,1789445272.5697126,NaN,0.0,0.0,0.0,0.0,0.0018462304534163834,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03546382135425899,0.03546382291438403,0.03546382135425899,0.03546382291438403,0.0,0.0,2.0,0.01402705498128636,-1.2632275370806203e-09,-6.605012783446357e-08,0.01412693150408817,-2.1784562877906234e-11,-1.4300676198786277e-09,0.014079001616432801,-2.2049431747450113e-11,-1.449709685630296e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.5795832,1789445272.5795832,classic_additive_candidate_A:header27+3x3,"[1789445272.5790315,1789445272.5794773,NaN,0.0,0.0,0.0,0.0,0.0018462304534163834,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03644371955141858,0.03644372129450893,0.03644371955141858,0.03644372129450893,0.0,0.0,2.0,0.015009696956455426,-1.3308690495479455e-09,-7.158061679014866e-08,0.015109573479257232,-2.318980734852909e-11,-1.4300676198786277e-09,0.015061643591601864,-2.347397733635959e-11,-1.449709685630296e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.589768,1789445272.589768,classic_additive_candidate_A:header27+3x3,"[1789445272.589127,1789445272.5896697,NaN,0.0,0.0,0.0,0.0,0.0022066872270863746,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03937940144768139,0.039379403318971405,0.03937940144768139,0.039379403318971405,0.0,0.0,2.0,0.016016592798436143,-1.405950113596372e-09,-7.757122302344573e-08,0.01575601254756795,-2.701275576628867e-11,-1.5795529328954672e-09,0.015831045233695884,-2.654422258785549e-11,-1.5506582684565728e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.6000986,1789445272.6000986,classic_additive_candidate_A:header27+3x3,"[1789445272.5991309,1789445272.5999825,NaN,0.0,0.0,0.0,0.0,0.0024708064383041238,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.042526028097063705,0.042526029893633945,0.042526028097063705,0.042526029893633945,0.0,0.0,2.0,0.016352730649598975,-1.3643834949384186e-09,-7.653498037620024e-08,0.016489648158491715,-3.022721316754432e-11,-1.6781021017209241e-09,0.016425348326053718,-3.0450529917867096e-11,-1.6924559531616978e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.610341,1789445272.610341,classic_additive_candidate_A:header27+3x3,"[1789445272.6091287,1789445272.61017,NaN,0.0,0.0,0.0,0.0,0.002905792965881706,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04557711408683608,0.04557711603459483,0.04557711408683608,0.04557711603459483,0.0,0.0,2.0,0.017349889800616428,-1.4439896452592581e-09,-8.317130564329559e-08,0.017051820781931543,-3.4412238142934406e-11,-1.823578621440447e-09,0.01713470732966299,-3.3767659393231e-11,-1.7867787249770117e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.620487,1789445272.620487,classic_additive_candidate_A:header27+3x3,"[1789445272.6191704,1789445272.6203322,NaN,0.0,0.0,0.0,0.0,0.0032132349955100066,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04872821628636968,0.04872821813976888,0.04872821628636968,0.04872821813976888,0.0,0.0,2.0,0.017603624862240624,-1.376125877690739e-09,-8.161541378350097e-08,0.017745850085943676,-3.812174127587588e-11,-1.928788684324445e-09,0.017675727264757773,-3.838401997548303e-11,-1.944658656327647e-09]"
/multi_agv/classic_additive_disturbance_state,1789445272.6311188,1789445272.6311188,classic_additive_candidate_A:header27+3x3,"[1789445272.629158,1789445272.6307974,NaN,0.0,0.0,0.0,0.0,0.0037047796099819266,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.051780824923868596,0.0517808269498556,0.051780824923868596,0.0517808269498556,0.0,0.0,2.0,0.01859976040050277,-1.4610752193361856e-09,-8.902991035576764e-08,0.018250441009733914,-4.290778340072362e-11,-2.083615946446571e-09,0.018344364708183347,-4.227301809139501e-11,-2.050087655192101e-09]"
