stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444686.1023917,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.112225,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1223927,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1322625,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1423888,0.008008179233196628,0.10000022081115223,True,-0.007599196050146562,-0.0940423048641105,-0.1260531023860366,1.9290493479972477,9.864298707854468e-07,-0.13517213764621247,0.3288386479840543,0.3288386479840543,-3.775723518703273e-07,-2.3970364921917124e-08,0.10174792249912086,-0.007537847347953358,-0.09349757912393482,-0.12500537911416748,1.9177631979393788,9.754204818668542e-07,-0.1340507959317115,0.3283010005709397,0.3283010005709397,-4.146322396901382e-07,-2.9172412857744152e-08,0.10158529369560396,-0.007678922658310753,-0.09485204080776265,-0.12762199029510654,1.9460577090022566,1.0028936106181082e-06,-0.13683669748507946,0.3294066209876314,0.3294066209876314,-3.2972774152537826e-07,-2.211218165927536e-08,0.10180338842927808
1789444686.1522267,0.009011288310766143,0.0999996687878164,True,-0.008436404300370728,-0.09246845144426531,-0.12304277485953231,1.8967815559081265,-2.395756693758824e-06,-0.13316646001997717,0.33205414319421894,0.33205414319421894,-5.52270337896355e-07,-4.1209757971018297e-08,0.10420000920836421,-0.00842050244553115,-0.09178688497683511,-0.12175465882166696,1.8831186859997047,-2.3616988788425713e-06,-0.13185926175630433,0.33146306593749225,0.33146306593749225,-5.911114044868445e-07,-4.93255348812124e-08,0.10399456721460235,-0.008419741071488806,-0.09180036288720432,-0.12178004113504967,1.8833870657986704,-2.3623703151798946e-06,-0.13188373042083623,0.33168767430686774,0.33168767430686774,-5.065137833172823e-07,-4.22075515616234e-08,0.10421330418848043
1789444686.1622615,0.010013321891897846,0.0999996687878164,True,-0.009312954723673082,-0.09083720155490536,-0.11997521409657495,1.8643886539930046,-2.31459736014676e-06,-0.13115075976498264,0.33523705112068586,0.33523705112068586,-7.580517220847408e-07,-6.588238616396486e-08,0.10656661983585158,-0.009224079627479237,-0.090121266674264,-0.11864541636988825,1.8505009092964775,-2.279363054389244e-06,-0.12971431192286334,0.3344093698556475,0.3344093698556475,-8.187626589349846e-07,-7.747855489699002e-08,0.10631645592371784,-0.009421774652620509,-0.09180036288720432,-0.12178004113504967,1.8833870657986704,-2.3623703151798946e-06,-0.13308617071819429,0.3360323136991087,0.3360323136991087,-6.846768539191357e-07,-6.245941401099794e-08,0.10664139699946384
1789444686.1723626,0.01101336137963425,0.0999996687878164,True,-0.01009128225875448,-0.08897496207658508,-0.11653673779413935,1.8286710023706396,-2.223441824895037e-06,-0.12864627650464472,0.33795295166488226,0.33795295166488226,-1.0181781391154208e-06,-1.0017954944321255e-07,0.10883398073294602,-0.010063512970943017,-0.08810565103211154,-0.11495412798232191,1.812442113609339,-2.1814408598869143e-06,-0.12703034354745352,0.337056315611325,0.337056315611325,-1.0809953344724158e-06,-1.1654584936283305e-07,0.10853384910286187,-0.010069935370803779,-0.08818352059609816,-0.11509531820601981,1.8138845481969128,-2.185188756219921e-06,-0.12717924065098435,0.3374481545787206,0.3374481545787206,-9.456818076170549e-07,-1.0109629595286816e-07,0.10886306355980586
1789444686.1823673,0.01201536386086896,0.0999996687878164,True,-0.010928758749234789,-0.08706657810589276,-0.1130807930497578,1.7934039094392038,-2.1317018983718104e-06,-0.12619530354883954,0.3405934468812968,0.3405934468812968,-1.313618399599634e-06,-1.4567185273231004e-07,0.11101446992589988,-0.010807299404118717,-0.0861619904898693,-0.11146587898754177,1.7771417420870963,-2.088814475682685e-06,-0.12443463827248423,0.339380149020661,0.339380149020661,-1.4019462169358137e-06,-1.6743113281057733e-07,0.11066266334997948,-0.011071937852038489,-0.08818352059609816,-0.11509531820601981,1.8138845481969128,-2.185188756219921e-06,-0.128381643628466,0.34168675920143976,0.34168675920143976,-1.2096078196589424e-06,-1.401654936130071e-07,0.11110916411545249
1789444686.192262,0.01301394795614851,0.09999913831530614,True,-0.011644088013857036,-0.0849303775997839,-0.1092906734732164,1.7554600913311542,-1.960594212029489e-06,-0.12326357908984484,0.3426510615807498,0.3426510615807498,-1.6684891817648371e-06,-2.0451313235177633e-07,0.11308658109639187,-0.011603361353981911,-0.08386406547237864,-0.10742862878188976,1.737097557958609,-1.9128780466102793e-06,-0.12135266240666805,0.34135872072438794,0.34135872072438794,-1.7579183260585492e-06,-2.3315284812355455e-07,0.11267930533464394,-0.011616147416408856,-0.08405195870714094,-0.10775531888506484,1.7403058248608183,-1.921247880428645e-06,-0.12169469578475547,0.3419857917282466,0.3419857917282466,-1.5640472783019752e-06,-2.0467134360860915e-07,0.11313528129038208
1789444686.2022386,0.01401071406709349,0.09999913831530614,True,-0.01243370183063823,-0.08276741563409229,-0.10553381825158753,1.718601953786091,-1.8643540995586774e-06,-0.1204542604483534,0.3446317304026558,0.3446317304026558,-2.0585640212421717e-06,-2.77986843789667e-07,0.115059856107573,-0.012274615861884714,-0.08166980217133973,-0.10365744036668079,1.7004754535986248,-1.8163493139546103e-06,-0.11838697940094245,0.3429269782451249,0.3429269782451249,-2.1755287253002847e-06,-3.139942839882542e-07,0.11459610116963642,-0.012612913527353834,-0.08405195870714094,-0.10775531888506484,1.7403058248608183,-1.921247880428645e-06,-0.12289081511788945,0.3461138234179485,0.3461138234179485,-1.921233487665239e-06,-2.6967688983336343e-07,0.1151768431234965
1789444686.2122285,0.0150089099657181,0.09999913831530614,True,-0.013081610451932997,-0.08037718720994702,-0.10147292133435858,1.679609713523199,-1.7605415367834075e-06,-0.11717085387667817,0.3458897623846096,0.3458897623846096,-2.512386863609353e-06,-3.6868136591810814e-07,0.11693245297037606,-0.013022823142361932,-0.07910759027536643,-0.0993532419453285,1.6596079523330427,-1.7064966726578412e-06,-0.11498062971616282,0.34408657507054025,0.34408657507054025,-2.628957648908831e-06,-4.1367954722206624e-07,0.11640939034616307,-0.013050573632671942,-0.07944503971092193,-0.09991416386446725,1.6648774667158448,-1.720786718256064e-06,-0.11557485222367359,0.34505619547712585,0.34505619547712585,-2.372124774280775e-06,-3.669836482239648e-07,0.11700559189627642
1789444686.2222595,0.016002631802895344,0.09999913831530614,True,-0.013822555408475583,-0.07797773930180431,-0.09748799756038727,1.6422067253170605,-1.659045928915681e-06,-0.11407506405055798,0.3470913603242374,0.3470913603242374,-2.9987747896170338e-06,-4.769221278463944e-07,0.11870109673254943,-0.01362092522582057,-0.07667823630744211,-0.09536670735658893,1.6226442775811787,-1.6052267465323648e-06,-0.11171181762757362,0.34476348514737376,0.34476348514737376,-3.1431300988881303e-06,-5.311376888833555e-07,0.11811816730976799,-0.014044295469849186,-0.07944503971092193,-0.09991416386446725,1.6648774667158448,-1.720786718256064e-06,-0.11676731842828628,0.34909007432817085,0.34909007432817085,-2.8255193156802985e-06,-4.64830262000543e-07,0.11884441875049383
