stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444686.1023917,0.10000000000000002,0.10000000000000002,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.112225,0.10000022081115223,0.10000022081115223,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1223927,0.10000022081115223,0.10000022081115223,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1322625,0.10000022081115223,0.10000022081115223,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444686.1423888,0.10000022081115223,0.10000022081115223,-0.009999999999999998,0.107,True,True,0.107,-0.1599999999999992,0.1599999999999992,0.107,-0.1599999999999992,0.1599999999999992,0.107,-0.1599999999999992,0.1599999999999992,-0.015,0.112,1.0,0.0,0.0,0.008027153906116675,0.10000040147482224,0.0,-8.307300000000465e-06,0.0,0.0,-0.015,0.112,1.0,0.0,0.0,0.008026852800000001,0.1,0.0,0.0,0.0,0.0,-0.015,0.112,1.0,0.0,0.0,0.00802704851897584,0.10000026095863446,0.0,-5.3997450000003065e-06,0.0,0.0
1789444686.1522267,0.0999996687878164,0.0999996687878164,-0.009999999999999998,0.107,True,True,0.107,-0.1599999999999991,0.1599999999999991,0.107,-0.1599999999999991,0.1599999999999991,0.107,-0.1599999999999991,0.1599999999999991,-0.015,0.112,1.0,0.0,0.0,0.012038920163683542,0.09999922654014981,0.0,1.936892194601518e-05,9.153625946944909e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039320341370795,0.10000019929078219,0.0,-4.968250925125456e-07,-6.624334566857071e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039061443712584,0.09999958053251716,0.0,1.2382186597465016e-05,3.181687966188895e-07,0.0
1789444686.1622615,0.0999996687878164,0.0999996687878164,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012038920163683542,0.09999922654014981,0.0,1.936892194601518e-05,9.153625946944909e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039320341370795,0.10000019929078219,0.0,-4.968250925125456e-07,-6.624334566857071e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039061443712584,0.09999958053251716,0.0,1.2382186597465016e-05,3.181687966188895e-07,0.0
1789444686.1723626,0.0999996687878164,0.0999996687878164,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012038920163683542,0.09999922654014981,0.0,1.936892194601518e-05,9.153625946944909e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039320341370795,0.10000019929078219,0.0,-4.968250925125456e-07,-6.624334566857071e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039061443712584,0.09999958053251716,0.0,1.2382186597465016e-05,3.181687966188895e-07,0.0
1789444686.1823673,0.0999996687878164,0.0999996687878164,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012038920163683542,0.09999922654014981,0.0,1.936892194601518e-05,9.153625946944909e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039320341370795,0.10000019929078219,0.0,-4.968250925125456e-07,-6.624334566857071e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012039061443712584,0.09999958053251716,0.0,1.2382186597465016e-05,3.181687966188895e-07,0.0
1789444686.192262,0.09999913831530614,0.09999913831530614,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01603243184420123,0.09999865705285584,0.0,2.303866197305298e-05,-2.029404376452382e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016033675408461772,0.09999974826671233,0.0,6.590753454643189e-07,1.591508897405558e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016032867093358202,0.09999900962635026,0.0,1.5254669778200573e-05,-6.082182349979872e-07,0.0
1789444686.2022386,0.09999913831530614,0.09999913831530614,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01603243184420123,0.09999865705285584,0.0,2.303866197305298e-05,-2.029404376452382e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016033675408461772,0.09999974826671233,0.0,6.590753454643189e-07,1.591508897405558e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016032867093358202,0.09999900962635026,0.0,1.5254669778200573e-05,-6.082182349979872e-07,0.0
1789444686.2122285,0.09999913831530614,0.09999913831530614,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01603243184420123,0.09999865705285584,0.0,2.303866197305298e-05,-2.029404376452382e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016033675408461772,0.09999974826671233,0.0,6.590753454643189e-07,1.591508897405558e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016032867093358202,0.09999900962635026,0.0,1.5254669778200573e-05,-6.082182349979872e-07,0.0
1789444686.2222595,0.09999913831530614,0.09999913831530614,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.01603243184420123,0.09999865705285584,0.0,2.303866197305298e-05,-2.029404376452382e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016033675408461772,0.09999974826671233,0.0,6.590753454643189e-07,1.591508897405558e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016032867093358202,0.09999900962635026,0.0,1.5254669778200573e-05,-6.082182349979872e-07,0.0
1789444686.23223,0.0999985177749298,0.0999985177749298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020064302829493452,0.0999980164830716,0.0,2.8169480615104065e-05,-2.7162197962088404e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020066538380092577,0.09999916207109781,0.0,2.051879364112219e-06,1.8298542185657407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020065079034592075,0.09999837477061996,0.0,1.9167604904837132e-05,-1.1003244388595182e-06,0.0
1789444686.2422495,0.0999985177749298,0.0999985177749298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020064302829493452,0.0999980164830716,0.0,2.8169480615104065e-05,-2.7162197962088404e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020066538380092577,0.09999916207109781,0.0,2.051879364112219e-06,1.8298542185657407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020065079034592075,0.09999837477061996,0.0,1.9167604904837132e-05,-1.1003244388595182e-06,0.0
1789444686.2522328,0.0999985177749298,0.0999985177749298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020064302829493452,0.0999980164830716,0.0,2.8169480615104065e-05,-2.7162197962088404e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020066538380092577,0.09999916207109781,0.0,2.051879364112219e-06,1.8298542185657407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020065079034592075,0.09999837477061996,0.0,1.9167604904837132e-05,-1.1003244388595182e-06,0.0
