stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444686.1023917,True,0.0001445048860459393,0.0023159341991493927,0.0001445048860459393,3.142416882290365e-11,7.538579819773127e-06,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1911766663944723,-1.5243753182002553e-13,-3.1120563903641596e-09,0.17334666639447233,5.5335527908372935e-11,-3.1120563903641596e-09,0.00014158563758463278,nan,6.847994467044437e-05,nan,0.0022894096054052763,0.004007830500000001,0.004474315947529989,nan,nan,nan,-0.1855388374023468,0.15000000000000885,1.7491430526206386e-10,-0.0864588374023468,0.15000000001733935,1.7491430526206386e-10,0.00014370297609709942,nan,8.894601746754592e-05,nan,0.0026414246636365882,0.004007830500000001,0.004723447133137243,nan,nan,nan,-0.18553431433398782,-0.1499999999999866,2.1784618553510882e-10,-0.08645431433398781,-0.14999999997840238,2.1784618553510882e-10,0.00014822604445609316,nan,3.2009265604694025e-05,nan,0.0027002351722591475,0.004007830500000001,0.003939082244968446,nan,nan,nan
1789444686.112225,True,0.0001966782710021986,0.0031691826430563733,0.0001966782710021986,4.5651066254855866e-11,-0.000153391727879112,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19123662708292438,-3.908022880032931e-13,-4.759916905072714e-09,0.17340662708292437,8.447851612944319e-11,-4.759916905072714e-09,0.00020154632603665984,nan,0.00014158563758463278,nan,0.003330966381102226,0.005014665123198225,0.005487454657904578,nan,nan,nan,-0.18544227793593007,0.15000000000003264,3.113083124617333e-10,-0.08636227793593007,0.15000000003087707,3.113083124617333e-10,0.00024026244251383854,nan,0.00014370297609709942,nan,0.0037213665356171867,0.005014665123198225,0.00583739190369352,nan,nan,nan,-0.18553431433398782,-0.1499999999999866,2.1784618553510882e-10,-0.08645431433398781,-0.14999999997840238,2.1784618553510882e-10,0.00014822604445609316,nan,0.00014822604445609316,nan,0.0027002351722591475,0.005014665123198225,0.005896438074696416,nan,nan,nan
1789444686.1223927,True,0.0003244056049446868,0.004650838405016548,0.0003244056049446868,7.138738674289958e-11,5.65637737423987e-06,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19135317808529137,-1.1020373152815758e-12,-7.345123176349944e-09,0.17352317808529139,1.298615089190379e-10,-7.345123176349944e-09,0.0003180973284036885,nan,0.00020154632603665984,nan,0.004607006106856543,0.006015882133992161,0.006550783492309447,nan,nan,nan,-0.1853566774668994,0.15000000000006314,4.015956456271397e-10,-0.0862766774668994,0.15000000003985323,4.015956456271397e-10,0.0003258629115445083,nan,0.00024026244251383854,nan,0.005118792045346614,0.006015882133992161,0.006937945273905525,nan,nan,nan,-0.18535328380355803,-0.14999999999992453,4.478395432272464e-10,-0.08627328380355803,-0.14999999995555258,4.478395432272464e-10,0.000329256574885875,nan,0.00014822604445609316,nan,0.005148180003389581,0.006015882133992161,0.005923867517010053,nan,nan,nan
1789444686.1322625,True,0.0004028572143930746,0.005700335010123462,0.0004028572143930746,8.61699600475803e-11,-0.00023512113952235255,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19144406393993776,-1.8530766735857204e-12,-9.123377164854674e-09,0.17361406393993778,1.608167381757731e-10,-9.123377164854674e-09,0.0004089831830500657,nan,0.0003180973284036885,nan,0.0059579159470417335,0.0070150136401810805,0.007856753832974411,nan,nan,nan,-0.18521220849320064,0.15000000000013125,5.36076516510775e-10,-0.08613220849320063,0.1500000000532457,5.36076516510775e-10,0.00047033188524326947,nan,0.0003258629115445083,nan,0.006502641687217409,0.0070150136401810805,0.00836485816449161,nan,nan,nan,-0.18535328380355803,-0.14999999999992453,4.478395432272464e-10,-0.08627328380355803,-0.14999999995555258,4.478395432272464e-10,0.000329256574885875,nan,0.000329256574885875,nan,0.005148180003389581,0.0070150136401810805,0.008395316462442008,nan,nan,nan
1789444686.1423888,True,0.0005857390383025758,0.007588841556814262,0.0005857390383025758,1.1260881116475197e-10,1.2692742782626665e-06,0.00058573903830257,1.1260881116474463e-10,1.2692742782626665e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.008008179233196628,0.0,0.0,0.008008179233196628,0.10000022081115223,True,0.1916099647672831,-3.6045622320801016e-12,-1.1914458752926294e-08,0.1737799647672831,2.088302373325957e-10,-1.1914458752926294e-08,0.0005748840103954149,0.0,0.0004089831830500657,0.0005748840103954149,0.007531217343551087,0.008008179233196628,0.0092238210438742,0.18121325999008434,0.0,0.0,-0.18509175451320892,0.15000000000020117,6.245906014612501e-10,-0.08601175451320892,0.1500000000620856,6.245906014612501e-10,0.0005907858652349932,0.0,0.00047033188524326947,0.0005907858652349932,0.008212783810981283,0.008008179233196628,0.009763207066721773,-0.07859436114524727,0.15,0.0,-0.18509099313916658,-0.14999999999977537,6.730518364861382e-10,-0.08601099313916657,-0.1499999999330894,6.730518364861382e-10,0.0005915472392773368,0.0,0.000329256574885875,0.0005915472392773368,0.008199305900612073,0.008008179233196628,0.008419726000215455,-0.07859436114524727,-0.15,0.0
1789444686.1522267,True,0.0006937188906402381,0.008797007378764276,0.0006937188906402381,1.2796250169368714e-10,-0.0003294850449520913,0.0006937188906402393,1.279625016933061e-10,-0.0003294850449520913,,missing_or_inconsistent_frame,nan,nan,nan,False,0.009011288310766143,0.0,0.0,0.009011288310766143,0.0999996687878164,True,0.19173544792511246,-5.223657462769456e-12,-1.3846928048621976e-08,0.17390544792511248,2.4166706964416037e-10,-1.3846928048621976e-08,0.0007003671682247637,0.0,0.0005748840103954149,0.0007003671682247637,0.009162467232911026,0.009011288310766143,0.010862093628646053,0.18221636906765384,0.0,0.0,-0.1848932981140253,0.15000000000033864,7.566733906116951e-10,-0.0858132981140253,0.15000000007530984,7.566733906116951e-10,0.0007892422644186101,0.0,0.0005907858652349932,0.0007892422644186101,0.009878402113552393,0.009011288310766143,0.011537730926820445,-0.07759125206767777,0.15,0.0,-0.18509099313916658,-0.14999999999977537,6.730518364861382e-10,-0.08601099313916657,-0.1499999999330894,6.730518364861382e-10,0.0005915472392773368,0.0,0.0005915472392773368,0.0005915472392773368,0.008199305900612073,0.009011288310766143,0.011526506090855877,-0.07759125206767777,-0.15,0.0
1789444686.1622615,True,0.0009384511794671608,0.011074977800023821,0.0009384511794671608,1.553829842567058e-10,-1.0704108676541054e-05,0.0009384511794671638,1.5538298425667487e-10,-1.0704108676541054e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.010013321891897846,0.0,0.0,0.010013321891897846,0.0999996687878164,True,0.19195715987776746,-8.640315221527551e-12,-1.6912194755747123e-08,0.17412715987776747,2.9290411727344364e-10,-1.6912194755747123e-08,0.0009220791208797714,0.0,0.0007003671682247637,0.0009220791208797714,0.011024706711231317,0.010013321891897846,0.012521666187612163,0.18321840264878556,0.0,0.0,-0.18473269196975267,0.15000000000046723,8.446541244211403e-10,-0.08565269196975267,0.15000000008415557,8.446541244211403e-10,0.0009498484086912335,0.0,0.0007892422644186101,0.0009498484086912335,0.011894017755704847,0.010013321891897846,0.013229307396563458,-0.07658921848654607,0.15,0.0,-0.18473911436961343,-0.14999999999949715,8.940896911724394e-10,-0.08565911436961343,-0.14999999991091073,8.940896911724394e-10,0.0009434260088304711,0.0,0.0005915472392773368,0.0009434260088304711,0.01181614819171823,0.010013321891897846,0.011566473679800897,-0.07658921848654607,-0.15,0.0
1789444686.1723626,True,0.0010793651924049612,0.012437466702951493,0.0010793651924049612,1.7149905568110675e-10,-0.00044105438128412653,0.0010793651924049623,1.714990556805967e-10,-0.00044105438128412653,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01101336137963425,0.0,0.0,0.01101336137963425,0.0999996687878164,True,0.19212168586852185,-1.1601470996529187e-11,-1.9051062505326406e-08,0.17429168586852187,3.280789734734406e-10,-1.905106250532641e-08,0.0010866051116341711,0.0,0.0009220791208797714,0.0010866051116341711,0.01293309068192364,0.01101336137963425,0.014404380871743453,0.18421844213652194,0.0,0.0,-0.18447447592169366,0.15000000000070263,9.752350038638724e-10,-0.08539447592169366,0.15000000009732892,9.752350038638724e-10,0.0012080644567502431,0.0,0.0009498484086912335,0.0012080644567502431,0.013837678297947084,0.01101336137963425,0.015264725171921179,-0.07558917899880965,0.15,0.0,-0.18473911436961343,-0.14999999999949715,8.940896911724394e-10,-0.08565911436961343,-0.14999999991091073,8.940896911724394e-10,0.0009434260088304711,0.0,0.0009434260088304711,0.0009434260088304711,0.01181614819171823,0.01101336137963425,0.015190774165315595,-0.07558917899880965,-0.15,0.0
1789444686.1823673,True,0.0013927490280659094,0.015144105486948476,0.0013927490280659094,2.0035330801743835e-10,-2.1310984277855212e-05,0.0013927490280659087,2.0035330801745068e-10,-2.1310984277855212e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01201536386086896,0.0,0.0,0.01201536386086896,0.0999996687878164,True,0.19240494069917916,-1.7489204751531622e-11,-2.24738507803579e-08,0.17457494069917917,3.832195546622496e-10,-2.2473850780357897e-08,0.0013698599422914755,0.0,0.0010866051116341711,0.0013698599422914755,0.015068760715522236,0.01201536386086896,0.016345856774094152,0.18522044461775666,0.0,0.0,-0.1842719537762773,0.15000000000090896,1.062494980885731e-09,-0.08519195377627731,0.15000000010618098,1.062494980885731e-09,0.0014105866021666001,0.0,0.0012080644567502431,0.0014105866021666001,0.016135072842927506,0.01201536386086896,0.01723828707518275,-0.07458717651757495,0.15,0.0,-0.18428473983870425,-0.14999999999903757,1.1172480718357747e-09,-0.08520473983870425,-0.14999999988834062,1.1172480718357747e-09,0.001397800539739656,0.0,0.0009434260088304711,0.001397800539739656,0.01594717960816521,0.01201536386086896,0.015239869336748691,-0.07458717651757495,-0.15,0.0
1789444686.192262,True,0.0015703036604678977,0.016591695322761012,0.0015703036604678977,2.174761666838529e-10,-0.0005638178757251854,0.0015703036604678988,2.1747616668320084e-10,-0.0005638178757251853,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01301394795614851,0.0,0.0,0.01301394795614851,0.09999913831530614,True,0.19261209299334295,-2.2396186677542286e-11,-2.487879013912675e-08,0.17478209299334296,4.2119264150308757e-10,-2.487879013912675e-08,0.0015770122364552586,0.0,0.0013698599422914755,0.0015770122364552586,0.017231722681213858,0.01301394795614851,0.018490449202940108,0.18621902871303622,0.0,0.0,-0.18394644217323514,0.15000000000127667,1.1939826904949769e-09,-0.08486644217323513,0.15000000011957648,1.1939826904949769e-09,0.001736098205208776,0.0,0.0014105866021666001,0.001736098205208776,0.01832933614396641,0.01301394795614851,0.01954385610889463,-0.0735885924222954,0.15,0.0,-0.18428473983870425,-0.14999999999903757,1.1172480718357747e-09,-0.08520473983870425,-0.14999999988834062,1.1172480718357747e-09,0.001397800539739656,0.0,0.001397800539739656,0.001397800539739656,0.01594717960816521,0.01301394795614851,0.019362224759400685,-0.0735885924222954,-0.15,0.0
