stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789444686.1023917,True,0.006583621926814594,0.006583621926814594,0.006583621926814594,0.0061064011588955495,0.006120721839411648,0.16,False,False,False,0.006583594747944965,0.006583594747944965,0.006583594747944965,0.006065306353698928,0.006082856776239081,0.16,False,False,False,nan,nan,nan,nan,0.006849702381862655,0.006849702381862655,0.006849702381862655,0.006218803721677623,0.006230121751539346,0.16,False,False,False,0.006849703947450559,0.006849703947450559,0.00684970394745056,0.006178982834284194,0.006216205378670459,0.16,False,False,False,nan,nan,nan,nan,0.00792268662940066,0.00792268662940066,0.006849249857201922,0.007232702132579905,0.006274794233446273,0.16,False,False,False,0.007922688234481593,0.007922688234481593,0.006849251394895664,0.007195923539773004,0.0062285481961157005,0.16,False,False,False,nan,nan,nan,nan
1789444686.112225,True,0.008412347112302895,0.008412347112302895,0.008412347112302895,0.00780256927366611,0.007820867793344944,0.16,False,False,False,0.0084123184590381,0.0084123184590381,0.0084123184590381,0.007750065207897131,0.007772490607568721,0.16,False,False,False,nan,nan,nan,nan,0.010708553741682279,0.010708553741682279,0.008635880585179619,0.009722231733585105,0.007854733604176422,0.16,False,False,False,0.010708555314881409,0.010708555314881409,0.00863588217538309,0.009659976544718044,0.007837187948562528,0.16,False,False,False,nan,nan,nan,nan,0.01076194610221048,0.01076194610221048,0.00792268662940066,0.009824691315609447,0.007258200447059491,0.16,False,False,False,0.010761947625461522,0.010761947625461522,0.007922688234481591,0.009774731752641033,0.007204706422083243,0.16,False,False,False,nan,nan,nan,nan
1789444686.1223927,True,0.01036127868022343,0.01036127868022343,0.01036127868022343,0.009610230484660984,0.009632768316171842,0.16,False,False,False,0.010361249231043581,0.010361249231043581,0.010361249231043581,0.00954556791529783,0.009573188737813586,0.16,False,False,False,nan,nan,nan,nan,0.010708553741682279,0.010708553741682279,0.010708553741682279,0.009722231733585105,0.009739925893749663,0.16,False,False,False,0.010708555314881409,0.010708555314881409,0.010708555314881409,0.009659976544718044,0.009718168793401915,0.16,False,False,False,nan,nan,nan,nan,0.011803635876037314,0.011803635876037314,0.01076194610221048,0.010775660627040357,0.009859327481213698,0.16,False,False,False,0.011803637450327998,0.011803637450327998,0.010761947625461522,0.010720865200032601,0.009786662162702105,0.16,False,False,False,nan,nan,nan,nan
1789444686.1322625,True,0.012363917680786202,0.012363917680786202,0.012363917680786202,0.011467706088489096,0.011494600056126078,0.16,False,False,False,0.012363886892226264,0.012363886892226264,0.012363886892226264,0.011390549478648093,0.011423508894818865,0.16,False,False,False,nan,nan,nan,nan,0.015053643796097057,0.015053643796097057,0.012702668145237923,0.013667112940828317,0.011553665356875294,0.16,False,False,False,0.015053645336859404,0.015053645336859404,0.012702669699773975,0.013579596555333891,0.011527856432481118,0.16,False,False,False,nan,nan,nan,nan,0.015079860040501365,0.015079860040501365,0.011803635876037314,0.013766559372573792,0.010813649359101627,0.16,False,False,False,0.01507986153000246,0.01507986153000246,0.011803637450327998,0.013696554420503767,0.01073395039983988,0.16,False,False,False,nan,nan,nan,nan
1789444686.1423888,True,0.014555263149906626,0.014555263149906626,0.014555263149906626,0.013500209573793547,0.01353187015146867,0.16,False,False,False,0.014555231277867424,0.014555231277867424,0.014555231277867424,0.013409381975821552,0.013448183036469453,0.16,False,False,False,0.016821502398343745,0.01682146880536915,0.016821502398343745,0.01682146880536915,0.015053643796097057,0.015053643796097057,0.015053643796097057,0.013667112940828317,0.013691986662417025,0.16,False,False,False,0.015053645336859404,0.015053645336859404,0.015053645336859404,0.013579596555333891,0.013661400818120296,0.16,False,False,False,0.017284184982154633,0.017284186511770574,0.017284184982154633,0.017284186511770574,0.016117048044882256,0.016117048044882256,0.015079860040501365,0.014713418972363296,0.013815092279604842,0.16,False,False,False,0.016117049591923806,0.016117049591923806,0.015079861530002459,0.014638599061042335,0.013713271555540875,0.16,False,False,False,0.016117048044882256,0.016117049591923806,0.016117048044882256,0.016117049591923806
1789444686.1522267,True,0.016821502398343745,0.016821502398343745,0.016821502398343745,0.015602178083957774,0.01563876818046169,0.16,False,False,False,0.01682146880536915,0.01682146880536915,0.01682146880536915,0.015497211710304788,0.015542054064152946,0.16,False,False,False,0.019301229241422406,0.019301194130564643,0.019301229241422406,0.019301194130564643,0.019956970904251133,0.019956970904251133,0.017284184982154633,0.018118814221972063,0.01572076724093652,0.16,False,False,False,0.019956972426985877,0.019956972426985877,0.01728418651177057,0.018002791215016783,0.015685649187860338,0.16,False,False,False,0.019956970904251133,0.019956972426985877,0.019956970904251133,0.019956972426985877,0.01994479437690714,0.01994479437690714,0.016117048044882256,0.018207807978723078,0.01476528995739077,0.16,False,False,False,0.01994479584729489,0.01994479584729489,0.016117049591923806,0.01811521817921278,0.014656465995290498,0.16,False,False,False,0.01994479437690714,0.01994479584729489,0.01994479437690714,0.01994479584729489
1789444686.1622615,True,0.019301229241422406,0.019301229241422406,0.019301229241422406,0.01790215931566351,0.017944143308761384,0.16,False,False,False,0.019301194130564643,0.019301194130564643,0.019301194130564643,0.017781722581061393,0.017833175339848933,0.16,False,False,False,0.02183297751087751,0.021832940172900578,0.02183297751087751,0.021832940172900578,0.019956970904251133,0.019956970904251133,0.019956970904251133,0.018118814221972063,0.018151789901797503,0.16,False,False,False,0.019956972426985877,0.019956972426985877,0.019956972426985877,0.018002791215016783,0.018111241054262085,0.16,False,False,False,0.02242950541963306,0.022429506941563135,0.02242950541963306,0.022429506941563135,0.02101379047678795,0.02101379047678795,0.01994479437690714,0.019183705516136143,0.018271998153475896,0.16,False,False,False,0.02101379201373631,0.02101379201373631,0.01994479584729489,0.019086153100587512,0.018137328451565307,0.16,False,False,False,0.02101379047678795,0.02101379201373631,0.02101379047678795,0.02101379201373631
1789444686.1723626,True,0.02183297751087751,0.02183297751087751,0.02183297751087751,0.020250391145876234,0.02029788219246489,0.16,False,False,False,0.021832940172900578,0.021832940172900578,0.021832940172900578,0.020114158878317613,0.020172360717889817,0.16,False,False,False,0.024499775801303084,0.0244997364889863,0.024499775801303084,0.0244997364889863,0.025325388075632213,0.025325388075632213,0.02242950541963306,0.022992767982839585,0.020400674628015904,0.16,False,False,False,0.025325389595484145,0.025325389595484145,0.022429506941563135,0.022845534461427255,0.02035510187896008,0.16,False,False,False,0.025325388075632213,0.025325389595484145,0.025325388075632213,0.025325389595484145,0.025259465095421468,0.02499669147678795,0.021013790476787947,0.022819736815121634,0.019251336139818376,0.16,False,True,False,0.025259466562135627,0.02499669301373631,0.02101379201373631,0.02270369429547473,0.019109448433773196,0.16,False,True,False,0.025259465095421468,0.025259466562135627,0.025259465095421468,0.025259466562135627
1789444686.1823673,True,0.024499775801303084,0.024499775801303084,0.024499775801303084,0.02272388375408171,0.02277717561468165,0.16,False,False,False,0.0244997364889863,0.0244997364889863,0.0244997364889863,0.022571013721186632,0.022636324656012678,0.16,False,False,False,0.02727282660324402,0.02727278448379911,0.02727282660324402,0.02727278448379911,0.025325388075632213,0.025325388075632213,0.025325388075632213,0.022992767982839585,0.02303461410731628,0.16,False,False,False,0.025325389595484145,0.025325389595484145,0.02532538959548415,0.022845534461427255,0.02298315726170437,0.16,False,False,False,0.02801341089929292,0.028013412427137348,0.02801341089929292,0.028013412427137348,0.026345791214067008,0.026345791214067008,0.025259465095421468,0.02405134384482178,0.02314092042561842,0.16,False,False,False,0.026345792755294563,0.026345792755294563,0.025259466562135627,0.023929038307565084,0.022970365054447144,0.16,False,False,False,0.026345791214067008,0.026345792755294563,0.026345791214067008,0.026345792755294563
1789444686.192262,True,0.02727282660324402,0.02727282660324402,0.02727282660324402,0.025295927048621464,0.02535525084347142,0.16,False,False,False,0.02727278448379911,0.02727278448379911,0.02727278448379911,0.02512575566172,0.025198458935518347,0.16,False,False,False,0.030140281814052382,0.03014023716242892,0.030140281814052382,0.03014023716242892,0.031142757304380535,0.031142757304380535,0.02801341089929292,0.02827432262467429,0.025479495436272474,0.16,False,False,False,0.0311427588343222,0.0311427588343222,0.02801341242713735,0.02809326851580957,0.02542257685009852,0.16,False,False,False,0.031142757304380535,0.0311427588343222,0.031142757304380535,0.0311427588343222,0.03097710856114651,0.030339965214067007,0.026345791214067008,0.027697666381483892,0.02413613493918324,0.16,False,True,False,0.030977110034635682,0.030339966755294562,0.026345792755294563,0.02755681840668064,0.02395824455553186,0.16,False,True,False,0.03097710856114651,0.030977110034635682,0.03097710856114651,0.030977110034635682
