stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444570.0758948,True,0.0013980824217432557,0.0157360520964711,0.0013980824217432557,1.9932292852204493e-10,-0.0002903343903209874,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19244633641087452,-1.8067592582698886e-11,-2.252216146914065e-08,0.17461633641087454,3.835025464120788e-10,-2.2522161469140646e-08,0.0014112556539868468,nan,nan,nan,0.01613432583783509,nan,nan,nan,nan,nan,-0.18420394078153646,0.15000000000099886,1.0928995486381154e-09,-0.08512394078153646,0.15000000010928335,1.0928995486381154e-09,0.001478599596907448,nan,nan,nan,0.016274384509870395,nan,nan,nan,nan,nan,-0.18437814836410843,-0.14999999999915625,1.0530798455476997e-09,-0.08529814836410843,-0.1499999998948171,1.0530798455476997e-09,0.0013043920143354856,nan,nan,nan,0.014929002520730057,nan,nan,nan,nan,nan
1789444570.085807,True,0.001687258377264291,0.018073813716003365,0.001687258377264291,2.2568671930778904e-10,-0.00013782947140227806,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1927706852204525,-2.596935679737828e-11,-2.6165297484226357e-08,0.1749406852204525,4.4055789734637764e-10,-2.6165297484226357e-08,0.001735604463564786,nan,0.0014112556539868468,nan,0.01833317909572917,0.01301459847660179,0.019567397675330493,nan,nan,nan,-0.18397810024578973,0.15000000000125538,1.1788676701485201e-09,-0.08489810024578973,0.15000000011805759,1.1788676701485201e-09,0.0017044401326541786,nan,0.001478599596907448,nan,0.01867132062964247,0.01301459847660179,0.01970508265344754,nan,nan,nan,-0.18406080984287002,-0.14999999999880084,1.1833418689377595e-09,-0.08498080984287001,-0.14999999988155532,1.1833418689377595e-09,0.0016217305355738878,nan,0.0013043920143354856,nan,0.017209956642194664,0.01301459847660179,0.018378086673175288,nan,nan,nan
1789444570.0957263,True,0.00196759570479052,0.020379296550530765,0.00196759570479052,2.467822890349122e-10,-0.0003643872974434812,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19302184413536638,-3.287962160063154e-11,-2.8861734335805522e-08,0.1751918441353664,4.817251016067808e-10,-2.8861734335805522e-08,0.0019867633784787053,nan,0.001735604463564786,nan,0.02089971295475328,0.014015260004090991,0.021764578470442154,nan,nan,nan,-0.18361520606424167,0.1500000000017072,1.3087455563720596e-09,-0.08453520606424167,0.1500000001313777,1.3087455563720596e-09,0.002067334314202235,nan,0.0017044401326541786,nan,0.020983328519459343,0.014015260004090991,0.022100488534226626,nan,nan,nan,-0.18383385095675328,-0.14999999999852232,1.2693415207820635e-09,-0.08475385095675328,-0.14999999987275595,1.2693415207820635e-09,0.00184868942169063,nan,0.0016217305355738878,nan,0.019503201871624125,0.014015260004090991,0.020658289520470764,nan,nan,nan
1789444570.1057315,True,0.0023206188553761458,0.023007774532285294,0.0023206188553761458,2.749721839047976e-10,-0.00017461127672363413,0.002320618855376149,2.749721839042928e-10,-0.00017461127672363413,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01501270559351842,0.0,0.0,0.01501270559351842,0.09999807406009997,True,0.1934166802033615,-4.51017927000168e-11,-3.302412476813288e-08,0.17558668020336152,5.437183519157923e-10,-3.302412476813288e-08,0.0023815994464738057,0.0,0.0019867633784787053,0.0023815994464738057,0.023333834702066184,0.01501270559351842,0.024331636847066258,0.18821778635040612,0.0,0.0,-0.18334001898097516,0.15000000000207933,1.39561473488925e-09,-0.08426001898097515,0.15000000014035683,1.39561473488925e-09,0.002342521397468755,0.0,0.002067334314202235,0.002342521397468755,0.023668274287280685,0.01501270559351842,0.024412620367217638,-0.07158983478492549,0.15,0.0,-0.18344480465625804,-0.1499999999980022,1.401327942573971e-09,-0.08436480465625804,-0.14999999985915863,1.401327942573971e-09,0.0022377357221858678,0.0,0.00184868942169063,0.0022377357221858678,0.022020064365716248,0.01501270559351842,0.022956651031114845,-0.07158983478492549,-0.15,0.0
1789444570.1157238,True,0.00265694607352715,0.02557401818988722,0.00265694607352715,2.9736775077730993e-10,-0.000443827328493253,0.002656946073527148,2.973677507783365e-10,-0.000443827328493253,,missing_or_inconsistent_frame,nan,nan,nan,False,0.016017649738525392,0.0,0.0,0.016017649738525392,0.09999807406009997,True,0.19371445281248667,-5.5392949787040114e-11,-3.609678689286966e-08,0.17588445281248669,5.882127605128257e-10,-3.609678689286966e-08,0.0026793720555989917,0.0,0.0023815994464738057,0.0026793720555989917,0.02613350832685518,0.016017649738525392,0.026798562493439947,0.1892227304954131,0.0,0.0,-0.1829036502170022,0.15000000000271743,1.5269940867312926e-09,-0.0838236502170022,0.15000000015401202,1.5269940867312926e-09,0.002778890161441714,0.0,0.002342521397468755,0.002778890161441714,0.026205936629009476,0.016017649738525392,0.027130224075640995,-0.07058489063991852,0.15,0.0,-0.18316996437490315,-0.1499999999976049,1.4885284116417097e-09,-0.08408996437490315,-0.14999999985012152,1.4885284116417097e-09,0.002512576003540756,0.0,0.0022377357221858678,0.002512576003540756,0.024537894241749975,0.016017649738525392,0.02550772928700573,-0.07058489063991852,-0.15,0.0
1789444570.1258156,True,0.0030762531743271184,0.028359052620921393,0.0030762531743271184,3.277149292594118e-10,-0.0002213877122989689,0.0030762531743271163,3.277149292599238e-10,-0.0002213877122989689,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017017431843935695,0.0,0.0,0.017017431843935695,0.09999651990382476,True,0.19418631580170778,-7.356826035800948e-11,-4.092736505256767e-08,0.1763563158017078,6.561666585292719e-10,-4.092736505256767e-08,0.003151235044820104,0.0,0.0026793720555989917,0.003151235044820104,0.028787732170750528,0.017017431843935695,0.029582731711478114,0.1902225126008234,0.0,0.0,-0.182577347164063,0.15000000000323008,1.6150738524345343e-09,-0.08349734716406298,0.1500000001632516,1.6150738524345343e-09,0.003105193214380922,0.0,0.002778890161441714,0.003105193214380922,0.029124862588177355,0.017017431843935695,0.0296517466477908,-0.06958510853450821,0.15,0.0,-0.18271020911466357,-0.14999999999688943,1.6210734976596086e-09,-0.08363020911466357,-0.14999999983627346,1.6210734976596086e-09,0.0029723312637803373,0.0,0.002512576003540756,0.0029723312637803373,0.027280234374036365,0.017017431843935695,0.028015622574096982,-0.06958510853450821,-0.15,0.0
1789444570.13583,True,0.0034736157398221703,0.031157761500610656,0.0034736157398221703,3.519047738196573e-10,-0.0005353565751267783,0.003473615739822168,3.519047738208955e-10,-0.0005353565751267783,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018022031881671487,0.0,0.0,0.018022031881671487,0.09999651990382476,True,0.19453843350796146,-8.861317060423503e-11,-4.45265042614551e-08,0.17670843350796148,7.052944003775092e-10,-4.45265042614551e-08,0.0035033527510737604,0.0,0.003151235044820104,0.0035033527510737604,0.031807866660261155,0.018022031881671487,0.032249957697949326,0.19122711263855918,0.0,0.0,-0.18206317206327724,0.15000000000409527,1.7486909698050113e-09,-0.08298317206327724,0.15000000017735557,1.7486909698050113e-09,0.003619368315166672,0.0,0.003105193214380922,0.003619368315166672,0.031867712890159994,0.018022031881671487,0.03258361317359188,-0.06858050849677241,0.15,0.0,-0.18238441422521784,-0.14999999999634664,1.7098402693704884e-09,-0.08330441422521784,-0.14999999982693565,1.7098402693704884e-09,0.003298126153226063,0.0,0.0029723312637803373,0.003298126153226063,0.030007944396859068,0.018022031881671487,0.03077280510301626,-0.06858050849677241,-0.15,0.0
1789444570.1457565,True,0.003964106153754227,0.03416404442777581,0.003964106153754227,3.8470721977422434e-10,-0.0002683823397753913,0.0039641061537542275,3.84707219773914e-10,-0.0002683823397753913,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01901098116408757,0.0,0.0,0.01901098116408757,0.09999651990382476,True,0.19508998057652138,-1.1472697947720737e-10,-5.0167551446378405e-08,0.1772599805765214,7.797604628117192e-10,-5.0167551446378405e-08,0.004054899819633707,0.0,0.0035033527510737604,0.004054899819633707,0.03465679668595884,0.01901098116408757,0.03520677454668008,0.19221606192097526,0.0,0.0,-0.1816832949088354,0.1500000000047766,1.8383174982261608e-09,-0.08260329490883539,0.1500000001869171,1.8383174982261608e-09,0.003999245469608519,0.0,0.003619368315166672,0.003999245469608519,0.034992353730214774,0.01901098116408757,0.03526251840216732,-0.06759155921435633,0.15,0.0,-0.18184436720642344,-0.14999999999538596,1.845277264322931e-09,-0.08276436720642344,-0.14999999981255588,1.845277264322931e-09,0.003838173172020466,0.0,0.003298126153226063,0.003838173172020466,0.03295339257210446,0.01901098116408757,0.033443779173126485,-0.06759155921435633,-0.15,0.0
1789444570.1557534,True,0.0044239629460578935,0.03716066188130303,0.0044239629460578935,4.1073198543670157e-10,-0.0006287621962179356,0.004423962946057901,4.1073198543161146e-10,-0.0006287621962179356,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02000075301787638,0.0,0.0,0.02000075301787638,0.09999651990382476,True,0.1954956054456325,-1.3592917057648465e-10,-5.437333205904338e-08,0.1776656054456325,8.335473400362582e-10,-5.437333205904338e-08,0.004460524688744796,0.0,0.004054899819633707,0.004460524688744796,0.03786679411445685,0.02000075301787638,0.03804203673434492,0.19320583377476408,0.0,0.0,-0.181088209345086,0.15000000000591143,1.9743344736866675e-09,-0.08200820934508599,0.15000000020152848,1.9743344736866675e-09,0.004594331033357924,0.0,0.003999245469608519,0.004594331033357924,0.037909345335453516,0.02000075301787638,0.03837350705337355,-0.06660178736056753,0.15,0.0,-0.18146550726237295,-0.14999999999466956,1.9357053737678598e-09,-0.08238550726237295,-0.14999999980287987,1.9357053737678598e-09,0.004217033116070947,0.0,0.003838173172020466,0.004217033116070947,0.03586861408921356,0.02000075301787638,0.0363776133743226,-0.06660178736056753,-0.15,0.0
1789444570.1657355,True,0.004985621959828694,0.04027690477076992,0.004985621959828694,4.4610889980875e-10,-0.00032791014741018204,0.004985621959828695,4.4610889980837077e-10,-0.00032791014741016274,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021002836022233344,0.0,0.0,0.021002836022233344,0.09999483146947541,True,0.1961300662494044,-1.7252379604339832e-10,-6.09982859778313e-08,0.17830006624940445,9.15075642941333e-10,-6.09982859778313e-08,0.005094985492516749,0.0,0.004460524688744796,0.005094985492516749,0.04086644767626062,0.021002836022233344,0.04127128048775254,0.19420791677912105,0.0,0.0,-0.18065319567417826,0.15000000000679006,2.0651951260219903e-09,-0.08157319567417826,0.1500000002114096,2.0651951260219903e-09,0.005029344704265649,0.0,0.004594331033357924,0.005029344704265649,0.04119907002360892,0.021002836022233344,0.04130894898096814,-0.06559970435621057,0.15,0.0,-0.18085000469574022,-0.14999999999343547,2.0718298188171502e-09,-0.08177000469574022,-0.14999999978815856,2.0718298188171502e-09,0.004832535682703689,0.0,0.004217033116070947,0.004832535682703689,0.0389822189352002,0.021002836022233344,0.03932130140241767,-0.06559970435621057,-0.15,0.0
